X,Y,Z,M
72.535583,6366.375977,7726.159180,1000.000000
4939.142090,4431.348633,6665.426270,1000.000000
6659.877441,6410.465820,5842.406250,1000.000000
6521.458008,2714.742188,4118.227539,1000.000000
6759.376953,5484.312988,5273.581543,1000.000000
4620.427246,7663.888672,5460.025391,1000.000000
4192.364746,4403.340332,6612.690430,1000.000000
6146.704590,3768.744141,5975.444336,1000.000000
2799.709961,9403.498047,6273.947266,1000.000000
7010.286133,2675.155273,1963.096191,1000.000000
3813.631104,6584.543945,4846.732910,1000.000000
6667.885254,2595.302246,3978.596924,1000.000000
5630.096680,4559.929688,3495.547852,1000.000000
6406.386719,6234.983398,3507.787354,1000.000000
4292.444824,4113.594727,5191.807617,1000.000000
4113.798340,6309.259277,2166.410645,1000.000000
6011.002441,4534.433105,4986.373047,1000.000000
6203.920898,5208.648438,4901.522949,1000.000000
5010.603516,8798.098633,5145.194824,1000.000000
2813.957764,6795.229004,3012.852295,1000.000000
7551.637207,5115.696289,5787.872070,1000.000000
6102.800781,8127.364746,3604.232666,1000.000000
9800.777344,6227.229004,6795.494629,1000.000000
1268.302979,2000.935791,4682.336426,1000.000000
5905.639648,6225.020020,4146.388672,1000.000000
6477.866699,3997.962158,5930.554688,1000.000000
7796.727051,4946.449707,5934.985840,1000.000000
3224.022949,7466.065918,8487.109375,1000.000000
4285.908691,5828.958984,3002.862061,1000.000000
2665.722168,5086.932129,4444.502441,1000.000000
7242.356934,5185.573242,6620.690918,1000.000000
3850.886963,6047.861816,1650.253540,1000.000000
2209.082031,8594.630859,6136.757324,1000.000000
6266.966797,4450.544922,3666.930664,1000.000000
5273.812988,4833.130371,6416.794922,1000.000000
6474.105469,4718.414062,5399.948242,1000.000000
5816.252930,6194.069824,4990.933105,1000.000000
4197.783691,4804.854004,512.843079,1000.000000
5522.962402,4189.500000,4282.397949,1000.000000
6435.699707,7667.242188,7270.272461,1000.000000
4519.327148,6479.006348,4893.007324,1000.000000
7563.310059,6723.948730,1792.222900,1000.000000
4082.760254,6138.333984,5869.184082,1000.000000
4748.949219,3567.021973,1288.148193,1000.000000
3326.134521,7442.251953,5372.925293,1000.000000
5917.889648,4678.174805,2973.488037,1000.000000
5828.552246,9426.746094,4904.535156,1000.000000
6190.846191,5770.878418,2326.672852,1000.000000
6736.572266,2752.559326,7864.131836,1000.000000
3759.223877,3238.199219,6030.581055,1000.000000
7122.987793,3460.510010,3596.065674,1000.000000
6070.702148,4690.315430,4782.980957,1000.000000
6734.699707,6583.916992,41.846226,1000.000000
5986.891113,9212.723633,4555.622070,1000.000000
3754.384521,7032.986816,3642.990479,1000.000000
5824.321777,4669.352051,4867.711914,1000.000000
8633.581055,6038.649902,4949.340332,1000.000000
5324.243164,4872.601074,5271.261230,1000.000000
3296.789795,7247.792969,2988.276611,1000.000000
6567.596191,5522.126953,4955.268066,1000.000000
5101.670410,3945.670166,3120.984375,1000.000000
6760.507324,8299.000000,3741.623535,1000.000000
5323.458496,6540.581543,2998.467285,1000.000000
5514.220703,3215.742188,4218.461426,1000.000000
4260.693359,5172.863281,3642.987061,1000.000000
4267.747070,3101.987305,2934.875244,1000.000000
4668.580078,5024.526367,3020.738281,1000.000000
9045.745117,8503.799805,5183.182129,1000.000000
5628.196777,7456.135742,9788.610352,1000.000000
6440.344238,4879.204590,5471.671875,1000.000000
7384.045898,6798.948242,4332.767578,1000.000000
7098.404785,4472.650391,4484.188965,1000.000000
4107.945801,6399.651855,4817.501953,1000.000000
7652.480957,923.571899,3099.673096,1000.000000
3120.568848,1600.128540,7381.348633,1000.000000
6317.951172,4062.188232,5327.796387,1000.000000
5845.939453,3738.577881,4195.878906,1000.000000
4207.133789,4039.869385,5489.160156,1000.000000
7782.849609,347.974335,3204.463135,1000.000000
3731.346680,4949.804688,5452.115234,1000.000000
6205.604492,5175.335938,8999.011719,1000.000000
6508.828125,6521.823730,5879.583496,1000.000000
6893.263184,6031.325195,5624.767090,1000.000000
7300.225098,6967.890625,2231.652832,1000.000000
3605.028320,4388.177246,4798.676270,1000.000000
5729.363770,3081.857666,6457.073242,1000.000000
6030.954590,5377.445801,5963.313965,1000.000000
7577.572266,3812.159912,6510.916992,1000.000000
3186.299561,6551.215820,5456.991699,1000.000000
5387.632812,4686.058594,4895.737793,1000.000000
4825.562988,4423.578125,3853.350342,1000.000000
7693.548340,8254.406250,4727.888184,1000.000000
7753.731934,6816.209473,2890.699463,1000.000000
6609.431641,6661.430664,6877.408691,1000.000000
6443.929199,4809.542480,4155.237793,1000.000000
858.761780,4732.293457,5186.822266,1000.000000
4194.820312,3358.046143,4902.128906,1000.000000
7215.635742,4272.435059,4635.094727,1000.000000
8451.286133,4908.226074,3088.950928,1000.000000
4314.026367,5230.851074,5431.242188,1000.000000
6310.332031,6656.793457,5947.552246,1000.000000
8029.892090,1486.929321,1963.665405,1000.000000
3648.670654,4551.810547,5686.788574,1000.000000
2189.088379,3888.462646,4359.625000,1000.000000
6241.583008,8064.968262,3675.495850,1000.000000
5590.849609,2018.209106,3614.164307,1000.000000
4249.520996,4759.920898,7398.076172,1000.000000
5903.301758,6621.157227,3795.994873,1000.000000
1108.130615,4893.700684,9174.614258,1000.000000
4423.645020,4964.449707,5579.293457,1000.000000
7091.021484,4014.044434,5457.694824,1000.000000
1821.313477,4729.033203,2575.182861,1000.000000
4749.612305,4830.835938,5256.473145,1000.000000
5715.519043,6393.892578,5984.656738,1000.000000
