X,Y,Z,M
9644.712891,9836.587891,5691.520020,1000.000000
1036.116577,7271.360840,7797.182617,1000.000000
4808.036133,7875.522461,6307.478027,1000.000000
333.291382,3524.785400,6156.384766,1000.000000
2335.787354,5347.005859,5797.005859,1000.000000
7924.897461,2813.620361,6083.716797,1000.000000
6044.230957,644.460144,6128.470215,1000.000000
198.310883,640.574524,7893.977051,1000.000000
7743.086914,3125.129150,681.513977,1000.000000
1398.783447,8748.917969,2983.537842,1000.000000
4737.865723,3438.058350,4225.543945,1000.000000
4973.265137,5686.625000,8218.933594,1000.000000
2122.770996,8254.283203,2089.414307,1000.000000
7677.569824,2908.793701,4697.924316,1000.000000
8680.365234,3800.198486,8557.890625,1000.000000
6403.471191,8936.210938,3318.950928,1000.000000
5179.256348,3085.152100,7872.188965,1000.000000
5764.130859,5323.132324,6334.020508,1000.000000
8358.747070,9937.488281,4057.250000,1000.000000
7571.578613,5713.204590,9386.030273,1000.000000
6148.905762,7568.109863,6899.248535,1000.000000
684.556213,8948.766602,6257.057129,1000.000000
6058.589355,965.566284,581.502747,1000.000000
7656.417969,8361.163086,8357.373047,1000.000000
3692.786865,5702.178711,3108.179443,1000.000000
3385.697998,5296.073730,6857.155273,1000.000000
9555.718750,347.192017,3506.007080,1000.000000
6947.291992,9602.855469,795.031067,1000.000000
7592.799805,8681.330078,1422.918213,1000.000000
5525.403320,685.408508,2832.613281,1000.000000
9759.015625,2847.841797,4001.254150,1000.000000
6469.103516,5948.264160,154.469955,1000.000000
5333.418457,1993.444092,2044.949463,1000.000000
2119.257324,6045.834473,9091.654297,1000.000000
3912.308105,2878.144043,5649.960938,1000.000000
6216.459961,3355.399658,7062.410156,1000.000000
3037.597412,2123.016113,2740.510742,1000.000000
3277.677979,4517.792969,684.836792,1000.000000
6987.248047,5624.709473,4178.312500,1000.000000
5814.777832,7225.484863,9018.234375,1000.000000
4358.120605,1920.357300,2258.597656,1000.000000
3585.362549,2986.464844,5047.160156,1000.000000
6483.090820,4176.974609,8625.590820,1000.000000
233.827560,242.432205,5604.913574,1000.000000
4553.078613,5670.177246,6696.412109,1000.000000
9356.097656,1.267507,4457.736816,1000.000000
8094.892090,2840.716553,5793.786621,1000.000000
3257.474609,5996.413574,4590.975098,1000.000000
3512.000000,7522.464355,7881.352539,1000.000000
8953.924805,7700.305176,16.731407,1000.000000
9597.109375,796.576233,1004.082886,1000.000000
5726.796387,3593.878662,7553.582031,1000.000000
8159.653809,8541.479492,7416.510254,1000.000000
9834.807617,9011.885742,2112.453613,1000.000000
3799.496826,5343.982422,5295.824707,1000.000000
6530.851562,5188.438965,6030.719238,1000.000000
5461.645508,8591.341797,6105.515137,1000.000000
3821.354248,4724.760254,6237.230469,1000.000000
5289.608398,5659.640137,520.807800,1000.000000
849.919800,2366.004150,2246.051514,1000.000000
2483.907715,8428.994141,7239.676270,1000.000000
2778.435547,6084.167480,322.648773,1000.000000
8303.995117,1925.154541,4852.721680,1000.000000
6805.736816,5209.590332,9216.444336,1000.000000
5069.757812,7582.377441,4841.894043,1000.000000
8813.271484,4009.490723,6625.187500,1000.000000
7335.176758,9267.286133,5167.417480,1000.000000
2317.727783,9600.849609,1508.980835,1000.000000
1606.291260,6217.778320,2311.220215,1000.000000
2650.987061,4856.426758,5392.581543,1000.000000
2687.997314,7213.183594,9279.083984,1000.000000
5761.460938,4029.493652,2916.266846,1000.000000
8943.265625,9625.874023,1448.901855,1000.000000
1455.782349,7573.977051,1311.905884,1000.000000
7843.210449,7343.427246,1058.702637,1000.000000
4339.498047,691.811218,2684.009766,1000.000000
1154.000732,1149.186523,2893.910156,1000.000000
3731.942627,6434.528320,4511.161133,1000.000000
8603.303711,3701.476318,8145.792480,1000.000000
3471.254150,3879.820557,7446.086426,1000.000000
4128.752441,2215.102051,2196.990479,1000.000000
4726.572266,1807.973389,2470.934570,1000.000000
2011.491943,6101.458008,9060.084961,1000.000000
9254.500977,2262.012695,790.270752,1000.000000
6095.499023,4890.642578,6393.330566,1000.000000
5929.033203,3837.164795,1738.398560,1000.000000
5684.883301,325.733368,1146.474976,1000.000000
6950.134277,7414.330078,7778.995605,1000.000000
5305.909668,4150.357910,6831.057129,1000.000000
2262.557617,3555.076904,6524.064453,1000.000000
