X,Y,Z,M
1832.135498,8016.665527,5734.316895,1000.000000
2759.973145,5122.444336,6810.502441,1000.000000
6836.541504,6387.644043,5504.557617,1000.000000
5370.083984,1641.015015,4071.197998,1000.000000
7707.857910,4156.186035,7361.789551,1000.000000
3440.976807,7265.533691,5689.630371,1000.000000
4234.540039,3999.237305,7617.429199,1000.000000
6129.190918,7018.875977,7110.606445,1000.000000
2336.188477,1106.903442,7618.883301,1000.000000
7442.830566,2597.312256,4277.112793,1000.000000
4426.588379,5361.385742,5293.144043,1000.000000
8127.981445,2386.644043,5352.200684,1000.000000
4780.302734,4682.830078,3767.500732,1000.000000
6254.451172,6785.392090,4717.757324,1000.000000
6625.404297,5273.811035,6409.990723,1000.000000
3474.631104,7741.553223,3313.050537,1000.000000
5623.612793,5526.582520,3288.409180,1000.000000
4532.239746,3245.609619,5266.095703,1000.000000
4270.802734,8587.080078,5274.783203,1000.000000
1945.720947,5545.331055,1750.229248,1000.000000
5728.135254,3608.625732,6480.863281,1000.000000
9180.252930,7590.007324,5226.983887,1000.000000
9776.686523,9419.172852,7897.838379,1000.000000
2467.706543,1835.270020,2319.665283,1000.000000
5572.935059,4406.867676,4822.946289,1000.000000
4381.364258,5293.219238,5986.851074,1000.000000
7794.265625,3508.976562,3778.294678,1000.000000
3196.311768,6420.801270,4271.175293,1000.000000
6184.258301,4843.649902,3521.127686,1000.000000
1938.013184,5507.468750,6543.722656,1000.000000
3742.746582,6632.007324,7048.805176,1000.000000
5256.771484,6233.769043,3892.613525,1000.000000
1819.551880,7801.066895,5146.400879,1000.000000
4323.872559,4446.262695,5813.325195,1000.000000
3947.503174,5738.229980,6765.395996,1000.000000
5212.684082,4237.117188,4451.313965,1000.000000
5281.310059,6987.904785,4465.351074,1000.000000
3232.479980,5861.231934,134.754425,1000.000000
7108.075684,5718.842773,4049.983154,1000.000000
4956.091309,8535.730469,6746.912598,1000.000000
5156.222656,6544.309082,6544.121582,1000.000000
7767.189453,7914.456055,1509.374634,1000.000000
6269.939941,4535.472168,6047.462402,1000.000000
3068.186035,2333.068359,9400.534180,1000.000000
4113.893555,6779.317871,4296.523926,1000.000000
5879.557129,2760.076416,4899.251465,1000.000000
4821.406738,9471.535156,6716.984863,1000.000000
6611.549316,6107.094727,2790.017090,1000.000000
7394.348145,3127.104004,7599.925781,1000.000000
4188.727539,4423.292969,4233.879883,1000.000000
5672.771484,2907.169189,3535.213867,1000.000000
6316.386230,4383.901367,5966.349609,1000.000000
7656.604980,5984.366699,8255.064453,1000.000000
4748.319336,6973.501465,2070.991211,1000.000000
3007.292725,7119.351562,4755.134277,1000.000000
6429.702148,3366.747070,5232.994141,1000.000000
6074.204590,7714.829590,3576.951172,1000.000000
5014.755859,5524.123535,5732.823242,1000.000000
2732.278809,7302.028809,2371.884766,1000.000000
4596.037109,4848.988281,3705.520264,1000.000000
5724.590820,4394.652832,3791.113281,1000.000000
7042.508789,8013.916016,3004.208496,1000.000000
4474.975098,5479.824219,4664.557617,1000.000000
5941.683594,3678.638672,2996.226562,1000.000000
3211.399414,4481.060547,5474.846680,1000.000000
6649.436035,4526.639648,5386.049316,1000.000000
4896.513184,4659.964355,3224.864258,1000.000000
7845.956055,8551.260742,3218.783691,1000.000000
7003.797363,6256.398926,9464.598633,1000.000000
4851.263184,5617.430176,3970.602295,1000.000000
9022.586914,6730.048828,3221.178223,1000.000000
7104.206055,4447.525879,6643.274902,1000.000000
1444.588013,6895.440430,6096.078125,1000.000000
7015.889160,1916.641235,3553.559326,1000.000000
4601.221191,9997.292969,5986.565918,1000.000000
4563.835449,4441.484375,4848.801758,1000.000000
4270.458496,5410.951172,844.186646,1000.000000
4780.777832,4801.394531,5505.538574,1000.000000
7467.056641,8742.413086,5046.741211,1000.000000
6746.113281,3376.253906,5036.945312,1000.000000
7128.320312,4688.736816,8589.974609,1000.000000
3617.572510,6436.587891,4670.160645,1000.000000
7697.003906,6161.139648,7190.842285,1000.000000
8841.475586,8705.593750,2624.164062,1000.000000
2207.098389,5600.878906,4716.147949,1000.000000
5900.425781,3699.100098,5478.104004,1000.000000
5321.391602,4953.021484,2062.245361,1000.000000
7384.871094,5213.627441,5038.572266,1000.000000
3493.618164,7104.866699,3969.765137,1000.000000
6177.752930,5054.762695,5875.897949,1000.000000
6849.562988,3782.814697,4704.486328,1000.000000
5819.650391,7170.062988,2863.853271,1000.000000
5254.822754,6238.094238,4294.508789,1000.000000
5873.554688,7462.830078,7750.029297,1000.000000
3746.937744,3515.332520,5797.604980,1000.000000
1250.788208,4403.408691,3129.905518,1000.000000
5724.752930,3240.197998,3478.967529,1000.000000
3644.664795,6650.879395,4056.933105,1000.000000
6133.697754,4800.965820,2492.455078,1000.000000
3798.883545,4569.598633,3883.571045,1000.000000
6578.758789,5224.842773,6124.551270,1000.000000
9640.091797,2908.275391,3398.240479,1000.000000
3325.146973,4581.281738,5028.828125,1000.000000
4148.186035,5394.774902,6315.265625,1000.000000
7789.226074,8363.289062,4607.022461,1000.000000
4227.291992,4792.383301,5572.557617,1000.000000
4606.373535,4802.588867,5645.508789,1000.000000
4310.260254,6988.830078,2354.340820,1000.000000
1311.068115,5512.354980,180.878418,1000.000000
3775.649658,6403.205566,5447.749512,1000.000000
6436.448730,4468.884277,4438.002441,1000.000000
2145.200684,4224.993164,4394.583008,1000.000000
4032.258301,4653.448730,3678.721436,1000.000000
4906.015137,5591.119141,4124.982910,1000.000000
5236.612793,4815.978516,3842.456543,1000.000000
3295.108154,4698.046387,5003.812988,1000.000000
7993.138184,8235.588867,4604.388672,1000.000000
3128.904297,3846.127930,8122.833496,1000.000000
2324.340576,2530.538086,1485.901733,1000.000000
4668.812012,5862.503418,6108.109863,1000.000000
7961.950684,2744.053711,6329.133301,1000.000000
2458.868896,8883.175781,8644.257812,1000.000000
6017.602051,4764.759766,6243.914551,1000.000000
4449.980957,2055.230957,7279.248535,1000.000000
4599.835449,3391.328125,3672.408936,1000.000000
8808.169922,4834.457031,6588.381348,1000.000000
6170.171387,4686.587402,5862.012695,1000.000000
4383.546387,2586.548584,6317.734375,1000.000000
2777.096924,7201.549316,6079.213867,1000.000000
6165.083496,4363.000000,4772.359863,1000.000000
7388.941895,6119.401855,4674.256348,1000.000000
3464.705322,4364.598633,5122.937500,1000.000000
1189.647827,5073.507324,6249.358398,1000.000000
7359.548828,4431.500977,6871.008301,1000.000000
6551.863281,2482.560547,5857.688477,1000.000000
1463.299316,5458.459473,2822.394531,1000.000000
6537.365234,4862.262695,6985.217285,1000.000000
5003.213379,5970.785156,6246.415039,1000.000000
3230.787354,6274.109863,6470.038574,1000.000000
5215.712402,4498.796875,4313.885742,1000.000000
9832.572266,5244.903809,2908.615967,1000.000000
5668.337891,3098.715332,3620.255371,1000.000000
7775.091797,7834.279785,4487.792480,1000.000000
1593.370483,4534.292480,649.550720,1000.000000
2013.166260,4414.512695,4028.709961,1000.000000
4542.422363,4017.535645,5874.714844,1000.000000
9964.930664,9481.928711,9182.108398,1000.000000
4873.168945,2773.367676,2108.900635,1000.000000
5476.106934,4368.962891,3170.814209,1000.000000
6480.197266,5219.341309,6481.230469,1000.000000
5598.625977,4273.913086,5904.008301,1000.000000
2736.312256,6408.291504,6108.713379,1000.000000
8520.456055,4242.625488,3072.708496,1000.000000
6051.875488,5616.306641,5189.079590,1000.000000
6526.413574,1797.025635,7101.798828,1000.000000
4676.128418,5290.443848,4949.031250,1000.000000
4482.241699,3513.417480,5375.606934,1000.000000
3998.872803,7456.059082,2080.762451,1000.000000
8501.620117,5443.525391,4041.382812,1000.000000
5965.640625,3939.217285,7243.947754,1000.000000
6930.145996,4100.229492,5341.586426,1000.000000
4559.568848,3723.154053,7436.989258,1000.000000
7007.308105,4523.395020,6422.634277,1000.000000
5555.785156,3619.273682,5295.189453,1000.000000
5168.359375,4632.915527,1439.794312,1000.000000
5621.616699,4790.708008,5239.665039,1000.000000
6842.685059,5696.538574,3114.514160,1000.000000
9266.872070,8623.401367,5396.092285,1000.000000
7881.361816,1337.928101,7541.617676,1000.000000
985.874084,7231.077148,3335.095703,1000.000000
6213.582031,5392.843262,8939.361328,1000.000000
8421.705078,5766.413086,3342.081299,1000.000000
8740.030273,4118.132324,3799.005127,1000.000000
6428.214844,5018.682129,6330.625977,1000.000000
5821.879395,5259.652344,4361.540527,1000.000000
1689.727661,3782.929443,3622.384521,1000.000000
5808.849121,4542.544434,6273.954590,1000.000000
7055.556641,5574.473633,4105.774414,1000.000000
5090.908691,5744.062012,4101.303223,1000.000000
5447.872559,4236.042969,4663.943359,1000.000000
4267.158203,6769.357422,4131.979980,1000.000000
5755.734863,2827.352539,4425.448242,1000.000000
5595.883789,3638.019775,7249.444336,1000.000000
5531.389160,5713.111328,6203.859863,1000.000000
4109.194336,1233.467041,8010.778809,1000.000000
7175.670410,4938.848633,5547.385742,1000.000000
6871.493164,4711.538574,5772.910645,1000.000000
7114.248535,6098.079590,5821.760742,1000.000000
5761.945312,5613.126953,5388.674805,1000.000000
8636.374023,8852.965820,1362.540527,1000.000000
