X,Y,Z,M
9151.852539,536.490295,6896.079102,1000.000000
1752.294067,6447.284180,8470.973633,1000.000000
5212.624023,8465.538086,7871.782227,1000.000000
732.112732,2431.142334,6483.244629,1000.000000
1643.536499,4037.862793,5203.469727,1000.000000
7417.908691,1837.037231,7579.771973,1000.000000
6035.995605,886.192810,4896.380859,1000.000000
452.318420,1498.373779,7116.054199,1000.000000
8961.803711,3923.060791,983.722900,1000.000000
537.116760,9581.670898,4111.847656,1000.000000
4056.103760,2954.454590,4126.316895,1000.000000
5868.562012,5048.990234,9589.719727,1000.000000
805.967041,7958.781250,2694.634766,1000.000000
8768.315430,2399.403564,5566.408691,1000.000000
8784.575195,2748.018799,9747.416992,1000.000000
7687.163086,8687.715820,4442.024414,1000.000000
5436.649902,3901.939697,8999.229492,1000.000000
7310.707520,5141.217773,5841.250488,1000.000000
9429.908203,915.048218,4866.009766,1000.000000
6385.768066,6688.451660,8979.608398,1000.000000
5913.310547,7520.411621,6191.240234,1000.000000
17.164982,4.870857,7142.688965,1000.000000
6918.102051,1878.914917,916.242188,1000.000000
7153.687012,8808.757812,7430.737305,1000.000000
4557.533203,4690.961914,3006.124023,1000.000000
2360.736572,5022.432129,7847.209473,1000.000000
8628.058594,9510.580078,3438.600342,1000.000000
8327.209961,9259.831055,934.968872,1000.000000
6835.764648,8786.885742,404.215790,1000.000000
6460.102051,60.533043,3756.932129,1000.000000
9494.341797,4058.843018,2767.163086,1000.000000
5569.318848,5077.007324,9714.802734,1000.000000
6162.926270,681.798584,522.390015,1000.000000
771.994690,5551.014648,9856.293945,1000.000000
3931.509521,2137.722656,7285.999023,1000.000000
4997.968262,3924.559570,8045.125488,1000.000000
1857.635376,1551.148682,2015.137939,1000.000000
3803.407227,3806.202637,444.187531,1000.000000
7071.083008,4275.080078,5057.146973,1000.000000
7118.776367,6492.134277,9407.291992,1000.000000
5077.631836,559.042358,3068.201660,1000.000000
2208.915771,3959.644043,5792.792480,1000.000000
5741.925781,5100.410156,8195.615234,1000.000000
9238.740234,805.975891,5224.675293,1000.000000
5395.846191,5647.423340,7678.459473,1000.000000
9947.279297,8994.328125,3801.305908,1000.000000
7045.107422,1572.836670,4591.945312,1000.000000
1905.074097,6527.756348,5513.850586,1000.000000
2662.604980,9159.426758,8277.559570,1000.000000
102.289223,8974.881836,911.461853,1000.000000
9927.863281,1284.887207,394.626892,1000.000000
6014.589844,3098.278564,7342.886719,1000.000000
7232.928711,7808.657715,8005.091309,1000.000000
9938.260742,9627.554688,903.174316,1000.000000
3620.250488,6203.411621,4421.319824,1000.000000
5801.723633,6035.388184,5288.020996,1000.000000
4429.717773,7703.549316,5588.615723,1000.000000
