X,Y,Z,M
1922.601807,4397.938477,9111.203125,1000.000000
6450.205566,3504.580811,7670.840332,1000.000000
5200.891113,3907.524170,5587.492676,1000.000000
5636.420898,6290.419434,5426.195312,1000.000000
3483.842773,4775.781250,4344.047852,1000.000000
7682.581543,6319.006836,4961.369629,1000.000000
6639.442383,5461.908691,4563.445801,1000.000000
4684.340820,7283.499512,6864.362305,1000.000000
9603.295898,1742.842773,4365.150879,1000.000000
4451.523438,4814.126953,2598.258545,1000.000000
5847.748535,3804.261963,4121.232910,1000.000000
2736.162354,4575.769531,2957.344727,1000.000000
4213.844238,4307.124512,6779.195801,1000.000000
4456.759766,6032.748535,7481.333496,1000.000000
4772.306152,5806.149414,3022.714600,1000.000000
3579.284668,7844.302246,4128.799316,1000.000000
4065.574463,6216.774414,3624.116943,1000.000000
3412.798340,7451.970703,4990.844727,1000.000000
6910.181152,7762.166504,6580.829590,1000.000000
4419.037109,6114.834961,3834.043945,1000.000000
5050.712891,5833.913086,3003.489014,1000.000000
5310.633789,7063.322266,2150.897461,1000.000000
1534.657227,796.647400,5169.457031,1000.000000
3326.560791,3242.481934,9745.503906,1000.000000
4478.245117,3993.391113,5569.792480,1000.000000
3426.181396,5438.453125,5217.595703,1000.000000
6714.479980,6242.783691,7172.983398,1000.000000
2797.803223,6878.999023,4513.433594,1000.000000
4327.576172,5008.469727,7119.744629,1000.000000
5194.485840,4467.047852,2101.028076,1000.000000
7137.905762,6906.238770,3571.198730,1000.000000
6097.943848,8449.672852,7222.584961,1000.000000
3509.416016,4790.996582,2825.409180,1000.000000
7029.768555,6416.188477,3835.520264,1000.000000
5999.517578,6029.800293,3686.523926,1000.000000
3945.322266,5147.966797,3986.791748,1000.000000
4248.798340,4303.592285,5271.261230,1000.000000
6658.621094,3512.113037,5000.386719,1000.000000
2746.630127,3454.347900,4373.586426,1000.000000
1849.388428,8032.826172,5338.322754,1000.000000
7907.750977,4994.005859,5116.279297,1000.000000
6719.319824,4418.325195,2497.435547,1000.000000
4971.418457,5217.851074,3366.287109,1000.000000
3436.593750,251.866592,4039.682861,1000.000000
4821.335938,4088.513428,6445.566895,1000.000000
4835.541992,6388.468750,1917.338867,1000.000000
5447.773438,304.340363,4805.699219,1000.000000
3495.857910,4487.817383,6753.534668,1000.000000
3466.888916,5734.119629,6057.028320,1000.000000
6012.437012,5189.738281,7659.101074,1000.000000
5614.281250,6422.884766,5126.557617,1000.000000
4833.232910,4570.117676,5629.595703,1000.000000
6285.365234,4449.642090,7478.111816,1000.000000
9577.613281,9348.236328,6130.974609,1000.000000
6027.994141,4101.322754,6174.188965,1000.000000
4392.201172,8357.305664,3911.321045,1000.000000
2686.531738,3997.856934,94.375221,1000.000000
5314.891113,4724.114258,4858.365723,1000.000000
3503.916016,6951.478516,4130.370605,1000.000000
4977.918457,5560.024902,4562.958496,1000.000000
6984.747559,5120.208008,5698.039551,1000.000000
4991.231934,3878.361816,5777.261230,1000.000000
6368.690918,3197.139404,5371.312988,1000.000000
5788.479004,6792.230469,5342.624512,1000.000000
6953.383301,5100.811035,5981.488770,1000.000000
1937.792114,3007.845215,2091.232178,1000.000000
6441.360840,5737.750000,6848.797363,1000.000000
2573.058105,4448.832520,2298.375732,1000.000000
8432.598633,2634.893311,7017.193359,1000.000000
4479.525879,5377.435059,3320.330566,1000.000000
6871.222168,7962.181152,5576.267090,1000.000000
4213.894043,5046.140625,6272.603027,1000.000000
3730.637939,9520.149414,4235.830078,1000.000000
3375.068115,7958.040039,8265.207031,1000.000000
8846.571289,2947.651367,2879.300537,1000.000000
4650.040527,8480.864258,4736.643555,1000.000000
3682.600830,4799.581543,6289.155273,1000.000000
5654.440430,7049.407715,4648.981934,1000.000000
7429.368164,859.473206,5996.214844,1000.000000
3593.480469,4633.133301,5399.888672,1000.000000
3280.616211,6277.929688,6566.406738,1000.000000
6331.982422,6069.499023,6211.345215,1000.000000
2866.643555,3682.212158,3765.064209,1000.000000
8662.793945,5283.828125,8961.599609,1000.000000
6222.710938,6386.978516,4163.972656,1000.000000
5926.424316,5699.744141,4832.958008,1000.000000
6082.346680,3404.843262,8830.574219,1000.000000
6035.175781,4123.025879,6166.833008,1000.000000
4987.491699,4272.547363,5330.575195,1000.000000
