X,Y,Z,M
8684.145508,1130.108765,9879.291992,1000.000000
5442.815430,2083.662109,8324.835938,1000.000000
2764.262939,3395.749023,3903.645752,1000.000000
2411.717041,4108.104492,5326.537109,1000.000000
4612.017090,8542.985352,2773.681641,1000.000000
2424.792236,4895.063965,4464.731445,1000.000000
5535.863770,4902.797363,6726.392090,1000.000000
6809.386719,3341.741943,539.806824,1000.000000
8565.468750,8637.763672,1162.686279,1000.000000
3921.408936,5945.463867,4116.726562,1000.000000
6733.501953,5750.471191,4316.098145,1000.000000
1868.706299,3288.903076,1544.994019,1000.000000
5293.505371,6286.270996,6564.383789,1000.000000
4617.362793,4351.755859,5951.398438,1000.000000
6325.310059,4367.532715,4635.802246,1000.000000
4627.720703,5691.726074,1713.536865,1000.000000
3432.981934,5210.198242,6394.452637,1000.000000
3009.204346,3779.772949,4300.424805,1000.000000
4980.557617,6328.435059,5195.496094,1000.000000
5355.393066,8707.012695,6102.507324,1000.000000
5350.230469,3126.323242,7091.705078,1000.000000
568.780273,6061.113770,2809.798828,1000.000000
3383.059814,1590.553711,9664.483398,1000.000000
3813.880371,6653.516602,3612.846191,1000.000000
4864.650391,5858.867188,6275.398926,1000.000000
4019.859375,5896.271973,3351.058350,1000.000000
8325.485352,4451.569824,6386.832520,1000.000000
3193.927979,7137.436035,4794.223145,1000.000000
5858.003418,3949.796631,2136.613525,1000.000000
2852.357910,3450.848145,1423.043213,1000.000000
2408.425293,569.545044,7334.420410,1000.000000
6246.267578,545.742676,6517.775879,1000.000000
5411.809570,5909.509766,6986.067871,1000.000000
5247.161133,5817.490723,4482.856934,1000.000000
4947.968262,5341.535156,4673.662598,1000.000000
4876.619629,6027.206543,3612.919678,1000.000000
4032.821533,3735.960449,6155.208008,1000.000000
8681.177734,1423.691895,6503.067871,1000.000000
4921.559570,5184.714355,5505.677246,1000.000000
8452.749023,4547.259766,6638.506836,1000.000000
5895.497559,4423.708496,5006.707520,1000.000000
4742.237305,1089.853271,4130.089355,1000.000000
5606.590332,4185.177246,4913.136719,1000.000000
5107.571289,5342.734375,1952.687256,1000.000000
5300.996582,5646.369141,2153.431885,1000.000000
4989.110352,2045.675903,5489.780273,1000.000000
6295.658203,3835.185791,1640.979248,1000.000000
7104.581543,6949.461914,4351.279297,1000.000000
7118.889648,5704.655273,6585.910645,1000.000000
3093.309082,3709.614258,2310.393311,1000.000000
2727.292236,3277.830078,4063.349854,1000.000000
5772.326660,5993.324707,4446.916504,1000.000000
3107.435547,5296.066895,5771.206055,1000.000000
4451.282715,6610.594238,6207.313965,1000.000000
3197.560791,6149.291016,6134.106445,1000.000000
3962.942871,5863.250000,4427.953613,1000.000000
708.607849,2748.733398,9811.785156,1000.000000
6053.596191,4806.755371,6679.392578,1000.000000
5893.364258,5139.918457,5909.562012,1000.000000
5161.555176,4198.819336,5935.246094,1000.000000
5137.157227,5282.841797,7201.873535,1000.000000
4864.070801,5759.046875,3640.935547,1000.000000
6422.484863,3873.637695,5253.142578,1000.000000
5607.176758,6048.112305,3921.427734,1000.000000
5647.762695,4796.154785,6140.200195,1000.000000
1991.687866,8387.414062,5734.624512,1000.000000
5000.279297,2723.904785,1866.779663,1000.000000
597.936462,263.370117,6084.264160,1000.000000
9423.749023,6390.856934,8683.923828,1000.000000
3704.297119,4672.086914,5797.522949,1000.000000
2044.358154,6452.263672,7499.335938,1000.000000
5012.779297,5572.620117,4507.455078,1000.000000
3271.525391,2596.699707,296.813202,1000.000000
3444.731201,7192.145508,7126.989746,1000.000000
2796.312256,8694.194336,5952.171387,1000.000000
5140.804199,6866.077148,4839.740723,1000.000000
6242.627441,2623.766602,9870.003906,1000.000000
5377.659668,3902.302246,6148.166016,1000.000000
5619.540527,8376.151367,3371.571777,1000.000000
1424.087646,5281.637207,7265.708496,1000.000000
1783.263916,6088.963867,5038.272949,1000.000000
6545.157227,7847.095215,7088.895508,1000.000000
3760.930908,7764.065918,4258.347168,1000.000000
1559.175537,8923.993164,3593.632568,1000.000000
3771.245361,3573.858643,3846.744629,1000.000000
4329.756836,5794.696289,5655.636230,1000.000000
9460.067383,7671.681152,7523.358398,1000.000000
7280.006348,6700.875000,2918.065186,1000.000000
5187.815430,6513.914062,2900.594727,1000.000000
6024.806641,5354.159668,5054.493164,1000.000000
6931.088867,2970.199463,2736.290283,1000.000000
4311.932617,6288.357422,8781.942383,1000.000000
2396.899414,572.539429,2422.880371,1000.000000
4595.137695,5955.222168,6434.770020,1000.000000
73.117912,3893.986816,2117.268066,1000.000000
7428.877930,5123.214844,8118.372559,1000.000000
6065.987793,3870.932861,3626.692383,1000.000000
7518.728027,897.952393,5143.730957,1000.000000
7339.955078,4942.306152,4386.193359,1000.000000
5364.279297,4689.519043,2710.984863,1000.000000
4103.782715,5561.061035,4893.038086,1000.000000
8823.671875,7902.023438,6874.734375,1000.000000
5231.881348,5753.432129,5282.046875,1000.000000
840.388794,114.260712,3409.576904,1000.000000
1441.218384,5145.283203,3276.261230,1000.000000
6706.893555,734.011658,9103.102539,1000.000000
2357.708740,4341.360840,5270.966797,1000.000000
5235.984863,5266.322266,3987.007080,1000.000000
8330.614258,1138.460815,6091.402344,1000.000000
5337.164551,8223.784180,4720.418457,1000.000000
4183.151855,5664.338379,4603.988281,1000.000000
6462.043457,5780.249023,1840.469238,1000.000000
5027.659180,5278.212402,5583.241699,1000.000000
3503.370361,3345.449219,4274.643066,1000.000000
3029.144775,6443.292480,5289.738770,1000.000000
4075.034912,7014.807129,4166.498047,1000.000000
8443.196289,4972.850586,1855.325806,1000.000000
8003.292969,6039.450684,1238.834717,1000.000000
6174.625000,5296.282715,4923.251953,1000.000000
5554.936035,3638.851807,4183.718262,1000.000000
6552.264648,7339.578613,4537.286133,1000.000000
6393.026367,3327.061523,4069.073730,1000.000000
6409.360352,4765.264160,3905.146240,1000.000000
6102.682617,4407.789551,9856.024414,1000.000000
3949.825928,5247.362305,5942.721680,1000.000000
537.623962,5303.480469,9079.472656,1000.000000
4208.518066,5134.305664,5455.353027,1000.000000
3280.499756,3912.497070,3558.465576,1000.000000
