X,Y,Z,M
8856.835938,8605.862305,478.334930,1000.000000
2697.285889,7231.328125,3352.464600,1000.000000
4638.235840,4308.104492,4668.745605,1000.000000
4767.619629,5883.834961,5516.950684,1000.000000
5816.344238,2971.740723,6793.027832,1000.000000
6666.818848,3441.825439,4634.778809,1000.000000
6213.784180,5813.941406,3189.225098,1000.000000
5076.147949,3270.748779,6023.370605,1000.000000
3572.110107,6835.222168,8585.230469,1000.000000
4432.387207,7773.639160,7952.722656,1000.000000
6123.406738,5742.528320,4537.265137,1000.000000
6687.045898,6237.056641,7278.753418,1000.000000
6535.707520,5478.582520,6081.435547,1000.000000
4786.559082,2826.641357,5552.377930,1000.000000
6904.162109,4438.081543,4294.924805,1000.000000
4584.672852,6015.284180,7576.984375,1000.000000
4894.306641,4498.359863,6334.807129,1000.000000
5191.000488,5815.768066,3889.666748,1000.000000
6242.845215,2354.834473,4373.066406,1000.000000
2895.978760,2509.080566,1870.689941,1000.000000
4090.875244,6441.582031,2966.285400,1000.000000
7578.703125,4105.003418,7190.166504,1000.000000
7384.247070,8171.926270,8811.398438,1000.000000
7226.043457,4225.410156,7119.014648,1000.000000
5208.922363,5949.678223,5197.873047,1000.000000
5463.036133,5394.365723,3602.396973,1000.000000
3625.907959,4257.274414,1910.436035,1000.000000
6462.105957,2796.308594,3243.807617,1000.000000
5962.285156,5056.333496,8469.184570,1000.000000
5022.126953,6204.827148,8601.385742,1000.000000
6627.286621,7209.444336,4249.835938,1000.000000
8123.814453,2754.488770,9244.738281,1000.000000
6457.897949,3584.585693,4211.098633,1000.000000
5410.091797,5703.231934,4959.088379,1000.000000
5802.655273,4676.939453,3778.778564,1000.000000
5110.069824,5661.065918,4414.490723,1000.000000
5550.664551,3043.033691,5937.292480,1000.000000
2418.234131,7680.056641,3013.295898,1000.000000
4280.288574,3952.044434,6030.233887,1000.000000
2929.725586,5308.045898,3792.570068,1000.000000
5693.543945,3350.322510,3653.541260,1000.000000
6492.536621,8434.349609,3732.961426,1000.000000
6903.947754,4510.271973,3913.928955,1000.000000
432.411499,1219.557251,2813.812988,1000.000000
7296.237793,2886.826904,5503.181152,1000.000000
4846.925781,5650.649414,7408.106445,1000.000000
2934.421631,5770.629883,9238.379883,1000.000000
4361.908203,3328.007080,7595.005371,1000.000000
4444.262695,6143.643066,3059.733398,1000.000000
7743.046387,7298.960449,4685.634766,1000.000000
5134.464844,7394.427246,5879.906250,1000.000000
5276.143066,5435.148438,3781.520752,1000.000000
3552.808594,4006.802979,1696.063354,1000.000000
2528.832520,9229.854492,41.341290,1000.000000
7022.154297,3135.993408,4918.779297,1000.000000
4178.100586,6707.542480,4742.693359,1000.000000
9262.998047,7030.540039,2306.437012,1000.000000
6265.688477,4685.571777,5022.399414,1000.000000
4903.180176,4484.449707,4447.147461,1000.000000
6130.244629,4874.298340,5856.040527,1000.000000
4850.500977,5432.869629,5814.998535,1000.000000
4793.473633,3086.298828,6038.931152,1000.000000
6618.228027,3985.079834,5318.283691,1000.000000
4335.062500,5312.429688,7000.349609,1000.000000
6834.300293,4938.974609,5263.686035,1000.000000
8112.734375,9381.371094,477.401337,1000.000000
6387.813477,6659.515625,7653.579102,1000.000000
2827.659668,5299.577637,470.420990,1000.000000
7624.112305,2897.253418,3773.617676,1000.000000
6264.158203,4521.531738,5985.484375,1000.000000
9262.693359,4856.539551,2379.905029,1000.000000
4905.999023,5531.290527,3330.179199,1000.000000
6259.973633,6204.352539,7556.863770,1000.000000
3688.369141,8432.774414,6965.994141,1000.000000
7523.827637,2685.396484,3099.664795,1000.000000
6524.542480,4688.125000,5880.142090,1000.000000
2133.641113,8586.199219,2975.811523,1000.000000
5922.927246,4299.822266,5010.124512,1000.000000
3863.681885,607.335510,6607.357910,1000.000000
1190.549683,4422.111816,4046.479980,1000.000000
4261.749023,5105.487305,2198.599121,1000.000000
1564.532227,3399.501221,2713.658936,1000.000000
4232.809570,4154.782227,4112.102539,1000.000000
1781.350342,1927.161377,4854.763672,1000.000000
5745.020996,6210.448730,5489.071289,1000.000000
4452.013184,6144.363770,5238.447754,1000.000000
3718.681641,4039.695557,5045.137207,1000.000000
2543.919189,4384.104004,4767.782227,1000.000000
6936.342285,3799.862061,5951.326172,1000.000000
4673.215820,5300.308105,4615.726562,1000.000000
4596.874023,6393.845703,6052.310547,1000.000000
2054.503662,1453.883545,3561.994629,1000.000000
1281.879028,2442.860107,9021.625000,1000.000000
4309.694336,4719.572266,4633.976074,1000.000000
2194.383789,4429.456055,6445.763184,1000.000000
