X,Y,Z,M
8548.910156,525.319824,7628.186523,1000.000000
3842.252686,6267.243652,2392.343018,1000.000000
3411.253174,7910.131836,1641.862061,1000.000000
3164.329834,4012.828125,5495.379883,1000.000000
6124.305176,5683.588867,4497.758301,1000.000000
1498.881836,3704.062988,4678.877441,1000.000000
3510.219238,4007.473633,4496.953613,1000.000000
5002.229004,1108.013550,507.138916,1000.000000
4672.827637,1456.763916,2479.334473,1000.000000
3156.594727,8181.830078,4168.271973,1000.000000
4454.031250,5196.328613,5055.985352,1000.000000
5691.966309,6874.706543,5690.405762,1000.000000
6180.464844,6362.963379,2908.487793,1000.000000
5132.416992,3790.415771,2283.176270,1000.000000
6139.257812,3667.314941,5967.509277,1000.000000
5462.900879,869.534790,1756.963379,1000.000000
5390.465332,2538.051514,4392.049316,1000.000000
5634.474609,3436.918945,4520.487793,1000.000000
2834.710693,3228.672119,3596.504395,1000.000000
1121.635376,6661.932617,4536.813477,1000.000000
3721.089111,3520.144775,6174.083008,1000.000000
2227.179688,3425.677979,9631.500977,1000.000000
7535.063965,1690.291016,6558.217773,1000.000000
9392.662109,3287.248535,4834.069824,1000.000000
5097.207031,6453.312988,4131.179199,1000.000000
6928.913574,4696.398438,4941.792969,1000.000000
1263.993896,4779.211914,4897.833496,1000.000000
6047.340332,5488.194336,6099.624512,1000.000000
7694.929688,4434.343750,6020.012207,1000.000000
7247.757324,4366.764648,5635.474609,1000.000000
8727.963867,4618.666016,5052.388672,1000.000000
3600.912842,2663.226074,3106.663086,1000.000000
6969.310059,659.628662,1391.097900,1000.000000
2685.682129,2892.051270,5275.597168,1000.000000
4634.155762,3463.767578,6009.801270,1000.000000
5845.451660,4701.169922,5508.416504,1000.000000
6126.027832,5956.037109,4486.712402,1000.000000
2339.580078,7273.664551,4799.358398,1000.000000
6575.287109,7464.273926,5062.696777,1000.000000
8114.390625,4357.526367,6288.950195,1000.000000
2231.483398,5280.517090,3518.284424,1000.000000
4601.294922,2885.943848,3171.188965,1000.000000
4662.529785,5404.207031,5981.967285,1000.000000
5107.933594,6151.503906,9703.144531,1000.000000
4363.749023,6851.310547,3694.665283,1000.000000
4122.270508,6801.584473,6802.405762,1000.000000
7381.118652,1968.802856,2470.737793,1000.000000
6279.326172,5930.257812,3322.127197,1000.000000
5957.089355,3905.288574,2925.067871,1000.000000
4814.407227,5731.238770,2605.673340,1000.000000
1980.975342,2896.859131,5007.132324,1000.000000
5373.078125,5215.082031,3794.358398,1000.000000
2423.584229,124.568359,5077.122070,1000.000000
3787.419922,6158.693359,3365.515381,1000.000000
4266.942871,6585.702637,3507.970215,1000.000000
4650.970215,2951.379883,5019.641602,1000.000000
5828.672363,6073.154297,1914.171875,1000.000000
4498.671875,4730.533203,4712.162598,1000.000000
6242.561035,2649.619873,5624.733887,1000.000000
4786.722168,4399.480957,4894.513184,1000.000000
2675.476318,5670.058105,4515.579590,1000.000000
4249.963867,5613.770508,2286.982178,1000.000000
2967.965332,6936.710938,5031.074707,1000.000000
5212.465332,4751.020020,4238.810059,1000.000000
3291.093262,5611.871094,3359.454834,1000.000000
3330.560303,1489.175537,3228.207520,1000.000000
3586.215332,4004.061035,2380.667236,1000.000000
7280.792480,8129.993652,3911.501221,1000.000000
5784.054688,5902.600098,9146.119141,1000.000000
4522.273438,4786.092773,5735.812500,1000.000000
5101.869629,8777.254883,6346.406738,1000.000000
6302.443848,4620.088379,4404.997070,1000.000000
5822.252441,6728.603027,3887.069336,1000.000000
6075.230957,3287.190430,1898.873413,1000.000000
5613.988281,9512.675781,4799.025879,1000.000000
4518.347656,2550.519043,4351.944824,1000.000000
766.312439,3730.864014,5404.969727,1000.000000
4253.699219,2878.122559,5509.764648,1000.000000
7913.199219,8510.659180,3565.779297,1000.000000
6354.232910,6890.442871,2786.631592,1000.000000
2255.895264,4334.799805,3292.433838,1000.000000
4655.517090,1281.163574,2620.125977,1000.000000
6198.739258,6629.423828,5493.862305,1000.000000
7919.282227,5146.977051,6514.875000,1000.000000
3299.283936,5952.856934,3101.504639,1000.000000
3322.258301,3491.953369,2193.043701,1000.000000
8007.390625,699.674866,7269.350098,1000.000000
9685.521484,5311.161133,6616.816406,1000.000000
4644.871094,6192.772949,2786.021729,1000.000000
5302.387207,6260.111328,5003.485352,1000.000000
4966.354004,5302.163574,5224.802734,1000.000000
5721.527344,8807.229492,5476.309082,1000.000000
8048.659668,2461.188965,5210.752441,1000.000000
3930.385254,5952.650879,3247.916260,1000.000000
5626.575195,5099.684570,4153.068359,1000.000000
3533.519043,3893.469971,7205.357422,1000.000000
4297.512695,3727.884277,6418.102051,1000.000000
6179.589844,1171.176514,8427.876953,1000.000000
4460.366699,5220.832031,8314.605469,1000.000000
2499.794922,4761.646484,4045.841553,1000.000000
6235.590820,7601.961426,5162.054199,1000.000000
3576.276367,6552.947754,6687.301270,1000.000000
3659.577148,4509.708008,6446.623535,1000.000000
2917.348877,9201.794922,6777.306152,1000.000000
2043.371582,6547.671875,233.025803,1000.000000
6497.668945,8361.635742,2645.750000,1000.000000
5514.856445,4692.902344,1482.143555,1000.000000
4185.620117,4589.712402,4933.208984,1000.000000
8898.694336,401.305542,6635.214355,1000.000000
3217.459717,8118.671875,4591.758789,1000.000000
5580.206543,4289.105469,5817.056641,1000.000000
6968.495605,6872.430664,9076.892578,1000.000000
4237.548828,4107.973145,4632.462891,1000.000000
2913.508545,5986.650879,4335.187012,1000.000000
3951.858154,5014.931641,4235.455078,1000.000000
5258.659180,7222.258789,2621.153320,1000.000000
6076.097656,3428.855225,6395.654297,1000.000000
939.169128,6927.452148,3154.006104,1000.000000
4948.691895,5362.935547,4159.207031,1000.000000
5246.125488,6223.863281,5550.782227,1000.000000
3649.065186,2704.943115,7391.312988,1000.000000
7667.284180,9261.750977,1887.923706,1000.000000
5357.079590,5145.791992,3747.304199,1000.000000
2522.598877,5300.160645,6983.239258,1000.000000
3410.104004,2828.724854,4242.000000,1000.000000
7899.684570,5942.399414,5646.057129,1000.000000
4738.094238,6443.316406,3321.444824,1000.000000
2841.397705,4329.897461,3042.815674,1000.000000
4689.590332,9689.906250,8463.669922,1000.000000
4400.337891,5783.791504,5364.203125,1000.000000
3729.926025,2204.230713,3416.571777,1000.000000
3904.500732,7566.463379,2810.040283,1000.000000
3156.672363,3040.425049,2656.047119,1000.000000
1162.593872,4122.099121,4172.221680,1000.000000
5858.574707,1982.979370,4327.684082,1000.000000
4932.889160,6307.823730,2664.204346,1000.000000
5677.116211,2794.713379,5498.043945,1000.000000
4500.830078,4806.525879,3454.725098,1000.000000
3708.013916,5941.608398,4648.815430,1000.000000
4957.696289,4238.218262,5231.551270,1000.000000
6179.328125,4300.590820,5497.981934,1000.000000
2879.462891,3894.787842,4293.213867,1000.000000
1103.842407,3273.881592,6191.848145,1000.000000
8589.152344,8966.225586,8659.388672,1000.000000
4972.836426,2984.888672,2861.768555,1000.000000
4427.237793,5723.506348,3190.632324,1000.000000
8156.562988,8727.757812,2697.409180,1000.000000
7029.036133,5710.756348,6203.740723,1000.000000
4645.041016,6095.917969,4926.373535,1000.000000
7285.092285,3929.455811,4130.661133,1000.000000
6163.478027,6485.458984,3749.115723,1000.000000
3739.229492,1165.260498,5287.880371,1000.000000
2118.097900,5352.176270,4874.768555,1000.000000
4007.227051,5724.632324,5181.452148,1000.000000
226.787445,4036.434082,1214.908203,1000.000000
4704.112793,6203.963867,5746.266113,1000.000000
3325.279541,6261.359375,4518.374512,1000.000000
2075.753662,8385.599609,5810.233887,1000.000000
2490.957520,2928.903809,5361.307129,1000.000000
5480.632324,4375.407715,5910.293945,1000.000000
4130.094727,4549.424316,4624.783203,1000.000000
6417.393066,4783.948242,1909.421509,1000.000000
7043.530762,4357.980469,3995.000977,1000.000000
5268.987793,2162.870605,5721.464844,1000.000000
