X,Y,Z,M
2119.358154,8198.008789,5452.340332,1000.000000
2584.041260,5238.427734,6738.484863,1000.000000
6768.607910,6264.254883,5421.028320,1000.000000
5212.777832,1623.259155,4085.116943,1000.000000
7730.296875,3981.518555,7514.004395,1000.000000
3353.262207,7111.520996,5692.001465,1000.000000
4293.105957,3998.489990,7641.746094,1000.000000
6100.811035,7388.876465,7139.498535,1000.000000
2308.415039,1344.575806,7779.373047,1000.000000
7426.324707,2676.759277,4623.233398,1000.000000
4654.275879,5162.955078,5330.761719,1000.000000
8244.638672,2447.276367,5532.914062,1000.000000
4740.294434,4787.695801,3953.845947,1000.000000
6185.878906,6701.643066,4873.595215,1000.000000
6941.734375,5369.203613,6418.810059,1000.000000
3440.391602,7860.499512,3515.835693,1000.000000
5528.724609,5624.364258,3201.667480,1000.000000
4354.006348,3132.115234,5277.334473,1000.000000
4191.905762,8463.487305,5289.650879,1000.000000
1883.715454,5373.126465,1643.746948,1000.000000
5436.937500,3508.212158,6433.538574,1000.000000
9508.818359,7472.761230,5438.355469,1000.000000
9737.692383,9809.388672,8019.277832,1000.000000
2665.383301,1863.436035,2040.488037,1000.000000
5506.634277,4210.797363,4974.610352,1000.000000
4184.529785,5498.878418,5830.513184,1000.000000
7667.270996,3383.485107,3525.508789,1000.000000
3283.869385,6234.053711,3708.044922,1000.000000
6427.582031,4708.910156,3759.002441,1000.000000
1941.997314,5556.582031,6792.719238,1000.000000
3329.277588,6759.010742,6986.632812,1000.000000
5479.549805,6179.752930,4322.951660,1000.000000
1828.239746,7649.229980,5014.087402,1000.000000
4191.986816,4504.957520,6052.705566,1000.000000
3858.792480,5848.756836,6686.347656,1000.000000
5044.316406,4286.333984,4425.547852,1000.000000
5219.237793,6927.772461,4417.885254,1000.000000
3128.392578,5993.658691,145.479599,1000.000000
7161.396484,5861.752441,4091.992676,1000.000000
4764.290527,8569.708984,6632.367676,1000.000000
5277.689453,6404.555176,6668.516113,1000.000000
7766.562500,8038.671875,1530.725952,1000.000000
6578.313477,4311.519531,5910.741699,1000.000000
2867.653320,2200.193848,9149.158203,1000.000000
4307.372559,6579.958008,4175.342285,1000.000000
5818.033691,2653.433838,5193.030273,1000.000000
4693.521973,9403.918945,6935.205566,1000.000000
6628.773438,6099.835938,2986.915527,1000.000000
7439.654297,3232.187744,7494.005371,1000.000000
4371.369141,4654.375977,4019.410400,1000.000000
5436.983887,2967.264160,3595.646729,1000.000000
6253.555176,4448.089844,6040.981445,1000.000000
7723.346680,5883.417969,7952.753906,1000.000000
4591.463867,6600.996582,1808.908569,1000.000000
3000.575439,7039.199707,4932.770020,1000.000000
6455.313477,3394.837646,5237.867676,1000.000000
5691.942383,7838.661133,3428.302734,1000.000000
5022.062012,5536.331543,5693.773926,1000.000000
2704.439209,7256.973145,2336.824463,1000.000000
4386.478027,4769.994629,3682.164551,1000.000000
5816.280762,4532.900879,4005.427490,1000.000000
7059.269043,7870.878906,2965.102783,1000.000000
4512.088867,5286.199707,4990.473145,1000.000000
5964.435059,3845.364014,2927.949707,1000.000000
3218.036377,4391.624023,5708.361328,1000.000000
6911.420410,4840.639648,5770.121094,1000.000000
4999.069824,4634.485352,3413.652100,1000.000000
7640.087891,8495.270508,2984.252686,1000.000000
7168.932129,6074.464844,9354.291016,1000.000000
4678.313965,5631.546875,3920.950928,1000.000000
9158.780273,6686.963867,3108.906982,1000.000000
6947.508789,4454.632812,6828.033203,1000.000000
1191.307739,6922.173828,6246.013672,1000.000000
6894.002930,2118.480469,3651.178711,1000.000000
4809.917969,9833.119141,5787.975098,1000.000000
4413.525391,4541.548828,4691.514160,1000.000000
4097.926758,5632.916504,518.464294,1000.000000
5008.220215,4983.380371,5450.589844,1000.000000
7398.240234,8456.753906,5288.368652,1000.000000
7121.520508,3293.490479,4957.065918,1000.000000
7206.164551,4638.728027,8442.372070,1000.000000
3311.184326,6323.197266,4502.478516,1000.000000
7731.749023,6087.917480,7337.692871,1000.000000
9003.306641,8887.035156,2706.692139,1000.000000
2151.434082,5749.612305,4733.351562,1000.000000
5866.318848,3943.976318,5288.727051,1000.000000
5194.218750,4882.875000,1700.538452,1000.000000
7164.191895,5390.163574,4801.773926,1000.000000
3615.574463,7097.810547,3812.202148,1000.000000
6230.689453,5071.164062,5880.976074,1000.000000
7042.108398,3829.642334,4890.470215,1000.000000
5560.565430,6923.399902,2689.549805,1000.000000
4906.452637,6068.127930,4605.823242,1000.000000
5755.709473,7496.703125,7787.282227,1000.000000
3493.059326,3447.282959,5936.280762,1000.000000
1380.964478,4370.597656,2883.915771,1000.000000
5918.887695,3309.361816,3364.902832,1000.000000
3216.076660,6868.840332,4094.187012,1000.000000
5762.214355,4803.340820,2530.531494,1000.000000
3880.188477,4480.997559,3717.373291,1000.000000
6527.862793,4941.231934,6079.117188,1000.000000
9797.525391,3129.250244,3612.316162,1000.000000
3439.875732,4641.161621,4875.945801,1000.000000
4527.489746,5589.408203,6490.112305,1000.000000
7983.223633,8274.514648,4756.326660,1000.000000
4159.376953,5270.394531,5825.213867,1000.000000
4797.699707,4841.988770,5287.804199,1000.000000
4123.962402,6964.809570,2248.876465,1000.000000
1368.427124,5590.016602,309.322266,1000.000000
3806.985107,6537.854492,5380.145508,1000.000000
6237.915039,4617.686035,4344.937500,1000.000000
2286.845703,4182.145020,4649.216309,1000.000000
4071.099365,4657.373535,3554.768799,1000.000000
4804.998535,5461.008789,3859.813232,1000.000000
5075.405762,4934.284180,3615.507812,1000.000000
3329.849854,4868.009277,4934.282715,1000.000000
8237.985352,8262.797852,4671.826660,1000.000000
3258.162842,3552.576904,8070.807129,1000.000000
2340.562988,2508.105957,1527.119019,1000.000000
4656.993164,5677.913574,6089.814453,1000.000000
7802.778320,2456.184570,6427.675781,1000.000000
2324.655029,8986.667969,8662.514648,1000.000000
6247.640137,4898.804199,6254.879395,1000.000000
4431.118652,1798.538818,7432.255371,1000.000000
4597.807129,3459.186279,3960.838135,1000.000000
8446.178711,4803.399902,6873.612793,1000.000000
5995.339844,4745.632324,5722.476074,1000.000000
4233.180664,2599.665771,6130.368652,1000.000000
3114.759521,7097.860840,6046.892578,1000.000000
6253.915039,4680.854492,4829.390137,1000.000000
7674.380859,5822.141602,4861.269043,1000.000000
3158.444580,4597.578613,5110.783691,1000.000000
943.855347,4987.461914,6315.409668,1000.000000
7146.557617,4569.380859,6844.101074,1000.000000
6694.525391,2416.708496,5746.295898,1000.000000
1569.199341,5458.426270,2719.200439,1000.000000
6364.780273,4688.172852,6815.166992,1000.000000
4902.303711,5710.533691,6370.286133,1000.000000
3364.553711,6226.177246,6519.608887,1000.000000
5183.646484,4606.578125,4499.632812,1000.000000
9981.889648,5222.614746,2637.823486,1000.000000
5952.052734,3201.267334,3610.018799,1000.000000
7790.918457,7619.061523,4499.431641,1000.000000
1391.207275,4369.978027,679.314819,1000.000000
1927.571167,4477.932617,4110.852539,1000.000000
4704.496582,4038.836670,5536.906738,1000.000000
9856.792969,9576.568359,9212.756836,1000.000000
4621.429199,2801.000488,2176.192383,1000.000000
5254.516602,4650.589844,3357.521484,1000.000000
6257.329590,5185.434082,6404.605469,1000.000000
5709.585449,4119.853516,6024.244141,1000.000000
2898.626709,6112.701172,6047.227051,1000.000000
8372.061523,4206.837402,2924.264160,1000.000000
6064.226562,5593.141602,5195.404297,1000.000000
6696.656738,2265.633057,7069.102539,1000.000000
4582.197754,5639.253906,4970.704102,1000.000000
