X,Y,Z,M
9231.898438,432.086182,6768.131836,1000.000000
1648.602783,6545.610840,8426.873047,1000.000000
5169.623535,8424.646484,7710.556152,1000.000000
637.176147,2542.299072,6450.378418,1000.000000
1689.307007,4180.691895,5270.536621,1000.000000
7505.086426,1918.708618,7429.887695,1000.000000
6046.475586,837.780884,5031.282715,1000.000000
384.600037,1359.555176,7213.487793,1000.000000
8856.834961,3824.129150,924.520447,1000.000000
578.827393,9529.403320,3991.059326,1000.000000
4137.952637,2997.140137,4128.916504,1000.000000
5761.146973,5125.553223,9468.520508,1000.000000
937.279236,8008.030273,2612.845459,1000.000000
8664.772461,2443.255127,5472.004395,1000.000000
8797.977539,2847.431641,9637.886719,1000.000000
7555.557129,8745.607422,4300.113281,1000.000000
5404.476562,3787.347900,8917.630859,1000.000000
7162.249512,5168.317383,5920.800293,1000.000000
9324.305664,776.754883,4760.757324,1000.000000
6530.200684,6580.411621,9051.571289,1000.000000
5954.945312,7542.670410,6286.000488,1000.000000
65.608879,9910.214844,7040.452148,1000.000000
6826.842773,1754.186523,843.483948,1000.000000
7229.526367,8807.195312,7550.861328,1000.000000
4454.576660,4798.433594,2996.644043,1000.000000
2462.578613,5036.849609,7767.341797,1000.000000
8754.180664,9622.197266,3438.802246,1000.000000
8179.032227,9323.650391,900.698242,1000.000000
6933.459473,8795.425781,498.537903,1000.000000
6359.906738,90.419266,3639.995361,1000.000000
9544.305664,3911.913330,2896.169434,1000.000000
5672.224121,5182.533203,9801.380859,1000.000000
6068.092285,805.298706,671.701782,1000.000000
892.457642,5615.075684,9791.548828,1000.000000
3910.560547,2232.671387,7134.374512,1000.000000
5143.573730,3854.062012,7949.301758,1000.000000
1986.826904,1595.670532,2090.677979,1000.000000
3743.220947,3873.611084,427.988098,1000.000000
7065.926758,4418.789551,4951.641602,1000.000000
6981.583496,6589.207520,9403.560547,1000.000000
5000.423340,695.537659,2958.122559,1000.000000
2353.904785,3836.929443,5715.345215,1000.000000
5840.072754,4980.324707,8271.846680,1000.000000
9376.845703,711.884399,5279.911621,1000.000000
5297.640137,5635.949707,7601.760742,1000.000000
9905.841797,9130.290039,3872.915527,1000.000000
7180.704102,1703.733154,4727.290039,1000.000000
2040.453613,6468.259277,5424.365723,1000.000000
2747.221680,9011.824219,8257.211914,1000.000000
9989.272461,8837.901367,791.812622,1000.000000
9912.475586,1205.651855,448.347626,1000.000000
5996.562988,3134.625000,7395.578125,1000.000000
7368.166992,7911.359863,7993.260742,1000.000000
9947.893555,9574.630859,1033.635742,1000.000000
3638.297119,6097.858887,4518.325684,1000.000000
5904.616211,5963.209473,5379.199707,1000.000000
4543.645508,7835.637207,5661.278809,1000.000000
2406.764893,5398.787598,7109.389160,1000.000000
4880.291504,4652.539551,341.856323,1000.000000
885.336304,1329.986938,2449.196533,1000.000000
2565.742432,7772.568359,7621.359863,1000.000000
2283.222900,6993.677734,9751.520508,1000.000000
7802.412109,1276.218994,5970.368164,1000.000000
6153.899902,5179.790039,9154.762695,1000.000000
5325.006836,7830.594238,6101.541504,1000.000000
9226.454102,4605.435547,7898.798828,1000.000000
7806.887207,8553.213867,6303.369141,1000.000000
2295.442139,9128.175781,614.355530,1000.000000
2372.013916,5501.230957,1999.547729,1000.000000
2915.756348,4574.560547,6560.259766,1000.000000
1301.367310,7002.319824,8646.209961,1000.000000
5267.998535,3839.594238,2594.137695,1000.000000
8308.903320,74.713959,1291.999268,1000.000000
1751.645752,6835.660645,2022.157104,1000.000000
7613.271484,6549.560059,253.773148,1000.000000
4135.587891,787.970276,2945.512939,1000.000000
1714.764282,1255.580811,3481.565430,1000.000000
3547.962402,6750.142090,3942.313477,1000.000000
9846.943359,4815.677246,7672.016113,1000.000000
2523.973145,3589.868408,7196.285156,1000.000000
4291.149902,2173.851074,1744.492432,1000.000000
3753.185303,682.660645,3087.062500,1000.000000
1499.227417,5340.739746,9877.159180,1000.000000
9143.945312,2616.164551,957.419922,1000.000000
5720.674805,5971.945801,6966.793457,1000.000000
5824.070801,4232.794922,1407.191895,1000.000000
5427.930664,760.304138,1854.325195,1000.000000
8017.767090,7229.094238,8740.218750,1000.000000
5249.308105,2835.474121,6674.509766,1000.000000
1238.765015,3657.504395,6652.175293,1000.000000
4035.646484,3825.117188,8685.220703,1000.000000
7208.051758,1341.664307,1263.310059,1000.000000
8176.721680,2730.984131,1402.785767,1000.000000
2588.310547,2709.766357,6680.213867,1000.000000
8038.445312,7673.286621,5117.770020,1000.000000
6283.631836,8123.582520,1110.125122,1000.000000
2921.237549,6757.109863,3500.876953,1000.000000
9808.148438,5515.142578,2073.219727,1000.000000
2571.179199,6947.695801,209.382828,1000.000000
1809.013672,3490.410156,6052.484375,1000.000000
7085.237793,9675.405273,4009.812256,1000.000000
6560.847656,4006.992432,5607.116699,1000.000000
8870.997070,1142.163940,5970.261230,1000.000000
7141.748047,2336.275879,8854.925781,1000.000000
6966.794922,8890.418945,8023.544922,1000.000000
9087.173828,8072.367188,834.168884,1000.000000
2484.668213,1914.563232,7526.266113,1000.000000
4036.842285,7390.096191,4806.938965,1000.000000
2481.969727,8958.514648,4761.036133,1000.000000
6391.588867,9764.153320,6280.788574,1000.000000
2510.140869,6898.021484,1875.733398,1000.000000
9203.255859,31.059639,2023.628052,1000.000000
7726.912109,2744.802734,8066.136719,1000.000000
9042.918945,4211.751465,7367.862793,1000.000000
7638.188477,4947.281738,5169.771973,1000.000000
8418.020508,5050.471191,5350.682129,1000.000000
312.092529,7033.715332,8292.665039,1000.000000
502.833710,5349.670410,1066.071045,1000.000000
7446.890625,3486.631104,5206.380859,1000.000000
899.095398,1059.287598,7041.536133,1000.000000
4500.790527,7803.897949,1951.746460,1000.000000
1063.706055,1150.942871,662.231995,1000.000000
3880.545410,2195.012695,6921.102051,1000.000000
5135.951660,6097.895996,7121.826172,1000.000000
7776.604004,3829.823730,701.649048,1000.000000
1392.915649,1800.150146,1873.427490,1000.000000
4525.688965,5769.805176,3301.050049,1000.000000
7696.610352,4748.818848,5103.222168,1000.000000
2563.130615,335.692291,3359.278564,1000.000000
1142.724243,726.847168,6565.412109,1000.000000
3637.954346,6515.951660,5079.139648,1000.000000
4439.500488,9461.095703,6254.808594,1000.000000
9556.199219,1457.946045,3352.642578,1000.000000
2589.433838,5382.294434,7790.347656,1000.000000
9552.042969,3468.794189,2124.991943,1000.000000
5991.568359,5209.968262,5617.128418,1000.000000
3517.926758,5509.670410,5575.393555,1000.000000
1602.213501,4852.339355,3944.872070,1000.000000
