X,Y,Z,M
9414.715820,189.076599,6410.961426,1000.000000
1394.216187,6809.770020,8277.748047,1000.000000
5048.218262,8277.886719,7255.932617,1000.000000
440.126373,2849.265869,6340.738770,1000.000000
1852.656006,4574.312988,5452.673340,1000.000000
7707.834961,2165.060547,7004.627930,1000.000000
6061.246582,731.371521,5393.195801,1000.000000
249.565399,1034.753296,7472.782227,1000.000000
8530.638672,3558.902100,785.983643,1000.000000
724.631409,9357.041016,3634.317139,1000.000000
4356.086914,3134.930176,4145.361816,1000.000000
5476.003418,5326.136230,9105.555664,1000.000000
1328.854126,8114.918945,2410.009521,1000.000000
8358.463867,2583.785645,5208.416016,1000.000000
8802.200195,3133.451416,9312.649414,1000.000000
7181.655273,8863.643555,3935.429199,1000.000000
5330.647461,3505.827148,8622.186523,1000.000000
6734.755371,5233.934082,6108.322754,1000.000000
9024.667969,435.046295,4502.444336,1000.000000
6907.722656,6288.463867,9215.804688,1000.000000
6044.314941,7580.102051,6523.032715,1000.000000
227.952759,9624.280273,6766.703613,1000.000000
6574.670898,1441.648926,694.813843,1000.000000
7408.868164,8752.795898,7860.726074,1000.000000
4183.590332,5097.299805,2995.522949,1000.000000
2764.620850,5113.018066,7511.565918,1000.000000
9066.710938,9886.319336,3449.453613,1000.000000
7768.109863,9464.375000,829.289673,1000.000000
7179.957031,8790.869141,781.122314,1000.000000
6092.543457,223.115021,3336.383789,1000.000000
9639.575195,3523.179688,3259.545410,1000.000000
5949.262695,5456.379883,9952.503906,1000.000000
5817.094727,1167.754517,1106.296387,1000.000000
1250.539551,5789.248047,9578.479492,1000.000000
3875.058838,2460.873047,6642.062012,1000.000000
5529.686035,3679.035889,7668.770020,1000.000000
2339.409668,1743.180054,2311.917725,1000.000000
3583.084961,4067.761230,437.226501,1000.000000
7062.854492,4822.937012,4655.603027,1000.000000
6593.587402,6831.376953,9340.676758,1000.000000
4788.473145,1083.503418,2676.320557,1000.000000
2761.449219,3520.849609,5506.629883,1000.000000
6094.688477,4683.663086,8442.833984,1000.000000
9712.492188,499.729340,5402.749512,1000.000000
5037.584473,5632.122559,7336.273438,1000.000000
9760.606445,9468.773438,4069.651855,1000.000000
7529.634277,2071.556396,5096.072266,1000.000000
2436.623535,6297.399414,5163.411621,1000.000000
2996.246094,8556.503906,8170.468750,1000.000000
9671.120117,8460.306641,488.456573,1000.000000
9842.327148,1025.506348,613.396729,1000.000000
5932.347168,3246.140381,7508.709961,1000.000000
7736.088867,8177.461914,7891.080078,1000.000000
9948.229492,9407.471680,1390.839233,1000.000000
3688.914795,5827.326172,4782.270020,1000.000000
6170.067871,5743.114746,5607.889648,1000.000000
4854.438477,8149.761230,5830.746094,1000.000000
2927.778564,5152.380371,6865.946289,1000.000000
5012.239746,5002.841797,331.066010,1000.000000
807.479309,1670.591553,2351.272217,1000.000000
2509.468506,8058.446777,7514.388672,1000.000000
2437.008057,6707.128906,9957.232422,1000.000000
8035.521973,1462.445312,5585.982422,1000.000000
6413.905762,5190.924805,9249.041992,1000.000000
5249.880859,7775.762695,5678.009277,1000.000000
9158.033203,4388.449707,7480.749512,1000.000000
7682.422363,8864.744141,5917.959473,1000.000000
2274.205811,9340.026367,889.012817,1000.000000
2057.515625,5744.157715,2095.054932,1000.000000
2783.292236,4642.832520,6156.809082,1000.000000
1749.551758,7103.053711,8933.840820,1000.000000
5446.977539,3876.723633,2683.908936,1000.000000
8555.083008,9949.714844,1321.208618,1000.000000
1663.362183,7114.735840,1730.787964,1000.000000
7719.803711,6849.506836,480.797150,1000.000000
4208.262695,675.741089,2832.928467,1000.000000
1487.485718,1187.647583,3294.000732,1000.000000
3602.405029,6648.174805,4105.674805,1000.000000
9489.363281,4424.876465,7872.980957,1000.000000
2837.699951,3671.035156,7328.692383,1000.000000
4215.121094,2155.449463,1869.591553,1000.000000
4060.858887,1039.999023,2873.609131,1000.000000
1675.174683,5578.016602,9683.693359,1000.000000
9212.988281,2472.559326,852.172974,1000.000000
5885.660645,5594.758301,6815.012695,1000.000000
5878.811523,4086.528320,1474.374756,1000.000000
5518.609375,549.268555,1572.034302,1000.000000
7689.713867,7309.464844,8446.633789,1000.000000
5294.211914,3255.977783,6759.328125,1000.000000
1527.205322,3588.626953,6635.634766,1000.000000
4246.188477,3899.175781,8270.202148,1000.000000
7480.577637,1597.427856,1449.747070,1000.000000
8145.362305,2817.905273,1440.517334,1000.000000
2489.387451,2833.041504,6989.267578,1000.000000
8061.880859,7289.409668,4769.315430,1000.000000
6560.190430,7833.607910,1464.897949,1000.000000
2878.573975,6341.330078,3801.010254,1000.000000
9768.862305,5144.177734,1895.860229,1000.000000
2897.848145,7078.176270,321.885895,1000.000000
2001.901733,3493.162598,6227.676270,1000.000000
7180.099121,9697.076172,4160.771484,1000.000000
6209.104980,4447.171387,5667.244141,1000.000000
8906.429688,1215.830200,6073.349121,1000.000000
