X,Y,Z,M
4932.550293,5146.013184,4917.339844,1000.000000
2438.824707,6684.613770,4560.074707,1000.000000
4625.108887,7795.103516,3897.849609,1000.000000
6485.383301,4199.104492,2699.366699,1000.000000
3197.950928,5514.909180,4211.365234,1000.000000
430.857544,4874.176758,5047.182129,1000.000000
5326.380859,6066.560547,3589.971680,1000.000000
5200.155273,7741.706543,650.401794,1000.000000
7669.958984,4922.403320,3948.901367,1000.000000
5281.215820,4917.205566,6088.820312,1000.000000
4649.342285,7798.956543,4609.314453,1000.000000
7480.748535,4003.639404,5538.994141,1000.000000
5273.876465,6945.992676,3559.807129,1000.000000
2788.811279,3646.692383,1756.991577,1000.000000
2731.638672,4917.253906,5317.299316,1000.000000
6062.273926,7663.392578,4080.828857,1000.000000
4749.037598,5340.039062,6678.857910,1000.000000
5069.988281,4800.879395,4194.998535,1000.000000
1215.070435,4397.562500,2499.355225,1000.000000
3247.357666,1094.903564,4753.999512,1000.000000
6705.263672,5917.917969,4051.909424,1000.000000
3267.453369,1125.148682,2794.289795,1000.000000
2.075545,6827.824219,4595.510254,1000.000000
9760.498047,5036.503906,755.752991,1000.000000
3287.780273,3622.818115,3873.840332,1000.000000
4583.545898,6749.894043,3434.504395,1000.000000
3037.552246,3223.650879,1615.236206,1000.000000
6528.405762,2619.734863,1888.668335,1000.000000
4588.601074,5279.761719,2942.787109,1000.000000
3569.636475,6251.178223,6375.834473,1000.000000
5885.756348,9260.071289,6242.148438,1000.000000
3748.554199,471.130859,3789.119385,1000.000000
7921.969238,4371.895996,3330.393799,1000.000000
4809.170410,5303.723633,3683.324951,1000.000000
4595.280762,3953.440918,3325.416016,1000.000000
4796.161621,5365.165039,5323.154785,1000.000000
2820.567383,3905.952637,3502.825684,1000.000000
3507.078125,6226.204590,3547.251709,1000.000000
7345.593262,5205.507812,4317.787598,1000.000000
8708.949219,1397.164673,4040.350342,1000.000000
3405.489990,4440.415527,2098.144531,1000.000000
3375.886963,6144.645508,6239.432617,1000.000000
3743.930664,5485.813965,2912.129639,1000.000000
6176.545410,2190.115967,913.982544,1000.000000
4884.301758,4212.538086,4839.539062,1000.000000
5395.709961,2736.607422,6683.759277,1000.000000
5794.431641,5817.749023,3004.815430,1000.000000
4320.809570,6098.135742,2413.758545,1000.000000
3889.268799,4791.976074,6260.402832,1000.000000
2935.356689,3392.592773,2773.350342,1000.000000
5758.984375,3966.465576,3588.179443,1000.000000
4520.944336,5165.584961,5597.488770,1000.000000
1862.863525,2832.936279,2333.562500,1000.000000
2834.522217,2614.920410,9309.249023,1000.000000
5824.265137,4160.162109,3996.216309,1000.000000
4731.442871,3584.495850,4016.801025,1000.000000
8939.414062,4660.073242,8703.472656,1000.000000
3769.773926,4220.066406,3810.427246,1000.000000
3520.879150,5770.845703,4681.229004,1000.000000
6645.096680,5982.325684,6658.530273,1000.000000
5190.683594,5068.186523,4572.632324,1000.000000
5261.802246,5961.535645,6398.408691,1000.000000
5012.229004,7417.854980,2187.687012,1000.000000
1856.781494,3928.769043,4955.119629,1000.000000
5216.702637,5639.672363,4288.017090,1000.000000
5757.551758,5368.339844,5529.312012,1000.000000
4537.242188,4493.195801,4299.885254,1000.000000
7697.562012,6497.642090,7219.125977,1000.000000
3085.996826,7515.682617,6405.187500,1000.000000
6472.094238,5832.898926,4990.237793,1000.000000
