X,Y,Z,M
1940.311768,806.436218,2500.893799,1000.000000
5515.761230,5828.392578,1426.496338,1000.000000
4525.652832,4708.401855,2728.534424,1000.000000
3975.752930,6985.251953,6575.150391,1000.000000
2994.246338,4750.395508,4469.938477,1000.000000
4589.751953,2342.490723,4154.904297,1000.000000
7109.988770,5166.141113,4192.969727,1000.000000
4915.681641,3350.837158,8891.082031,1000.000000
9390.217773,278.445465,4317.883301,1000.000000
3854.247314,7504.714844,4437.979492,1000.000000
6813.733887,3410.698730,4833.339844,1000.000000
5023.315918,8455.199219,6548.245605,1000.000000
4895.020508,5175.719238,3362.534668,1000.000000
5884.945312,6058.801758,5355.588867,1000.000000
6706.608887,6318.435547,4375.153809,1000.000000
6910.521973,4063.787354,8418.432617,1000.000000
4522.222168,6043.450684,3479.511719,1000.000000
4421.971191,3872.678223,5389.807617,1000.000000
5463.852539,1501.105469,3775.212158,1000.000000
9427.617188,3054.793457,6960.504395,1000.000000
3009.493408,4139.432617,4736.779297,1000.000000
5479.649902,3898.248779,3223.300537,1000.000000
3079.345215,5280.094238,1297.562256,1000.000000
2640.119141,6330.072266,3277.587402,1000.000000
5028.070801,3780.204346,5173.805176,1000.000000
3740.920410,6035.088867,4661.839355,1000.000000
1651.226929,5431.458496,4910.968262,1000.000000
6893.135254,5151.101074,3701.211670,1000.000000
7090.701172,5196.939941,5356.215332,1000.000000
8960.641602,5159.202637,6395.858398,1000.000000
5483.184570,925.324158,207.513397,1000.000000
3552.156982,3855.116211,2188.640869,1000.000000
7004.543945,3996.870850,5074.730957,1000.000000
4183.001465,4589.609375,6213.080078,1000.000000
5223.674316,6128.497070,4145.903809,1000.000000
3724.098389,4197.739746,3556.351318,1000.000000
5035.437988,5924.000000,4131.731934,1000.000000
5276.871094,6770.541992,7260.412598,1000.000000
4841.432129,7325.129883,5946.544922,1000.000000
3609.634766,3326.142090,1651.412964,1000.000000
5184.980469,5950.382324,5845.707520,1000.000000
2268.780762,4880.334961,8582.755859,1000.000000
6947.983887,4158.069336,4560.751953,1000.000000
6440.612305,8141.207031,2946.065430,1000.000000
7043.323730,3589.617676,3242.435059,1000.000000
4913.864258,6156.993164,7784.187012,1000.000000
6263.451660,1161.742188,2966.475830,1000.000000
5080.378906,4727.021484,6396.677734,1000.000000
5644.214844,6734.821289,1934.221436,1000.000000
5799.757324,6880.308105,2334.641602,1000.000000
2490.107666,5476.373535,5843.449707,1000.000000
6622.094727,4845.943848,5761.123047,1000.000000
4633.319336,3161.971191,9366.878906,1000.000000
8487.441406,5283.251953,4247.380859,1000.000000
5827.918457,4186.944824,6714.521484,1000.000000
5518.314453,3409.637939,5815.000000,1000.000000
8540.253906,8918.111328,8370.827148,1000.000000
5213.630859,4793.243652,5143.542480,1000.000000
7556.392578,2704.971191,6667.018066,1000.000000
3544.540771,5038.858398,3066.581787,1000.000000
6086.987793,5410.121094,5263.647461,1000.000000
4802.442871,2619.538086,4538.166992,1000.000000
4692.659668,3482.199219,6862.202148,1000.000000
6060.997070,7455.394043,5389.918945,1000.000000
4183.174316,4831.887207,6109.291504,1000.000000
9897.352539,4410.821777,9516.751953,1000.000000
4960.993164,5178.597656,4448.223633,1000.000000
6986.750488,4059.672607,9800.880859,1000.000000
2102.084229,7699.878906,4972.453613,1000.000000
4661.986816,6037.593750,3470.253662,1000.000000
936.564087,1898.073608,5358.802734,1000.000000
4200.843750,5520.044434,6833.152344,1000.000000
9187.612305,2034.250854,4576.267578,1000.000000
6086.472168,4485.705566,4096.165039,1000.000000
2659.986572,622.923523,6717.545898,1000.000000
3109.259277,4217.645996,4056.538330,1000.000000
5962.679688,5933.010254,8742.152344,1000.000000
5461.208984,6094.437988,4982.773926,1000.000000
4958.584961,9055.043945,1764.329224,1000.000000
4932.861328,7819.160645,3591.814941,1000.000000
6085.940918,4404.154785,1584.392822,1000.000000
4889.883301,3384.505615,3999.035400,1000.000000
5541.989746,4705.297852,5080.203125,1000.000000
2855.777832,4139.287109,9742.458984,1000.000000
5643.305176,6747.214844,4267.081543,1000.000000
5492.198730,5513.770996,2475.175049,1000.000000
5398.099121,4996.359863,6658.556152,1000.000000
5393.562012,7342.680664,1743.701782,1000.000000
7399.421387,4138.745117,3215.690186,1000.000000
5747.387207,4986.880371,5327.739258,1000.000000
6846.645508,4102.524902,4867.549805,1000.000000
8679.674805,4863.616699,457.257019,1000.000000
8103.571777,4673.822754,4124.382812,1000.000000
3507.915039,3284.826416,2345.801270,1000.000000
9046.749023,9211.092773,2933.179932,1000.000000
6597.987305,5441.766113,8834.971680,1000.000000
7156.757812,5485.016602,4149.160156,1000.000000
3120.026855,8988.690430,9218.728516,1000.000000
5737.919434,5543.809082,7337.367676,1000.000000
4603.653320,5406.010254,3709.389893,1000.000000
4723.102051,3178.524170,5418.438965,1000.000000
531.728943,1366.869751,407.970459,1000.000000
6333.755859,5771.351074,3857.236328,1000.000000
2685.868896,1693.808472,8430.694336,1000.000000
5031.382812,1224.757324,6718.067871,1000.000000
938.467529,1226.116943,8993.553711,1000.000000
6534.439453,5353.975586,1996.949951,1000.000000
4351.548340,2837.553955,6898.208496,1000.000000
7366.616211,5871.737793,2405.645996,1000.000000
5252.132812,6502.425293,4791.293945,1000.000000
5640.299805,5435.810059,3804.487061,1000.000000
6927.115234,5822.454590,4283.129395,1000.000000
4288.106934,5553.708984,3432.332520,1000.000000
4922.990234,4364.761719,3171.360840,1000.000000
4065.589111,4815.534668,2351.781006,1000.000000
6709.915527,6767.627441,3537.577148,1000.000000
5060.159668,1976.155640,5885.372559,1000.000000
5254.048340,3783.838379,3713.988525,1000.000000
7552.506348,6231.898926,8180.120117,1000.000000
4479.717285,4874.331543,5938.607910,1000.000000
705.085144,8509.593750,2885.774658,1000.000000
6931.000977,2276.959717,889.136475,1000.000000
5109.143066,4352.308105,6192.817871,1000.000000
8570.821289,8365.346680,672.422363,1000.000000
4637.723145,5223.433594,8161.144043,1000.000000
4376.852539,5452.263672,2248.484619,1000.000000
5706.951660,5095.321289,5218.052734,1000.000000
4975.378418,6928.057617,2357.174805,1000.000000
2984.778809,2784.465332,4042.641357,1000.000000
6289.989746,4475.130859,4589.136230,1000.000000
1371.844849,4278.647461,4828.771973,1000.000000
8063.590332,8157.030273,4682.889648,1000.000000
6142.948730,3410.335693,2343.348877,1000.000000
2379.681152,6467.654785,3368.317627,1000.000000
5950.899414,4440.849121,3868.502686,1000.000000
8465.688477,5407.721680,4316.229492,1000.000000
3441.914795,2519.593506,4250.305176,1000.000000
5683.129883,6302.064941,5631.337402,1000.000000
7185.943359,3949.170654,6279.615234,1000.000000
5388.422852,4503.044434,4346.609863,1000.000000
6118.796387,4538.500977,5254.317383,1000.000000
7524.055664,5983.847656,4730.299316,1000.000000
4082.715088,2331.293457,5022.225098,1000.000000
9095.793945,5439.646973,9004.804688,1000.000000
7732.958984,7885.916504,7035.604492,1000.000000
6392.854492,5647.890137,1752.516968,1000.000000
8339.974609,2934.435059,2375.028320,1000.000000
4111.715332,7081.060547,7374.039062,1000.000000
5145.147949,5038.892578,5317.153809,1000.000000
5312.341309,5575.438477,5135.335449,1000.000000
4336.883789,4416.188965,5463.138184,1000.000000
5672.170410,5068.657715,4749.470215,1000.000000
2175.502441,5506.385742,4590.414551,1000.000000
5808.080566,6039.181641,4700.992676,1000.000000
4632.731934,5516.138184,1605.954590,1000.000000
4063.504639,6087.401855,4292.205566,1000.000000
6606.907715,4329.502441,5415.896484,1000.000000
9403.208008,536.510193,733.536438,1000.000000
3095.943848,3737.315186,6937.540039,1000.000000
5010.618652,4888.382324,3266.801758,1000.000000
5737.484375,4701.571289,4205.651855,1000.000000
6586.492188,8555.990234,1633.845093,1000.000000
6030.197266,4888.684082,5941.383789,1000.000000
5291.586914,3239.668457,5323.510254,1000.000000
5680.143555,5980.259766,4284.074219,1000.000000
