X,Y,Z,M
9599.391602,8844.039062,4320.227051,1000.000000
1337.379395,7777.375488,6332.554688,1000.000000
4345.614746,6555.552734,4392.062988,1000.000000
1012.583740,4996.022461,5748.613770,1000.000000
3946.622314,6454.051270,6462.476074,1000.000000
7756.982422,4363.629395,4389.916992,1000.000000
5813.781250,1255.191040,7185.863281,1000.000000
497.742676,416.009949,8316.800781,1000.000000
5977.949707,2593.129639,1234.091675,1000.000000
3168.758545,6879.915527,2186.938477,1000.000000
5331.031250,4125.428711,4785.355469,1000.000000
4022.760010,6447.765137,5763.692871,1000.000000
3811.424316,7791.004395,1876.485107,1000.000000
5832.739746,3895.935791,4110.901855,1000.000000
8094.548340,5045.685547,6255.979980,1000.000000
4727.319824,8422.365234,2503.922607,1000.000000
4741.980957,2806.605713,5715.473145,1000.000000
3679.148438,5123.562012,6096.689453,1000.000000
6793.017578,8669.616211,3431.028809,1000.000000
8544.492188,4381.535156,8795.976562,1000.000000
6186.235352,6795.412598,7051.002930,1000.000000
2319.593994,7290.507812,5266.340332,1000.000000
5028.336914,480.321289,893.937012,1000.000000
7742.960449,7153.713867,8748.181641,1000.000000
2860.563721,6761.740723,3961.602539,1000.000000
4697.576172,5753.174805,5073.580566,1000.000000
42.569996,1617.913574,3742.871582,1000.000000
5282.850098,9402.276367,1123.841064,1000.000000
8120.361816,8077.976074,2999.648682,1000.000000
4259.457031,2236.013916,2297.584229,1000.000000
9343.701172,1894.652222,5413.379883,1000.000000
7150.135254,6590.062012,857.145081,1000.000000
4169.107422,4102.060059,4118.610352,1000.000000
3690.858154,6638.184082,7531.485840,1000.000000
3963.047119,3743.569824,3940.986328,1000.000000
7128.592773,3088.981689,5619.209961,1000.000000
4335.847168,3315.461914,3879.842285,1000.000000
2887.512207,5763.438477,1812.280029,1000.000000
6432.945801,7152.814941,3725.010010,1000.000000
4315.881836,7675.735352,7605.830566,1000.000000
3614.100098,4026.622070,2344.964600,1000.000000
4931.097168,2308.789795,4656.626465,1000.000000
7045.575195,3486.536865,8253.031250,1000.000000
1536.711182,263.067596,5952.468750,1000.000000
3818.921143,5397.456055,5229.377441,1000.000000
8187.567383,1212.441772,5210.509766,1000.000000
8348.964844,4586.908203,6855.500977,1000.000000
4912.887207,5526.405273,3753.468994,1000.000000
4363.095215,5139.849609,6824.891113,1000.000000
7224.299805,6096.875000,8923.468750,1000.000000
8723.246094,746.586487,1968.033936,1000.000000
5191.473633,4645.375977,6805.795410,1000.000000
8418.360352,8712.132812,6335.252441,1000.000000
9120.711914,7962.978027,3662.530273,1000.000000
4167.782227,4493.983887,6206.313965,1000.000000
6398.814453,4184.323730,6569.060547,1000.000000
6285.075684,8787.151367,6685.992188,1000.000000
5469.139160,4190.265625,5034.909180,1000.000000
5874.836914,6701.830566,1555.832153,1000.000000
1658.570312,3968.624512,2325.552246,1000.000000
2685.773682,8414.576172,6502.528320,1000.000000
3216.945068,4832.932129,1910.152588,1000.000000
8056.091309,3338.892334,3459.922119,1000.000000
7476.994141,5221.128418,8259.812500,1000.000000
4589.635742,6766.238770,3474.414551,1000.000000
7160.702148,3580.442383,4951.460938,1000.000000
6601.361328,9262.514648,3704.287598,1000.000000
2631.710205,9435.944336,2995.603027,1000.000000
1473.390381,6989.650879,3400.877441,1000.000000
3004.177246,5293.205078,4004.960449,1000.000000
4578.211914,7115.818359,9049.626953,1000.000000
6049.886230,4476.374512,3607.269775,1000.000000
9310.783203,8615.865234,1978.305176,1000.000000
1996.426147,8160.140625,1219.852539,1000.000000
7858.196777,7907.450195,2636.262207,1000.000000
4646.387695,1494.069092,2668.991699,1000.000000
1137.585938,1846.355347,1981.383301,1000.000000
4013.199463,5868.596680,5368.951172,1000.000000
6490.318848,2746.520752,8354.333008,1000.000000
4781.567871,4456.977539,6908.907227,1000.000000
4311.608398,2806.028564,2986.879639,1000.000000
5874.553223,3958.407471,1938.580566,1000.000000
3459.827881,7008.339355,6983.710449,1000.000000
8845.961914,2126.114746,1000.158386,1000.000000
6029.012695,3921.734863,5216.472168,1000.000000
5749.181152,3590.710449,2714.726562,1000.000000
5899.607910,515.064270,686.205261,1000.000000
5188.232910,7315.304199,6122.879395,1000.000000
4809.649902,5411.402344,6083.901855,1000.000000
4267.525879,3915.561768,6385.251953,1000.000000
5371.801758,4787.009766,5029.279785,1000.000000
8341.409180,3723.206543,2912.911377,1000.000000
7180.104004,3685.770264,2119.792969,1000.000000
3106.268799,4076.255127,7946.877930,1000.000000
6881.346680,4789.878418,3391.842773,1000.000000
7489.681641,5878.487793,4238.101562,1000.000000
3258.203613,4186.800781,5957.244141,1000.000000
8392.069336,2899.870605,1778.471802,1000.000000
4730.989258,7134.025879,2125.476318,1000.000000
3833.118652,3857.511230,6123.202148,1000.000000
7089.602051,8539.780273,5278.686523,1000.000000
3391.088867,6856.686035,6135.532715,1000.000000
8151.402832,2556.492920,6276.665039,1000.000000
8550.011719,5015.384277,8948.999023,1000.000000
8411.920898,5819.706055,6668.429199,1000.000000
8099.056641,9602.634766,1119.948975,1000.000000
3419.352539,2766.666748,4731.788574,1000.000000
5629.359863,6253.024414,6592.707520,1000.000000
2343.167236,8342.704102,7013.437988,1000.000000
7276.708984,6543.695801,4026.185547,1000.000000
2454.632812,6555.190918,3821.668945,1000.000000
7717.439453,8367.317383,3366.501709,1000.000000
6148.198730,1952.167236,5676.950195,1000.000000
6692.165039,5149.438965,6258.084961,1000.000000
4320.570312,6105.758301,3362.801270,1000.000000
5567.103516,4778.710449,6519.743652,1000.000000
4067.368164,6996.017578,6175.950195,1000.000000
1774.264648,7308.267090,773.931885,1000.000000
8460.330078,3944.303711,6280.777832,1000.000000
4201.571777,4472.468262,6124.077637,1000.000000
2334.108643,7551.064941,4033.610840,1000.000000
1130.083984,1732.546875,2521.963867,1000.000000
5349.682617,3767.403564,5692.239746,1000.000000
5258.305176,6664.340332,5889.888672,1000.000000
6437.168457,4462.971191,2290.052734,1000.000000
988.354553,986.393433,3800.948730,1000.000000
4302.396484,5807.343750,5778.082520,1000.000000
7287.600098,6198.833008,6673.885742,1000.000000
1769.288330,1691.703735,2393.501221,1000.000000
4099.516602,4156.154785,5781.224121,1000.000000
3443.335205,7074.585938,3255.505371,1000.000000
6538.641602,6320.538086,7130.257812,1000.000000
9558.623047,3757.212646,4250.121094,1000.000000
3349.977295,6641.217773,6796.398438,1000.000000
1803.511719,3295.809326,574.435974,1000.000000
6055.840332,4928.752441,6427.505371,1000.000000
5593.534180,4962.082520,5076.029297,1000.000000
