X,Y,Z,M
3017.105957,4169.488281,3931.307861,1000.000000
4698.970703,2434.751465,8604.020508,1000.000000
2727.065918,3975.562012,3285.939209,1000.000000
2442.195312,5966.391113,5953.453125,1000.000000
6605.071289,4857.632812,5546.927734,1000.000000
6710.563965,4929.506348,4511.438965,1000.000000
4776.212891,2454.016602,3709.924805,1000.000000
6826.341797,9729.477539,7120.724609,1000.000000
9982.909180,6917.442383,5545.414551,1000.000000
4074.392334,5569.033203,1574.323975,1000.000000
3938.114990,6393.053711,6819.343262,1000.000000
3553.523926,5745.075684,4390.538574,1000.000000
5937.414551,6051.960938,2988.889648,1000.000000
4560.502441,5300.513672,5445.694336,1000.000000
8376.680664,5584.269043,5035.481934,1000.000000
9484.839844,6669.953125,6898.955078,1000.000000
4136.324219,3631.799072,2987.633057,1000.000000
5058.380859,4489.324707,3127.749023,1000.000000
4823.788086,7813.530762,2408.813965,1000.000000
6582.458984,540.345581,4033.286621,1000.000000
4728.855957,4064.746582,5174.786133,1000.000000
1788.108398,8674.920898,4280.441406,1000.000000
9687.454102,5282.721680,7581.078613,1000.000000
234.191696,3548.027344,3794.194092,1000.000000
2530.432373,6796.870605,4254.195801,1000.000000
7225.809082,4603.430176,3515.229980,1000.000000
786.329651,4003.978516,3945.524658,1000.000000
1814.391602,2241.472168,9000.647461,1000.000000
1359.826782,3743.112305,6776.451660,1000.000000
6883.643066,2616.137207,2768.102783,1000.000000
4744.299316,9471.698242,8919.696289,1000.000000
7724.342285,1445.915405,7028.570312,1000.000000
2716.165039,1059.313599,399.087799,1000.000000
4638.691895,8443.586914,6105.499023,1000.000000
4038.451660,4435.530273,4534.189941,1000.000000
5664.585449,3263.741455,4701.909668,1000.000000
3907.915527,5159.766113,5595.879395,1000.000000
3454.584473,6007.746582,5505.963867,1000.000000
4013.974609,7465.738770,4710.953613,1000.000000
8656.058594,5638.702637,8643.478516,1000.000000
3785.886719,6537.134277,3837.611572,1000.000000
7538.105469,3697.897949,4258.679199,1000.000000
3342.777832,8799.791992,4362.196777,1000.000000
3887.683105,6691.062012,745.499695,1000.000000
4874.858398,4135.460449,4682.456055,1000.000000
4019.152832,6312.773438,945.022095,1000.000000
5181.944336,8761.864258,830.707214,1000.000000
7515.063477,3981.437012,5727.904785,1000.000000
5073.031738,3598.564209,5003.051758,1000.000000
5649.752441,4004.812500,6933.433594,1000.000000
2799.002930,9124.553711,3981.628174,1000.000000
4734.123047,6064.328613,4023.039062,1000.000000
355.877808,7067.443848,7350.425781,1000.000000
4144.269043,3818.157959,7669.922363,1000.000000
6494.110352,4033.299561,4534.904785,1000.000000
4600.546387,2110.998535,4920.312500,1000.000000
9493.021484,4022.464600,8801.210938,1000.000000
5868.922363,4122.835449,2985.529053,1000.000000
4895.846680,6847.491699,2121.677734,1000.000000
2943.106201,5195.790039,2324.535400,1000.000000
3369.359863,7029.031738,5465.552246,1000.000000
3360.407227,1774.577515,2488.330322,1000.000000
6228.273926,1450.132324,5820.333984,1000.000000
6773.573730,4463.095215,5363.479004,1000.000000
3261.140625,4317.281738,3040.102051,1000.000000
2903.058594,4967.551270,3090.157471,1000.000000
4649.323242,4273.184570,2664.181396,1000.000000
7859.825684,2342.528564,72.230309,1000.000000
2536.573730,6269.697754,4124.203125,1000.000000
4590.132324,6249.926270,3079.869873,1000.000000
4125.392090,3794.050537,4642.854004,1000.000000
5794.560547,4624.813965,4506.507812,1000.000000
1688.333618,5053.087402,4127.182129,1000.000000
6708.278809,8625.203125,6707.100586,1000.000000
1421.484985,2061.027832,7654.385254,1000.000000
4848.030762,3616.344727,2737.579102,1000.000000
4790.687500,3826.610596,8479.066406,1000.000000
6165.000488,3647.491699,5746.693359,1000.000000
901.540344,8652.046875,847.265564,1000.000000
6265.228516,5199.164551,4369.294434,1000.000000
3763.738525,5383.418945,5123.296875,1000.000000
2069.564941,7819.716797,4321.641113,1000.000000
5508.949219,4953.791992,4755.871094,1000.000000
598.804443,2550.401367,1949.468994,1000.000000
3128.063965,4556.325684,4329.603516,1000.000000
3577.463379,3604.322266,4232.013184,1000.000000
1757.472046,7018.461426,6112.178711,1000.000000
3128.732910,9192.526367,7149.737793,1000.000000
4687.128418,5470.359863,4060.174561,1000.000000
4975.401855,4669.057617,3765.879150,1000.000000
3536.275146,5400.529297,3184.290039,1000.000000
4515.204102,1296.015137,2525.478516,1000.000000
5834.040039,5838.471680,387.784180,1000.000000
4976.948242,5290.658203,5466.097168,1000.000000
5869.491211,2881.290283,4135.567871,1000.000000
7590.154785,6634.872070,2948.653076,1000.000000
5481.821289,3698.369385,6402.301758,1000.000000
5673.456055,6382.716309,6872.495605,1000.000000
7828.415039,7917.770508,3649.245850,1000.000000
6361.038574,5567.886719,3976.472656,1000.000000
6770.134766,6481.543945,5933.587891,1000.000000
9957.863281,232.777252,1452.559326,1000.000000
7426.860840,3871.446289,5923.885254,1000.000000
5019.833496,5756.141602,2162.390625,1000.000000
