X,Y,Z,M
5164.730957,2164.583496,620.282349,1000.000000
7457.644043,5054.746094,1609.909546,1000.000000
4600.613281,3494.469238,3151.645996,1000.000000
5035.949219,7832.978516,6246.586426,1000.000000
2603.412842,5792.613770,2748.223389,1000.000000
6755.146973,2880.407227,4120.813965,1000.000000
7412.368164,5330.171875,2558.204834,1000.000000
5110.399414,2188.177002,556.145874,1000.000000
6909.071289,2621.937012,3465.513916,1000.000000
4402.412598,6159.399902,1547.247681,1000.000000
7419.671387,3822.923096,4316.293457,1000.000000
3885.625000,7806.155762,4713.209961,1000.000000
5712.105957,5474.583984,6162.927734,1000.000000
4655.867188,4520.828125,6245.513184,1000.000000
4401.502930,4840.415527,2291.669922,1000.000000
7097.349121,2825.857910,5453.965332,1000.000000
5236.517090,5595.471680,5154.704590,1000.000000
5444.296387,7129.484863,5629.919922,1000.000000
6164.805176,3211.934326,4734.518555,1000.000000
8148.263672,5726.089844,6853.112793,1000.000000
4081.856201,5727.352539,2943.735352,1000.000000
9454.466797,5746.960938,2186.001953,1000.000000
6014.832520,9265.311523,2740.249512,1000.000000
1178.586426,4521.982910,154.420868,1000.000000
5292.171387,3631.348145,4724.700195,1000.000000
5364.618652,5843.674316,3163.006836,1000.000000
2577.205811,6607.826660,6698.338867,1000.000000
5384.888184,7220.618652,8429.854492,1000.000000
4540.090332,4639.218750,6098.061035,1000.000000
8547.740234,4749.755371,4081.301025,1000.000000
2239.842285,1758.466309,2083.105957,1000.000000
2806.227295,4534.758789,609.484802,1000.000000
5261.786621,7367.329590,7201.248047,1000.000000
6956.882324,5994.766113,4380.255859,1000.000000
7303.076172,5422.603516,2920.005615,1000.000000
5459.315430,5424.954590,4624.589355,1000.000000
5394.797852,2942.263184,5054.581055,1000.000000
6546.812500,4675.325684,5672.004395,1000.000000
3056.695801,5413.545898,6350.335938,1000.000000
6411.742676,3129.841309,3689.525146,1000.000000
6555.286133,3933.730469,4191.788574,1000.000000
3629.477295,4288.526855,6994.164062,1000.000000
