X,Y,Z,M
2148.975830,8315.380859,2447.093262,1000.000000
4157.394043,4888.375000,6184.764160,1000.000000
5505.713379,4918.810547,5890.535645,1000.000000
6419.832520,5952.616211,3080.053711,1000.000000
3451.957275,3537.596191,4329.949219,1000.000000
2163.372559,5710.678711,5025.561523,1000.000000
5299.966309,6078.954590,4678.286133,1000.000000
5165.959473,4610.951172,2638.583496,1000.000000
7060.899902,7549.191895,5952.234863,1000.000000
6134.105957,2507.271729,4498.483398,1000.000000
5093.696777,5444.580078,3800.781982,1000.000000
5723.451172,3117.378174,4221.708984,1000.000000
3529.153076,5106.341309,5126.770020,1000.000000
2548.562012,4543.482422,3871.495850,1000.000000
3398.473877,6421.689941,3120.236084,1000.000000
5192.541504,3441.691650,5928.258301,1000.000000
4975.537109,7218.511719,4981.583008,1000.000000
3592.089600,6433.235840,4676.958984,1000.000000
2480.342529,5773.622070,3233.681885,1000.000000
5977.024414,8666.332031,4606.924805,1000.000000
5735.395508,7426.304688,2763.062012,1000.000000
4615.733887,1276.233032,5847.153809,1000.000000
1881.688354,3190.224854,3355.540283,1000.000000
8942.868164,6265.174805,8399.111328,1000.000000
4990.852539,4018.090820,5000.954102,1000.000000
3024.125732,5500.873047,4392.414062,1000.000000
5404.278320,3314.425537,1196.058472,1000.000000
5716.484375,2081.519043,6263.741699,1000.000000
1702.310303,5443.958984,3133.980957,1000.000000
2176.318359,5976.171875,4027.068848,1000.000000
3318.223145,1187.095947,6492.290527,1000.000000
4241.489258,1314.773193,4836.740234,1000.000000
6205.321289,7182.492188,5540.737793,1000.000000
6595.964355,6865.348145,3432.897949,1000.000000
4445.309082,6009.209473,3497.875244,1000.000000
3821.715576,5642.832520,3009.210449,1000.000000
4412.562012,4253.115723,4290.601562,1000.000000
5916.755371,3735.548340,4215.696777,1000.000000
4499.830566,3847.718750,4431.522461,1000.000000
8007.490234,489.550903,2667.805664,1000.000000
5815.817383,4567.680664,4341.187988,1000.000000
4875.766602,7383.826172,6111.576172,1000.000000
5271.323730,4265.226562,3980.685791,1000.000000
6409.188965,458.796539,3042.026855,1000.000000
5066.040039,3751.109863,4238.670410,1000.000000
5997.667969,1567.200439,4443.101074,1000.000000
2820.553711,7117.077148,5509.282227,1000.000000
3578.400391,4858.084473,4937.789551,1000.000000
3095.281006,6373.576172,5830.633789,1000.000000
3825.379883,3424.094727,5378.055664,1000.000000
6986.725098,6505.139648,3365.872803,1000.000000
5025.243652,5131.750488,4780.737793,1000.000000
3302.607422,5819.798340,1790.229858,1000.000000
3412.420654,937.582336,2546.486328,1000.000000
4273.951172,3539.829834,5414.677734,1000.000000
4824.543457,6729.775879,3920.492920,1000.000000
9985.347656,3751.460449,6047.264160,1000.000000
5300.449219,5475.698730,3972.849365,1000.000000
3063.271729,7822.200195,3446.337891,1000.000000
5552.218750,6051.632324,4847.382812,1000.000000
7170.289062,4567.148926,4356.708496,1000.000000
5594.478516,3897.492432,7213.149902,1000.000000
6561.455078,5597.685059,2304.934082,1000.000000
2811.065918,4483.938477,4880.894531,1000.000000
5911.543945,4710.391602,6431.940918,1000.000000
5029.532715,8410.515625,5749.671875,1000.000000
4704.146484,5650.262207,6706.772949,1000.000000
6096.899414,4295.847168,7995.311523,1000.000000
2608.293457,6532.912598,3248.891846,1000.000000
4424.968750,4924.046875,3751.917480,1000.000000
4754.665527,2362.738037,2809.893066,1000.000000
2467.816406,5850.228027,4291.187012,1000.000000
2384.456543,219.930206,5692.108887,1000.000000
5723.680664,3073.620361,6280.726074,1000.000000
176.843872,3836.314209,6556.109863,1000.000000
5455.393555,5245.898926,6780.010742,1000.000000
9298.308594,4960.643066,2406.362305,1000.000000
5013.222168,7429.495117,3887.398682,1000.000000
3167.327393,7350.937988,4624.445801,1000.000000
2605.154053,3218.770752,5781.516113,1000.000000
7469.346680,5246.001953,5698.083008,1000.000000
2245.868408,5944.361328,3350.646240,1000.000000
3830.987061,3678.603271,3696.324707,1000.000000
441.932007,5078.514160,2481.928467,1000.000000
6771.711914,3323.274170,5803.647461,1000.000000
