X,Y,Z,M
1868.756226,8598.948242,2203.516113,1000.000000
4512.199707,4473.576172,6240.667969,1000.000000
5469.480469,4398.038086,5960.354492,1000.000000
6237.909180,6187.822266,3327.153564,1000.000000
3767.269043,3387.712646,4399.716797,1000.000000
2604.058838,5853.482422,4997.869629,1000.000000
5124.882324,5755.396973,4824.792969,1000.000000
5128.922363,4164.541992,3188.289551,1000.000000
6817.237305,7808.131348,6178.346680,1000.000000
6105.319336,2384.830566,4195.590820,1000.000000
5086.677246,4884.411133,3803.666504,1000.000000
5306.635742,3205.116211,4023.722412,1000.000000
3477.905518,4768.092285,5261.472168,1000.000000
2720.763672,4725.902344,4275.950684,1000.000000
3692.023926,6509.208984,2928.276367,1000.000000
4929.534668,2919.734131,6029.812012,1000.000000
5010.778320,7267.005859,4618.568848,1000.000000
3570.980225,6464.554199,4720.626953,1000.000000
2884.462646,5958.445312,3488.668213,1000.000000
6333.952148,8233.154297,4585.833984,1000.000000
5503.368652,7551.135254,2756.093262,1000.000000
4820.568848,1452.909790,6250.209473,1000.000000
2305.522705,2742.755127,3228.807861,1000.000000
8771.323242,6421.725098,8027.798340,1000.000000
5339.279785,4323.111816,5143.854492,1000.000000
3046.275146,5191.028320,4614.943848,1000.000000
5719.166504,3407.894775,1298.989014,1000.000000
5512.254395,2185.513672,6839.319824,1000.000000
1496.364014,5497.510254,3265.573242,1000.000000
2198.000000,5832.051270,3699.412842,1000.000000
2988.264160,1536.441528,6476.729980,1000.000000
4330.986328,1607.828735,4996.854004,1000.000000
5785.262695,7454.831543,5814.549316,1000.000000
6617.866211,7011.944824,3449.075439,1000.000000
4439.455078,6237.481445,3868.649658,1000.000000
3884.031494,5549.379883,2820.616455,1000.000000
4862.950195,4460.371582,4427.956055,1000.000000
6047.516113,3490.097412,4462.591797,1000.000000
3995.077881,3865.096680,4490.718262,1000.000000
7855.358398,431.719421,2506.390625,1000.000000
6018.358398,4682.610352,4837.333008,1000.000000
5113.005859,7361.210938,5941.163086,1000.000000
5345.044922,4142.412598,4403.116699,1000.000000
6402.428223,315.150452,3391.821777,1000.000000
4954.669434,4034.944092,4221.290039,1000.000000
6018.625977,1597.584961,4102.294434,1000.000000
2493.073975,7069.604004,5854.360352,1000.000000
3684.215088,4659.350098,5365.331055,1000.000000
3139.725098,6481.088867,5567.248047,1000.000000
4141.209473,3662.743164,5723.442871,1000.000000
6921.041016,6812.017090,3453.206787,1000.000000
5142.238281,5023.957520,4670.667480,1000.000000
3634.245850,6221.970215,1890.157837,1000.000000
3526.001465,797.107483,3057.256104,1000.000000
4041.621094,3715.414062,5403.987305,1000.000000
4817.455566,7004.115723,4000.628906,1000.000000
57.687500,3646.715088,5638.534180,1000.000000
5517.771973,5574.475098,4074.597168,1000.000000
3117.440430,7921.295898,3324.361816,1000.000000
5177.795410,5914.155273,4450.048828,1000.000000
7169.815430,4537.346191,4313.772461,1000.000000
5582.017090,3666.599854,7075.093262,1000.000000
6672.941895,5275.235840,2515.611328,1000.000000
3195.081299,4626.881348,4834.886719,1000.000000
5817.979492,4550.761719,6579.081543,1000.000000
4866.085449,8612.021484,5663.087402,1000.000000
4737.561035,5733.333496,6794.527832,1000.000000
5773.739746,4003.225098,7919.864258,1000.000000
2701.316162,6207.788574,2885.419922,1000.000000
4089.107422,4720.347168,3674.743408,1000.000000
4894.356445,2332.047119,2727.468994,1000.000000
2540.036133,5663.559082,4568.360352,1000.000000
2203.571289,172.613052,5730.020508,1000.000000
5576.440430,3280.211914,5767.119141,1000.000000
57.047012,4223.970215,6550.619629,1000.000000
5352.561523,5616.512207,6533.584473,1000.000000
9669.580078,5066.800781,2828.995117,1000.000000
4984.894043,7336.767578,3910.361328,1000.000000
3133.516113,7890.649902,4993.540527,1000.000000
2489.771973,3283.255615,5755.457031,1000.000000
7348.721191,5486.766113,5895.386230,1000.000000
2460.064209,6203.138672,3646.004883,1000.000000
3655.906982,3328.052490,3589.896729,1000.000000
263.036530,5016.360840,2458.437988,1000.000000
6816.875488,3576.633789,5735.754395,1000.000000
6487.281250,6892.532715,6211.707031,1000.000000
5441.255371,4572.739258,2989.947998,1000.000000
1307.195679,4993.225098,3194.466309,1000.000000
4476.040039,4399.364258,5454.414551,1000.000000
4917.088867,4082.856689,4345.118652,1000.000000
4652.579590,5385.379395,4712.258789,1000.000000
3657.003174,1628.695068,3369.465576,1000.000000
2813.697266,6753.386230,4013.999268,1000.000000
4591.112793,4587.276367,5624.189453,1000.000000
3327.523193,5855.726074,5302.114746,1000.000000
7710.411133,6387.486328,3194.322998,1000.000000
5828.888184,5949.581055,2903.668457,1000.000000
3370.807861,8094.414062,1403.798218,1000.000000
1435.921631,5776.795410,6139.867676,1000.000000
6241.940430,4524.874023,4893.516602,1000.000000
3681.394775,3516.639893,4868.438965,1000.000000
8996.245117,885.602234,8368.930664,1000.000000
4340.411133,5366.671875,2813.833984,1000.000000
6640.504883,2774.196289,9408.448242,1000.000000
5727.710938,3666.270264,6201.076660,1000.000000
2007.875366,6138.541992,7142.618652,1000.000000
4268.873047,4928.437988,6539.749512,1000.000000
6192.304688,6509.121582,3535.911621,1000.000000
4434.543457,3504.752441,4674.136719,1000.000000
6699.980469,2880.560303,3923.118164,1000.000000
4362.826660,5244.884277,3645.570068,1000.000000
3859.110596,4304.989746,2412.952148,1000.000000
3767.124268,6227.153809,3669.017578,1000.000000
6394.390625,4005.553467,3730.812500,1000.000000
6068.234863,4088.613770,4949.456543,1000.000000
4940.079102,3053.366211,5651.512207,1000.000000
3901.369385,5731.651367,3425.165771,1000.000000
5264.411621,6848.319336,3919.750488,1000.000000
5633.081055,4368.505859,7196.628906,1000.000000
3591.677734,4055.693359,3636.425049,1000.000000
1689.458618,7548.931641,2380.356934,1000.000000
4803.034180,4706.236816,5095.564941,1000.000000
4897.176758,4894.598633,4600.213379,1000.000000
7351.089355,4966.406250,2378.076904,1000.000000
5677.011719,7334.586426,5344.713867,1000.000000
2340.619629,4859.338867,5993.082031,1000.000000
5041.631836,3984.732666,6071.855957,1000.000000
5910.421875,5299.103027,5364.864258,1000.000000
2619.662842,4266.502930,9512.625000,1000.000000
4578.315918,4039.506104,3972.688477,1000.000000
4458.793457,6346.380371,5427.150391,1000.000000
5587.062500,3104.064453,5752.383789,1000.000000
4588.207031,4549.422852,4405.652344,1000.000000
6502.888672,5216.865723,4626.843750,1000.000000
3354.329102,8439.377930,4050.973633,1000.000000
5101.794434,3744.129395,5887.451660,1000.000000
4098.308105,6092.527344,2822.281250,1000.000000
5778.777832,5252.644043,4651.392090,1000.000000
4979.673828,4415.889160,5346.243652,1000.000000
5751.803711,5401.071777,3755.302002,1000.000000
7111.133789,206.130920,7163.286621,1000.000000
6838.013184,5517.029297,4058.739990,1000.000000
2572.271240,6999.080078,4940.697266,1000.000000
2741.335693,7687.192383,4367.824219,1000.000000
4677.075195,8864.221680,7825.624512,1000.000000
4526.801758,4239.435547,4052.480713,1000.000000
7570.382812,4920.987305,5680.700195,1000.000000
2062.902832,5247.606934,5242.899414,1000.000000
4645.545410,3866.925537,5415.270996,1000.000000
3351.019043,5968.296875,5117.062012,1000.000000
3268.539551,3282.018799,4583.226562,1000.000000
4124.743652,3705.668213,3787.158691,1000.000000
6667.107422,3943.967529,2216.039551,1000.000000
4806.243164,3871.142578,5412.493652,1000.000000
1758.529785,7698.258301,6603.098633,1000.000000
5038.241211,3998.070801,4468.683594,1000.000000
4635.105957,4767.296387,5007.972656,1000.000000
1203.333496,9689.938477,9184.556641,1000.000000
8394.543945,6056.273926,4120.477539,1000.000000
3796.174561,5846.033691,3559.926758,1000.000000
5080.476562,6329.194824,5628.248047,1000.000000
3075.052246,6456.168945,6339.686523,1000.000000
2180.508301,5571.369141,3709.957764,1000.000000
4358.566895,7333.764160,2718.260986,1000.000000
8024.905762,5766.460449,7312.785156,1000.000000
5774.720215,5503.010254,4047.769775,1000.000000
2386.402832,3767.016846,9785.370117,1000.000000
4788.564453,6397.021484,3145.456055,1000.000000
5002.487793,8277.126953,2101.396973,1000.000000
8919.699219,3373.786133,2674.411621,1000.000000
6793.017090,9179.167969,1746.243164,1000.000000
3777.826172,4164.396484,3878.537354,1000.000000
4837.410156,4047.222168,1370.058716,1000.000000
4584.986328,6581.853027,5050.062988,1000.000000
4557.472168,4893.653809,3168.545654,1000.000000
4231.751953,4015.921143,7973.024902,1000.000000
5029.291016,4408.295898,3662.603027,1000.000000
5027.295410,3615.519287,5759.316895,1000.000000
5627.734375,4507.538086,5580.454102,1000.000000
3428.699707,5693.764160,4691.503906,1000.000000
5026.137207,5817.901367,5184.447266,1000.000000
7463.413574,7069.582031,5392.325684,1000.000000
5470.982910,6308.672852,6338.402344,1000.000000
3621.126221,5900.813965,3008.903320,1000.000000
2887.364014,5120.349121,1585.132324,1000.000000
5396.863281,4911.357422,2420.820557,1000.000000
4051.892090,4483.457520,5911.339844,1000.000000
4862.924805,6012.492188,5648.825195,1000.000000
2818.260742,3276.436279,5435.644531,1000.000000
536.424255,5528.583984,7354.367676,1000.000000
4972.504395,4357.781250,2977.582520,1000.000000
5466.937988,3578.063965,4136.660645,1000.000000
3151.575195,6318.221191,5036.729980,1000.000000
5994.801758,6734.759766,7614.547852,1000.000000
1652.885742,7991.977051,4949.519531,1000.000000
2947.161377,4329.957031,3139.345947,1000.000000
3736.661621,4130.523926,2904.321045,1000.000000
2374.112549,3293.325684,4707.184082,1000.000000
4466.804199,6154.101074,2040.443115,1000.000000
3374.675781,6643.474121,4114.667969,1000.000000
2895.108398,4395.820312,3149.639893,1000.000000
4252.556152,4800.270020,5010.271484,1000.000000
4176.609375,5127.742188,2135.459717,1000.000000
5828.721680,2668.541992,3906.637207,1000.000000
4136.182129,2586.918701,1795.391357,1000.000000
4021.062500,4108.881836,6277.768066,1000.000000
4953.845215,4047.191650,3744.562500,1000.000000
1614.691895,362.378296,6267.194336,1000.000000
6636.834961,7743.508789,4155.243652,1000.000000
3589.987305,2875.921631,1767.563110,1000.000000
5445.273926,1927.111084,5508.164551,1000.000000
4293.192871,4775.916992,5289.947754,1000.000000
6394.306152,4777.437500,2775.488525,1000.000000
4675.447754,7081.769043,5470.977539,1000.000000
5105.403809,4588.645508,4127.010742,1000.000000
2568.114258,3133.201904,1406.946411,1000.000000
4951.760254,3132.791016,6851.425293,1000.000000
2405.726318,6330.839844,7089.910156,1000.000000
8067.807617,7933.683105,6591.295898,1000.000000
4643.567383,3763.980225,5531.630371,1000.000000
5313.007812,3653.280762,3893.700195,1000.000000
6847.055176,4915.002930,7330.751953,1000.000000
3809.336426,8267.582031,5740.667480,1000.000000
5442.938477,4150.054688,6466.415039,1000.000000
2488.385254,6600.300781,5067.621582,1000.000000
4465.086426,4319.119141,4238.086914,1000.000000
6367.117676,2394.716309,3446.938232,1000.000000
5102.227051,4017.959473,3352.944336,1000.000000
6676.009277,8261.093750,6589.331055,1000.000000
2663.565918,2984.144043,4675.203613,1000.000000
4713.632324,8072.409180,5628.149414,1000.000000
4383.604492,6462.721680,3746.670654,1000.000000
4159.787109,7059.247559,6352.546875,1000.000000
2363.831787,3996.312500,3922.527100,1000.000000
4816.069824,3295.082275,3553.415039,1000.000000
4493.911133,3353.234375,3662.196777,1000.000000
5347.923828,5224.004395,5707.318359,1000.000000
6721.962891,5298.336426,4821.546387,1000.000000
6489.709961,478.193817,8540.654297,1000.000000
4013.127441,6289.496582,4765.207031,1000.000000
4561.249023,4864.779297,4361.685547,1000.000000
3814.908203,3702.632568,2718.823242,1000.000000
3291.306885,5576.766113,5232.047363,1000.000000
3027.322754,3494.833252,4401.019531,1000.000000
9992.164062,4673.537598,5368.461914,1000.000000
9924.070312,4507.261719,7571.749023,1000.000000
5026.390625,5481.662598,5465.200195,1000.000000
8358.874023,2912.011719,7044.575684,1000.000000
3639.241455,2758.746826,5334.697266,1000.000000
5921.928711,5388.763672,6414.465332,1000.000000
5614.480957,4218.345215,5068.022461,1000.000000
3294.701660,4635.681152,6243.507812,1000.000000
1653.024414,8293.132812,4501.507812,1000.000000
4535.833984,3358.222168,5200.653320,1000.000000
1179.126343,5057.958984,4902.197754,1000.000000
4913.511719,5888.257812,5927.189453,1000.000000
5905.988281,6322.156250,3717.417969,1000.000000
3813.404053,6919.842285,4770.154297,1000.000000
3597.156982,2407.538818,9257.279297,1000.000000
4939.255371,4932.780273,5798.545410,1000.000000
6280.078613,5232.264648,4874.469238,1000.000000
3305.564453,4115.704102,3596.018066,1000.000000
7026.969238,4683.005859,2221.184326,1000.000000
4567.243164,4458.583008,5731.383789,1000.000000
5846.586914,5971.734375,3682.133057,1000.000000
4613.128418,5180.633789,4282.874512,1000.000000
3140.647217,2913.168945,6464.465820,1000.000000
3760.687744,3912.345947,3319.194336,1000.000000
2924.219727,3844.803711,4467.632812,1000.000000
3686.611572,7139.169922,4698.273438,1000.000000
4943.812012,5105.270996,4083.784424,1000.000000
5330.337891,3287.767822,2566.813721,1000.000000
3974.863525,3059.982178,7374.437500,1000.000000
7679.687988,3747.548096,5024.099121,1000.000000
1230.324951,9716.585938,6755.298340,1000.000000
3148.951904,6907.480957,3460.542480,1000.000000
3804.697510,5604.595215,3029.217529,1000.000000
5652.557129,5808.202637,5086.048828,1000.000000
4215.666504,6530.952148,6613.513184,1000.000000
3249.941162,4707.038086,2518.159180,1000.000000
6036.616699,4124.310547,5345.454102,1000.000000
3914.545410,3167.415283,3118.698975,1000.000000
4679.093750,4283.452637,4979.122070,1000.000000
3842.364502,3353.414795,8425.778320,1000.000000
5003.243164,2528.152832,5245.120117,1000.000000
3337.817871,3837.496826,2997.120117,1000.000000
6491.271973,2947.358398,5935.682129,1000.000000
4959.831055,5143.017090,6055.586914,1000.000000
6834.490723,3539.551025,5746.279785,1000.000000
2106.747070,4810.162109,7609.443359,1000.000000
4691.366699,4728.740723,4921.194824,1000.000000
4615.610352,6388.327148,6807.706055,1000.000000
4322.147461,6652.600098,5742.537109,1000.000000
5181.410645,5439.040527,3339.827637,1000.000000
7001.638184,5402.309082,5969.559082,1000.000000
3559.284668,3455.160645,2931.491455,1000.000000
4801.964355,4164.486816,2169.102783,1000.000000
3822.898926,5039.754395,5654.703125,1000.000000
4419.465820,4370.368164,5925.850586,1000.000000
5173.002930,4772.733398,5109.251953,1000.000000
2344.836182,3781.718018,2958.676025,1000.000000
6826.715820,4090.939209,3707.859375,1000.000000
5066.334473,6217.761719,3385.791748,1000.000000
4926.076660,5687.154785,3725.943848,1000.000000
5395.315430,4072.478271,3606.937256,1000.000000
6869.842773,4808.181641,7435.267578,1000.000000
2932.797363,2935.677979,2715.766357,1000.000000
7232.877441,80.242821,3917.762939,1000.000000
3822.878906,3187.497803,4012.361572,1000.000000
2819.710938,3714.812256,2284.496582,1000.000000
5863.653809,6450.000000,7695.849609,1000.000000
6828.251953,6746.150391,2707.798096,1000.000000
4352.601562,7486.843262,3948.028320,1000.000000
8402.871094,5218.569824,5952.624023,1000.000000
3865.659912,3899.669189,3179.398193,1000.000000
3431.893066,1765.806274,9856.666016,1000.000000
5268.515625,4111.812500,4764.049805,1000.000000
2231.485596,6283.831055,4563.517578,1000.000000
9737.970703,8346.880859,1450.228394,1000.000000
5676.114746,4969.995117,4148.743164,1000.000000
5692.418945,5564.850586,7853.925293,1000.000000
3853.440674,5403.560547,4494.490234,1000.000000
3269.284424,6852.045898,2444.179199,1000.000000
8823.013672,6117.246582,4371.926270,1000.000000
2976.160156,6335.005859,4261.534668,1000.000000
6736.392090,5206.541504,4865.992676,1000.000000
5252.308105,6520.360352,3781.534180,1000.000000
4285.819824,7068.267578,1255.786865,1000.000000
3470.924805,5327.666016,5077.129395,1000.000000
1431.557129,2666.273438,6211.625488,1000.000000
4763.257812,4618.844727,6896.625488,1000.000000
2378.117920,4212.724121,5874.722168,1000.000000
4427.129883,4991.183105,3251.040039,1000.000000
4193.961426,5113.378418,4622.099609,1000.000000
3487.849365,4895.422852,4948.620605,1000.000000
4511.804199,7083.153320,6641.336426,1000.000000
4531.852539,5442.351074,4755.148438,1000.000000
3940.082275,4066.183350,6453.589355,1000.000000
7433.117188,9914.397461,4268.700684,1000.000000
3683.244385,5234.069336,4487.597656,1000.000000
2967.027344,5174.980469,5517.681641,1000.000000
