X,Y,Z,M
1783.432007,5123.008301,7014.388184,1000.000000
3863.411865,4158.346191,8160.665527,1000.000000
3145.629883,3270.087891,3658.841309,1000.000000
4158.405762,7009.955566,4924.168457,1000.000000
6838.875000,3334.873535,5736.869141,1000.000000
5020.427734,6500.427734,3651.504150,1000.000000
5432.382812,3226.759033,5755.556641,1000.000000
6657.487793,9823.573242,4727.195312,1000.000000
473.622070,5790.104980,4842.001465,1000.000000
4843.961426,3940.675293,2264.709717,1000.000000
4402.355957,5030.268555,6619.323242,1000.000000
3292.264648,3650.136963,3340.294434,1000.000000
6702.540039,4758.693848,3184.602051,1000.000000
2532.670898,5547.813477,5495.348145,1000.000000
7343.249512,6087.181641,3869.105713,1000.000000
8720.435547,7313.325684,6115.489746,1000.000000
4141.752930,5432.159180,2405.295898,1000.000000
5560.046387,3968.811035,3442.436279,1000.000000
3907.895020,7325.194336,2275.216309,1000.000000
4337.623047,2424.001709,4788.103516,1000.000000
3447.644531,4900.044922,4490.847168,1000.000000
2120.097656,8401.363281,3733.616699,1000.000000
9872.522461,7561.526855,7236.273926,1000.000000
1254.113159,5839.800781,2062.183838,1000.000000
3301.120850,7283.527832,4611.267090,1000.000000
5905.398438,4222.354980,4862.438477,1000.000000
3919.648926,4014.500977,3410.413330,1000.000000
3676.453125,3066.194092,8579.369141,1000.000000
3075.461670,4523.399902,4289.439453,1000.000000
4993.034668,3695.606934,2721.424805,1000.000000
5742.082520,9406.174805,7219.257812,1000.000000
5938.724121,1899.351196,6000.861816,1000.000000
2088.915283,1109.395264,663.775146,1000.000000
5492.605957,7714.553711,5002.365234,1000.000000
4749.592285,4474.115234,6282.417480,1000.000000
5848.593750,3423.703613,2477.277588,1000.000000
4396.264160,5960.866211,6074.722656,1000.000000
4200.925293,5074.014160,6949.671387,1000.000000
3060.396240,6789.271973,4471.520996,1000.000000
7735.526367,6649.652832,9008.279297,1000.000000
4435.977051,6451.244629,5547.520996,1000.000000
8210.137695,4811.953125,4570.333984,1000.000000
4269.816895,7094.111816,5232.284668,1000.000000
3402.694824,8625.997070,2258.324219,1000.000000
5489.317383,4721.788574,5692.025391,1000.000000
5155.646973,4636.485352,2157.368896,1000.000000
5939.912109,7256.154297,1414.911621,1000.000000
5981.235840,3865.327881,6715.947754,1000.000000
5655.475586,4762.538086,3050.935547,1000.000000
4542.628418,2270.247070,7013.750000,1000.000000
4526.570312,1088.176880,3881.311035,1000.000000
4076.961914,4852.092285,4722.023926,1000.000000
1403.241821,5441.744629,7487.590332,1000.000000
2565.317871,4944.523438,4883.120117,1000.000000
6903.793457,5070.830078,3784.540283,1000.000000
5124.220215,3817.006836,4062.319336,1000.000000
8581.626953,4492.504395,7614.435059,1000.000000
4328.769043,4062.306152,4097.918945,1000.000000
5050.226562,7116.675781,2403.580566,1000.000000
4160.680176,6762.059082,2458.162109,1000.000000
3603.448730,5926.432617,4718.157227,1000.000000
4469.524414,1938.935303,3859.313721,1000.000000
6863.896484,2654.654053,4462.220215,1000.000000
7432.884766,4854.391602,5112.794434,1000.000000
2878.609863,2894.307373,4324.802246,1000.000000
3108.841309,6194.462891,3637.604980,1000.000000
5285.680664,5333.843750,5550.385742,1000.000000
7330.828613,3422.138672,262.194733,1000.000000
3575.926270,7079.234375,6274.778809,1000.000000
5101.007812,5216.691895,4533.482422,1000.000000
1867.636230,5508.395508,6009.092773,1000.000000
4193.782227,4364.900391,6282.383789,1000.000000
309.103241,6094.946289,3832.196045,1000.000000
