X,Y,Z,M
9975.024414,399.628296,4262.691895,1000.000000
3891.104492,6150.568359,3324.499512,1000.000000
4943.343750,6622.135742,4217.067383,1000.000000
4227.814941,4923.541016,5424.708008,1000.000000
4938.312988,4113.962402,5700.686523,1000.000000
3204.158691,3625.609131,4680.831055,1000.000000
5171.911621,5375.372070,6381.719238,1000.000000
4872.058105,4840.652832,6580.970703,1000.000000
801.999023,8957.847656,5056.607422,1000.000000
4425.291504,7131.179688,6890.931641,1000.000000
4837.645020,5267.388184,5363.531738,1000.000000
6157.844727,7538.896973,7179.036133,1000.000000
5447.846680,5656.813965,1825.823608,1000.000000
6512.162598,5513.698730,3413.893311,1000.000000
7162.156250,5763.199219,6664.203613,1000.000000
6179.770996,5577.144531,9444.216797,1000.000000
5616.083008,4702.332520,3889.949219,1000.000000
5390.237793,2446.296143,5014.320312,1000.000000
4874.241211,1952.472412,3561.849365,1000.000000
9391.320312,1455.349854,6462.731934,1000.000000
3845.412109,3995.835693,6284.381836,1000.000000
2255.418701,3893.765625,5449.373047,1000.000000
1585.256592,2029.775513,1358.271973,1000.000000
4994.153809,7020.661621,6302.495605,1000.000000
5463.915039,5918.634766,5366.227051,1000.000000
5233.124512,5132.059570,5558.309570,1000.000000
2801.454834,4486.004395,3319.244141,1000.000000
6569.314453,4273.176758,8548.656250,1000.000000
7069.965332,5625.897949,2978.813477,1000.000000
7671.573730,5496.612305,7620.574219,1000.000000
7941.478027,836.202393,9143.199219,1000.000000
4914.181641,4058.951172,4561.520020,1000.000000
6393.396484,2528.931396,2186.300537,1000.000000
3421.431396,4187.170898,6119.858887,1000.000000
3711.837646,5565.072266,6236.858887,1000.000000
4036.093994,4466.636719,4129.677246,1000.000000
5475.877930,7555.698242,4386.384766,1000.000000
4194.935547,7393.061523,6463.767090,1000.000000
6757.475586,6768.182617,4926.572266,1000.000000
1801.557983,4339.004395,1483.559204,1000.000000
3287.267334,6472.814941,5891.661133,1000.000000
2091.275146,5442.083008,8876.965820,1000.000000
6792.628906,4202.341797,6612.066895,1000.000000
5236.710938,7382.906738,6300.782227,1000.000000
6533.883301,4246.791016,2718.141602,1000.000000
5172.218750,4020.595215,7729.854980,1000.000000
5242.640625,9669.921875,4465.962402,1000.000000
5897.944336,5949.277832,3956.165527,1000.000000
6204.376953,6311.792969,2402.637939,1000.000000
4631.104980,6349.884277,1511.760742,1000.000000
3355.672607,4493.642090,4877.590820,1000.000000
5656.192383,5075.850586,5139.285645,1000.000000
5467.492188,1871.202026,441.067657,1000.000000
7011.083496,7457.625488,7420.391113,1000.000000
4418.123047,6000.919922,5879.437500,1000.000000
5719.086426,2525.478516,6227.739258,1000.000000
7303.607422,6920.875488,8441.210938,1000.000000
6597.203125,4974.301758,4607.249023,1000.000000
7024.828613,3399.975098,5926.913574,1000.000000
3843.959473,5420.393555,3272.579834,1000.000000
4934.818359,4457.322266,3634.507568,1000.000000
4875.861816,4082.829834,3454.956543,1000.000000
3727.853760,4987.524414,6158.613770,1000.000000
5867.151855,4903.475586,4400.446777,1000.000000
2271.169922,5064.519043,5382.744629,1000.000000
8982.894531,5260.163086,8560.638672,1000.000000
3658.389160,5785.562500,3124.061768,1000.000000
5438.334473,2809.017090,9254.575195,1000.000000
2822.591309,6296.600586,3034.431396,1000.000000
5543.818848,5101.547363,4310.860352,1000.000000
1266.649048,1613.438477,4841.202637,1000.000000
6023.945801,5001.888184,5723.312988,1000.000000
8039.128418,1937.384766,4957.658203,1000.000000
4485.385254,7150.170898,6191.068359,1000.000000
3846.548340,3177.039551,5370.485840,1000.000000
3886.256592,3167.022705,4412.900391,1000.000000
3756.490723,6639.445801,1777.619751,1000.000000
4221.597656,4437.691895,4755.946289,1000.000000
3932.416748,841.749084,3458.491211,1000.000000
6709.858398,6002.453613,3937.746582,1000.000000
7478.648926,3912.687012,1621.074951,1000.000000
2914.816650,5559.937988,3807.055664,1000.000000
7332.706543,6147.617676,5767.270508,1000.000000
3276.149902,4902.996094,1569.661377,1000.000000
3286.231445,5183.469727,4765.209961,1000.000000
4898.113281,4488.335938,4211.187500,1000.000000
4412.143066,5932.238281,9537.096680,1000.000000
6866.382324,7598.955078,1124.911621,1000.000000
6036.304199,5596.981445,2965.361328,1000.000000
5698.758301,5694.356934,4575.754883,1000.000000
6306.640625,4354.866699,4537.713379,1000.000000
7567.749023,3529.641357,1937.753052,1000.000000
5121.901367,4986.169434,5577.172852,1000.000000
3359.772949,4607.146973,3423.552734,1000.000000
8219.223633,9081.250000,3398.075195,1000.000000
8133.649414,5694.839355,7339.257812,1000.000000
6943.225098,4243.385742,4765.227539,1000.000000
5005.421875,7466.782715,9596.704102,1000.000000
3208.664795,5669.601562,5738.180176,1000.000000
2790.291992,6274.276855,3914.583008,1000.000000
5435.779297,5197.635254,5995.759766,1000.000000
8913.895508,2250.322266,855.174316,1000.000000
3862.152588,5107.556641,5477.617676,1000.000000
3735.309814,2087.067627,6444.440918,1000.000000
5650.652832,1705.272583,7424.399414,1000.000000
2475.719238,1908.522705,7659.091797,1000.000000
6055.570312,5399.115723,1590.666504,1000.000000
3884.020264,4509.315918,5393.569824,1000.000000
9188.288086,6981.202637,2138.856445,1000.000000
3133.464111,5925.264160,6239.877441,1000.000000
6195.939941,5572.879883,6152.465332,1000.000000
6931.362305,4863.907715,7600.227051,1000.000000
3623.054199,5773.991211,4423.679199,1000.000000
3587.226318,6203.736328,3729.410400,1000.000000
4406.897461,4523.603027,3060.952148,1000.000000
4732.488770,5226.493164,4760.625000,1000.000000
6083.025391,3664.755615,5786.937012,1000.000000
6606.717285,7489.724121,3782.996582,1000.000000
7715.538086,5991.388184,9172.002930,1000.000000
4415.236816,6559.653809,7267.184570,1000.000000
9242.506836,7574.147949,3185.297363,1000.000000
6300.282715,2055.827393,9978.720703,1000.000000
4151.815430,4429.297852,4759.384277,1000.000000
8594.134766,7983.746094,873.398193,1000.000000
4041.990479,4700.562500,7640.651367,1000.000000
8214.274414,5224.698242,4572.591309,1000.000000
6829.353516,5000.836914,5307.292969,1000.000000
3854.439209,5258.961914,3014.173584,1000.000000
2644.951416,1305.497192,3189.075439,1000.000000
4930.437500,4810.170898,5449.202148,1000.000000
3260.942383,3560.388184,5397.682617,1000.000000
5950.054688,7329.055176,4617.264648,1000.000000
9272.692383,3918.595947,3648.118652,1000.000000
2580.607178,6127.782715,4166.133301,1000.000000
5553.339844,4172.536133,6502.142578,1000.000000
8058.381836,5760.739746,3070.559082,1000.000000
4061.218750,2798.466553,5239.961426,1000.000000
6306.221680,7157.888184,5089.019531,1000.000000
5375.387207,5058.703613,6025.130371,1000.000000
5868.167969,5833.069824,4430.124512,1000.000000
2685.654785,5732.975098,3762.238770,1000.000000
6104.158203,4309.673828,3780.484863,1000.000000
5401.850586,571.234924,4270.930176,1000.000000
8734.455078,3933.715088,1002.023315,1000.000000
6672.877441,7667.407227,6522.863281,1000.000000
5887.341309,6090.336426,1894.524780,1000.000000
9398.333984,2236.240479,749.031494,1000.000000
2029.919067,6798.092773,6443.045410,1000.000000
3546.327637,7403.320801,5070.361328,1000.000000
7296.206055,4761.467773,5411.896973,1000.000000
5048.728516,5861.350586,4236.099609,1000.000000
7466.958496,7819.174316,4230.354004,1000.000000
2522.667969,4594.254395,3113.800293,1000.000000
5974.486816,5049.513672,5026.377930,1000.000000
5423.388672,1928.382568,1640.349976,1000.000000
4825.007324,4489.019043,5168.563477,1000.000000
4302.187988,5025.461914,5038.311035,1000.000000
9702.062500,129.750687,2067.966309,1000.000000
4994.873535,3199.351318,7669.072754,1000.000000
4489.426270,5386.793457,6029.732910,1000.000000
6184.790039,5542.352539,5805.319824,1000.000000
5915.159668,9038.444336,2998.638916,1000.000000
7807.486816,4879.873535,4723.821289,1000.000000
5785.478027,2845.299072,5681.060547,1000.000000
6348.774902,6306.604004,7925.382812,1000.000000
6103.804199,5514.964844,5541.298340,1000.000000
3462.439697,4128.538086,137.485397,1000.000000
5070.894531,1470.688477,6406.399902,1000.000000
5096.996094,6051.942383,2370.759766,1000.000000
429.379517,2936.114258,3673.377686,1000.000000
3735.485107,2678.366943,894.666687,1000.000000
4608.463379,6639.725586,8016.164551,1000.000000
519.336060,6450.407715,7100.055664,1000.000000
5846.021973,4178.040527,6569.090332,1000.000000
5326.028320,5462.112305,5559.554199,1000.000000
9659.881836,7717.921875,7240.598633,1000.000000
6371.399902,4828.801270,4624.420410,1000.000000
6405.332520,6002.544922,4376.235840,1000.000000
4279.090820,6483.613281,2542.154541,1000.000000
5838.450684,4898.548828,5632.382324,1000.000000
3627.249756,6471.711426,3438.786377,1000.000000
5317.798828,7903.333496,5679.110352,1000.000000
5285.272949,4186.476562,6635.098633,1000.000000
5223.630859,7165.960449,7381.815430,1000.000000
5119.206055,8818.294922,1330.536377,1000.000000
6664.186035,6435.376953,7571.069336,1000.000000
4885.630859,5416.696777,6166.282715,1000.000000
7072.741699,6049.898438,5186.381348,1000.000000
5454.097656,8352.938477,3789.796143,1000.000000
336.965576,8882.232422,1.716826,1000.000000
