X,Y,Z,M
463.365387,6822.090820,7235.511230,1000.000000
4222.566406,4580.997559,6834.161133,1000.000000
6832.900879,6536.880859,5813.253906,1000.000000
6245.464355,2263.948242,4088.460449,1000.000000
7168.417969,5161.963867,5940.598633,1000.000000
4237.241699,7698.879883,5550.283691,1000.000000
4151.437012,4184.912598,7023.543457,1000.000000
6166.775879,4620.465332,6482.981445,1000.000000
2642.332520,9848.585938,6646.112305,1000.000000
7210.675293,2539.587891,2466.748291,1000.000000
3853.431396,6371.056641,4964.004883,1000.000000
7146.211914,2410.786377,4329.925781,1000.000000
5311.695312,4561.978027,3349.481445,1000.000000
6498.055664,6559.903809,3757.337646,1000.000000
4827.916016,4399.752930,5713.079102,1000.000000
3881.168945,6758.897461,2377.781494,1000.000000
5983.456055,4756.516602,4391.018066,1000.000000
5728.145020,4543.688477,5018.765137,1000.000000
4791.603516,8865.016602,5182.707031,1000.000000
2516.202148,6497.230957,2605.343750,1000.000000
7216.125488,4655.180176,6141.640137,1000.000000
6988.912109,8046.866211,4022.629150,1000.000000
9856.780273,7091.455566,7119.991699,1000.000000
1518.724609,1894.965942,4039.909180,1000.000000
5797.877930,5863.544434,4230.783691,1000.000000
5902.400879,4201.744141,6155.941895,1000.000000
7994.337891,4501.054688,5368.037598,1000.000000
3135.568359,7254.957520,7449.877930,1000.000000
4728.112305,5639.496094,2914.489258,1000.000000
2328.760010,5196.569824,4998.244629,1000.000000
6338.543945,5636.062988,6912.663086,1000.000000
4154.229004,6154.703613,2079.679199,1000.000000
2036.937012,8454.077148,5887.660645,1000.000000
5698.756348,4349.248535,4171.802734,1000.000000
4842.979492,5042.447754,6716.275391,1000.000000
6176.205078,4525.201172,5050.304199,1000.000000
5686.043945,6608.014648,4820.604980,1000.000000
3919.445068,5085.033691,331.470947,1000.000000
6108.969238,4598.043945,4086.969727,1000.000000
6061.527344,7998.070801,7208.229980,1000.000000
4636.076172,6743.153320,5372.658691,1000.000000
7659.960938,7070.227051,1631.242920,1000.000000
4515.100098,5768.209473,6086.151855,1000.000000
4287.250488,3198.826172,742.037231,1000.000000
3442.690918,7411.599121,5097.683594,1000.000000
6003.292969,4026.025146,3338.273193,1000.000000
5564.309082,9542.347656,5392.787109,1000.000000
6339.048340,5898.085938,2262.803467,1000.000000
6956.267090,2777.744385,7885.228027,1000.000000
3717.347168,3417.546631,5581.486328,1000.000000
6844.806152,3172.119141,3495.181152,1000.000000
6339.512207,4587.997070,5159.340332,1000.000000
7027.010254,6455.602051,9659.306641,1000.000000
5652.813965,8753.883789,3851.581055,1000.000000
3457.180176,7172.599121,3871.480469,1000.000000
6004.008301,4055.672363,5021.206055,1000.000000
8092.785645,6568.152832,4570.717285,1000.000000
5146.291992,5101.003906,5495.940918,1000.000000
3085.339111,7334.601562,2763.507080,1000.000000
6059.298828,5333.984375,4529.209961,1000.000000
5175.818848,3961.393066,3101.469482,1000.000000
6844.909668,8362.471680,3455.954834,1000.000000
4992.254395,6377.312988,3246.506592,1000.000000
5651.656738,3140.225586,3800.742432,1000.000000
3808.340576,4992.177246,4039.266357,1000.000000
4830.380859,3321.293945,3465.321289,1000.000000
4626.175293,4915.121094,2888.535156,1000.000000
8807.222656,8591.760742,4656.220215,1000.000000
5997.993164,7179.925781,9784.932617,1000.000000
6084.445801,5141.840820,5014.531738,1000.000000
7935.437500,6848.999023,3996.277588,1000.000000
7321.768555,4474.032227,5067.701172,1000.000000
3269.922852,6582.924805,5174.417969,1000.000000
7536.608887,1097.244507,3175.066162,1000.000000
3477.240723,1105.840332,7047.996582,1000.000000
5852.963867,4036.447266,5380.685059,1000.000000
5388.298340,4145.318359,3135.726318,1000.000000
4136.882812,4107.583496,5609.699219,1000.000000
7734.551270,9983.200195,3673.595947,1000.000000
4421.692383,4430.826660,5460.622559,1000.000000
6503.563965,5042.369141,9014.132812,1000.000000
5739.109863,6672.342285,5632.271484,1000.000000
7225.316895,6146.869141,6115.673828,1000.000000
7756.312988,7476.834961,2278.559814,1000.000000
3045.577393,4705.142578,4732.886719,1000.000000
5864.511719,3046.291992,6271.802246,1000.000000
5945.897949,5337.299805,4852.166992,1000.000000
7754.537598,4117.318848,6214.825195,1000.000000
3141.949707,6796.116699,5052.794922,1000.000000
5510.914062,4763.719238,5287.130371,1000.000000
5351.208008,4093.814697,3950.303711,1000.000000
7262.983398,8128.592773,4187.398926,1000.000000
7204.389160,6772.104492,3103.983643,1000.000000
6457.036133,6962.860840,7221.651855,1000.000000
5649.111328,4352.152344,4605.085938,1000.000000
855.260742,4629.669434,4637.125488,1000.000000
4538.110352,3146.107178,4496.409180,1000.000000
6404.563477,4992.691406,4287.479980,1000.000000
7953.703125,4867.559570,2811.628418,1000.000000
3968.666260,5125.728516,5048.454102,1000.000000
6463.393066,6397.021484,6115.129883,1000.000000
8510.533203,1807.308594,2296.516602,1000.000000
3373.384033,4542.912598,5590.819824,1000.000000
2532.918701,4256.549316,4912.131348,1000.000000
6652.187012,8317.454102,3882.095703,1000.000000
5168.207031,2536.244873,4089.034912,1000.000000
4207.983887,4758.889160,7100.675781,1000.000000
5460.772461,6846.268066,3282.723145,1000.000000
1120.164062,5057.181641,9476.990234,1000.000000
4094.550537,5385.115234,5627.512695,1000.000000
7086.517578,3980.933350,5169.677246,1000.000000
1797.625610,4577.015137,2995.161133,1000.000000
4411.175293,4795.867676,4734.303711,1000.000000
5494.429199,6277.465332,5573.904297,1000.000000
6091.586426,4400.616211,5523.425293,1000.000000
3522.370850,3879.005127,5692.585938,1000.000000
6431.990723,7714.900391,4233.765625,1000.000000
