X,Y,Z,M
7775.614258,8871.664062,1135.555176,1000.000000
2227.564941,7153.567383,3911.345459,1000.000000
4345.060059,4076.825684,5006.223145,1000.000000
4124.495117,4821.682129,5358.083496,1000.000000
6348.113770,2770.157715,7346.555664,1000.000000
5798.907715,3619.721436,4746.730957,1000.000000
6351.403809,5471.122070,4331.962891,1000.000000
5238.708984,1979.323730,6384.077148,1000.000000
3119.976074,5888.376465,8811.392578,1000.000000
5041.228516,6916.786621,8071.087891,1000.000000
6829.114746,5286.445312,4910.474121,1000.000000
7396.275391,5484.782227,7408.742188,1000.000000
6459.376465,5694.163086,6387.814941,1000.000000
4714.179688,2895.146973,5900.902344,1000.000000
7787.647949,4712.647949,4727.726562,1000.000000
4240.280273,6865.988281,7227.460449,1000.000000
4505.870605,4870.361816,5914.655762,1000.000000
4274.196289,5027.005859,4157.614258,1000.000000
5423.247070,3080.017334,4739.350586,1000.000000
2459.357422,2833.089600,1524.483521,1000.000000
3504.914307,5701.357910,3384.716309,1000.000000
6096.102051,4721.906738,7504.642578,1000.000000
8010.673828,6804.636230,8976.610352,1000.000000
6493.802246,3639.425049,8225.336914,1000.000000
5063.260254,5357.181152,5968.067383,1000.000000
4910.136230,6076.751953,3358.936768,1000.000000
4208.759766,3755.988525,1639.227661,1000.000000
5975.895508,2928.120850,5274.777344,1000.000000
6449.769043,4736.579102,8190.578613,1000.000000
4267.510742,6174.413086,8781.088867,1000.000000
7933.393066,7534.353027,4755.475098,1000.000000
7951.145508,3324.186279,9004.582031,1000.000000
5170.665039,4013.042236,3729.779297,1000.000000
4875.755859,5841.527832,5923.916992,1000.000000
5194.141602,5451.394531,3964.878662,1000.000000
4781.789551,5933.104980,4769.878418,1000.000000
5240.949219,3204.771240,5840.326172,1000.000000
2323.984619,7555.317383,2212.200439,1000.000000
4823.995605,4508.187988,6046.117676,1000.000000
2731.567871,6322.361328,4221.402344,1000.000000
6242.917480,3453.422119,4300.976074,1000.000000
6854.777832,8726.438477,3161.712158,1000.000000
7534.219238,4077.954102,3959.542236,1000.000000
587.567566,1182.705322,3918.584717,1000.000000
7349.525391,2995.565186,5056.279785,1000.000000
4929.635254,4834.725098,7740.801758,1000.000000
3077.720947,6576.253906,9202.656250,1000.000000
4879.339355,3744.743164,7433.002930,1000.000000
5374.976074,6246.243652,3692.337402,1000.000000
7544.672363,7357.930664,4095.079346,1000.000000
4508.212402,6991.790527,5763.745605,1000.000000
5488.241699,5489.837402,4014.036133,1000.000000
4620.750488,4180.306641,2131.436035,1000.000000
2744.166504,356.920105,34.366806,1000.000000
6250.336426,3585.813965,5671.657227,1000.000000
4575.651855,6696.213867,5059.073242,1000.000000
129.817307,7412.938477,2335.816650,1000.000000
6742.059082,4526.776855,4751.208008,1000.000000
3965.804199,5012.150879,3566.151367,1000.000000
5188.670410,4508.093262,5534.335938,1000.000000
5350.597656,5544.275391,6553.264648,1000.000000
5429.089844,3645.407715,5144.237793,1000.000000
6678.680664,3743.963623,6153.090820,1000.000000
4794.881836,5820.658203,6288.148926,1000.000000
6266.770996,4599.693359,6201.784668,1000.000000
8128.936035,8817.193359,9932.724609,1000.000000
6477.134277,6487.786133,7520.172363,1000.000000
3596.285889,6015.402344,475.421082,1000.000000
8120.786133,3161.490723,4959.469238,1000.000000
5686.706543,4374.814941,5794.890137,1000.000000
9602.494141,5226.729492,2290.063232,1000.000000
4785.645996,5702.038086,4340.919434,1000.000000
7368.592773,6544.779297,7662.063477,1000.000000
4040.985596,7756.235840,6526.505859,1000.000000
7545.074707,4164.865723,3101.564697,1000.000000
6257.812012,5369.314453,5223.834961,1000.000000
2192.309570,8428.059570,4353.995117,1000.000000
6648.500488,4728.149902,4861.305176,1000.000000
4508.672363,1671.580200,6939.719238,1000.000000
546.205872,4044.255859,4138.615234,1000.000000
5309.038086,4801.914551,2908.403076,1000.000000
1362.174683,3847.509277,2779.640137,1000.000000
5014.008789,3927.051514,5304.029785,1000.000000
1191.426758,1280.297119,4457.600586,1000.000000
4676.530762,6757.184082,5402.877930,1000.000000
4722.815918,6741.664551,4995.913086,1000.000000
3633.194092,4035.937744,6552.300781,1000.000000
2649.868408,4805.864746,4192.321289,1000.000000
6723.353516,4372.159180,4851.205566,1000.000000
4920.940918,5178.847168,4835.016602,1000.000000
5609.050293,6277.087402,6597.265625,1000.000000
2331.746094,2123.522949,3019.998535,1000.000000
1513.475830,2918.149414,8574.265625,1000.000000
4279.304199,5656.106445,5657.780273,1000.000000
1917.573120,4027.084229,6582.562988,1000.000000
5187.287598,4420.903320,371.378876,1000.000000
6603.751465,6259.588867,4848.478516,1000.000000
7686.959961,8805.825195,5303.251953,1000.000000
2390.318115,5040.801758,6859.073242,1000.000000
6755.705566,5361.439453,5028.907715,1000.000000
4197.180176,4999.937988,4101.867188,1000.000000
4027.439453,7174.990234,7092.479492,1000.000000
7436.039551,5622.656250,4864.242188,1000.000000
600.160400,6685.639648,6502.623047,1000.000000
9461.476562,5053.256348,6794.218750,1000.000000
4808.027344,1591.933228,7398.583008,1000.000000
7441.554199,5309.974121,2703.469238,1000.000000
2414.299561,5154.260742,2952.782471,1000.000000
4086.604248,6141.407227,4144.889648,1000.000000
6349.883301,4223.157227,4898.984375,1000.000000
4377.682617,5461.484863,5168.492188,1000.000000
7681.696777,4860.898438,6494.809570,1000.000000
6294.565918,5433.673340,5721.655762,1000.000000
4815.885742,3943.625000,4156.645020,1000.000000
4208.185059,5640.723145,5061.835449,1000.000000
7402.085938,5124.350098,5029.435547,1000.000000
