X,Y,Z,M
2392.154297,4478.772949,5108.278809,1000.000000
4405.804199,3025.713135,8523.438477,1000.000000
2702.039551,3616.634766,3272.405518,1000.000000
2929.505127,6458.570801,5644.324219,1000.000000
6916.001465,4254.153809,5662.100098,1000.000000
6282.877930,5546.829102,4057.833496,1000.000000
5129.018066,2478.175049,4491.719238,1000.000000
6796.164062,9837.833984,6265.096680,1000.000000
62.316120,6538.735352,5299.405273,1000.000000
4353.603027,4986.416016,1641.011597,1000.000000
4092.525146,6009.036621,6920.662598,1000.000000
3295.421143,5005.111816,3893.735107,1000.000000
6365.990234,5650.727539,2927.584229,1000.000000
3710.237305,5438.976562,5542.984375,1000.000000
8127.359375,5821.371582,4634.198730,1000.000000
9277.979492,6934.742676,6639.887207,1000.000000
4064.102539,4244.030762,2575.057373,1000.000000
5281.939453,4258.096680,3069.078125,1000.000000
4487.025879,7740.918945,2281.106934,1000.000000
5801.083008,1079.454712,4294.378418,1000.000000
4148.330078,4242.449707,4934.112305,1000.000000
1842.617920,8665.827148,4059.343506,1000.000000
9816.236328,6124.520508,7486.205566,1000.000000
501.601349,4376.685547,3120.290039,1000.000000
2673.161865,7102.517090,4407.537109,1000.000000
6922.129395,4436.030273,3934.869141,1000.000000
1766.418457,3946.065186,3674.519775,1000.000000
2453.664307,2492.319824,8926.694336,1000.000000
1831.669189,3980.579102,5914.247559,1000.000000
6273.256836,2896.911621,2626.902832,1000.000000
5118.336426,9508.944336,8342.357422,1000.000000
7140.704102,1517.159180,6707.948242,1000.000000
2452.713867,1044.773682,416.336487,1000.000000
4951.410156,8312.655273,5734.073730,1000.000000
4231.483887,4376.399414,5277.521484,1000.000000
5815.695801,3149.127441,3802.062012,1000.000000
4046.647461,5547.752441,5936.305176,1000.000000
3642.046387,5770.000977,6203.422852,1000.000000
3618.981201,7364.291992,4615.390625,1000.000000
8373.871094,6018.037109,8835.499023,1000.000000
4032.756836,6700.565918,4452.533691,1000.000000
7914.024902,4056.455078,4336.496582,1000.000000
3641.021240,8340.708984,4686.784180,1000.000000
3681.897217,7468.090820,1202.477295,1000.000000
5169.553223,4331.270020,5116.532227,1000.000000
4435.112793,5754.308594,1242.756348,1000.000000
5479.168457,8274.407227,970.439880,1000.000000
7091.949219,3835.240723,6171.247070,1000.000000
5444.499512,3889.568604,4226.797363,1000.000000
5293.692871,3291.317627,7067.650879,1000.000000
3405.669434,9836.123047,3926.908203,1000.000000
4527.675781,5776.477051,4228.313477,1000.000000
607.775879,6520.782715,7463.077637,1000.000000
3455.553711,4172.426758,6802.824707,1000.000000
6841.883301,4443.252441,4247.345215,1000.000000
4722.120605,2535.964355,4571.585938,1000.000000
9219.892578,4183.327637,8415.870117,1000.000000
5372.691895,3931.519775,3298.594727,1000.000000
4969.721680,7043.448730,2118.716064,1000.000000
3315.527832,5840.000000,2231.426514,1000.000000
3374.066162,6769.227051,5204.238281,1000.000000
3762.539551,1703.583252,2830.926270,1000.000000
6539.170410,1777.102783,5345.846680,1000.000000
7213.653320,4607.411133,5312.817871,1000.000000
2921.616455,3682.408203,3473.594482,1000.000000
2853.024658,5504.324707,3160.640625,1000.000000
4893.127930,4650.227539,3680.385986,1000.000000
7705.507324,2709.340332,71.810455,1000.000000
2762.003662,6685.765625,4906.424805,1000.000000
4828.649902,6035.032715,3538.945801,1000.000000
3131.954346,4365.344238,5170.164551,1000.000000
5320.197266,4523.333008,5260.959961,1000.000000
1044.612305,5456.142578,3972.622803,1000.000000
6585.004395,8096.255371,6435.051270,1000.000000
1622.684814,2293.092285,6922.730957,1000.000000
4639.892090,4105.071289,2701.336670,1000.000000
4007.691162,3801.483398,9103.117188,1000.000000
6225.159180,3319.432617,5852.835449,1000.000000
1474.708496,8572.291992,1013.801208,1000.000000
5790.023926,5059.457031,4174.416504,1000.000000
3716.942139,5758.754883,5736.414062,1000.000000
2316.797119,6990.364258,4052.997559,1000.000000
5612.387695,4228.635254,4651.295898,1000.000000
700.787231,3139.650635,2494.485107,1000.000000
3049.314453,4633.987793,4459.310059,1000.000000
3777.260254,4279.014648,4685.850586,1000.000000
2039.203613,6646.710449,7005.741211,1000.000000
2844.621826,8992.376953,7107.881836,1000.000000
4547.661133,5411.875977,3610.383789,1000.000000
4836.995117,5178.969238,3582.013428,1000.000000
3446.345215,5351.304688,3621.921875,1000.000000
5146.751953,1575.306885,2486.120117,1000.000000
5639.462891,5903.658691,503.006134,1000.000000
4974.561035,5028.696777,4486.028809,1000.000000
5086.270996,2685.281738,4408.446289,1000.000000
7705.820312,6251.291016,3659.702393,1000.000000
6017.622559,4024.167480,6327.408203,1000.000000
5924.020996,7224.031250,6168.413086,1000.000000
8004.597168,7828.928711,3909.392578,1000.000000
6228.412598,5595.450195,4130.933105,1000.000000
6582.593262,6101.084961,6434.234863,1000.000000
9970.158203,205.085556,1410.673340,1000.000000
7276.402832,4168.991211,6134.426758,1000.000000
4171.358398,4715.060547,2585.936279,1000.000000
6709.732422,4294.142578,5712.506836,1000.000000
4038.696289,1581.355957,5643.546875,1000.000000
5678.834473,5722.585938,3733.075684,1000.000000
3919.396484,3015.053955,5639.416992,1000.000000
4061.271484,5757.154297,836.599121,1000.000000
8281.902344,6637.226562,4034.163086,1000.000000
5219.419922,3505.750488,5139.985840,1000.000000
8066.998047,7413.110352,3843.846680,1000.000000
3841.684082,1668.108765,4036.805664,1000.000000
3557.651611,5018.258789,4749.804688,1000.000000
2658.820557,5255.865723,4070.784912,1000.000000
2523.870361,5075.059082,5761.102051,1000.000000
6473.079590,3778.694824,5278.378906,1000.000000
8382.597656,9513.785156,8715.186523,1000.000000
5075.898438,4441.813965,3398.278320,1000.000000
5438.972168,5449.826172,4685.563477,1000.000000
1257.640869,5246.058105,4295.609375,1000.000000
8722.290039,7908.357910,4797.344238,1000.000000
4269.511719,5435.514648,4419.259277,1000.000000
4485.628906,3811.514160,4758.586914,1000.000000
3732.376221,4090.798584,5429.470703,1000.000000
1709.723022,2578.620605,9986.150391,1000.000000
4965.016602,4086.027588,4401.817871,1000.000000
4325.587402,4292.255859,5025.840820,1000.000000
6157.088379,2330.575928,2174.224121,1000.000000
6180.380859,6235.370117,4541.717773,1000.000000
3367.454590,4218.277832,3191.639160,1000.000000
5716.953125,5659.557129,6571.080078,1000.000000
3856.378662,804.084229,1732.167725,1000.000000
6126.765137,7204.744629,5774.420410,1000.000000
4372.123047,3999.075928,8615.885742,1000.000000
4612.981934,4876.279785,3862.476562,1000.000000
4447.042480,5656.186523,5814.689453,1000.000000
4622.211914,4729.692383,5959.981934,1000.000000
5961.529297,5277.263672,4213.829102,1000.000000
2045.721924,4280.977539,4825.023438,1000.000000
5121.684570,7318.143066,5361.624023,1000.000000
3486.952637,4404.997559,4005.654785,1000.000000
6129.874512,2939.946045,4253.524414,1000.000000
