X,Y,Z,M
7696.828613,3125.418945,2283.510986,1000.000000
6461.170898,2380.919678,6702.220703,1000.000000
4261.725586,3955.506104,5317.302246,1000.000000
5224.454102,4081.499023,4672.516113,1000.000000
4179.680176,8683.737305,2329.747314,1000.000000
2746.827148,5766.745605,4650.873047,1000.000000
3530.429443,4849.430664,4796.430176,1000.000000
6647.594238,1445.964478,841.322266,1000.000000
7867.053711,9552.712891,2803.883057,1000.000000
2298.560059,3438.838135,5256.351562,1000.000000
6690.366699,4402.887207,5616.700684,1000.000000
1367.304932,4726.168457,2218.314209,1000.000000
4601.330566,4884.275879,5079.266602,1000.000000
5225.808105,6788.552734,4916.490723,1000.000000
5241.381348,5955.408203,4767.889648,1000.000000
5756.894531,4143.289551,1940.959717,1000.000000
3710.746338,5492.159668,4635.124512,1000.000000
3510.673828,3703.518799,5138.420410,1000.000000
7434.287598,4743.144043,4037.453857,1000.000000
6470.333496,7467.873535,6429.523438,1000.000000
7232.256836,4016.529053,6600.438965,1000.000000
8371.825195,3966.105957,3026.298828,1000.000000
3261.931641,9485.998047,2161.352051,1000.000000
5026.223145,7377.392578,6973.941406,1000.000000
4586.035645,4333.980469,6111.622559,1000.000000
4903.136230,5184.557129,4322.903320,1000.000000
7246.353027,5155.229004,7297.334961,1000.000000
4804.292480,6288.280762,8689.390625,1000.000000
4363.395508,4857.607910,2474.704346,1000.000000
4820.459961,3974.622803,1592.561035,1000.000000
1836.326782,858.064514,6684.446289,1000.000000
7073.840820,184.674164,7692.727051,1000.000000
7110.388184,5290.019043,8039.338379,1000.000000
5013.825195,6094.203125,5582.636230,1000.000000
4764.830566,5924.836426,4389.293945,1000.000000
4625.529785,5885.059570,5290.519531,1000.000000
3428.883057,5081.271484,4565.554199,1000.000000
7730.196289,2622.176025,7366.433105,1000.000000
5916.674316,6645.737793,5215.852051,1000.000000
8625.126953,3140.827637,5737.187988,1000.000000
5737.278320,5996.494629,6339.553711,1000.000000
4404.754395,918.171387,4833.668457,1000.000000
4415.051758,3356.833740,4535.043945,1000.000000
2479.672119,3698.437744,3815.506104,1000.000000
4387.257324,6103.786621,2240.172852,1000.000000
5181.619141,2890.563965,3619.345459,1000.000000
5430.533691,2206.647949,3322.170166,1000.000000
5929.125488,5995.607910,3626.692627,1000.000000
5500.388672,4275.917969,6284.194336,1000.000000
2987.452637,3082.479004,3738.597656,1000.000000
4272.209961,2680.514160,3368.655762,1000.000000
6093.202148,4674.378906,4414.964844,1000.000000
6409.253418,4804.691895,3470.254639,1000.000000
3362.423340,9420.806641,4304.696777,1000.000000
4660.270996,6082.847168,3690.050781,1000.000000
5386.494629,5276.670898,5415.233887,1000.000000
1190.583130,3013.285156,8217.571289,1000.000000
6556.627441,4564.705078,4931.141113,1000.000000
7619.482910,5034.156250,7351.705566,1000.000000
3576.909912,4930.032227,4866.781250,1000.000000
5410.475098,4762.305176,5250.124512,1000.000000
3314.832764,5135.551270,6270.354004,1000.000000
3827.233398,5387.290527,5320.791504,1000.000000
5847.889160,5543.994629,3332.913330,1000.000000
3503.171387,4869.355957,5548.302246,1000.000000
4396.230469,6573.893066,6197.462402,1000.000000
4668.061523,2866.458252,2130.381836,1000.000000
164.122437,687.575989,4573.882324,1000.000000
717.552368,5355.366211,9562.497070,1000.000000
3418.942383,4107.968262,4978.559570,1000.000000
2418.743408,5751.265625,7252.110840,1000.000000
5361.097656,4898.200684,6231.492188,1000.000000
2393.253906,2735.511475,1120.207031,1000.000000
3035.398193,8599.900391,7881.531738,1000.000000
3930.416260,1061.286011,5748.265625,1000.000000
5018.288574,6673.333984,3998.013184,1000.000000
4971.809570,5096.737305,1799.111206,1000.000000
6360.927246,4637.247559,5108.879395,1000.000000
3903.983398,560.521301,3463.364990,1000.000000
46.890858,5815.892090,6711.593750,1000.000000
776.150757,6410.936035,3779.722412,1000.000000
6785.968750,6572.599121,6579.433105,1000.000000
2937.220459,8306.159180,3051.342285,1000.000000
9914.594727,8449.037109,4482.737793,1000.000000
5261.109863,1846.218506,3699.438477,1000.000000
6168.140625,5744.618164,4568.347656,1000.000000
8776.848633,7203.756836,8913.992188,1000.000000
8057.579590,6112.932617,3576.291260,1000.000000
4310.827148,5465.051270,4480.522461,1000.000000
5808.331543,4797.471680,5323.139160,1000.000000
5724.207520,2726.658203,1663.603638,1000.000000
3178.768799,7959.130859,8316.254883,1000.000000
1679.053711,396.482697,1358.365112,1000.000000
6557.992188,4446.086426,4489.861816,1000.000000
9507.678711,4696.575195,2467.108154,1000.000000
8969.875000,5213.934082,6453.339355,1000.000000
3890.893799,3137.646240,5131.655273,1000.000000
9218.678711,2517.584229,5648.576660,1000.000000
7200.781250,4981.510254,6964.903809,1000.000000
4070.331055,4390.812988,3244.928223,1000.000000
5367.708984,3517.288330,5064.768555,1000.000000
6077.911621,8763.249023,7776.329102,1000.000000
3551.534180,5444.257324,3909.305420,1000.000000
10.884645,1603.668213,3357.103760,1000.000000
2385.740479,2934.038330,4470.098145,1000.000000
6620.080566,62.394321,689.678772,1000.000000
1939.433105,4214.822754,6470.048340,1000.000000
7219.851074,5512.657227,4466.479004,1000.000000
8860.637695,1194.772095,6565.475098,1000.000000
5006.613281,7109.984375,4774.587891,1000.000000
3992.135254,5268.906250,5409.778809,1000.000000
4129.192383,6051.811035,1383.229614,1000.000000
4202.904785,4792.517090,3781.918457,1000.000000
4528.703613,4588.979492,4056.511475,1000.000000
4242.017090,5124.924805,3826.575195,1000.000000
3131.542480,7085.912598,4627.709473,1000.000000
8386.557617,4316.671387,2997.031494,1000.000000
8692.810547,4431.379395,1219.956665,1000.000000
7710.970703,6783.458008,5844.466797,1000.000000
4421.812500,5187.593262,5359.293457,1000.000000
3711.742432,6475.707031,4217.198730,1000.000000
3756.760254,5871.289551,4385.842773,1000.000000
6711.746094,5021.038574,4291.595215,1000.000000
5810.879883,3520.102539,1177.629150,1000.000000
3496.492188,3391.012695,4907.176758,1000.000000
1168.956543,5058.045898,700.072632,1000.000000
5105.286621,5696.121582,5239.333008,1000.000000
4548.661133,3098.377441,5144.724121,1000.000000
4702.181152,5584.892090,2689.047607,1000.000000
5511.502930,5446.538574,4979.596191,1000.000000
3410.526611,7188.031738,7129.645508,1000.000000
6502.213379,3426.124512,4928.184570,1000.000000
2877.008545,8840.122070,876.236145,1000.000000
