X,Y,Z,M
4464.569824,1986.869507,8432.677734,1000.000000
4782.656250,3956.226562,8477.464844,1000.000000
6220.638672,5301.673828,7800.128906,1000.000000
6884.017578,4691.697266,3510.571777,1000.000000
5781.799805,6211.415527,4798.550293,1000.000000
6554.801758,7664.423340,5791.523926,1000.000000
4393.426270,5136.759766,4020.839111,1000.000000
4890.382324,7557.849121,9686.854492,1000.000000
7363.272949,3251.166748,5394.152344,1000.000000
6145.556152,3696.554932,5736.694824,1000.000000
4658.886230,6961.547363,4956.525391,1000.000000
4891.962891,3196.657227,3945.363037,1000.000000
5701.422363,5315.467285,5202.166504,1000.000000
3866.076904,5056.250488,5824.208984,1000.000000
3443.135742,4957.696777,5968.903320,1000.000000
4003.716309,8536.745117,7086.201172,1000.000000
4792.712402,6099.449219,6500.641113,1000.000000
5363.156738,6279.319336,4549.129883,1000.000000
5823.708496,7962.102051,5779.277344,1000.000000
6952.679688,9025.937500,4494.231445,1000.000000
7024.691406,6198.408203,4041.735596,1000.000000
7917.622070,6175.239258,53.667873,1000.000000
301.407715,4321.248047,3483.589111,1000.000000
754.658752,4461.387207,9683.045898,1000.000000
4046.541260,4440.843262,4265.019531,1000.000000
5426.643066,5951.903809,3926.659424,1000.000000
8045.248535,5313.176270,4701.332031,1000.000000
3629.091797,5625.392090,9730.442383,1000.000000
3517.635986,5439.190430,3500.523438,1000.000000
3390.685059,5790.330078,4180.848633,1000.000000
3954.055908,2891.613281,4862.452148,1000.000000
6607.158203,8134.240234,8043.665039,1000.000000
3521.560059,2416.196289,6441.924805,1000.000000
7164.204590,6634.716309,3428.320557,1000.000000
4975.751953,4228.702148,4721.806152,1000.000000
5937.611816,5133.111816,5661.406738,1000.000000
4454.740234,3359.259766,5065.568848,1000.000000
6287.626953,3417.859375,3592.520996,1000.000000
4514.543945,2469.337891,3595.347900,1000.000000
524.439209,7189.473145,3747.598633,1000.000000
6410.141602,4544.428223,4153.365234,1000.000000
