X,Y,Z,M
6132.904297,1033.598022,7478.195801,1000.000000
3849.115234,4574.262695,7953.575684,1000.000000
6250.934082,6381.584473,7714.569824,1000.000000
6461.989258,3754.463867,3288.274902,1000.000000
6968.665039,6136.631836,5279.886719,1000.000000
5026.355469,7491.951172,5806.084473,1000.000000
3016.876953,5168.243164,5118.587402,1000.000000
5022.464355,7356.589355,937.863220,1000.000000
5211.690918,4846.045898,5884.332520,1000.000000
6305.712402,4412.575684,7442.617188,1000.000000
3924.258789,7482.973633,5257.611328,1000.000000
6271.952148,3665.303955,5388.153809,1000.000000
6169.223633,5768.619629,3369.700684,1000.000000
4585.456543,4343.757324,3950.900391,1000.000000
4275.620605,4737.001465,7414.107910,1000.000000
4558.255371,8114.335449,8408.809570,1000.000000
5679.364258,5032.596191,7008.812500,1000.000000
6324.716797,4326.566895,4493.359863,1000.000000
4874.701660,6791.877930,4871.840820,1000.000000
7934.358887,9792.605469,5106.973633,1000.000000
7037.825684,5900.980957,5323.069336,1000.000000
9161.176758,5489.397949,9081.561523,1000.000000
187.367874,6569.102051,2631.304443,1000.000000
9496.624023,5249.464355,9287.573242,1000.000000
4872.680176,6055.537109,4311.202148,1000.000000
6668.420898,5128.050781,4346.967773,1000.000000
7356.467773,4647.516602,3230.189453,1000.000000
4442.246094,4752.812012,6925.149414,1000.000000
4378.734375,5609.852051,2072.877441,1000.000000
3671.516602,6046.020020,6273.055176,1000.000000
2082.063477,1753.783936,6335.989258,1000.000000
6657.429688,7403.301270,7937.222168,1000.000000
4252.477051,2006.827637,8325.335938,1000.000000
6264.540527,6022.117676,3855.477295,1000.000000
4053.343506,3929.752441,6085.534668,1000.000000
6150.952637,5460.500000,6002.207520,1000.000000
5265.888672,4667.228516,5096.996582,1000.000000
5276.564453,4425.178223,3473.529785,1000.000000
5852.621582,2942.307373,3732.096436,1000.000000
371.943512,6435.688965,2886.509521,1000.000000
4284.967773,4808.594238,4140.738770,1000.000000
3448.677002,6305.801270,7383.694824,1000.000000
4234.396484,6411.580078,6647.152344,1000.000000
3721.152100,3290.122314,181.920837,1000.000000
4311.010254,6354.149414,5531.073730,1000.000000
5573.198730,2533.181885,4005.665283,1000.000000
3842.890381,4427.382324,6406.383789,1000.000000
6120.911133,5694.192871,3074.559814,1000.000000
5190.950684,4579.756836,6537.926758,1000.000000
3645.117432,4274.005859,3711.351562,1000.000000
7402.514648,4744.524414,4052.497559,1000.000000
4973.190918,5779.979004,4410.078125,1000.000000
6707.158691,1099.544556,3671.698486,1000.000000
2918.555176,9416.920898,1420.517944,1000.000000
5533.582520,5829.262207,3250.703857,1000.000000
4978.322754,5199.325195,4760.831055,1000.000000
4053.889404,3174.021973,4973.698730,1000.000000
4814.403320,5820.526367,5291.807129,1000.000000
3413.042725,6752.657227,3709.319580,1000.000000
6034.845703,5151.165527,6257.015625,1000.000000
4145.866211,5490.832031,4395.737793,1000.000000
5344.030762,7396.617676,5008.737793,1000.000000
5956.585938,6343.908203,3253.593262,1000.000000
4260.526367,2789.884521,4202.139648,1000.000000
3413.711670,5700.262207,3731.215088,1000.000000
4971.093750,6363.224609,4834.968750,1000.000000
4997.549805,5298.878418,4634.541504,1000.000000
2838.622314,2033.077759,6198.217773,1000.000000
6678.146484,2995.741455,3240.242920,1000.000000
5593.560547,5074.109863,6847.546387,1000.000000
3751.888184,2882.324219,4096.812500,1000.000000
6133.242188,5675.579590,2746.634033,1000.000000
4102.364258,5358.437988,5271.214355,1000.000000
3278.416748,8892.439453,8300.296875,1000.000000
7087.623047,9086.878906,3311.771484,1000.000000
6272.110840,5851.671387,5975.217285,1000.000000
1921.700073,6236.922363,8862.138672,1000.000000
5276.536621,4885.566406,5248.472656,1000.000000
4022.433105,6603.192871,6688.057617,1000.000000
6021.029785,2367.493164,6226.905273,1000.000000
8020.136719,4237.640137,4151.908203,1000.000000
2964.109863,8241.383789,5389.850586,1000.000000
5861.602051,6321.251465,5872.458496,1000.000000
5935.953613,5314.937988,7345.549316,1000.000000
3804.080078,2904.271729,5897.061523,1000.000000
4949.873535,5713.214844,7724.042480,1000.000000
3642.131104,6692.050293,4753.044434,1000.000000
8514.009766,6581.251953,2324.384277,1000.000000
3906.865967,5885.962402,6371.661133,1000.000000
4772.947266,5314.125977,4524.625977,1000.000000
