X,Y,Z,M
9112.329102,9705.337891,8013.087891,1000.000000
4793.657715,5760.967285,2462.077393,1000.000000
3292.422607,7380.713867,1511.635620,1000.000000
2744.062744,4409.903809,6148.113281,1000.000000
5950.557617,5039.645020,4430.413086,1000.000000
2446.329834,3518.071289,4495.520508,1000.000000
3571.059570,4020.430420,4987.064453,1000.000000
4940.540527,2061.047852,784.761719,1000.000000
3648.819824,1039.943359,2623.009521,1000.000000
2959.761963,8218.740234,3522.282471,1000.000000
4766.429199,3967.436523,4795.018555,1000.000000
4666.785156,7215.712402,5234.189941,1000.000000
5880.856445,5758.589844,3379.151855,1000.000000
5703.095215,4156.993652,3183.430420,1000.000000
6765.581055,3869.857422,5357.276367,1000.000000
5222.370605,1735.329590,1410.984863,1000.000000
5306.428711,2622.173828,3473.779053,1000.000000
5041.645020,3746.452393,4747.370605,1000.000000
3871.536377,3405.076172,4233.532227,1000.000000
1240.821533,8094.509277,4430.525879,1000.000000
2995.650391,3467.281006,5885.895996,1000.000000
2169.689209,4208.533691,8892.786133,1000.000000
6619.112793,3105.466064,6990.155762,1000.000000
8810.040039,2973.322998,5976.944824,1000.000000
5829.232910,6856.971680,4766.026367,1000.000000
6578.822754,4061.239990,5554.026367,1000.000000
1508.110229,5233.033691,5814.040039,1000.000000
5593.197266,6188.823242,4064.520996,1000.000000
7679.490723,4368.916504,6804.418457,1000.000000
7660.616699,3959.013184,4822.388184,1000.000000
8933.484375,3265.863281,4725.863770,1000.000000
3830.583008,3830.831299,3321.301514,1000.000000
6462.000000,9999.480469,1165.473267,1000.000000
2857.818848,2902.113281,5563.149902,1000.000000
4759.746582,4012.597412,6254.123047,1000.000000
5498.463867,4711.413574,4833.016602,1000.000000
6659.744141,6296.525391,4937.705078,1000.000000
2721.560059,7096.702148,5276.306152,1000.000000
5723.587891,7585.913086,5286.059570,1000.000000
7389.646484,5331.274902,6649.508789,1000.000000
2729.763428,5413.876953,4366.306152,1000.000000
5225.202637,2627.577148,2510.110840,1000.000000
5492.467285,4914.467773,6240.097656,1000.000000
4779.348633,7178.375977,9242.091797,1000.000000
4840.454590,6670.462891,3272.471680,1000.000000
3922.548096,7579.169922,6082.204102,1000.000000
7334.135742,1259.549805,2702.038086,1000.000000
6177.780273,5546.360840,4370.852051,1000.000000
5982.969238,4257.301758,2428.329346,1000.000000
5494.880371,6235.553711,3575.906738,1000.000000
1710.332275,3244.723145,5289.676758,1000.000000
5149.564941,5077.735352,3386.168701,1000.000000
2878.532959,9726.285156,5813.702637,1000.000000
4778.230957,6928.803223,1875.153442,1000.000000
3885.401855,6779.387695,4297.562012,1000.000000
4545.147949,3800.254883,5257.660156,1000.000000
4757.237305,6244.872559,3283.398438,1000.000000
5069.072266,4997.665039,5010.319336,1000.000000
6561.878418,2837.036865,5624.389648,1000.000000
3906.264160,4260.298340,4038.095215,1000.000000
3113.045166,5592.675781,4484.849121,1000.000000
4217.124023,4768.507812,2093.120361,1000.000000
2951.663086,6184.569336,5786.027832,1000.000000
6398.412109,5460.330566,4355.870605,1000.000000
3332.894043,5210.849609,4002.430664,1000.000000
2796.055908,1306.420532,2787.926514,1000.000000
3580.151367,4120.827148,2790.774902,1000.000000
6670.666992,8075.891113,3120.267578,1000.000000
6480.391113,5283.073730,9312.969727,1000.000000
3941.958008,4368.812012,4946.185059,1000.000000
5560.888672,9252.949219,6389.985352,1000.000000
6315.565430,4153.343750,5458.335938,1000.000000
5615.118652,7941.429199,3721.564209,1000.000000
5694.530762,3756.635010,3001.976318,1000.000000
6605.242188,8860.854492,4360.334473,1000.000000
4193.986328,3490.139648,3674.667236,1000.000000
9899.766602,3768.240234,3905.615967,1000.000000
4315.647461,2832.669189,5486.902344,1000.000000
8469.402344,7362.137695,3900.048584,1000.000000
6044.399902,7321.866211,2762.910400,1000.000000
1547.554932,4815.007324,3829.563477,1000.000000
5362.395508,1317.997192,3106.262207,1000.000000
5991.046387,5946.528809,5215.962891,1000.000000
8501.086914,5164.534668,7224.586914,1000.000000
3597.068848,6690.246094,2755.036865,1000.000000
3526.563965,3512.696289,1752.239502,1000.000000
7900.993164,814.687805,7801.301758,1000.000000
204.832779,4915.719727,6895.157227,1000.000000
4643.682617,6186.705078,2426.728760,1000.000000
5713.081543,6087.550781,5044.644531,1000.000000
5060.824707,5719.758789,5486.639648,1000.000000
5262.645996,9282.635742,6062.620117,1000.000000
8287.091797,2449.390625,4843.487793,1000.000000
3238.307861,6002.724609,3171.076172,1000.000000
5431.961914,3700.188477,4536.164062,1000.000000
2591.144287,3727.100342,6692.456543,1000.000000
4989.347656,3260.668701,6386.644043,1000.000000
6795.570801,962.354919,9267.930664,1000.000000
5322.229492,5074.604004,7718.622070,1000.000000
3090.493408,4816.189453,4395.580566,1000.000000
6121.710449,7108.797852,5876.300293,1000.000000
2918.321533,7291.610352,5461.733398,1000.000000
3645.165283,4941.692871,6047.499023,1000.000000
3960.069580,8538.348633,6108.273926,1000.000000
2184.228027,7032.014648,65.014931,1000.000000
7131.842285,7208.017578,2038.406616,1000.000000
5676.673828,4729.763184,1883.119507,1000.000000
3493.916748,3784.120850,5278.625977,1000.000000
8935.707031,1157.496338,6599.213379,1000.000000
3601.884277,8635.131836,4249.931152,1000.000000
5137.528320,4113.586914,6042.782715,1000.000000
6799.957031,6813.200684,9346.272461,1000.000000
3268.020752,4241.785645,4340.494141,1000.000000
3374.042725,5632.442871,3706.829346,1000.000000
3342.623779,4454.510742,3569.412842,1000.000000
5685.843750,7458.234375,2371.809082,1000.000000
5788.286133,2876.251221,6327.074219,1000.000000
936.315552,5473.696777,3495.531494,1000.000000
4625.060547,5498.009766,2854.261475,1000.000000
4517.952637,5798.354980,5205.037598,1000.000000
4713.579590,2239.580811,7733.654297,1000.000000
7428.642090,9366.514648,1836.876709,1000.000000
5126.653320,5307.181641,3555.009277,1000.000000
2065.198486,5010.163086,7323.709473,1000.000000
3508.958008,2994.662354,5130.439453,1000.000000
8443.405273,5816.179199,3853.892578,1000.000000
4940.075195,6377.592285,3814.149902,1000.000000
3398.273438,4902.626465,2485.786377,1000.000000
5069.530762,9124.024414,7886.759766,1000.000000
3640.320801,4949.979004,5127.797363,1000.000000
3363.185059,2945.707520,3566.422363,1000.000000
4633.481445,7539.750488,3153.600586,1000.000000
1510.471924,3548.854248,2939.258545,1000.000000
1506.963379,4541.482422,4162.401367,1000.000000
6210.137207,1920.753174,3721.998291,1000.000000
5251.692871,6116.406250,2862.115234,1000.000000
5394.534668,2429.718018,5251.673828,1000.000000
5465.841309,5095.914551,3424.912354,1000.000000
4038.099609,5736.241699,5486.497559,1000.000000
5510.335449,4867.895508,5531.464355,1000.000000
5095.499023,5471.884277,4845.923828,1000.000000
3797.950195,3709.400391,4092.717285,1000.000000
1801.730347,2765.888428,6093.072754,1000.000000
9284.067383,8584.143555,8915.410156,1000.000000
4643.265625,2123.083984,2368.390137,1000.000000
4383.281250,5503.025879,2655.435791,1000.000000
7665.741211,7815.236328,2423.842773,1000.000000
7615.838379,5316.997070,5245.462891,1000.000000
4784.757324,5250.963379,5443.693359,1000.000000
7242.588379,4306.510742,4599.911133,1000.000000
5805.345703,6867.983398,4851.325195,1000.000000
4023.083496,1889.356201,5448.693848,1000.000000
2494.560791,5794.521973,5902.042969,1000.000000
4518.854492,4975.393555,5682.527832,1000.000000
518.665527,5107.206543,653.848572,1000.000000
5007.512207,5765.443848,6240.831055,1000.000000
3149.192627,6031.215332,4806.990723,1000.000000
2665.274658,7673.680176,6756.949219,1000.000000
1877.250977,3444.252930,4911.081055,1000.000000
4471.710449,4510.174805,5456.065918,1000.000000
4357.255371,4845.003418,5651.714844,1000.000000
6479.671387,3767.350342,2095.952393,1000.000000
7120.583984,4004.095215,5038.121582,1000.000000
5266.601074,1983.946899,5558.906738,1000.000000
2502.856201,4132.740723,2386.597168,1000.000000
5090.552734,3554.090332,5579.917480,1000.000000
4930.257812,7343.107910,8975.584961,1000.000000
4914.341309,2921.179443,5005.128418,1000.000000
1832.448730,8671.535156,4627.046387,1000.000000
4348.139648,6964.404297,7566.583496,1000.000000
6409.466797,7641.023926,8742.002930,1000.000000
3719.057861,5765.314453,4658.046387,1000.000000
1293.371948,1752.481323,9029.829102,1000.000000
4598.301270,3288.871094,5102.785156,1000.000000
5660.899902,5402.352539,5663.006836,1000.000000
6427.714355,5841.945801,4107.616699,1000.000000
3486.400391,5423.231445,4285.429688,1000.000000
4476.515625,6708.809082,2872.150146,1000.000000
3793.222412,5461.187500,3376.141846,1000.000000
8332.484375,1746.189697,6286.866699,1000.000000
3857.950928,4899.951660,3794.916016,1000.000000
3785.799561,6560.344727,3252.210449,1000.000000
3228.131104,2891.981445,3590.914307,1000.000000
4676.389648,5598.038086,6437.792969,1000.000000
6353.671387,4010.243164,8359.476562,1000.000000
4280.287109,5019.964844,7023.175781,1000.000000
4654.840820,4506.261719,4648.216309,1000.000000
