X,Y,Z,M
5703.941895,3543.199463,1013.055237,1000.000000
5466.983398,1121.215942,8298.353516,1000.000000
3912.712891,5395.721680,3798.884277,1000.000000
1898.110352,4196.470215,6326.081543,1000.000000
4611.889160,6252.992676,4980.268555,1000.000000
6925.823242,3138.081787,5729.057617,1000.000000
4030.662109,3131.351318,1615.466187,1000.000000
6746.209473,8986.786133,9454.192383,1000.000000
9427.740234,7877.737793,6202.187012,1000.000000
3377.729736,6926.972656,2351.623779,1000.000000
3834.730957,6809.002930,5783.323242,1000.000000
4641.748535,6779.827637,6156.641602,1000.000000
4069.696045,6429.275879,3479.995850,1000.000000
6637.920410,4312.909180,4933.097168,1000.000000
8337.739258,4761.629395,6036.866699,1000.000000
9658.957031,5752.172363,7486.978516,1000.000000
4807.470703,2463.507568,4665.580566,1000.000000
3971.490479,4978.764160,4078.398193,1000.000000
5722.493164,7345.050293,3304.516846,1000.000000
8687.374023,9304.836914,3346.495850,1000.000000
6128.406250,4290.935547,5563.644043,1000.000000
2137.312012,8044.027344,5112.289551,1000.000000
8868.559570,2791.835449,7638.888672,1000.000000
75.840454,1306.190674,5945.485840,1000.000000
2890.141602,5218.502930,3854.239746,1000.000000
7165.743652,5042.713379,2787.941895,1000.000000
8152.857910,4301.472656,4906.064453,1000.000000
183.831924,1695.945923,8845.719727,1000.000000
602.841064,3252.077393,8935.813477,1000.000000
8130.946289,2384.712158,3620.444092,1000.000000
3680.421875,9044.072266,439.229553,1000.000000
9071.747070,1610.170410,7714.439941,1000.000000
3784.899902,1459.844604,759.946472,1000.000000
3715.113525,8111.249023,6956.309570,1000.000000
3827.995605,4509.627930,2634.534912,1000.000000
4599.820801,4571.795410,6999.001465,1000.000000
4131.100586,4167.860352,3962.906006,1000.000000
3610.043457,5636.059570,3301.575439,1000.000000
5270.394043,6659.555664,5004.721680,1000.000000
9122.599609,4478.705078,7717.753906,1000.000000
3420.809326,5256.561523,2740.106934,1000.000000
5587.336426,3055.929443,3957.197754,1000.000000
2610.627441,9484.897461,3480.948486,1000.000000
4580.925781,4102.303223,211.651779,1000.000000
4133.625488,3927.600342,3677.631836,1000.000000
2922.887939,7631.409180,693.888245,1000.000000
4266.041016,9849.843750,787.292603,1000.000000
7706.382812,4656.492188,4345.753906,1000.000000
4014.836670,3897.633301,6842.437988,1000.000000
5947.800293,6296.812500,5546.474121,1000.000000
1284.094238,6378.160645,4361.699219,1000.000000
5081.301270,5917.204590,4120.942383,1000.000000
