X,Y,Z,M
1705.900391,4681.071289,9113.188477,1000.000000
6586.101562,3510.445068,7475.425293,1000.000000
5000.988281,3900.922852,5232.979004,1000.000000
5358.854492,6324.860352,5639.901855,1000.000000
3444.207275,4585.480957,4355.061035,1000.000000
7669.438965,6102.328613,4846.496582,1000.000000
6646.752930,5484.236328,4697.504883,1000.000000
4669.215332,7167.479004,6471.965332,1000.000000
9765.708984,1627.618774,4261.465820,1000.000000
4263.034668,5072.302734,2420.427979,1000.000000
5844.462402,3539.594238,4069.277832,1000.000000
2620.910156,4794.285645,2965.470459,1000.000000
4136.446777,4194.789551,6747.809570,1000.000000
4588.913574,6069.664551,7493.286133,1000.000000
5069.206055,5807.428711,2919.860107,1000.000000
3597.065186,7642.750000,3816.675049,1000.000000
4108.081543,6065.684082,3323.781006,1000.000000
3285.714111,7396.425781,5000.621582,1000.000000
6956.172363,7638.738770,6601.712402,1000.000000
4122.369629,5621.530273,3858.329102,1000.000000
4748.607910,5726.024414,3076.529297,1000.000000
5011.909180,7097.519531,2468.262939,1000.000000
1722.367310,478.918823,5347.110352,1000.000000
3622.205078,3136.400879,9690.757812,1000.000000
4646.559082,4191.139160,5744.699707,1000.000000
3399.858887,5251.252441,5396.949707,1000.000000
6428.909668,6304.890137,7341.855469,1000.000000
2822.274414,6960.612305,5074.874512,1000.000000
4546.177734,4956.284180,7368.994629,1000.000000
5428.770996,4346.644531,2073.669922,1000.000000
7331.729980,7293.789062,3582.930908,1000.000000
6015.922363,8406.049805,7071.525879,1000.000000
3618.721436,5145.897461,2530.398438,1000.000000
6880.453613,6312.478027,3942.910400,1000.000000
5982.202148,6175.785645,3805.500732,1000.000000
3802.055908,5159.183105,3838.121094,1000.000000
4354.651367,4571.869141,5285.177246,1000.000000
6570.358398,3659.097168,5190.257812,1000.000000
2670.243164,3681.804199,4491.663574,1000.000000
2064.175781,8066.271973,5498.914062,1000.000000
7885.760254,5067.866699,5240.582520,1000.000000
6775.698242,4222.021973,2331.656250,1000.000000
5177.578125,5006.397461,3393.246582,1000.000000
3462.758057,158.667831,4339.053711,1000.000000
4951.381836,3967.961182,6211.174316,1000.000000
4756.763184,6653.198242,2003.026978,1000.000000
5584.344238,218.393402,4681.144043,1000.000000
3501.658447,4499.294434,6884.657227,1000.000000
3519.847412,5771.021484,5756.430664,1000.000000
6126.017578,5338.439941,7664.955078,1000.000000
5253.811035,6350.640625,5224.335938,1000.000000
4681.824707,4524.419922,5526.826172,1000.000000
6145.451660,4798.389160,7604.183594,1000.000000
9380.746094,9281.188477,6441.469727,1000.000000
5851.863770,4217.623535,6344.568848,1000.000000
4386.290527,8334.880859,3943.149414,1000.000000
2677.808594,4125.198242,9887.732422,1000.000000
5478.082520,4863.645508,4932.886719,1000.000000
3705.575439,6825.215332,4238.486328,1000.000000
4733.417480,5523.919434,4303.167480,1000.000000
6999.476074,5076.688965,5668.643066,1000.000000
4898.970215,3627.922607,5528.489746,1000.000000
6174.920410,3115.363770,5581.083008,1000.000000
6030.199707,6925.319336,5347.502930,1000.000000
6879.871582,4984.411133,6108.065430,1000.000000
1890.415649,2824.819580,2050.079590,1000.000000
6311.738770,5740.148438,6758.719238,1000.000000
2696.954590,4697.263184,2136.370850,1000.000000
8430.183594,2714.541992,7232.991699,1000.000000
4374.863281,5205.194824,3132.120850,1000.000000
