X,Y,Z,M
6046.764648,3477.325928,744.475464,1000.000000
5553.205078,1002.664795,8208.595703,1000.000000
4146.455078,5551.280762,3908.258301,1000.000000
1918.056519,3976.388916,6326.477051,1000.000000
4296.444824,6346.019531,4891.370117,1000.000000
6854.954590,2950.959229,5842.409180,1000.000000
3991.309082,3274.313721,1398.727295,1000.000000
6720.735840,8862.146484,9713.896484,1000.000000
9313.358398,7978.458496,6273.191895,1000.000000
3309.845947,7041.450684,2535.642090,1000.000000
3830.866943,6771.835938,5637.640625,1000.000000
4761.140137,6785.643066,6355.708496,1000.000000
3834.996094,6402.526855,3593.002930,1000.000000
6807.793457,4186.539062,4873.348633,1000.000000
8250.974609,4655.707520,6135.709961,1000.000000
9635.614258,5629.192871,7539.461914,1000.000000
4927.081543,2393.072021,4868.039062,1000.000000
3815.552002,5009.126953,4257.399902,1000.000000
5825.672363,7211.189941,3460.941650,1000.000000
8922.907227,9126.056641,3270.347900,1000.000000
6220.330078,4400.571289,5602.021973,1000.000000
2226.082520,7903.007324,5220.562012,1000.000000
8723.154297,2493.286865,7619.603027,1000.000000
105.692909,1054.436157,6214.869141,1000.000000
3035.267334,4970.715332,3818.188721,1000.000000
7072.825684,5083.427246,2754.533691,1000.000000
7754.959961,4351.166504,5020.854492,1000.000000
14.311657,1639.995605,8803.091797,1000.000000
551.741272,3204.716553,9168.297852,1000.000000
8225.034180,2412.175049,3758.123291,1000.000000
3556.849121,8960.784180,636.683655,1000.000000
9202.268555,1658.903320,7775.158203,1000.000000
3939.768555,1550.596313,849.495056,1000.000000
3615.502441,8005.884277,7032.418457,1000.000000
3825.469482,4496.955078,2510.841309,1000.000000
4433.753906,4787.290527,7165.143555,1000.000000
4174.840820,4096.370605,3741.502686,1000.000000
3694.107422,5503.648926,3089.630615,1000.000000
5414.150391,6438.238770,5039.010254,1000.000000
9138.218750,4336.062012,7569.633301,1000.000000
3434.151367,5041.536133,2678.382324,1000.000000
5275.215332,3055.303467,3930.349854,1000.000000
2537.942871,9512.643555,3383.923096,1000.000000
4665.226562,3773.291016,228.197144,1000.000000
4044.313232,3969.183594,3611.494629,1000.000000
2802.679932,7762.326172,718.889465,1000.000000
4151.903320,9946.626953,812.738770,1000.000000
7624.711914,4750.554199,4164.626465,1000.000000
3927.698242,4013.914307,6981.385254,1000.000000
5900.674805,6540.689453,5326.168945,1000.000000
1155.446655,5989.047852,4423.626465,1000.000000
5117.067871,5820.377441,4214.867676,1000.000000
36.067131,8732.470703,6726.329102,1000.000000
6535.215820,3059.440430,9578.158203,1000.000000
4284.596680,3338.898682,5254.803223,1000.000000
4392.965332,2000.982788,5681.127930,1000.000000
55.605053,3553.941650,9777.877930,1000.000000
6376.937012,5048.935547,2668.121826,1000.000000
4376.459473,5427.851562,2996.319092,1000.000000
2814.680664,3133.703369,3616.682617,1000.000000
3963.487549,6621.244629,5948.794922,1000.000000
2579.762451,2535.216064,1989.921997,1000.000000
4863.901367,1298.928589,7216.070312,1000.000000
3910.340332,4223.079590,5396.955566,1000.000000
4817.913086,6373.477051,2658.374268,1000.000000
4150.919434,3474.872070,3738.965332,1000.000000
4067.902344,3152.308350,415.526031,1000.000000
8053.915527,1361.684937,575.702209,1000.000000
2933.299561,4520.917480,2004.706787,1000.000000
3961.962891,6197.405273,2419.777588,1000.000000
7492.472656,2871.778076,3199.511963,1000.000000
6487.516602,4895.129883,2335.266113,1000.000000
5136.819824,3696.124512,4826.941406,1000.000000
6742.933594,9783.564453,7362.841309,1000.000000
1138.065552,1642.527710,9757.303711,1000.000000
5467.009277,3207.931885,3824.940918,1000.000000
7017.083496,4313.690918,5341.469238,1000.000000
4837.883301,5131.166992,4783.332031,1000.000000
9151.203125,8691.246094,541.296875,1000.000000
6682.524902,5423.419922,5173.630859,1000.000000
4693.714355,3921.062256,3191.361084,1000.000000
1749.636597,9671.246094,5307.471191,1000.000000
4328.688965,6509.488770,5472.528320,1000.000000
733.604675,860.097900,391.396423,1000.000000
4548.133301,4455.125000,4341.879395,1000.000000
4119.203125,2529.139160,3051.043457,1000.000000
1729.147217,7723.213867,2850.973389,1000.000000
4317.901367,9124.315430,7077.364746,1000.000000
4875.599609,4970.335938,6364.087402,1000.000000
4933.985840,2965.568115,5334.392090,1000.000000
4314.059570,5178.453613,2781.721680,1000.000000
2491.090088,1226.631592,3045.458740,1000.000000
6220.334473,5442.380371,856.568604,1000.000000
4618.153809,5503.266113,7407.794434,1000.000000
7703.436035,4477.600098,3747.692871,1000.000000
6547.303711,7243.598633,1366.768311,1000.000000
3249.561768,3938.242188,5385.831543,1000.000000
4604.908691,3149.324463,8033.907227,1000.000000
6658.089844,7472.972656,3005.224609,1000.000000
5959.706543,4936.468262,4190.062500,1000.000000
6470.067383,7110.315430,4064.394531,1000.000000
9639.974609,562.879517,1759.799805,1000.000000
6725.364746,3339.210205,4430.723145,1000.000000
7638.538086,8747.654297,1635.983154,1000.000000
5924.248047,7172.184570,5377.916504,1000.000000
2433.175293,6567.914062,6709.423828,1000.000000
2915.918213,3633.216797,3529.384766,1000.000000
5125.274902,4534.653320,6032.791016,1000.000000
5767.756348,5279.153809,4853.919922,1000.000000
7496.593750,8196.413086,5133.338379,1000.000000
3923.640381,5886.878906,3563.462158,1000.000000
6088.746094,6204.267578,3495.438232,1000.000000
5426.898438,2141.085449,5911.782227,1000.000000
6492.521973,5268.024902,6496.615723,1000.000000
5148.481934,5086.961914,5238.789551,1000.000000
4455.831055,4756.985352,6108.311523,1000.000000
7001.929199,6052.700195,6266.301758,1000.000000
8590.631836,84.120148,8708.443359,1000.000000
2349.539307,5159.833496,1166.087036,1000.000000
5612.190430,5819.683594,5188.409668,1000.000000
3330.076416,7088.153320,2561.514893,1000.000000
9668.554688,8754.574219,5111.338379,1000.000000
5299.676270,5923.454590,4620.615723,1000.000000
3738.331543,6792.925293,6181.324707,1000.000000
5142.304199,4381.122070,2288.369385,1000.000000
192.117462,716.540222,1162.390869,1000.000000
5424.333008,4629.694336,6268.742188,1000.000000
4410.618164,5460.436523,5796.538086,1000.000000
2821.736084,3545.437500,82.629509,1000.000000
4403.316406,5108.135254,5087.003418,1000.000000
2746.271484,5104.005859,2471.848145,1000.000000
4589.812988,8091.049316,6073.852539,1000.000000
6958.901367,923.195923,2024.706299,1000.000000
4420.562500,7198.907227,7032.030762,1000.000000
4226.793945,6117.116699,4930.469238,1000.000000
5264.763672,4170.931641,6321.110840,1000.000000
4483.678711,5855.387695,5688.330078,1000.000000
5196.948242,6156.418457,4049.605957,1000.000000
7156.979980,6214.745605,4182.823242,1000.000000
3507.607910,4956.396484,3164.337158,1000.000000
4027.537109,9057.942383,8746.968750,1000.000000
3557.921387,7378.549316,5943.369629,1000.000000
4640.768066,1770.374878,6312.872559,1000.000000
2133.531982,1612.034180,8914.166992,1000.000000
3240.386230,6816.523438,7671.193359,1000.000000
4099.617188,6361.112305,6751.220703,1000.000000
1087.661255,7387.410156,8919.250000,1000.000000
4453.906738,4599.777832,2355.437256,1000.000000
3820.528809,4085.095703,5923.660645,1000.000000
3564.266846,3333.715576,3274.629639,1000.000000
5936.240723,6591.804688,5771.854980,1000.000000
