X,Y,Z,M
9431.042969,8402.825195,3892.332520,1000.000000
1680.677002,7788.768066,5768.035645,1000.000000
4170.811035,5934.377930,3796.187500,1000.000000
1544.740723,5506.405762,5548.912598,1000.000000
4631.124512,6638.188477,6491.467285,1000.000000
7440.613770,4953.937012,3923.871338,1000.000000
5665.548828,1732.868042,7353.936035,1000.000000
690.796814,448.420746,8377.050781,1000.000000
5360.024902,2549.276123,1636.271729,1000.000000
3860.447998,6080.574707,2132.110107,1000.000000
5467.488281,4477.194336,5090.593262,1000.000000
3821.245361,6682.377930,4883.118164,1000.000000
4390.458008,7417.221191,1977.199707,1000.000000
5066.608398,4375.669434,4057.611572,1000.000000
7651.640137,5420.730469,5417.497070,1000.000000
4147.677734,8015.898438,2388.874756,1000.000000
4516.721191,2987.343506,4896.081543,1000.000000
3183.799316,4940.555664,5811.858887,1000.000000
6216.836914,8066.111328,3333.181396,1000.000000
8721.716797,3991.196045,8458.906250,1000.000000
6136.990234,6266.374512,6753.500977,1000.000000
3079.822021,6586.874023,4812.313477,1000.000000
4704.847168,457.105774,1125.185547,1000.000000
7636.266113,6669.099121,8698.899414,1000.000000
2740.301270,7068.675781,4398.862793,1000.000000
5030.459473,5900.349121,4470.724609,1000.000000
208.269821,2140.724365,3845.478027,1000.000000
4718.599609,9184.474609,1350.733887,1000.000000
8151.231445,7755.746582,3591.239990,1000.000000
3811.226074,2939.292236,2275.329102,1000.000000
9013.250000,1703.166748,5856.823242,1000.000000
7135.188965,6562.746582,1229.482666,1000.000000
3721.688232,4822.555176,4965.396973,1000.000000
4203.390137,6779.165039,6692.942383,1000.000000
4084.491943,4156.578613,3592.455566,1000.000000
7178.446289,3108.291016,5011.909668,1000.000000
4738.081055,3963.987793,4399.258301,1000.000000
2923.281738,6201.168457,2388.762207,1000.000000
6126.787598,7489.130859,3752.606934,1000.000000
3829.481689,7616.146484,6919.332031,1000.000000
3455.446777,4816.638672,2613.583008,1000.000000
5308.196777,2388.541748,4639.700195,1000.000000
7058.343262,3386.185791,7942.988281,1000.000000
2061.429443,444.228851,6042.499512,1000.000000
3790.693359,5222.018066,4826.885254,1000.000000
7678.319336,1772.134277,5443.861328,1000.000000
8162.404785,5216.926270,7024.936523,1000.000000
5407.210938,5364.229492,3656.922363,1000.000000
4621.874512,4355.160645,6209.842773,1000.000000
6590.069336,5422.458496,8301.489258,1000.000000
8334.265625,855.057556,2340.778076,1000.000000
