X,Y,Z,M
8364.953125,414.187317,5779.189453,1000.000000
3237.399902,5709.821777,5789.135742,1000.000000
5661.981445,7264.500488,6185.190918,1000.000000
5290.823730,3683.472168,4017.066650,1000.000000
6794.006836,4990.516113,5969.934082,1000.000000
3192.560547,5547.169434,5320.093262,1000.000000
3371.158203,5326.677246,6464.331543,1000.000000
5094.175781,6522.160645,3724.275146,1000.000000
2339.604248,7466.784668,5636.470215,1000.000000
5340.441406,6010.483398,8056.637207,1000.000000
3863.223145,6800.264160,5543.947754,1000.000000
6763.311523,5880.641113,6901.293945,1000.000000
5907.303711,5965.701660,1794.049805,1000.000000
6164.778809,4750.217773,2855.782715,1000.000000
6158.976562,5082.273438,7783.321777,1000.000000
5433.569336,6873.190430,9444.912109,1000.000000
6268.223145,4266.836426,5477.301758,1000.000000
6233.180664,2523.725830,4772.885742,1000.000000
4464.512695,3537.627441,3830.673584,1000.000000
8933.547852,503.299591,5897.915527,1000.000000
5387.236328,4836.791992,6610.970703,1000.000000
561.058228,4528.322754,7303.554199,1000.000000
743.493286,9605.018555,1798.033813,1000.000000
7344.451660,6368.358887,8145.407227,1000.000000
5922.977051,6934.083008,5004.428711,1000.000000
6726.411621,4598.158203,5300.487305,1000.000000
4913.317871,4250.429688,2481.095947,1000.000000
5730.035156,4064.866455,1945.183105,1000.000000
6047.745117,5684.656738,1799.088013,1000.000000
5754.825684,5884.011719,7858.939453,1000.000000
9819.717773,1085.168945,7986.951172,1000.000000
6100.398438,5604.318359,6746.290039,1000.000000
5450.365234,2069.216553,334.920319,1000.000000
4158.115234,4566.481445,5073.869629,1000.000000
3456.979004,4677.501953,6904.294434,1000.000000
5161.144531,5427.718262,5143.046875,1000.000000
5823.857422,7122.053223,4916.051270,1000.000000
4019.701172,6697.478027,5003.856445,1000.000000
7222.590332,4833.381348,4152.579590,1000.000000
827.523254,5304.766602,1907.542725,1000.000000
2758.812744,5908.212402,5142.641113,1000.000000
2405.369873,5899.184082,8572.405273,1000.000000
5582.100586,5144.846191,7328.062988,1000.000000
4340.335449,5547.127441,8572.716797,1000.000000
5610.064453,5635.917480,3248.554199,1000.000000
5397.454102,2709.825439,6387.365723,1000.000000
4335.935547,7880.631348,5730.714844,1000.000000
6485.796875,6318.589844,2825.945801,1000.000000
6283.656738,5337.944824,3980.056641,1000.000000
3840.160889,5474.144531,1917.590698,1000.000000
5401.242676,4067.426270,4250.010254,1000.000000
4684.448242,5631.929688,4282.174805,1000.000000
6128.867676,1195.631836,1670.965454,1000.000000
5164.377441,8631.840820,9395.539062,1000.000000
4449.582520,6804.829590,4288.540039,1000.000000
5573.569336,2935.701904,5874.291504,1000.000000
5876.096191,4876.639648,7664.198730,1000.000000
6359.421875,6004.003418,4782.639160,1000.000000
