X,Y,Z,M
9693.361328,9262.135742,4805.667480,1000.000000
1095.337036,7670.505371,6908.716797,1000.000000
4531.445801,7139.040039,5061.778809,1000.000000
619.193115,4442.857910,5920.916504,1000.000000
3278.036377,6125.766113,6266.404785,1000.000000
7925.323730,3754.072266,4960.500000,1000.000000
5946.187500,878.681580,6900.541504,1000.000000
337.720306,440.301575,8208.477539,1000.000000
6641.573730,2723.743652,919.654236,1000.000000
2463.359863,7657.007812,2386.558350,1000.000000
5149.898926,3867.125732,4527.024902,1000.000000
4358.574219,6145.232422,6746.344727,1000.000000
3184.790283,8068.835449,1869.239746,1000.000000
6583.685059,3453.044922,4233.887695,1000.000000
8429.760742,4621.446777,7147.599609,1000.000000
5359.893066,8718.771484,2728.070557,1000.000000
4936.625488,2796.384766,6594.637695,1000.000000
4432.399902,5245.454590,6324.442871,1000.000000
7393.514648,9228.034180,3601.778320,1000.000000
8266.491211,4863.820801,9096.606445,1000.000000
6213.356934,7265.762695,7166.449219,1000.000000
1599.632202,7933.148926,5656.426270,1000.000000
5390.433105,594.079590,706.242371,1000.000000
7780.081055,7633.618164,8686.317383,1000.000000
3137.244629,6392.328613,3534.865479,1000.000000
4256.306152,5551.758301,5779.565918,1000.000000
9933.276367,1102.642578,3639.527344,1000.000000
5895.714355,9548.139648,944.668457,1000.000000
7978.586914,8359.129883,2380.849854,1000.000000
4732.738770,1575.386353,2421.824463,1000.000000
9599.765625,2175.078613,4908.627930,1000.000000
7043.529297,6511.725098,609.305786,1000.000000
4640.126465,3238.710205,3301.128418,1000.000000
3122.840576,6414.821777,8271.027344,1000.000000
3933.436035,3378.430664,4476.390625,1000.000000
6861.825195,3109.402344,6193.130371,1000.000000
3857.871826,2783.343506,3417.118652,1000.000000
2957.526123,5268.677246,1336.640869,1000.000000
6687.225586,6646.599121,3788.476562,1000.000000
4856.251465,7589.081543,8229.093750,1000.000000
3830.946045,3212.344971,2177.507324,1000.000000
4479.213867,2409.452393,4730.030273,1000.000000
6874.185547,3673.709717,8490.262695,1000.000000
1011.617737,169.853043,5834.895508,1000.000000
3988.913086,5583.184082,5753.654297,1000.000000
8668.393555,692.619995,4942.525391,1000.000000
8389.110352,3912.694092,6564.525879,1000.000000
4319.958984,5694.196289,3988.801514,1000.000000
4073.738281,6057.296875,7304.159180,1000.000000
