X,Y,Z,M
320.024475,2931.257080,7090.396973,1000.000000
6645.304688,461.489532,6217.100098,1000.000000
6628.640137,5955.035156,5892.636719,1000.000000
4203.338379,2126.846436,5460.023438,1000.000000
1680.635376,5303.626953,3640.395020,1000.000000
4768.893066,2045.506836,6690.155273,1000.000000
4017.657227,5548.792969,433.261292,1000.000000
5855.625488,6111.331055,4043.898193,1000.000000
6897.047852,8618.769531,7164.988281,1000.000000
3553.280518,6959.045898,5972.760742,1000.000000
4570.221191,4571.778809,3779.815430,1000.000000
5805.538574,5475.718750,7413.845215,1000.000000
2485.565186,4653.158203,6189.511719,1000.000000
7778.105469,3575.968750,4620.015137,1000.000000
5223.329590,3542.324219,6699.158203,1000.000000
8154.540527,3848.092041,7519.399414,1000.000000
5668.395508,3676.917236,7073.149414,1000.000000
3478.491699,5479.259277,5957.549805,1000.000000
5930.288086,3909.100098,6096.353027,1000.000000
2193.233154,5823.897461,2577.452637,1000.000000
5357.590820,6236.063477,5155.225098,1000.000000
5013.907227,4487.441406,5861.579102,1000.000000
5855.892090,8812.373047,6730.869141,1000.000000
1277.029419,7579.207520,9741.733398,1000.000000
6046.133301,2331.239990,3968.142334,1000.000000
4099.809082,5229.605469,4237.375977,1000.000000
1190.408691,5544.156738,5720.276367,1000.000000
7042.044922,1300.381592,7503.477051,1000.000000
620.556824,2980.630371,2439.591064,1000.000000
8098.280762,3997.736328,5813.807617,1000.000000
2420.410156,6552.500000,4403.562500,1000.000000
432.220428,2765.074951,8126.542480,1000.000000
5751.618164,4252.578613,3612.667236,1000.000000
3156.961182,5149.122559,6788.911621,1000.000000
4463.016113,4161.618164,3588.599121,1000.000000
3009.797119,7068.705078,7267.637207,1000.000000
3842.720947,3526.943359,2678.440186,1000.000000
5320.632324,2932.023438,3104.421631,1000.000000
5668.390625,2738.751221,4880.647461,1000.000000
8011.840332,2722.735107,4827.910156,1000.000000
5047.388672,2525.835205,3987.038086,1000.000000
1901.468140,5212.345703,4149.310059,1000.000000
2043.817017,8752.680664,2338.385498,1000.000000
5754.267090,0.545898,1939.090332,1000.000000
4277.501953,5134.656738,4030.466797,1000.000000
1651.084229,8799.705078,2047.904297,1000.000000
2760.385742,2157.741211,1870.821411,1000.000000
4411.857422,5614.338379,3291.799561,1000.000000
3973.655273,6070.832520,6666.383301,1000.000000
4514.791016,7637.791504,2179.680908,1000.000000
1436.668335,601.952393,5178.867188,1000.000000
5107.366699,4039.953125,5781.703613,1000.000000
877.279968,781.794006,5306.721191,1000.000000
9524.033203,2640.268799,1826.115479,1000.000000
2273.739014,5034.343750,4730.441895,1000.000000
4826.094238,5402.602539,4628.475098,1000.000000
1540.630493,2815.324463,1217.073853,1000.000000
4758.942383,4970.121582,4152.456543,1000.000000
3390.161377,2361.231934,4896.593750,1000.000000
5285.107422,2512.959473,6478.299805,1000.000000
6056.323242,3489.753662,4713.970703,1000.000000
3709.463867,5319.782715,3201.121338,1000.000000
2834.918213,3341.919434,7760.001465,1000.000000
921.027405,4635.964355,4163.239746,1000.000000
6440.632812,7247.690430,4498.905762,1000.000000
6087.373535,4211.722656,5687.984375,1000.000000
3615.926514,2268.152832,8430.086914,1000.000000
7499.317383,862.275391,2577.092041,1000.000000
5539.636230,2537.428467,1896.654785,1000.000000
4474.181152,4272.937988,4508.104980,1000.000000
955.728455,2802.470459,2110.631348,1000.000000
6411.477539,4651.956055,2076.444336,1000.000000
9953.747070,3465.518066,5366.831543,1000.000000
6544.935059,1286.611084,7418.934570,1000.000000
1605.682739,1902.080200,3046.310791,1000.000000
5374.891113,5419.568848,7325.092285,1000.000000
7635.042480,5713.240723,43.233952,1000.000000
2529.450928,6165.675293,3709.506592,1000.000000
5759.272949,7740.949219,1040.982300,1000.000000
