X,Y,Z,M
2846.483398,7576.049316,3069.451416,1000.000000
3442.164551,5681.525879,5838.515137,1000.000000
5418.992676,6010.577148,5465.524902,1000.000000
6647.276367,5369.066406,2687.144287,1000.000000
2936.898193,4048.802490,4180.166504,1000.000000
1352.330078,5440.154785,5061.195312,1000.000000
5598.330078,6436.054688,4241.103027,1000.000000
5232.324707,5652.474121,1709.445435,1000.000000
7501.207031,6859.696289,5384.265625,1000.000000
6061.850586,2991.638916,5149.552734,1000.000000
5038.813965,6589.922852,3979.043457,1000.000000
6521.141602,3144.759766,4703.822754,1000.000000
3889.247070,5834.750488,4713.137207,1000.000000
2382.625244,4175.424316,3042.116211,1000.000000
2847.502686,6089.447266,3695.228760,1000.000000
5680.660645,4829.927734,5504.129395,1000.000000
4871.726074,6882.780273,5741.192383,1000.000000
3797.333008,6139.560059,4545.020996,1000.000000
1760.412109,5359.992188,2882.531982,1000.000000
5136.266113,9496.406250,4659.767090,1000.000000
6221.681152,7086.626465,3008.618896,1000.000000
4162.594238,1028.115601,4903.990234,1000.000000
1074.864502,4283.663574,3696.014404,1000.000000
9268.996094,5895.494141,9181.009766,1000.000000
4203.249023,3499.316162,4700.698730,1000.000000
3217.081055,6135.855469,3948.983154,1000.000000
4665.441406,3170.676514,1108.273804,1000.000000
6106.306152,1999.593018,4893.864258,1000.000000
2339.415283,5366.781738,2934.906006,1000.000000
2360.859619,6224.819336,4797.874512,1000.000000
4100.073730,507.731445,6473.770996,1000.000000
4061.308105,816.933838,4480.530762,1000.000000
7025.508301,6428.316406,4865.905273,1000.000000
6292.648926,6426.476562,3395.022949,1000.000000
4435.643066,5349.361328,3006.774170,1000.000000
3946.726807,5723.741699,3702.796631,1000.000000
3585.144287,3892.614990,3947.604492,1000.000000
5347.112793,4484.369141,3756.275391,1000.000000
5681.128418,4052.048340,4299.408203,1000.000000
8303.732422,678.156433,3058.109131,1000.000000
5131.782227,4352.061523,3314.491943,1000.000000
4329.903809,7234.620117,6371.158691,1000.000000
4878.211426,4639.993652,3226.685547,1000.000000
6391.234863,871.546936,2292.629639,1000.000000
5211.123535,3485.240479,4320.567383,1000.000000
5888.770508,1672.643677,5214.031738,1000.000000
3678.147705,7059.427246,4683.271484,1000.000000
3541.033691,5358.878418,3925.729980,1000.000000
3133.419189,6015.870117,6273.889160,1000.000000
3298.436279,3118.883789,4520.723633,1000.000000
6940.083984,5735.491211,3258.121338,1000.000000
4616.876953,5292.179199,5123.859375,1000.000000
2667.573242,4853.424805,1732.066040,1000.000000
3188.177002,1354.366943,1454.868286,1000.000000
4897.683594,3403.917725,5266.763672,1000.000000
4809.154785,5867.007812,3791.308594,1000.000000
9774.500000,4011.542236,6939.412598,1000.000000
4715.015625,5149.541992,3838.923584,1000.000000
3009.362061,7443.404785,3777.923584,1000.000000
6145.898926,6169.903809,5648.937012,1000.000000
6908.819336,4674.664062,4463.627441,1000.000000
5562.471680,4503.518555,7320.600098,1000.000000
6190.328613,6279.457520,2003.712280,1000.000000
2198.958984,4224.968750,4960.436035,1000.000000
5964.567871,5053.452148,5939.981934,1000.000000
5377.136719,7788.560547,5881.324219,1000.000000
4655.336426,5363.199707,6238.700684,1000.000000
6752.060547,4993.205078,7987.991211,1000.000000
2557.088623,7101.799316,4180.094727,1000.000000
5274.409668,5350.755859,4062.723389,1000.000000
4430.991699,2613.879150,3119.261475,1000.000000
2492.503174,6224.631348,3711.519287,1000.000000
2831.671143,412.418915,5592.527832,1000.000000
5953.061523,2783.122070,7302.185547,1000.000000
548.397156,2995.437012,6519.053711,1000.000000
5624.543457,4336.647949,7093.312988,1000.000000
8371.427734,4723.176758,1506.691895,1000.000000
5049.484863,7373.245605,3884.452881,1000.000000
3347.045410,5937.126953,3813.399414,1000.000000
3022.205811,3174.420410,5720.104004,1000.000000
7550.392090,4685.919434,5191.683594,1000.000000
1992.795776,5171.672852,2757.787842,1000.000000
4362.157715,4688.254883,4138.434082,1000.000000
962.252747,5230.428223,2599.510498,1000.000000
6488.218750,2915.170166,5880.044434,1000.000000
6167.033691,6589.782715,6459.753418,1000.000000
6576.499512,3089.888428,3449.380371,1000.000000
2523.999756,5744.986816,3827.717285,1000.000000
4821.403320,4447.958984,6003.758789,1000.000000
4685.620605,3934.681885,3808.737305,1000.000000
4048.528076,4805.528809,3752.620850,1000.000000
4798.746582,2225.753418,3058.650146,1000.000000
3235.792480,5910.798828,5068.066406,1000.000000
5097.242188,5028.024902,6178.424316,1000.000000
3310.036377,7024.404297,5158.186523,1000.000000
8042.753418,6028.656738,4271.695312,1000.000000
5244.201660,6392.706543,2694.824951,1000.000000
3325.760254,6629.657227,1938.264282,1000.000000
1409.173462,5800.091797,7187.669434,1000.000000
5918.766113,4399.658203,4459.058105,1000.000000
4161.027832,4374.133789,3692.209961,1000.000000
8311.155273,1635.771484,8608.407227,1000.000000
4823.034180,4584.969238,2896.688721,1000.000000
7834.057617,1980.558594,9245.830078,1000.000000
4264.571777,3411.270508,4893.029297,1000.000000
2325.244141,4339.177246,6869.479492,1000.000000
3859.975830,4668.848145,5450.134277,1000.000000
6805.437012,7037.396973,3289.708008,1000.000000
6146.690430,4973.371582,5614.487305,1000.000000
5857.675781,2812.855469,4330.199219,1000.000000
4219.772461,5940.992188,3534.438232,1000.000000
5174.527832,5069.706055,3651.334473,1000.000000
4762.687500,6364.052734,4262.862305,1000.000000
6108.656250,4232.563965,4681.520508,1000.000000
6848.183594,4493.981934,5643.934570,1000.000000
4359.067871,3195.319580,5823.099121,1000.000000
4041.920654,6727.293457,3273.301270,1000.000000
3841.091797,4907.770508,2952.995117,1000.000000
5863.844238,4296.902344,7915.944824,1000.000000
4395.610840,4431.250000,4188.280273,1000.000000
1169.824341,6944.936523,3164.880127,1000.000000
6361.922852,6097.652344,4116.247070,1000.000000
4790.750977,5336.808594,5126.020020,1000.000000
7096.354004,5188.585938,2470.674072,1000.000000
5588.171875,7093.579590,4197.898926,1000.000000
2612.776123,5298.038574,3814.806885,1000.000000
4512.493164,3991.227051,6011.041992,1000.000000
4970.357422,4636.997559,6064.277344,1000.000000
2856.282715,3255.478516,9782.805664,1000.000000
5849.250000,4673.544922,4042.319824,1000.000000
4808.207520,5038.137207,5063.734863,1000.000000
4287.526367,3375.123047,4592.703613,1000.000000
2251.020020,3817.916992,3795.143066,1000.000000
5051.957031,4327.115234,4620.483887,1000.000000
3282.971436,7787.268066,4892.483887,1000.000000
4406.916504,4165.886719,6277.906250,1000.000000
