X,Y,Z,M
7143.091797,5391.750977,2430.552246,1000.000000
5632.096680,4960.384277,3417.667969,1000.000000
4302.126465,4158.888184,4269.047852,1000.000000
6354.622559,5816.592773,3852.397461,1000.000000
5579.386230,4523.749512,4357.864746,1000.000000
3595.911377,6238.831055,3980.063477,1000.000000
4652.065430,5593.528320,5773.612305,1000.000000
2221.997559,1400.694214,8108.109375,1000.000000
3010.634033,4838.638672,5331.216309,1000.000000
5976.978027,3167.962891,5295.930176,1000.000000
4638.424316,5698.198730,4962.981445,1000.000000
4162.046387,4591.896484,2938.562500,1000.000000
5972.400391,4201.207031,5036.086914,1000.000000
3406.809570,5853.883301,4903.582520,1000.000000
3431.212158,5648.221680,3387.349609,1000.000000
3099.706543,4252.391113,3870.943115,1000.000000
4356.689453,6476.913086,3784.260986,1000.000000
5273.569336,4863.116699,4058.231934,1000.000000
3606.254150,3248.340576,4975.925781,1000.000000
8110.035645,2761.688477,5852.445801,1000.000000
4202.162109,4189.380371,3891.776123,1000.000000
6581.051270,2809.989014,3506.602295,1000.000000
3306.251221,1777.134277,3095.979004,1000.000000
5846.661621,3983.283691,6226.335449,1000.000000
5220.853027,4958.663086,5314.249023,1000.000000
4963.888672,4964.080078,4682.714355,1000.000000
3200.162842,5414.599121,4489.830566,1000.000000
2537.432129,6236.051758,3554.599609,1000.000000
5801.618652,5039.790527,6420.559082,1000.000000
3470.128174,6529.175781,4589.063965,1000.000000
6217.637695,1944.677246,7383.848633,1000.000000
4742.105957,5473.928223,5425.813965,1000.000000
3707.987305,7267.512695,7363.208496,1000.000000
5813.456543,4308.473145,2987.395020,1000.000000
5170.967773,6001.748535,5498.579590,1000.000000
4587.229492,5190.178711,3420.583740,1000.000000
5958.194824,6414.733887,5998.872070,1000.000000
5295.098145,5354.695801,6201.416504,1000.000000
4059.728271,5604.151855,4591.670898,1000.000000
3210.630615,4870.781250,2872.582031,1000.000000
5081.128906,6347.804688,5830.838867,1000.000000
5051.882324,6113.192871,4910.155273,1000.000000
4759.083984,4601.369141,4185.460449,1000.000000
5151.109375,3282.675781,5893.432617,1000.000000
5183.384766,4977.586914,4334.774414,1000.000000
3470.168457,6541.752930,5459.766602,1000.000000
5110.078613,7212.818848,6003.662598,1000.000000
4502.481934,4508.111328,6088.393066,1000.000000
5542.691895,4044.082275,2634.287598,1000.000000
3598.709961,4164.507812,2759.782959,1000.000000
5574.923828,2869.811279,4591.504883,1000.000000
4833.781250,5151.503418,3408.723633,1000.000000
6240.644043,6342.078125,3999.713135,1000.000000
4070.318848,4237.708496,6006.455078,1000.000000
5824.736816,5514.335938,4319.026855,1000.000000
4229.160645,5279.900879,4432.786133,1000.000000
6287.168945,5551.827637,6039.465820,1000.000000
4308.820312,5931.493164,5007.872559,1000.000000
5190.759277,5600.894043,5241.340820,1000.000000
6144.023438,6227.482910,5610.147949,1000.000000
5162.726074,4268.588379,3946.262451,1000.000000
6003.057617,5285.336426,6836.276855,1000.000000
4469.781738,6728.732422,3419.745850,1000.000000
4741.799316,5065.082520,3907.627197,1000.000000
4293.233398,3512.315430,5190.453613,1000.000000
2776.394531,5901.587402,4026.852783,1000.000000
4719.043457,5719.390625,2605.176270,1000.000000
4766.733398,5128.583008,5996.443359,1000.000000
5601.285645,5088.585449,5977.372070,1000.000000
5453.595215,5585.867188,5146.292969,1000.000000
6720.291504,5221.448730,4702.694824,1000.000000
4000.001221,5182.171387,6092.126953,1000.000000
7368.462891,5615.299316,4237.089355,1000.000000
4430.918945,6723.105957,3460.045898,1000.000000
5810.393066,6373.090820,6675.476562,1000.000000
4652.573730,6646.587891,5748.698730,1000.000000
4266.334473,5246.281738,2454.402344,1000.000000
5521.098145,4661.782227,4526.973145,1000.000000
2452.169434,3503.429443,5826.012695,1000.000000
4554.291016,5363.737305,3502.932129,1000.000000
5094.629395,6346.433594,5822.918457,1000.000000
6262.205078,7343.114258,4333.555176,1000.000000
5691.032715,3792.548584,3214.041992,1000.000000
6357.632812,3129.897949,2682.638916,1000.000000
3463.216309,5535.786133,3957.204834,1000.000000
4220.530762,6104.349609,6095.393066,1000.000000
5654.650879,2800.849854,1594.552734,1000.000000
3798.826416,2974.296631,3211.963867,1000.000000
4505.738770,5362.627930,3305.383545,1000.000000
5152.979492,6380.794434,3660.929443,1000.000000
4203.006836,5273.438477,4454.986816,1000.000000
5255.926758,6642.596191,6010.373047,1000.000000
3429.164795,5818.122070,6314.145996,1000.000000
5341.143555,5719.044922,3608.000977,1000.000000
2796.504883,4436.817871,4926.276367,1000.000000
4459.956543,3852.120850,6805.451172,1000.000000
6060.522461,4860.597656,5047.318848,1000.000000
4694.005859,2162.403809,3872.274170,1000.000000
4615.595215,3641.757080,6496.812012,1000.000000
5325.481445,6209.208496,4064.894287,1000.000000
4189.000488,3734.653320,5306.153320,1000.000000
2866.137207,6408.711914,5735.928223,1000.000000
3232.337646,6425.096191,4617.447754,1000.000000
6749.041016,7449.305664,5589.792969,1000.000000
4979.437012,2957.459717,4062.618408,1000.000000
5871.723145,9118.155273,3043.801514,1000.000000
5935.295898,6665.036621,4579.888184,1000.000000
4115.776367,4517.797852,4005.380859,1000.000000
4681.614258,4448.240234,6073.012207,1000.000000
4203.598145,3060.194336,3955.673340,1000.000000
6406.731934,4008.345703,5479.580566,1000.000000
3351.955811,3447.456055,5565.433594,1000.000000
3718.680908,6297.398926,3410.648438,1000.000000
2918.616455,5106.097168,3695.049805,1000.000000
3474.456543,5186.423340,4421.653809,1000.000000
3379.304199,5060.123047,4023.469971,1000.000000
4736.339355,3280.580566,3648.524902,1000.000000
4088.865967,6984.916504,4087.161133,1000.000000
4203.205078,5425.047363,4975.050781,1000.000000
5361.459473,5421.875977,4115.458496,1000.000000
4915.756836,3558.052979,6051.627441,1000.000000
4691.873535,5146.499023,5271.647461,1000.000000
4307.476074,5779.161133,4122.851074,1000.000000
4455.615723,3321.475830,3930.882080,1000.000000
3713.283203,5335.001465,6442.720215,1000.000000
3485.713867,3692.548340,5878.636719,1000.000000
4969.966309,4758.385254,4455.011719,1000.000000
3848.419922,5077.325195,4709.994141,1000.000000
3089.902832,5750.470215,3410.300537,1000.000000
5376.299805,6063.707031,4103.407227,1000.000000
4932.080566,4080.168457,5263.407227,1000.000000
5217.129883,3008.137451,4798.927734,1000.000000
4248.776367,6346.651855,5342.130859,1000.000000
6045.283691,4368.571289,2957.378418,1000.000000
5348.067383,4616.031738,2997.593506,1000.000000
4063.748779,4976.286621,3803.007812,1000.000000
4174.705566,5203.540039,4572.051270,1000.000000
5184.659668,4671.929688,5763.978516,1000.000000
3732.894043,4053.186768,4505.157715,1000.000000
3487.800049,4486.053711,5736.023438,1000.000000
4258.223633,4326.121582,6210.922852,1000.000000
4862.952637,3682.660645,4364.667969,1000.000000
5466.843262,5915.420898,2730.631348,1000.000000
6201.812500,2238.578857,2326.479248,1000.000000
4509.774414,4688.646973,4882.662598,1000.000000
5402.611328,4170.520020,4227.988770,1000.000000
6850.356934,3187.449707,3710.385498,1000.000000
4139.523926,5730.248047,6062.750977,1000.000000
5154.362305,6296.900391,3302.170898,1000.000000
5295.893555,5820.858887,5734.144043,1000.000000
3636.828613,3738.958496,4860.908691,1000.000000
4957.113281,3703.597168,6507.297363,1000.000000
2986.929688,5068.012695,5858.438477,1000.000000
5457.311523,5137.860840,4088.336670,1000.000000
6041.348145,6242.444336,6661.974609,1000.000000
5125.630859,5875.229492,4085.025635,1000.000000
5498.583496,4756.871094,3280.103516,1000.000000
2189.285645,3387.292480,3923.911377,1000.000000
2425.492188,6109.053223,4611.501953,1000.000000
3458.177002,4405.307129,4299.961426,1000.000000
6167.565430,5745.015625,6040.953613,1000.000000
5001.155762,2588.628906,3729.491211,1000.000000
3081.136963,5423.262695,5341.108398,1000.000000
5388.373535,6727.583008,5550.261719,1000.000000
5794.051758,4626.636230,4084.069580,1000.000000
7385.989746,6464.440918,5171.590332,1000.000000
4491.194824,5732.937988,6710.039062,1000.000000
5234.044434,6170.220703,3381.551758,1000.000000
4193.370605,6520.447266,6228.352051,1000.000000
7379.649902,4644.977539,2922.831055,1000.000000
3110.968018,3216.382812,1551.005615,1000.000000
6603.315430,5749.603516,5138.072754,1000.000000
6561.573730,4268.246094,6825.933594,1000.000000
5174.769043,4462.674316,4486.038086,1000.000000
4692.810547,5683.513672,4311.951660,1000.000000
7041.339355,1545.775635,2528.473633,1000.000000
4661.423828,5651.375000,4632.367188,1000.000000
6490.868164,5428.546387,4582.698730,1000.000000
2952.844238,6508.347168,2469.233643,1000.000000
4529.026855,4575.274414,5704.147949,1000.000000
4996.177734,3987.787598,4975.341309,1000.000000
1855.057373,2950.871338,8506.297852,1000.000000
5728.946289,5419.262695,3834.842041,1000.000000
5525.509766,5864.058105,4813.793457,1000.000000
4386.977051,5428.174805,3444.970459,1000.000000
5643.760254,3997.524902,3661.458984,1000.000000
4731.129883,4469.568848,2983.032715,1000.000000
4987.458984,4229.309082,5636.856934,1000.000000
5217.625488,5684.642090,3848.709717,1000.000000
4165.339844,5969.919922,6197.000977,1000.000000
5229.811035,3525.813721,5918.355957,1000.000000
4873.113281,5858.595215,4598.190430,1000.000000
5396.877930,4430.854980,3797.592285,1000.000000
4108.550293,4207.572754,5706.270508,1000.000000
5801.945312,4403.103516,1829.092163,1000.000000
4267.809082,5219.809082,5894.708496,1000.000000
5781.569824,3822.442871,5126.236816,1000.000000
3590.917236,5947.187012,4735.650879,1000.000000
4713.827148,4311.754883,5717.609863,1000.000000
5036.816406,5776.420410,2478.537354,1000.000000
3881.708984,4258.890625,4759.334473,1000.000000
6426.448730,4228.828125,3842.526367,1000.000000
4433.878418,4160.541016,4487.801270,1000.000000
4535.165527,6176.429688,4673.478027,1000.000000
7681.012207,6809.978027,6600.326660,1000.000000
6952.203125,2966.988525,3938.888916,1000.000000
5581.458984,6250.844238,4540.539062,1000.000000
3710.443359,3728.554932,2861.302246,1000.000000
4272.218750,5922.997070,4165.273438,1000.000000
6997.340332,8417.923828,4457.914551,1000.000000
6343.290527,3782.079102,4061.176758,1000.000000
4903.165039,5033.619141,5532.760742,1000.000000
6045.876465,6214.128418,4652.499023,1000.000000
4344.958984,1182.656006,6551.087402,1000.000000
5136.211914,7229.529785,4000.912354,1000.000000
5004.626953,5901.809570,5728.846680,1000.000000
4675.908691,3876.003906,5689.417969,1000.000000
3799.595947,3523.608398,2872.993652,1000.000000
3374.921387,4384.165039,2671.224854,1000.000000
5008.140137,6661.859375,4426.953125,1000.000000
4810.901855,6287.985352,6293.367676,1000.000000
4668.033203,5307.137207,5437.738281,1000.000000
1999.671631,8344.820312,6717.754395,1000.000000
4415.288574,5229.804199,3191.315918,1000.000000
4903.320801,3557.097168,4999.625977,1000.000000
4786.147461,6084.462402,5676.193848,1000.000000
6869.289551,5098.911133,3220.734375,1000.000000
5224.316406,5409.141113,3094.617188,1000.000000
7560.164551,3487.273438,2651.370605,1000.000000
2597.183838,5072.614746,5812.503906,1000.000000
6644.501465,7008.417969,3668.458252,1000.000000
4703.731445,3866.769531,3386.703613,1000.000000
5454.568359,6364.163574,3449.828369,1000.000000
4883.745605,7090.231934,6128.509766,1000.000000
2493.391602,5721.904785,6516.134277,1000.000000
4341.189941,2728.522705,3892.885498,1000.000000
5412.409180,5698.007324,5289.521484,1000.000000
3588.186035,5558.616211,6780.039551,1000.000000
5797.820312,6835.102539,4865.335449,1000.000000
5974.130371,4719.442871,4540.731445,1000.000000
3814.561279,4745.146973,3243.771484,1000.000000
5196.590820,3489.447510,4365.512207,1000.000000
3925.560547,5821.441895,4210.450684,1000.000000
4232.050781,3419.510986,3585.039795,1000.000000
2459.475586,8616.951172,5745.945312,1000.000000
5557.587891,1957.013794,2440.727539,1000.000000
3447.228271,5502.050781,6098.860840,1000.000000
8193.420898,6494.537598,6602.756348,1000.000000
5772.856445,4366.482910,4722.893066,1000.000000
4707.831543,6122.495117,4312.831055,1000.000000
5729.123047,4822.549805,6027.817383,1000.000000
2797.234619,3318.156738,4414.286133,1000.000000
2016.820801,7331.999512,3795.952881,1000.000000
6351.342285,5479.305176,4433.693359,1000.000000
6195.125977,3594.294922,2935.813721,1000.000000
3916.227295,4561.136719,6286.970703,1000.000000
5012.036133,4297.930176,3386.217773,1000.000000
5105.678223,4435.019531,4393.758789,1000.000000
5561.471191,5836.001953,4786.085938,1000.000000
3158.983154,3526.285889,3370.266113,1000.000000
3199.238281,5085.097168,5794.005371,1000.000000
1515.774780,7974.726562,2463.398926,1000.000000
3240.522705,5593.242188,6041.769043,1000.000000
3458.856201,5380.565918,4557.747559,1000.000000
5887.690430,6417.654785,3672.985596,1000.000000
4403.975098,4287.199707,5851.187500,1000.000000
2440.589355,5449.207520,5360.714844,1000.000000
4545.164551,3610.183594,3243.978760,1000.000000
6527.568848,7073.128906,4140.372559,1000.000000
7188.635254,5016.223633,5602.065430,1000.000000
4688.609863,5943.018066,5976.538574,1000.000000
6336.908203,3119.309570,6521.228027,1000.000000
4457.331055,6721.271973,3451.578857,1000.000000
4929.972656,5529.287598,6544.821777,1000.000000
4284.150391,5703.897461,6070.149414,1000.000000
4843.314453,3753.460938,3149.489502,1000.000000
2969.631348,5657.026855,5002.955566,1000.000000
4549.718262,5787.179199,4186.014648,1000.000000
4612.209961,6284.102539,4892.856445,1000.000000
2547.463867,5692.636719,5378.246582,1000.000000
5737.360352,6356.481934,5123.497559,1000.000000
5550.130859,5176.654297,3744.790283,1000.000000
4588.041504,5540.528809,5219.194824,1000.000000
2599.052002,2108.616943,3781.204102,1000.000000
6901.984863,4297.612305,4446.436523,1000.000000
5983.997070,3617.643311,3184.855469,1000.000000
3620.498291,7957.303223,7969.282715,1000.000000
5124.685059,5078.976562,6666.513672,1000.000000
4034.938721,5649.871582,2441.376465,1000.000000
2996.426270,3559.779785,5986.063965,1000.000000
5080.788086,6011.057129,3892.459717,1000.000000
5156.561035,5902.205566,4932.549805,1000.000000
3242.212891,4887.878906,2677.956299,1000.000000
6195.755371,4086.914795,4055.055908,1000.000000
5054.211914,3808.817139,6630.629883,1000.000000
6232.781250,4443.295410,5088.261230,1000.000000
4804.687500,6266.317383,4101.710938,1000.000000
3891.330078,4829.601562,5989.163086,1000.000000
3941.195801,4802.435547,6513.240234,1000.000000
5597.539551,4286.231445,6203.451172,1000.000000
4971.404785,5635.372070,5406.090332,1000.000000
3841.554688,4009.374268,3677.826416,1000.000000
3186.245117,4403.332031,4064.268799,1000.000000
3765.873047,4476.242676,4725.055664,1000.000000
4367.793945,4960.955566,5321.309082,1000.000000
4388.306641,4086.963135,5497.252930,1000.000000
6834.466309,2408.418701,3199.501465,1000.000000
4892.838379,5688.400879,4931.918945,1000.000000
4751.831055,5812.791992,5742.323730,1000.000000
5759.435059,6042.263184,6114.314941,1000.000000
4323.703125,5800.380371,2831.039551,1000.000000
3709.544434,7481.555176,6036.218750,1000.000000
4126.613770,5412.440430,6414.001953,1000.000000
7231.544922,7279.783691,7491.525391,1000.000000
3572.070068,5624.574707,6666.804199,1000.000000
6418.975586,6810.738281,5215.392090,1000.000000
4521.169434,5045.672363,3973.360107,1000.000000
4778.115723,3219.205078,6817.799316,1000.000000
5706.776855,7095.173828,2829.388428,1000.000000
5709.258301,4497.636719,2927.604248,1000.000000
3714.906494,5227.812012,3107.571289,1000.000000
5115.890625,6405.003906,5465.844238,1000.000000
4198.136230,6404.099121,5894.738281,1000.000000
3828.650391,7888.195312,6099.587402,1000.000000
5208.517578,4464.054199,5543.183594,1000.000000
6185.729980,4064.108887,3450.841553,1000.000000
4578.232910,4660.534668,4591.164551,1000.000000
4777.304688,3450.382812,4321.561523,1000.000000
2314.646240,4770.208984,4310.397949,1000.000000
1900.050659,5561.853516,7412.569336,1000.000000
4077.493896,3618.142090,5074.249023,1000.000000
5286.595703,3905.670898,5091.525879,1000.000000
4959.533691,3975.697510,5613.051270,1000.000000
4478.878418,3373.791504,2772.512207,1000.000000
3439.313477,6103.487793,5043.310059,1000.000000
4875.040039,3036.898438,4383.211914,1000.000000
5733.044922,4631.376465,3899.097412,1000.000000
4760.992188,3380.824951,4009.140869,1000.000000
4185.461426,2455.388916,6232.550781,1000.000000
4063.454590,4232.321777,4528.159180,1000.000000
3250.380859,6822.411133,4169.879883,1000.000000
4176.929688,5025.839844,6643.891602,1000.000000
6815.044922,3922.215820,5891.005859,1000.000000
4246.329590,6306.801270,4273.769531,1000.000000
2603.502441,4213.153809,5343.094238,1000.000000
4890.015625,3711.458984,4693.278809,1000.000000
5084.583496,6469.735352,6947.480957,1000.000000
6755.394531,3468.334717,5215.319336,1000.000000
4884.875977,6314.396484,6443.572266,1000.000000
3989.028076,6242.271973,3503.817627,1000.000000
4729.435059,6676.635254,7005.226074,1000.000000
4102.264160,5509.419922,5509.218750,1000.000000
2187.264648,4352.453125,4626.435547,1000.000000
5244.571289,4698.761230,4460.107910,1000.000000
6184.286133,4581.407715,5623.084961,1000.000000
4355.323242,5793.976562,3349.015137,1000.000000
5566.824219,5682.631348,4629.682617,1000.000000
6885.534668,3358.690674,6964.769043,1000.000000
4728.827148,5262.312012,6382.649902,1000.000000
2323.297607,5772.093262,6380.289062,1000.000000
4772.667969,6574.659180,4408.278809,1000.000000
3891.425293,3777.265625,4776.663574,1000.000000
3529.312500,6649.907227,2961.775635,1000.000000
2686.451660,5607.926758,3710.211182,1000.000000
5570.827148,4087.977295,5132.663574,1000.000000
5634.321777,4853.145508,3168.436768,1000.000000
5379.093262,4045.505859,3763.209473,1000.000000
6173.848145,4747.605469,6728.918457,1000.000000
4329.869141,3866.049805,3280.164551,1000.000000
4695.445312,5613.223145,5026.023438,1000.000000
4516.793457,3365.354980,2691.290771,1000.000000
5362.050781,4621.267578,3263.227295,1000.000000
2595.035645,5877.116699,4601.844727,1000.000000
5389.839844,3778.555420,3626.784668,1000.000000
5808.439453,3913.108398,5737.503906,1000.000000
5538.947266,3804.949951,3698.916260,1000.000000
4195.973633,6457.328125,4468.713867,1000.000000
5795.340332,5560.735840,3963.157471,1000.000000
5704.068848,2821.895020,6470.652344,1000.000000
3870.754639,5870.949219,4947.716797,1000.000000
5655.879883,4936.629395,5432.536133,1000.000000
3587.614990,6032.286133,3034.319580,1000.000000
5243.767090,6181.802246,4670.828125,1000.000000
2987.193359,5085.451172,5079.317383,1000.000000
5076.254883,4442.111328,4005.325195,1000.000000
3442.092285,3169.949219,4466.192383,1000.000000
4098.514648,6284.674805,5875.997070,1000.000000
5271.457520,4207.935059,5532.615234,1000.000000
6180.959961,4217.715332,5552.275391,1000.000000
4252.130371,5048.515137,3657.405029,1000.000000
5957.161133,3728.982910,5524.977051,1000.000000
7171.656250,5896.573242,3988.392578,1000.000000
3283.206299,5790.231445,4832.842285,1000.000000
2850.861328,6204.407715,2261.625488,1000.000000
4000.809570,6465.920898,4626.441895,1000.000000
5875.055664,5571.885742,2914.175537,1000.000000
4852.766113,4298.690430,6559.888672,1000.000000
7226.161133,3718.463379,4209.489258,1000.000000
3632.565430,2749.449463,4780.157715,1000.000000
4985.970215,6676.265137,3093.275146,1000.000000
3581.578613,4091.439209,4794.604980,1000.000000
5462.678223,6456.002441,4847.077637,1000.000000
3741.790527,1902.529419,3931.937988,1000.000000
5482.319336,6447.864746,6182.977051,1000.000000
4356.374512,5194.273926,6187.821777,1000.000000
3419.618164,5216.222656,4911.438965,1000.000000
4495.714844,7124.745117,4852.713379,1000.000000
5533.164551,5272.823242,4406.827637,1000.000000
5108.121582,3958.686523,5356.772949,1000.000000
4921.997070,3968.900146,1857.105469,1000.000000
6167.355957,4878.660645,4873.869629,1000.000000
6433.056641,6389.570801,4752.224121,1000.000000
4174.634277,6341.117676,3326.304932,1000.000000
3412.428223,6319.838867,6336.698730,1000.000000
4482.429688,6302.377930,4178.533691,1000.000000
5375.454102,4715.948242,3276.510986,1000.000000
6560.249023,4030.013916,5645.509277,1000.000000
3346.073486,5889.880371,4566.056641,1000.000000
6582.794922,3962.961182,5669.145996,1000.000000
2271.207031,5575.770996,5830.493164,1000.000000
4679.592773,3679.797607,6602.946289,1000.000000
5827.361816,5990.756836,4311.649414,1000.000000
4231.014648,4746.803223,2543.796631,1000.000000
5325.140137,6017.564941,4757.571777,1000.000000
5581.425293,3348.992188,3543.191650,1000.000000
3890.149902,4629.149902,5319.244629,1000.000000
5306.168457,5709.384766,4854.187988,1000.000000
5410.964844,4888.218262,5225.451660,1000.000000
4117.723145,5142.599121,3727.339600,1000.000000
5646.860352,3748.283203,5294.680664,1000.000000
5941.775391,3916.316895,5734.615234,1000.000000
2019.369751,3962.306641,4196.366699,1000.000000
1844.132690,3136.880859,8411.710938,1000.000000
3443.166016,5672.328613,5981.603516,1000.000000
2676.626709,5846.886719,7645.052246,1000.000000
4226.546387,3452.266357,3160.253418,1000.000000
4871.447754,5984.331055,4350.724609,1000.000000
5786.972656,4245.950195,4930.260742,1000.000000
3922.058105,4850.296875,3239.234619,1000.000000
5768.341309,6491.315430,6434.785156,1000.000000
4629.289551,4811.974609,5801.859375,1000.000000
3451.634521,5230.261230,3641.193115,1000.000000
3300.302002,4155.046387,4639.088867,1000.000000
4665.269043,6788.874023,3599.055908,1000.000000
3794.524414,4427.699219,6036.683594,1000.000000
5111.967773,6184.020996,3881.474609,1000.000000
5308.449219,5273.603516,5449.737305,1000.000000
4111.832520,4350.929688,5977.621094,1000.000000
