X,Y,Z,M
6990.488770,9007.846680,1640.182373,1000.000000
1999.751709,7008.623535,4335.235840,1000.000000
4366.884766,4003.385498,5104.592285,1000.000000
3951.190674,4082.688965,5140.543945,1000.000000
6677.066895,2732.657471,7621.049316,1000.000000
5119.594727,3924.900635,4877.131348,1000.000000
6283.325684,5154.143555,5269.061523,1000.000000
5381.076172,1254.067139,6558.261230,1000.000000
2855.867676,5208.035156,8875.298828,1000.000000
5473.060059,6238.729492,8029.097168,1000.000000
7049.650879,4922.144531,5153.430664,1000.000000
7776.299805,4930.122070,7380.913086,1000.000000
6218.242188,5777.891113,6438.813965,1000.000000
4747.936523,3134.138428,6062.767090,1000.000000
8187.035156,4911.312500,5054.536621,1000.000000
4013.629150,7370.549805,6818.253906,1000.000000
4490.232422,5164.554199,5426.014160,1000.000000
3790.147949,4427.191406,4333.002441,1000.000000
4860.341309,3884.847412,4980.091797,1000.000000
2212.166260,3111.774170,1357.493286,1000.000000
3270.392334,5110.826172,3823.723145,1000.000000
4993.045410,5175.105469,7553.428711,1000.000000
8400.738281,5806.296875,9026.215820,1000.000000
5937.704102,3274.158447,8867.332031,1000.000000
4953.130371,4870.576172,6324.441406,1000.000000
4507.209961,6400.989746,3419.860840,1000.000000
4696.966797,3455.566895,1597.157471,1000.000000
5591.269531,3231.094727,6674.947754,1000.000000
6744.116699,4528.675293,7846.711914,1000.000000
3764.650879,6120.278320,8784.975586,1000.000000
8725.807617,7557.040039,5121.675781,1000.000000
7779.124512,3749.581299,8748.244141,1000.000000
4263.560547,4457.201660,3614.113525,1000.000000
4515.227051,5787.225098,6471.547852,1000.000000
4660.635742,5969.994629,4219.110840,1000.000000
4692.946777,6010.719238,4804.507324,1000.000000
5039.836426,3518.147705,5668.382812,1000.000000
2321.289551,7429.651367,1717.819214,1000.000000
5302.052734,5044.502930,5912.236328,1000.000000
2765.913086,6951.501465,4557.088379,1000.000000
6458.210938,3654.425781,4924.833984,1000.000000
7079.461914,8823.253906,2812.664795,1000.000000
7819.923828,3840.195068,4106.578125,1000.000000
760.149719,1199.264893,4705.271484,1000.000000
7228.044922,3228.436768,4728.187500,1000.000000
5017.675293,4273.939941,7782.799316,1000.000000
3224.033691,7112.402344,9082.296875,1000.000000
5268.520508,4109.276855,7142.150391,1000.000000
5995.727051,6052.660645,4267.931152,1000.000000
7284.145508,7286.473145,3755.050537,1000.000000
4137.428223,6492.459473,5583.094727,1000.000000
5527.666504,5458.901855,4265.381836,1000.000000
5401.562500,4359.738770,2593.860107,1000.000000
2916.145996,1161.928345,68.738396,1000.000000
