X,Y,Z,M
504.380615,6694.345703,8895.713867,1000.000000
7042.987305,3933.463623,5601.845215,1000.000000
3862.412842,4927.870605,2951.721191,1000.000000
3577.181152,5890.313477,6609.039551,1000.000000
3897.849365,3658.438965,4302.956543,1000.000000
6621.147461,4426.320801,4249.269531,1000.000000
5786.715820,5298.266602,5523.314453,1000.000000
4716.608398,5592.313477,3481.569824,1000.000000
901.745300,1004.723206,3558.135498,1000.000000
3300.797363,6821.186523,2138.809082,1000.000000
5579.111328,2516.326172,4129.658203,1000.000000
2524.597900,6279.272949,3437.407471,1000.000000
4127.269043,4014.859619,5886.020996,1000.000000
5562.266602,5896.968750,6815.764160,1000.000000
6686.133301,5304.224609,3166.377686,1000.000000
4080.635498,5592.066895,1979.129028,1000.000000
4708.997070,4499.373535,2045.020752,1000.000000
2961.839355,6310.373047,5042.922852,1000.000000
6826.364258,6267.348633,6265.892578,1000.000000
2573.334717,2225.104004,4147.204590,1000.000000
2973.333252,4553.041016,4078.959473,1000.000000
3144.674561,6649.303711,5158.155762,1000.000000
3239.862305,8193.370117,6519.983398,1000.000000
5759.995117,2643.922119,8863.961914,1000.000000
5837.657715,5845.845703,6187.076172,1000.000000
4033.938721,4027.885254,6280.261719,1000.000000
4156.123047,6298.530273,7718.512695,1000.000000
3602.133545,7054.182617,8629.524414,1000.000000
6196.756348,4587.417969,8064.532227,1000.000000
6843.357422,3799.113037,2543.347656,1000.000000
8300.753906,9595.093750,3894.557129,1000.000000
5313.480957,7577.620117,5651.679199,1000.000000
4673.247559,7406.532227,1283.184692,1000.000000
5058.216797,5010.904785,5111.602051,1000.000000
5508.588379,6233.894531,5029.486816,1000.000000
3750.391846,5033.343262,3290.839111,1000.000000
5689.465820,6097.011230,5560.017578,1000.000000
5134.063965,5249.514160,6087.207031,1000.000000
2933.243896,5637.682617,5150.782227,1000.000000
3951.879150,7825.400391,6472.992188,1000.000000
6649.430176,5513.237305,5933.732422,1000.000000
6680.223145,3139.456055,1705.217041,1000.000000
6165.191406,4018.345703,4559.952637,1000.000000
3768.535400,9560.955078,6428.499512,1000.000000
5713.241699,4332.595703,4212.736816,1000.000000
4226.235840,7968.753906,3207.325195,1000.000000
6460.300293,63.163727,3834.059082,1000.000000
4194.894043,4793.136230,7046.187988,1000.000000
4480.212402,5624.051270,3490.847412,1000.000000
6478.888184,6251.610352,6988.955566,1000.000000
3015.926025,5167.358887,5628.451660,1000.000000
4137.034668,4572.218262,4494.293457,1000.000000
4877.020996,7217.510742,7654.197754,1000.000000
7825.618164,8643.861328,8597.086914,1000.000000
4428.314941,5497.695312,6680.154297,1000.000000
4394.453613,7499.287598,4412.557617,1000.000000
2827.915527,5054.812500,8072.532715,1000.000000
6084.625488,5604.690918,5350.633301,1000.000000
5556.333984,5306.448242,5038.105469,1000.000000
3411.993408,4941.223145,3028.198730,1000.000000
6227.317383,4825.669922,5251.895020,1000.000000
4456.849609,2960.322266,3678.471924,1000.000000
4567.829102,3492.729004,6583.215332,1000.000000
7214.513672,7089.357422,5091.421875,1000.000000
5632.496094,4355.216797,6242.359375,1000.000000
1849.590332,1818.212402,2015.735474,1000.000000
4854.195312,5480.969238,5580.346191,1000.000000
4039.485840,6423.821777,1644.829590,1000.000000
8104.110352,3472.947510,8487.604492,1000.000000
3858.534668,4427.062500,2696.436279,1000.000000
6649.148438,9261.458008,6065.834961,1000.000000
5025.312500,3754.673584,7161.627441,1000.000000
4451.536621,9711.597656,3848.287598,1000.000000
3969.196533,6493.341797,6978.988281,1000.000000
8707.095703,5548.963867,3196.687256,1000.000000
3855.701416,7407.198242,3731.748535,1000.000000
6492.152344,4200.349609,9655.271484,1000.000000
4748.419922,5250.192871,4794.264160,1000.000000
8669.247070,3232.431885,5147.780762,1000.000000
4349.541016,6941.567871,3959.294434,1000.000000
1476.718384,5999.909668,5753.950684,1000.000000
6983.206055,3285.431885,5067.890625,1000.000000
3627.078857,3940.482910,3961.244385,1000.000000
9122.833984,5240.310059,8647.364258,1000.000000
5374.963379,7530.937988,2903.838623,1000.000000
5064.385254,4342.642578,2445.145508,1000.000000
7081.433105,1949.446533,8884.101562,1000.000000
2972.380615,3913.625977,7164.166992,1000.000000
4952.154297,5077.376465,3449.980469,1000.000000
5515.975586,4765.640625,4857.323242,1000.000000
5568.323730,5296.267578,4553.392090,1000.000000
3893.379150,9243.104492,7556.548340,1000.000000
7742.231445,3415.725098,3861.636475,1000.000000
3302.015381,4920.110840,4029.083496,1000.000000
3988.557617,1510.336914,5627.168457,1000.000000
1496.678345,4084.293457,4015.494629,1000.000000
6298.520996,4202.161133,4362.441895,1000.000000
8447.320312,880.677185,1730.778320,1000.000000
6640.591309,4600.151367,3815.340576,1000.000000
6448.758301,5335.854492,5419.247559,1000.000000
4761.688477,4040.912842,6176.845215,1000.000000
2094.578369,7899.749512,1437.184204,1000.000000
5256.493164,6361.331055,3700.780029,1000.000000
6903.221680,4213.110352,3567.107910,1000.000000
3124.198975,8143.796387,474.946838,1000.000000
8157.670410,3125.073242,1311.429810,1000.000000
5247.040039,4972.334473,5470.220703,1000.000000
3483.312256,3163.013672,5432.826660,1000.000000
7989.664062,4279.583984,6008.320312,1000.000000
5290.512695,8425.570312,3344.513672,1000.000000
4103.427734,5172.409180,4948.714844,1000.000000
5726.362305,6202.544922,8912.900391,1000.000000
3125.497559,5292.796387,3916.694336,1000.000000
5924.287598,3913.222168,3724.013184,1000.000000
3627.864014,3780.659424,3050.953125,1000.000000
6251.260742,6897.599609,3121.595215,1000.000000
4374.128418,3794.191895,4836.717285,1000.000000
2703.654053,1160.841431,4963.688965,1000.000000
3822.141113,5389.618164,1291.141968,1000.000000
3248.522217,3783.291748,3241.173584,1000.000000
8039.999023,1866.792969,7687.921387,1000.000000
6281.763672,8764.153320,1945.386963,1000.000000
4208.953613,4651.438965,4497.189453,1000.000000
1927.887939,4012.257080,7595.223145,1000.000000
5221.109863,5428.295410,6602.792969,1000.000000
8714.703125,5210.649902,8702.551758,1000.000000
5897.848145,4637.529297,5874.525391,1000.000000
5766.296875,6392.458496,3425.278809,1000.000000
5955.955078,6089.061035,5139.183594,1000.000000
3756.365967,2920.027588,4184.263184,1000.000000
4020.360840,6604.245605,4609.791504,1000.000000
6352.303223,5133.661133,5545.648438,1000.000000
6810.358887,5686.197754,4448.903320,1000.000000
4866.742188,5459.334473,4383.371094,1000.000000
6243.495605,3444.507080,2422.129150,1000.000000
5634.438965,4785.360840,5467.827148,1000.000000
4060.686035,3840.746826,4577.133301,1000.000000
6037.645020,5990.087402,5388.368652,1000.000000
6459.174805,4241.502441,6238.473145,1000.000000
5429.245117,6015.297852,4891.552734,1000.000000
1822.105835,7555.140137,3203.416992,1000.000000
6979.559082,4882.062012,4521.511719,1000.000000
5260.755371,2825.489502,4898.679688,1000.000000
859.772583,6566.861328,9362.635742,1000.000000
3810.775146,850.484070,1750.545532,1000.000000
4966.250488,4852.880859,3331.564697,1000.000000
4985.257812,4134.189453,2771.251709,1000.000000
6965.739258,3669.480469,2487.705322,1000.000000
5480.846680,3099.125732,5938.448730,1000.000000
4705.357422,5644.500977,5836.629395,1000.000000
3749.598145,5559.541016,6362.415527,1000.000000
5396.144531,6509.579102,4879.368164,1000.000000
5468.333008,6484.769043,7478.013184,1000.000000
5324.201172,3957.163086,5458.746094,1000.000000
2125.420410,8394.620117,9327.522461,1000.000000
5401.203613,3875.684814,5395.804199,1000.000000
5100.737305,4407.874512,5240.540039,1000.000000
5454.754883,4610.725098,8394.390625,1000.000000
2088.377930,5768.265137,3557.363525,1000.000000
3070.560791,5471.566895,3134.833252,1000.000000
5786.544434,5374.801270,5904.030273,1000.000000
5640.136230,1624.655396,4071.887939,1000.000000
5320.210449,3990.162354,7338.626465,1000.000000
4696.663574,3924.918701,4435.833984,1000.000000
3147.716553,4393.524902,9831.110352,1000.000000
6285.197266,4280.794922,4773.839844,1000.000000
7364.089844,6637.199707,4140.274902,1000.000000
4126.261230,4790.433105,3058.479736,1000.000000
5511.150879,6473.442871,1543.704590,1000.000000
8729.021484,8326.260742,7040.201172,1000.000000
5159.200684,4627.762207,9559.039062,1000.000000
2860.779541,3616.027344,3630.614258,1000.000000
1882.312866,3148.432617,1718.159912,1000.000000
5945.642578,5864.071289,6276.007812,1000.000000
4490.539062,6007.598633,3031.339111,1000.000000
1262.894531,5165.130371,3208.492920,1000.000000
5168.327637,4465.692383,3922.858154,1000.000000
5801.699219,4624.208008,6256.625488,1000.000000
6911.312012,5833.012695,5088.431641,1000.000000
7604.190430,2827.216797,4835.168945,1000.000000
4880.156738,6545.280762,6274.271484,1000.000000
3866.013184,2432.871826,3817.249268,1000.000000
4512.760742,3821.358154,5075.125488,1000.000000
4097.397949,6307.935547,3521.577881,1000.000000
5665.244141,2994.697266,8350.428711,1000.000000
5803.443848,5273.895996,4030.632812,1000.000000
4400.062500,4705.643555,6307.980957,1000.000000
6512.674805,3634.505127,5400.828613,1000.000000
4328.268066,6054.727051,4426.252930,1000.000000
917.127197,4029.120605,8887.601562,1000.000000
6527.270996,6335.181152,9248.879883,1000.000000
6277.853027,4002.986328,4820.369141,1000.000000
5473.711914,5034.525879,5539.850586,1000.000000
4892.417480,5015.312012,3742.270508,1000.000000
7068.615234,5245.333984,8421.176758,1000.000000
680.371887,7946.719238,9982.969727,1000.000000
4994.084473,8629.427734,5805.450684,1000.000000
4940.037598,5530.114746,4894.351562,1000.000000
5668.100098,3407.712402,5551.791504,1000.000000
