X,Y,Z,M
7206.745117,3945.135986,3291.981689,1000.000000
6769.363281,2703.756104,6044.337402,1000.000000
4969.818359,4616.015625,5762.653809,1000.000000
6291.366211,4533.630859,4471.863281,1000.000000
4063.827148,8528.948242,2310.692871,1000.000000
3351.880859,5907.072754,4804.218750,1000.000000
3228.916504,5193.248535,3860.253174,1000.000000
6527.858887,852.554749,1085.155884,1000.000000
7543.040527,9766.343750,3460.831299,1000.000000
2159.051025,2613.232910,5681.924316,1000.000000
6078.552246,4061.920166,5987.192871,1000.000000
1365.565674,5274.943359,2603.577393,1000.000000
4277.701660,4317.192383,4369.530762,1000.000000
5489.154297,7139.405762,4397.132324,1000.000000
4499.006348,6276.708496,4952.539062,1000.000000
6058.284180,3579.756836,2350.002686,1000.000000
4257.409668,5316.457520,4076.717285,1000.000000
4129.956055,3917.196777,5470.740723,1000.000000
7861.291504,4085.994629,3789.495850,1000.000000
6741.195312,6751.329590,6414.725586,1000.000000
7641.634766,4528.624023,6123.471191,1000.000000
7373.277832,3272.741455,3194.744873,1000.000000
3264.555420,8673.320312,3155.271240,1000.000000
5535.257324,7334.875488,8002.241699,1000.000000
4618.482422,3921.457031,5445.964844,1000.000000
5134.306152,4906.698730,5132.420898,1000.000000
6682.121094,5482.075195,7328.382324,1000.000000
5443.395508,5824.290039,9867.756836,1000.000000
3837.438721,5241.990723,2997.705566,1000.000000
5594.864258,4262.487793,1941.624023,1000.000000
1726.806152,1115.594727,6382.313477,1000.000000
7321.073730,195.007492,8051.852051,1000.000000
7606.731445,4995.749023,8084.923828,1000.000000
4865.605469,5621.510254,5771.314453,1000.000000
4695.287598,5847.328125,4476.923828,1000.000000
4724.560059,5233.347168,5721.193359,1000.000000
3736.184326,5707.628418,4143.253906,1000.000000
7263.764648,3214.020508,7560.291504,1000.000000
5957.488281,6736.407715,4903.328613,1000.000000
8443.226562,2728.657227,5417.076660,1000.000000
5407.025391,6304.976074,6399.965332,1000.000000
4324.517578,1128.920776,5097.290039,1000.000000
3864.362549,3465.491211,4488.404297,1000.000000
1823.503540,3234.398926,4762.790039,1000.000000
4080.321777,6144.713379,2664.950195,1000.000000
5186.257812,3599.317627,3079.024658,1000.000000
5049.786133,1886.462158,4136.013184,1000.000000
5227.694824,5405.584473,3715.396484,1000.000000
4765.373535,3825.958008,5732.590332,1000.000000
3187.392334,3083.448242,4437.097168,1000.000000
4978.071289,2807.610352,3317.866943,1000.000000
5776.333984,4226.817383,4673.018066,1000.000000
7388.842285,4671.789062,2913.586914,1000.000000
3041.336426,171.381607,3592.004150,1000.000000
5367.457031,5687.912598,3033.268311,1000.000000
5767.193848,4989.416992,5468.568848,1000.000000
1485.858887,3171.837646,7522.186035,1000.000000
6137.372559,4580.531250,4269.253906,1000.000000
7909.148438,4813.026855,7495.342285,1000.000000
3643.366211,5142.572266,4501.424316,1000.000000
5379.863770,4751.546875,4251.965820,1000.000000
3098.308594,4703.551270,6909.166016,1000.000000
3172.155029,5844.483887,5115.515625,1000.000000
5721.486328,5201.497559,3569.230957,1000.000000
3228.968750,4940.374512,4741.158203,1000.000000
5402.352051,5592.685059,6070.776855,1000.000000
4586.254395,3112.310547,2472.701416,1000.000000
114.956688,946.539062,4023.173340,1000.000000
1258.135010,4959.659668,9781.555664,1000.000000
3702.723633,4206.541992,4606.990234,1000.000000
2763.308105,5404.581543,6944.952148,1000.000000
5445.460449,4632.228516,6451.115234,1000.000000
2174.561279,2828.949463,1605.054932,1000.000000
