X,Y,Z,M
9434.532227,162.366760,6364.774414,1000.000000
1364.045654,6842.435547,8254.652344,1000.000000
5032.397949,8255.950195,7196.626953,1000.000000
422.337738,2890.678223,6326.122070,1000.000000
1877.357788,4624.854980,5475.618164,1000.000000
7730.672852,2199.106201,6948.486816,1000.000000
6061.988770,721.163330,5439.348145,1000.000000
238.404129,999.306458,7504.345703,1000.000000
8483.829102,3526.993408,771.509949,1000.000000
757.662170,9329.690430,3578.511963,1000.000000
4383.117188,3153.897705,4148.007324,1000.000000
5441.443359,5350.559082,9055.194336,1000.000000
1381.478027,8128.270508,2385.111816,1000.000000
8317.556641,2603.535400,5174.061523,1000.000000
8799.277344,3171.461182,9268.586914,1000.000000
7132.701172,8874.725586,3891.363525,1000.000000
5321.323730,3473.642090,8580.063477,1000.000000
6677.480957,5241.690918,6129.254395,1000.000000
8984.398438,396.143372,4471.611328,1000.000000
6953.205566,6252.366699,9233.293945,1000.000000
6053.534668,7582.589844,6551.005371,1000.000000
251.860641,9584.945312,6732.497070,1000.000000
6542.010742,1405.077637,680.778503,1000.000000
7428.276367,8738.358398,7899.505371,1000.000000
4150.124512,5136.010742,2998.086914,1000.000000
2803.847168,5124.470703,7475.263672,1000.000000
9103.426758,9916.022461,3451.631836,1000.000000
7715.260742,9478.926758,822.735535,1000.000000
7209.472168,8787.571289,819.463806,1000.000000
6058.774414,244.913635,3299.454590,1000.000000
9648.688477,3474.188477,3307.295654,1000.000000
5983.310547,5490.237305,9964.802734,1000.000000
5785.630371,1216.662964,1164.309570,1000.000000
1298.824707,5810.903320,9547.958984,1000.000000
3874.554199,2486.749023,6577.677734,1000.000000
5577.544434,3658.369873,7630.767090,1000.000000
2384.915283,1764.695557,2341.125000,1000.000000
3562.874268,4093.667236,444.109375,1000.000000
7063.852051,4873.147461,4618.902344,1000.000000
6543.706055,6859.198730,9327.494141,1000.000000
4761.531250,1134.838745,2642.688721,1000.000000
2815.239990,3482.224365,5478.505859,1000.000000
6124.488770,4647.814453,8461.612305,1000.000000
9750.680664,477.298340,5416.605957,1000.000000
5005.403320,5634.592285,7298.289551,1000.000000
9738.914062,9508.576172,4094.679199,1000.000000
7571.607910,2119.364014,5142.774902,1000.000000
2489.051514,6275.432617,5127.834961,1000.000000
3028.672363,8493.136719,8156.851562,1000.000000
9627.958984,8411.760742,452.441040,1000.000000
9830.683594,1006.073486,636.243408,1000.000000
5922.275391,3262.131104,7519.949219,1000.000000
7776.733887,8207.768555,7861.970703,1000.000000
9945.457031,9384.244141,1436.722778,1000.000000
3695.527100,5794.414062,4815.593750,1000.000000
6201.324219,5712.157715,5635.289551,1000.000000
4893.890625,8184.203613,5849.774414,1000.000000
2989.497070,5123.145996,6828.669922,1000.000000
5029.176270,5046.904785,335.081848,1000.000000
802.632202,1714.785767,2340.827148,1000.000000
2504.349365,8090.193848,7498.903320,1000.000000
2458.165527,6669.856934,9976.763672,1000.000000
8061.486328,1489.160889,5538.163574,1000.000000
6442.975586,5191.585938,9255.442383,1000.000000
5238.855957,7766.499023,5623.520020,1000.000000
9144.844727,4361.405762,7425.866699,1000.000000
7663.957520,8899.153320,5868.861328,1000.000000
2273.985596,9363.820312,926.167664,1000.000000
2020.569092,5773.811035,2109.818359,1000.000000
2769.197510,4654.140625,6105.596680,1000.000000
1808.121460,7113.276367,8964.839844,1000.000000
5469.399902,3883.719482,2697.125977,1000.000000
8583.874023,9932.946289,1326.471558,1000.000000
1668.445801,7149.404297,1685.245117,1000.000000
7731.029297,6884.989746,512.837952,1000.000000
4216.311523,667.687744,2820.744141,1000.000000
1460.476562,1179.117188,3269.067383,1000.000000
3609.577881,6634.243164,4128.556641,1000.000000
9438.390625,4375.735352,7895.037598,1000.000000
2878.264160,3682.563232,7342.214844,1000.000000
4207.328125,2155.546143,1887.356079,1000.000000
4102.809570,1085.857422,2847.252930,1000.000000
1698.737793,5608.386719,9654.657227,1000.000000
9219.506836,2455.912842,842.411682,1000.000000
5903.290527,5547.346191,6793.672852,1000.000000
5884.531250,4068.739746,1486.215088,1000.000000
5529.937500,527.256653,1539.440674,1000.000000
7645.553223,7318.111816,8407.148438,1000.000000
5298.939941,3310.519531,6768.081055,1000.000000
1567.287231,3582.547852,6632.124512,1000.000000
4273.134766,3909.606445,8214.643555,1000.000000
7512.015137,1631.902466,1475.334961,1000.000000
8139.533691,2830.541016,1447.346313,1000.000000
2479.080322,2850.255371,7026.431641,1000.000000
8061.177734,7239.648926,4727.131348,1000.000000
6592.604492,7795.014160,1511.677856,1000.000000
2875.277344,6289.082520,3841.874756,1000.000000
9759.330078,5095.662598,1875.762817,1000.000000
2939.636963,7092.408691,340.937714,1000.000000
2028.994507,3495.446289,6249.355957,1000.000000
7190.288086,9694.892578,4180.671875,1000.000000
6163.374023,4505.123535,5673.832031,1000.000000
8907.093750,1228.264282,6084.701660,1000.000000
7445.152832,2759.009521,9089.973633,1000.000000
7378.023926,8444.709961,7985.762207,1000.000000
9001.364258,8434.131836,775.422791,1000.000000
2712.395264,1922.010254,7126.714844,1000.000000
4336.373535,7290.125977,5214.149414,1000.000000
2348.647949,9105.276367,5158.483887,1000.000000
6645.483887,9405.157227,5881.271973,1000.000000
2373.002686,6983.881348,2124.588135,1000.000000
9048.754883,9878.759766,2213.700684,1000.000000
7550.132324,2502.416016,7764.645508,1000.000000
8780.754883,4365.167969,7258.127930,1000.000000
7131.059570,5213.643555,4787.308105,1000.000000
8071.988281,5074.086426,5557.313965,1000.000000
788.077820,7129.928711,7979.278809,1000.000000
646.791199,5683.657715,822.069885,1000.000000
7778.576172,3550.778564,5442.520020,1000.000000
1371.527954,1515.514038,7010.315918,1000.000000
4128.684082,7966.065918,2197.402588,1000.000000
950.732849,1146.454834,833.973511,1000.000000
4163.091797,2225.664551,6800.182617,1000.000000
5227.985840,6344.182129,6998.473633,1000.000000
7719.187500,3915.565186,959.348694,1000.000000
1160.951538,1473.309204,2118.598877,1000.000000
4463.050293,5767.520508,3656.786865,1000.000000
7836.985352,4921.644043,5490.891113,1000.000000
2385.407227,343.206635,3136.804932,1000.000000
1460.630493,1110.958008,6449.316895,1000.000000
3576.656982,6784.813477,4691.967285,1000.000000
4839.328125,9125.551758,6483.638672,1000.000000
9761.502930,1770.555542,3460.856689,1000.000000
2606.171143,5630.939453,7807.932617,1000.000000
9881.710938,3372.149414,1746.041748,1000.000000
6098.279785,5208.913574,5820.778809,1000.000000
3917.133301,5376.084961,5446.252930,1000.000000
1852.109009,4979.857910,3707.431641,1000.000000
6211.461914,8227.031250,7032.334961,1000.000000
7865.311035,7303.830078,2666.770996,1000.000000
9854.388672,4194.522949,2209.932129,1000.000000
4137.413086,7898.029785,4756.298340,1000.000000
2813.308350,5092.781738,9541.421875,1000.000000
7935.026855,4864.682617,3592.232178,1000.000000
6909.060059,4607.183594,1933.990234,1000.000000
3907.395508,6303.067871,7180.623047,1000.000000
2870.144775,9671.190430,454.537689,1000.000000
6479.023438,2468.314697,988.383301,1000.000000
4497.320801,2232.950439,6858.558105,1000.000000
2091.105225,4168.693848,1960.486938,1000.000000
8878.853516,8984.553711,4845.469238,1000.000000
3026.178955,9332.649414,584.780518,1000.000000
7865.745117,55.875309,8392.617188,1000.000000
5825.186035,5505.978516,5173.906738,1000.000000
378.923248,6872.621582,9090.649414,1000.000000
5092.274414,5403.366699,6766.999512,1000.000000
5027.888184,6018.094727,7488.298340,1000.000000
2186.266357,3879.202148,810.233582,1000.000000
7646.462402,1176.096313,6203.667480,1000.000000
8183.047363,7230.248047,6323.362305,1000.000000
1018.656006,2581.781494,2618.847656,1000.000000
585.657288,5029.706055,2364.264893,1000.000000
7502.947754,1753.330078,4629.270996,1000.000000
1711.539429,920.213867,3146.289062,1000.000000
2702.995605,3195.558838,9945.126953,1000.000000
655.994751,1356.527222,3981.585449,1000.000000
540.478577,4023.152588,8617.909180,1000.000000
3399.000977,2844.033203,8824.936523,1000.000000
2644.351807,958.013062,7993.581543,1000.000000
8063.580078,458.828003,743.316162,1000.000000
156.278214,36.756630,2129.559570,1000.000000
294.725159,4072.048584,3869.059570,1000.000000
2256.742920,5260.242188,2432.579346,1000.000000
3518.605469,7383.895020,5203.791992,1000.000000
5635.115723,1268.451416,9237.412109,1000.000000
9175.203125,1913.740723,7758.817871,1000.000000
1407.004883,4083.739990,6726.403320,1000.000000
1001.944275,4737.685547,6556.066895,1000.000000
7183.680664,2891.590576,8768.724609,1000.000000
558.746338,1716.218384,9163.813477,1000.000000
5568.231445,7902.683105,4370.745605,1000.000000
2005.765015,459.713959,9718.663086,1000.000000
2140.165527,5210.741211,7061.535645,1000.000000
1346.977417,5789.524902,4746.331055,1000.000000
6201.061035,6066.347168,6909.933594,1000.000000
3216.393555,7459.033203,7452.835938,1000.000000
5763.634766,5552.917969,8150.160645,1000.000000
3643.356934,8896.122070,4753.098633,1000.000000
5909.532715,4903.969727,5651.004395,1000.000000
1645.941040,3392.260742,8125.176270,1000.000000
6189.826172,8296.343750,5796.617188,1000.000000
5818.583496,3352.940186,5304.547363,1000.000000
2662.207520,6246.266113,7434.165039,1000.000000
7077.508301,7054.208496,3344.866699,1000.000000
7864.150879,7506.286621,1605.143799,1000.000000
7005.829102,4235.469727,1483.530640,1000.000000
2857.392334,7261.203613,3722.835205,1000.000000
8773.384766,2480.476074,4963.042969,1000.000000
3353.670654,5679.460449,981.347656,1000.000000
