X,Y,Z,M
6533.023438,9061.100586,1947.139771,1000.000000
1910.771729,6895.858398,4588.195801,1000.000000
4455.779297,3992.527100,5131.495605,1000.000000
3937.054932,3663.969971,5002.475586,1000.000000
6849.920410,2746.842529,7742.721680,1000.000000
4701.005371,4167.814453,4995.993652,1000.000000
6140.302734,4950.432129,5771.970703,1000.000000
5463.386230,882.549011,6639.127441,1000.000000
2726.314209,4815.842285,8876.992188,1000.000000
5725.704102,5826.680176,7951.276855,1000.000000
7062.002930,4727.134277,5233.089355,1000.000000
7953.654297,4608.878418,7324.407227,1000.000000
6011.421387,5797.723145,6415.510742,1000.000000
4793.374512,3345.368652,6117.783691,1000.000000
8338.457031,5026.019531,5236.020020,1000.000000
3893.560547,7604.142090,6542.659180,1000.000000
4568.125977,5332.512695,5096.357910,1000.000000
3621.514648,4100.683594,4441.744629,1000.000000
4527.790527,4411.083984,5077.493652,1000.000000
2092.960693,3286.192383,1290.118896,1000.000000
3210.804199,4779.885254,4110.015625,1000.000000
4368.264160,5433.311035,7503.100586,1000.000000
8601.673828,5226.007324,9024.354492,1000.000000
5616.642578,3079.429199,9190.848633,1000.000000
4878.855469,4610.101074,6482.614258,1000.000000
4294.943359,6521.332031,3513.875244,1000.000000
4989.304199,3310.547363,1624.961548,1000.000000
5362.108887,3467.119873,7420.702148,1000.000000
6892.025879,4415.070801,7596.376465,1000.000000
3490.020020,6078.625000,8745.771484,1000.000000
9137.524414,7538.255859,5326.434570,1000.000000
7655.533691,4005.027100,8562.417969,1000.000000
3805.088135,4773.700684,3635.168457,1000.000000
4346.547363,5715.637695,6698.995117,1000.000000
4376.870605,6191.349609,4441.438477,1000.000000
4632.591309,5972.312500,4793.125977,1000.000000
4937.918457,3781.426514,5524.764648,1000.000000
2338.243896,7344.516113,1466.661377,1000.000000
5564.357422,5365.968262,5752.456543,1000.000000
2835.139648,7272.662598,4756.890137,1000.000000
6498.764160,3812.015625,5304.528809,1000.000000
7195.834961,8843.841797,2630.361328,1000.000000
7923.945801,3737.794434,4214.892090,1000.000000
884.455444,1222.588501,5151.703125,1000.000000
7099.372070,3409.727539,4539.792480,1000.000000
5076.805176,3966.744629,7735.506348,1000.000000
3318.902832,7406.326172,8978.661133,1000.000000
5493.042480,4345.439941,6892.491211,1000.000000
6325.476074,5858.593262,4641.286621,1000.000000
7105.228027,7202.406250,3587.128174,1000.000000
3968.229248,6136.951172,5446.049805,1000.000000
5534.150391,5420.379883,4480.988770,1000.000000
5861.161621,4464.525879,2940.278564,1000.000000
3023.541748,1635.701538,105.910324,1000.000000
5254.679688,4462.414551,6232.038574,1000.000000
