X,Y,Z,M
9704.185547,9373.628906,4952.706055,1000.000000
1049.851562,7622.493164,7071.393066,1000.000000
4581.033203,7287.802734,5268.959961,1000.000000
536.288025,4281.701172,5965.080566,1000.000000
3101.154541,6015.624023,6189.744141,1000.000000
7946.977051,3581.425781,5140.396484,1000.000000
5976.753418,799.442993,6792.923828,1000.000000
301.034668,459.549927,8167.251465,1000.000000
6834.511719,2777.305908,852.144592,1000.000000
2265.861572,7867.807617,2469.773438,1000.000000
5084.423828,3796.474365,4461.490234,1000.000000
4468.535645,6063.973145,7016.984375,1000.000000
3001.690186,8127.270508,1886.007324,1000.000000
6791.660645,3341.272217,4288.018555,1000.000000
8500.774414,4491.394043,7399.570801,1000.000000
5542.122559,8780.838867,2812.595459,1000.000000
4987.199707,2821.819336,6837.451172,1000.000000
4663.601562,5269.420410,6352.418945,1000.000000
7567.333984,9372.295898,3667.476074,1000.000000
8173.884766,5008.460449,9175.610352,1000.000000
6222.413086,7366.543945,7158.628418,1000.000000
1413.122192,8113.659180,5758.913086,1000.000000
5501.852539,643.043640,664.984985,1000.000000
7774.492676,7767.469727,8649.011719,1000.000000
3230.168701,6276.957520,3434.825928,1000.000000
4100.879395,5492.420410,5988.050293,1000.000000
9888.093750,961.297241,3612.366455,1000.000000
6075.848145,9574.664062,904.754761,1000.000000
7923.988770,8428.511719,2206.537598,1000.000000
4870.753906,1401.185547,2476.460205,1000.000000
9653.784180,2273.305664,4756.709473,1000.000000
6964.808594,6438.093750,548.599060,1000.000000
4765.021973,3007.645020,3085.070312,1000.000000
2952.549316,6341.104492,8451.317383,1000.000000
3935.628662,3292.299072,4647.361328,1000.000000
6767.402832,3131.918701,6352.772461,1000.000000
3719.976318,2654.034424,3290.946777,1000.000000
3002.809082,5123.071289,1207.188232,1000.000000
6747.502930,6474.780762,3830.982422,1000.000000
5017.184570,7542.542480,8389.650391,1000.000000
3907.714844,2979.031250,2154.762451,1000.000000
4339.841797,2472.385254,4761.539062,1000.000000
6811.878418,3747.439453,8542.406250,1000.000000
866.377991,161.906113,5797.908203,1000.000000
4072.916504,5628.576172,5913.031738,1000.000000
8797.944336,556.381287,4861.812500,1000.000000
8370.302734,3717.560059,6457.948242,1000.000000
4142.838867,5742.098633,4074.245850,1000.000000
3982.785400,6322.087402,7423.545898,1000.000000
8097.632324,6876.636719,9539.561523,1000.000000
9193.387695,702.929749,1483.617065,1000.000000
5457.498047,4089.729248,7302.455566,1000.000000
8371.143555,8717.236328,6866.965820,1000.000000
9546.502930,8504.124023,2912.578613,1000.000000
3958.183105,4878.919922,5814.434570,1000.000000
6565.159668,4581.243652,6418.205078,1000.000000
5930.216309,8848.887695,6441.817383,1000.000000
4728.361816,4371.710938,5545.806152,1000.000000
5604.850586,6263.466797,980.351746,1000.000000
1155.258057,3181.233398,2246.241455,1000.000000
2560.621582,8543.030273,6877.072266,1000.000000
2962.363770,5405.286133,990.388123,1000.000000
8266.616211,2612.880615,4077.985107,1000.000000
7192.427246,5238.142090,8910.737305,1000.000000
4859.632812,7241.177734,4043.743896,1000.000000
8103.860840,3702.183838,5701.727539,1000.000000
6930.835938,9400.976562,4370.251953,1000.000000
2446.442139,9627.115234,2256.549316,1000.000000
1403.332397,6682.161621,2781.180420,1000.000000
2723.409180,5081.728516,4593.505859,1000.000000
3691.532471,7215.139648,9306.451172,1000.000000
5973.188477,4236.881836,3229.550781,1000.000000
9210.777344,9146.819336,1682.835693,1000.000000
1682.020020,7963.977051,1111.092651,1000.000000
7913.605957,7693.801758,1827.694702,1000.000000
4495.933105,980.207458,2627.211182,1000.000000
951.177795,1367.387207,2416.827881,1000.000000
3866.190918,6183.593262,4950.122559,1000.000000
7539.540039,3107.701904,8347.730469,1000.000000
4168.475586,4155.797363,7327.524414,1000.000000
4203.908203,2395.598877,2571.369141,1000.000000
5376.652832,2854.352051,2097.329834,1000.000000
2705.968262,6647.558105,8065.395020,1000.000000
9124.290039,2136.564697,861.777527,1000.000000
6147.578613,4316.085449,5783.436035,1000.000000
5886.179199,3653.198975,2183.080566,1000.000000
5831.260742,326.900574,846.731812,1000.000000
6018.268066,7390.243652,6931.410645,1000.000000
5076.142090,4847.977051,6561.726562,1000.000000
3357.872070,3740.986816,6569.557617,1000.000000
5103.306641,4383.777832,6182.915527,1000.000000
8198.883789,2942.191650,2387.945068,1000.000000
7648.475586,3326.583984,1804.621460,1000.000000
2712.298584,3597.483154,7903.675781,1000.000000
7534.853027,5584.808594,3660.080566,1000.000000
7385.282227,6521.895020,3210.993652,1000.000000
2995.173096,4826.255371,5256.985840,1000.000000
9011.068359,3556.136230,1652.725098,1000.000000
4189.098145,7253.314453,1367.568604,1000.000000
2926.141357,3680.540527,6485.442383,1000.000000
7258.927734,9130.285156,4903.182617,1000.000000
4383.534668,6311.690918,5876.865234,1000.000000
8554.792969,1961.813721,6283.608398,1000.000000
8386.517578,4251.382324,9231.896484,1000.000000
8319.892578,6709.952148,7219.150879,1000.000000
8466.655273,9348.450195,889.309143,1000.000000
3101.276367,2185.267090,5475.724121,1000.000000
5201.184082,6674.142578,6327.694336,1000.000000
2211.183105,8833.736328,6458.675293,1000.000000
7229.106934,7640.001953,4554.173828,1000.000000
2252.988037,6846.429688,3144.866699,1000.000000
8251.375000,9001.976562,2953.617676,1000.000000
6683.919922,2004.092041,6392.683594,1000.000000
7545.640625,4909.170410,6698.247070,1000.000000
5277.448730,5871.198242,3689.947998,1000.000000
6535.984375,4847.121582,6250.759766,1000.000000
2909.300049,7237.842285,6801.697266,1000.000000
1348.851440,6856.875000,622.140198,1000.000000
8431.487305,3841.130615,6100.916016,1000.000000
3287.841309,3323.531250,6504.795410,1000.000000
2870.409180,7989.609375,3314.533691,1000.000000
938.004883,1462.759888,1829.185303,1000.000000
5057.038574,3074.924561,6137.298828,1000.000000
5387.534668,6759.020020,6341.529785,1000.000000
7078.519043,4238.496094,1788.192261,1000.000000
839.249634,902.505432,3248.496338,1000.000000
4261.302734,5861.390137,5084.631348,1000.000000
7682.085449,5828.606934,6428.515625,1000.000000
1907.265991,1048.700806,2547.274414,1000.000000
3013.087158,3006.035156,6028.650391,1000.000000
3532.856689,7258.372070,3600.486572,1000.000000
6074.959473,7372.324707,6964.187012,1000.000000
9861.083008,3062.093018,3949.489502,1000.000000
2981.593506,6361.248535,7259.667969,1000.000000
1028.397217,3260.019043,774.376709,1000.000000
6199.459961,5119.796875,6318.032715,1000.000000
5142.501465,5070.870605,5085.895508,1000.000000
3129.051270,5552.439941,3180.205078,1000.000000
6905.891602,8039.501465,6178.486816,1000.000000
6533.384766,6852.343750,2446.382812,1000.000000
9416.196289,3346.309082,3325.961670,1000.000000
3084.109131,6026.050781,3745.366699,1000.000000
3847.635498,3764.180664,8276.105469,1000.000000
8466.243164,3432.641357,2650.738281,1000.000000
7393.827637,4629.482422,1358.058350,1000.000000
3198.349121,6206.264648,7898.179688,1000.000000
4423.933594,8220.835938,73.350555,1000.000000
5183.240234,2924.100586,1388.220825,1000.000000
3747.968750,3775.528564,6862.095215,1000.000000
3732.132324,3587.727783,3631.276367,1000.000000
8110.474609,8613.227539,5842.234863,1000.000000
3488.084961,7904.656250,898.089722,1000.000000
6285.278320,571.550293,8658.430664,1000.000000
4586.244141,5139.713867,5897.409668,1000.000000
1654.512329,7160.097168,9668.491211,1000.000000
4330.114258,4363.564453,5904.355957,1000.000000
3943.399658,5923.983887,7320.528320,1000.000000
1143.257935,2888.388428,791.490723,1000.000000
5828.994629,1258.293701,6029.198242,1000.000000
6569.498047,5481.393066,5413.537598,1000.000000
1940.201294,3520.254639,2592.209229,1000.000000
1096.890259,3518.616455,1878.029419,1000.000000
6741.820801,3591.888916,4650.170898,1000.000000
3104.300293,1480.143433,2570.500977,1000.000000
3723.864258,2464.774902,9310.601562,1000.000000
1912.517822,2830.111572,4613.693848,1000.000000
596.998657,4249.393066,8963.758789,1000.000000
3009.868652,2212.097412,7500.288574,1000.000000
2595.158447,2244.921143,8842.435547,1000.000000
8566.747070,1248.787354,556.584290,1000.000000
471.951843,282.687775,1347.183716,1000.000000
927.821899,4120.592773,4073.203125,1000.000000
3148.699707,6808.072266,4416.926758,1000.000000
2681.977539,7878.322266,3684.412109,1000.000000
5643.829590,1507.741089,9130.709961,1000.000000
9365.860352,1054.543823,6300.543457,1000.000000
2989.556885,4448.403320,5888.540527,1000.000000
1169.357910,5636.042969,4856.613770,1000.000000
5889.421875,3905.514893,6717.115234,1000.000000
1018.900085,2037.808472,9075.741211,1000.000000
4996.021973,7830.650391,4515.831055,1000.000000
1633.435913,841.641785,9839.665039,1000.000000
1774.127075,4466.098145,5448.996094,1000.000000
3429.165039,4439.736816,5132.434570,1000.000000
5789.312500,4656.711914,7377.294922,1000.000000
3349.720215,7042.385254,8053.993652,1000.000000
4918.748535,6226.275879,7511.536621,1000.000000
3764.370605,7794.378418,3596.142822,1000.000000
4639.477051,4145.012695,6417.130859,1000.000000
1490.350952,4154.893066,8634.271484,1000.000000
6952.036133,7275.078125,7266.979980,1000.000000
6593.566406,4897.031250,4082.968506,1000.000000
1994.627563,5436.990723,5240.895020,1000.000000
7039.632812,7221.658691,4870.774902,1000.000000
8099.865723,6828.397461,698.458069,1000.000000
6872.046387,3895.798584,1149.187012,1000.000000
2159.627930,7957.209961,3458.994873,1000.000000
7591.776367,1802.031006,4507.030273,1000.000000
4313.328613,6289.905273,2401.170166,1000.000000
3968.752686,3868.446777,8340.018555,1000.000000
7480.171387,6212.278320,5088.607910,1000.000000
4325.192383,8610.630859,3298.717773,1000.000000
5163.182617,5901.325195,5414.297852,1000.000000
4355.537598,3169.407227,5591.428223,1000.000000
1435.974854,5116.626953,6824.383301,1000.000000
1577.317627,8418.637695,5736.042969,1000.000000
3251.390137,2885.737549,5507.082520,1000.000000
4365.002441,8961.696289,1356.237793,1000.000000
