X,Y,Z,M
1349.453613,2930.619873,5944.083496,1000.000000
6835.414062,725.235107,5605.238281,1000.000000
6695.034668,5603.950684,6191.408203,1000.000000
5140.323730,2256.753418,5015.401367,1000.000000
1794.742432,4749.371094,3506.074707,1000.000000
4115.937988,2434.466064,6609.155762,1000.000000
4108.386719,6086.878418,808.301086,1000.000000
5218.107910,4887.769043,5415.562988,1000.000000
6101.402832,8436.640625,7242.287109,1000.000000
3946.120361,6241.209961,6714.585449,1000.000000
4675.814941,4111.390137,3641.373535,1000.000000
5800.281250,4884.138672,7062.865723,1000.000000
2890.822021,4235.975098,6700.436523,1000.000000
7525.133789,3756.554199,4635.607910,1000.000000
4256.125488,3681.257324,6464.332031,1000.000000
7364.332031,3457.001709,7276.915527,1000.000000
5596.923340,4541.937012,7096.745117,1000.000000
4198.092285,5477.262207,5985.125977,1000.000000
5323.626953,3134.696289,6431.142578,1000.000000
3409.330566,4726.426758,2719.318848,1000.000000
4834.062988,6185.933105,4712.233398,1000.000000
5925.216309,3531.297119,5421.248047,1000.000000
4975.545898,7673.306641,6355.723145,1000.000000
1779.533203,6572.839844,499.317017,1000.000000
6538.356445,2316.512695,4102.678223,1000.000000
3597.143066,5027.651367,4972.271484,1000.000000
22.602541,5851.766602,5564.434082,1000.000000
5973.883301,1600.476929,6989.600586,1000.000000
1045.615723,3021.659180,3416.983398,1000.000000
7558.716797,4674.228027,6247.848633,1000.000000
2599.971436,5497.378418,5534.733887,1000.000000
854.397156,3170.979248,8017.760742,1000.000000
5710.119629,5331.456543,4809.604004,1000.000000
3516.163330,4212.311035,6152.253906,1000.000000
4695.447754,4305.224121,4492.982422,1000.000000
2890.768555,7246.834961,6758.141113,1000.000000
3815.665039,3716.630371,3269.015625,1000.000000
5621.815430,2573.331787,3808.189941,1000.000000
5174.446777,2339.906006,4838.418945,1000.000000
7284.203125,2602.204834,4019.911377,1000.000000
5587.920410,2649.541992,4628.167969,1000.000000
1846.456421,5947.502441,4279.639160,1000.000000
2110.215820,8232.784180,2188.656250,1000.000000
5959.072266,9247.056641,2638.115479,1000.000000
4772.026367,5399.694824,4616.348145,1000.000000
1614.226074,8789.467773,2620.116943,1000.000000
2583.388184,3104.856689,2458.045410,1000.000000
3440.037598,5455.207031,3945.947998,1000.000000
4272.442871,6359.390625,5823.135254,1000.000000
4091.061035,7251.974609,1647.594849,1000.000000
1913.515503,9470.788086,5339.656738,1000.000000
4907.941895,3898.804199,5824.387207,1000.000000
1368.580566,1444.176514,4883.216309,1000.000000
15.350361,2670.037109,2616.606934,1000.000000
2518.688721,5621.875488,4379.280273,1000.000000
4952.686035,6289.664551,4063.347168,1000.000000
2212.758789,2740.420166,1892.056763,1000.000000
4104.508789,5001.182129,4843.047852,1000.000000
3379.766113,2175.104980,5284.632324,1000.000000
5938.149902,2958.792480,6965.848145,1000.000000
6323.828125,2976.736572,4348.220215,1000.000000
4584.160645,5989.029785,4089.343262,1000.000000
2553.318115,4130.176758,7440.523926,1000.000000
875.384705,4761.692383,3854.766846,1000.000000
6500.382324,6834.479004,5123.865723,1000.000000
5734.625977,5103.988770,6049.226562,1000.000000
3602.036133,2274.781982,7572.715820,1000.000000
7236.302246,1019.726196,3277.299316,1000.000000
6147.534668,2459.370850,2506.904541,1000.000000
4866.099609,4006.122803,5345.162598,1000.000000
1902.636230,3012.968506,1952.748657,1000.000000
5979.086914,4628.270996,2646.711670,1000.000000
859.563171,3603.144775,5378.725586,1000.000000
6654.774414,1889.199707,7204.228516,1000.000000
2032.853027,2273.458008,4060.412109,1000.000000
5235.010742,6061.591797,7668.302246,1000.000000
7415.433594,6032.075684,8898.861328,1000.000000
2592.326416,5948.666504,3524.105225,1000.000000
4772.625488,7181.319824,1526.460938,1000.000000
4175.187500,3952.984619,5522.280273,1000.000000
5300.062012,3483.347900,3406.838135,1000.000000
2848.560059,3240.056152,6693.465332,1000.000000
3747.785400,4398.785156,5541.787598,1000.000000
2146.225342,7623.541992,7267.992188,1000.000000
5686.220703,5581.370605,6025.758301,1000.000000
5226.896484,5195.049805,3391.476807,1000.000000
3877.573242,6886.855957,7066.836914,1000.000000
6324.808105,5545.012207,5289.503418,1000.000000
5548.301758,3649.424561,6793.360840,1000.000000
3631.468994,3378.679932,6024.714355,1000.000000
5110.316406,4514.613281,5104.887207,1000.000000
1031.279419,4020.656494,5161.406738,1000.000000
4778.310547,4725.140625,5658.084473,1000.000000
4369.487305,4208.030762,4482.831543,1000.000000
6325.417969,7141.716797,4898.054688,1000.000000
3326.837891,6070.047852,2194.625244,1000.000000
3122.739014,6235.307617,2609.156006,1000.000000
2774.467529,7758.576172,6545.218262,1000.000000
3157.647949,3938.347656,4736.328613,1000.000000
3214.460938,4143.156738,5246.773438,1000.000000
3236.458008,5156.756348,2479.928467,1000.000000
7448.044922,2441.149170,3145.661621,1000.000000
2236.824951,5437.442871,2793.412842,1000.000000
1678.171265,3911.686035,1983.160767,1000.000000
2733.365723,6885.299316,3990.024658,1000.000000
3087.438477,3802.779541,5980.204590,1000.000000
3458.431641,3355.173584,5449.832031,1000.000000
5179.384766,5358.782715,4518.486328,1000.000000
6018.445801,3564.299805,324.142883,1000.000000
3749.831787,6957.015625,6084.599121,1000.000000
3703.441406,5770.402832,3925.946533,1000.000000
1859.608887,3061.375732,4914.311035,1000.000000
5197.082031,7123.369629,6011.885742,1000.000000
6860.020996,4354.377930,5307.171875,1000.000000
7727.475098,4567.687012,6139.577148,1000.000000
7189.074707,5217.917480,3821.360840,1000.000000
3875.667236,6345.597168,4987.416016,1000.000000
7523.384766,2017.238525,7290.985840,1000.000000
947.154236,5872.222656,1657.345947,1000.000000
3614.273682,3669.223145,4508.151367,1000.000000
7503.518066,5690.824219,3032.313232,1000.000000
8865.292969,8307.642578,5602.269531,1000.000000
5168.252930,3415.978516,5365.013672,1000.000000
5221.716797,6222.147461,5154.151367,1000.000000
5972.115234,5287.898926,3271.084961,1000.000000
7809.496094,8646.287109,3984.822754,1000.000000
4312.080078,5162.105957,3720.073486,1000.000000
5008.411621,4725.358398,4189.661621,1000.000000
8747.545898,6000.995605,7406.887695,1000.000000
2833.643555,2915.604248,4817.078613,1000.000000
5476.774414,5205.672363,5532.613281,1000.000000
2901.185791,7082.537598,3222.859863,1000.000000
42.859520,3505.827637,3851.442871,1000.000000
3174.333496,3698.168213,4582.435059,1000.000000
5768.786621,6152.774902,9341.738281,1000.000000
5759.333008,4704.333008,5224.108398,1000.000000
5193.142090,4189.431152,4150.886719,1000.000000
4017.445801,4573.725098,3730.566406,1000.000000
3872.559326,4659.902344,4985.718750,1000.000000
7250.074219,4967.580566,4415.851562,1000.000000
2509.502686,8824.519531,2519.914795,1000.000000
6228.063965,7190.437012,6766.209473,1000.000000
3085.827881,4758.585938,6249.215332,1000.000000
2754.548584,6484.869141,5625.784180,1000.000000
2286.247803,6594.569824,8346.132812,1000.000000
4931.603027,4238.634277,2262.052002,1000.000000
4075.076904,3672.489014,8279.072266,1000.000000
7662.909180,5717.518555,5661.318848,1000.000000
5130.269043,3777.143555,6741.827148,1000.000000
2609.419434,5315.411621,1721.287476,1000.000000
4514.375000,4401.598633,1764.552246,1000.000000
5354.426270,6351.297852,6143.383301,1000.000000
6436.465332,6861.303223,666.078979,1000.000000
4926.145508,5158.856934,4216.288574,1000.000000
4153.357422,3098.705078,860.125244,1000.000000
4717.616211,4894.228027,5647.679688,1000.000000
4477.649414,4624.174805,5835.355469,1000.000000
8329.947266,6979.040039,6103.155273,1000.000000
7417.981445,6539.372559,3544.244385,1000.000000
7454.330566,6400.022461,5366.584961,1000.000000
4272.703613,4376.500977,4909.008301,1000.000000
5430.797852,8286.464844,6887.636230,1000.000000
6661.818359,4752.149902,3881.021484,1000.000000
3668.183350,5717.265625,7854.770996,1000.000000
2554.651367,8667.153320,3713.079834,1000.000000
4007.303223,4641.534180,3767.510010,1000.000000
6876.697266,4191.256348,9630.110352,1000.000000
5823.977539,6718.806152,6978.075195,1000.000000
6606.913574,3973.654785,410.426086,1000.000000
1192.994873,5988.203613,7279.932617,1000.000000
6453.789062,6754.210938,7064.179199,1000.000000
3354.973877,4225.464355,4154.081543,1000.000000
4939.258789,2597.965332,2399.158203,1000.000000
6177.834473,4247.929199,6820.402344,1000.000000
4253.776855,8892.193359,457.696167,1000.000000
3002.735352,5559.597168,2659.919922,1000.000000
4095.496582,5100.187500,4728.482422,1000.000000
3645.663330,3905.577148,5697.530762,1000.000000
5636.543945,4546.703125,5522.943359,1000.000000
6895.104004,6851.509766,1496.596313,1000.000000
4804.845703,6181.417969,4866.433105,1000.000000
4714.254883,6271.022461,3933.121582,1000.000000
4607.502441,4507.278320,6396.673340,1000.000000
2912.339355,5021.844727,3120.944580,1000.000000
5878.278320,6250.221680,5423.168945,1000.000000
5174.314941,4850.242676,2937.013428,1000.000000
6165.745605,3601.461914,6617.510254,1000.000000
5193.950195,5894.345215,4454.496582,1000.000000
5635.936035,5163.129883,4511.804688,1000.000000
7072.900391,4610.934082,316.699249,1000.000000
2454.433105,6107.836426,806.463623,1000.000000
3245.423584,2746.181885,5650.740723,1000.000000
4546.440430,6045.083984,6558.646484,1000.000000
4661.345703,5615.621582,1590.309692,1000.000000
2753.833984,4867.837891,8197.676758,1000.000000
1984.463745,6351.437012,6960.316895,1000.000000
6176.698730,4072.500000,5890.089355,1000.000000
5141.455078,8433.643555,4904.568848,1000.000000
4640.212891,5621.802246,2858.674316,1000.000000
3547.021484,5369.907227,5787.917480,1000.000000
5758.610352,5305.584961,2909.576904,1000.000000
2196.689209,3983.223145,6583.719727,1000.000000
5701.354980,4775.465820,2619.164307,1000.000000
5767.333984,3932.311523,2936.518066,1000.000000
8520.942383,5140.238770,2850.940430,1000.000000
6199.590820,4384.793945,5575.005371,1000.000000
3038.368164,3420.698975,4965.359863,1000.000000
6276.270508,4391.978516,8149.503418,1000.000000
7258.225586,5060.530273,6065.357910,1000.000000
2899.856689,2745.697510,3266.759766,1000.000000
1157.682617,7479.821289,5384.335938,1000.000000
4534.296387,3040.750244,4687.900391,1000.000000
2801.227539,3031.676270,6819.024902,1000.000000
7663.516113,2245.361816,4042.530518,1000.000000
3430.080078,3383.202393,4660.074219,1000.000000
5213.895020,2038.370239,1521.242432,1000.000000
5589.109863,7557.071777,7427.939941,1000.000000
4883.222656,2594.678223,1294.294678,1000.000000
7987.246094,6150.077637,8309.750977,1000.000000
5227.642578,2033.595215,5239.351562,1000.000000
2840.692871,3680.596436,4912.515625,1000.000000
1422.508545,3838.582520,5714.157715,1000.000000
6020.373047,5466.027344,3525.626465,1000.000000
4258.194336,2973.815186,6253.242676,1000.000000
6878.106934,7999.685547,2268.056885,1000.000000
8014.944824,6890.904297,5468.320801,1000.000000
3669.826904,6300.753418,5537.441895,1000.000000
5440.431152,5946.069336,7718.669922,1000.000000
2424.240967,6803.218262,7229.403320,1000.000000
5498.922363,6315.071289,5385.887695,1000.000000
2850.430176,4191.657715,4537.760254,1000.000000
5458.392578,6613.044922,4909.341797,1000.000000
4238.357422,3399.002441,6720.704590,1000.000000
5448.625977,4453.973145,2747.223145,1000.000000
5695.851562,5408.305664,4102.087891,1000.000000
6416.988281,6583.784180,5122.686035,1000.000000
3581.567871,5056.062012,4761.308594,1000.000000
4617.968262,6402.984863,133.243927,1000.000000
636.978394,3915.224854,6701.490723,1000.000000
3215.807129,6099.247559,5063.628906,1000.000000
4002.941895,7095.096680,4266.379395,1000.000000
2824.336914,6781.250000,3878.587402,1000.000000
5247.874512,4293.407227,4787.590332,1000.000000
5793.144043,4667.007812,3903.027344,1000.000000
5601.598145,3513.605713,3107.422607,1000.000000
2534.455811,7441.327637,4103.921875,1000.000000
6451.032715,8139.038086,2857.495117,1000.000000
3501.815186,8751.461914,7361.883789,1000.000000
3819.276855,6233.626465,4474.558594,1000.000000
3546.741455,6202.604004,7036.960938,1000.000000
4025.492432,4361.337402,3422.954834,1000.000000
6959.560059,4812.328613,2738.788818,1000.000000
7433.045898,2447.961914,4154.525879,1000.000000
3671.636475,4131.979492,5173.175781,1000.000000
3291.893555,3521.009766,2552.812256,1000.000000
7685.002441,6623.225098,672.594849,1000.000000
6102.101074,7367.936523,6972.467773,1000.000000
7126.999512,3984.989258,7962.187500,1000.000000
660.770691,1637.477417,2399.228516,1000.000000
1984.806152,2228.300049,1226.290649,1000.000000
4529.382812,4954.334961,4611.743652,1000.000000
6061.188965,4197.293457,5279.721680,1000.000000
5941.458984,8648.714844,4687.162598,1000.000000
6949.689941,4490.070801,4866.292969,1000.000000
2458.436279,3434.895752,6279.706543,1000.000000
5493.451172,5859.126465,3827.526855,1000.000000
6095.059570,4266.175781,9007.753906,1000.000000
6277.983887,3497.785400,6098.728027,1000.000000
3728.752686,3247.995117,4174.368164,1000.000000
3751.885742,2935.910156,2919.668945,1000.000000
3770.699463,5333.656250,2268.438965,1000.000000
2496.072510,3548.215576,2285.124268,1000.000000
6503.151855,1937.389771,7167.704590,1000.000000
6505.435547,2517.307373,1985.033447,1000.000000
7213.968750,4248.342285,550.769470,1000.000000
4585.915527,5107.560547,5710.493164,1000.000000
6435.624512,3544.467529,3046.055420,1000.000000
6607.570312,6132.486328,4970.585449,1000.000000
3733.598633,1754.305054,2376.619385,1000.000000
6187.420410,2791.950439,8003.427734,1000.000000
2141.601074,4710.879395,2417.502930,1000.000000
3813.010742,6917.643555,8324.022461,1000.000000
5020.419922,4451.017578,3042.974121,1000.000000
7060.628418,3751.221191,6444.702637,1000.000000
4174.375488,3859.214111,5197.588867,1000.000000
3605.626953,6686.285156,6569.131348,1000.000000
3212.166260,3398.986084,3613.107910,1000.000000
3786.747559,6280.941406,3021.392822,1000.000000
5642.021973,3781.842285,8010.914062,1000.000000
1926.003052,5059.170898,2452.490723,1000.000000
4040.872803,3942.673096,4498.001953,1000.000000
7373.787598,4751.886230,3541.299805,1000.000000
8218.259766,5035.687988,8239.872070,1000.000000
3512.246338,5567.361328,2182.163086,1000.000000
3826.523682,6039.339844,2626.128174,1000.000000
2893.248535,4258.093262,4296.666016,1000.000000
2627.247070,6308.629395,5913.833008,1000.000000
4072.373779,9145.269531,2173.661865,1000.000000
3703.852783,7876.081543,3517.914062,1000.000000
4552.516602,3841.214844,4385.001465,1000.000000
7727.907715,5743.724609,8123.762207,1000.000000
6891.481934,5578.620605,5684.625000,1000.000000
5146.589355,6341.897461,4518.375488,1000.000000
5506.018555,5557.296875,3066.902100,1000.000000
5330.653320,4842.187988,2834.045410,1000.000000
2583.325928,8412.500977,2197.594971,1000.000000
6393.651367,1377.893799,2636.509521,1000.000000
6299.791016,9161.490234,8781.597656,1000.000000
5541.737793,3827.793945,2404.876709,1000.000000
6191.153320,2954.179199,8487.088867,1000.000000
3482.843018,5579.919922,2795.108887,1000.000000
7372.757324,1486.927124,3428.192627,1000.000000
4743.789551,5728.213867,2965.413818,1000.000000
2658.193115,4496.040527,3395.746826,1000.000000
5718.016602,4113.360840,2374.683350,1000.000000
5067.973633,5027.137207,3034.635986,1000.000000
4238.547852,4235.050293,4866.163086,1000.000000
5779.846191,6613.504883,2425.493652,1000.000000
2468.728516,1312.966064,6345.117188,1000.000000
3495.307373,5395.674316,7000.035645,1000.000000
5433.208496,3017.618896,6465.532715,1000.000000
4428.309570,5796.931152,4456.609863,1000.000000
5472.991699,3565.692139,4257.885742,1000.000000
3323.196533,4495.375977,2101.788818,1000.000000
3842.311035,5743.824219,3883.671875,1000.000000
4486.572266,6662.252930,6043.065918,1000.000000
4415.368164,6044.376953,4421.783203,1000.000000
4240.876465,7543.700195,7607.485840,1000.000000
4367.696289,5691.182129,5998.205566,1000.000000
6300.473633,7256.185059,3992.283936,1000.000000
3290.887695,4974.696777,2258.419189,1000.000000
4008.967773,7258.886719,4776.663086,1000.000000
4143.365234,6183.499023,2576.901367,1000.000000
4696.635742,7511.660156,7293.070312,1000.000000
7756.492676,3809.604004,5551.615723,1000.000000
6318.834961,7597.463867,2186.672119,1000.000000
4139.918945,5209.939941,6563.720703,1000.000000
6365.629883,6915.536133,2758.653564,1000.000000
5099.259277,8367.624023,1404.831909,1000.000000
6551.760742,5232.258789,4953.295410,1000.000000
4484.700195,4412.412109,5219.230957,1000.000000
5996.219727,5000.691406,2483.541504,1000.000000
5738.857422,2429.788086,2316.300781,1000.000000
6992.423828,5160.323730,4702.098145,1000.000000
6284.328125,4611.898926,3160.282227,1000.000000
6257.290527,6056.232910,6301.229980,1000.000000
4550.678223,4011.045166,2214.659912,1000.000000
3383.745605,6776.584961,4800.026367,1000.000000
4193.861328,4721.125000,3873.710449,1000.000000
4882.698730,4632.309082,4307.660645,1000.000000
7330.576660,6090.067383,3177.568604,1000.000000
8275.129883,7555.819824,6478.971680,1000.000000
6096.796387,4374.851562,4662.603027,1000.000000
6472.646973,5026.340820,9910.951172,1000.000000
1657.773315,7098.598633,1342.828857,1000.000000
4461.403320,6410.677734,3726.604736,1000.000000
920.070801,2084.812744,3209.339600,1000.000000
5259.551270,5664.805664,4801.494629,1000.000000
6575.614258,6951.835449,1678.837402,1000.000000
5862.240234,5205.339355,3859.432861,1000.000000
2967.805908,4911.407227,2850.267822,1000.000000
5300.381836,5779.129395,3309.873047,1000.000000
7655.268555,2546.838379,8172.941406,1000.000000
4918.265137,5292.865234,5712.315918,1000.000000
4501.998535,6285.880371,4542.026367,1000.000000
3955.573242,5838.338867,4220.943359,1000.000000
5935.544922,6160.675293,2797.002197,1000.000000
1416.286621,3591.132812,948.607483,1000.000000
3114.609131,4248.514648,5296.181152,1000.000000
3209.873291,2356.973877,3162.165039,1000.000000
6090.560059,6612.142090,8300.157227,1000.000000
2667.740234,3348.087891,8752.996094,1000.000000
