X,Y,Z,M
3695.108887,1455.862183,1347.972900,1000.000000
6720.171875,5385.623047,1214.240234,1000.000000
4568.965820,3811.630371,2701.656250,1000.000000
4435.416504,7812.080078,6579.995117,1000.000000
2498.463867,5453.040039,3327.689453,1000.000000
5857.695312,2293.653809,3976.964111,1000.000000
7654.567871,5208.193359,2981.678223,1000.000000
5014.242676,2610.350098,9894.354492,1000.000000
8143.323730,1410.373413,3796.206055,1000.000000
4065.796387,6962.687012,2615.275146,1000.000000
7657.905762,3367.995117,4321.644531,1000.000000
4239.737793,8399.476562,5598.124023,1000.000000
4913.317383,5273.270508,5193.803223,1000.000000
4956.953125,5389.919922,6336.179199,1000.000000
5445.387695,5725.879395,2892.224609,1000.000000
7167.425781,3192.328613,6980.078125,1000.000000
4747.188477,6143.061035,4039.831543,1000.000000
4673.324707,5891.289062,5705.606934,1000.000000
5850.701172,2063.277100,4289.611328,1000.000000
8946.562500,4546.463867,7059.445312,1000.000000
3270.163574,4963.334961,3500.444824,1000.000000
7938.710449,4851.974609,2360.671143,1000.000000
4662.816406,7685.257812,1889.128174,1000.000000
1643.483887,5315.120117,1342.539429,1000.000000
5104.558594,3202.910400,4928.930664,1000.000000
4202.928711,6253.234863,3699.533447,1000.000000
1853.326294,6132.316895,6003.885254,1000.000000
6152.277832,6356.736816,540.753723,1000.000000
5849.733398,4639.519531,6273.081055,1000.000000
9058.404297,4914.372559,5108.863281,1000.000000
3606.833740,1280.680786,1133.348877,1000.000000
2992.064697,4183.541504,1098.594604,1000.000000
6261.413574,6018.006348,6706.504883,1000.000000
5739.588379,5598.970215,5430.432129,1000.000000
6664.628418,5844.637207,3042.446533,1000.000000
4378.193359,4709.694336,3817.306641,1000.000000
5149.272461,3893.510498,4516.796875,1000.000000
6166.081055,5697.046875,6823.216797,1000.000000
3653.629150,6404.381836,6295.276367,1000.000000
5243.406250,2949.951904,2518.665771,1000.000000
6463.665039,4821.965820,4849.354980,1000.000000
2849.326172,4500.845215,7876.116211,1000.000000
5872.487793,5005.636719,3289.062256,1000.000000
6977.357910,7852.555176,726.518372,1000.000000
6769.703613,3810.664551,4348.454590,1000.000000
4878.093262,7553.884766,6706.286133,1000.000000
6870.927246,2839.962891,2184.010254,1000.000000
4743.936523,4267.559570,7220.091309,1000.000000
5028.284180,6532.283691,2648.868164,1000.000000
6518.970703,6480.791016,3866.642578,1000.000000
2968.283691,6223.263184,6222.625488,1000.000000
6337.896973,4955.628418,5097.655273,1000.000000
4135.516113,4409.615234,8079.245117,1000.000000
8598.222656,3687.921875,2029.996582,1000.000000
6833.160645,3551.570801,6302.507812,1000.000000
5272.730469,5125.425781,4833.406250,1000.000000
9213.133789,81.916176,8022.082520,1000.000000
4809.771484,5553.399414,5153.600098,1000.000000
7474.689453,2873.333984,6819.217285,1000.000000
4364.212402,4867.520508,3755.093750,1000.000000
6301.542969,6073.281250,6384.634766,1000.000000
4868.355469,2624.484131,5588.979980,1000.000000
5748.234863,3100.617676,6397.419922,1000.000000
5921.741211,8047.917969,6080.500977,1000.000000
6354.232910,4792.690430,5810.925293,1000.000000
264.809814,3825.748291,9992.728516,1000.000000
6482.522949,4893.241699,5842.586914,1000.000000
8011.827637,5168.445312,9645.968750,1000.000000
2255.006836,8361.213867,6447.261230,1000.000000
4259.725586,6137.630371,4051.614258,1000.000000
1226.344360,2453.890869,5723.920410,1000.000000
3347.555176,5790.448242,6308.855957,1000.000000
9549.664062,2522.296875,4313.736816,1000.000000
7071.943848,2670.850830,3238.701172,1000.000000
2073.130371,9074.780273,7531.979492,1000.000000
3413.230713,5408.116699,4248.203613,1000.000000
7419.012207,5138.289551,5917.798340,1000.000000
6658.423340,6512.690430,4669.831543,1000.000000
5904.549805,7437.646484,1006.515381,1000.000000
3727.713379,8301.198242,3774.079590,1000.000000
4815.393555,5081.528809,2580.955322,1000.000000
6735.307617,2628.072754,4737.100586,1000.000000
3769.388184,4277.845215,4131.466797,1000.000000
2809.541016,3658.215820,8330.279297,1000.000000
7485.895020,6572.034180,4275.450684,1000.000000
5647.870117,6400.535156,2455.988281,1000.000000
6004.765137,4601.267578,3511.583252,1000.000000
4304.944336,6535.630859,3007.569580,1000.000000
