X,Y,Z,M
8448.798828,1645.338257,497.168945,1000.000000
5721.794922,2106.828613,7948.036133,1000.000000
3063.229980,3398.515137,4244.030762,1000.000000
3070.011719,3996.130859,5185.291504,1000.000000
4478.718262,8666.216797,2596.634277,1000.000000
2327.878662,5160.319336,4472.956543,1000.000000
4982.135254,4870.925781,6450.024414,1000.000000
6795.597656,2788.666748,562.208618,1000.000000
8402.802734,8927.070312,1583.273315,1000.000000
3282.710449,5233.881836,4361.382324,1000.000000
6926.916504,5370.550293,4618.164062,1000.000000
1665.079956,3661.709961,1672.466797,1000.000000
5142.840332,6037.328613,6327.893066,1000.000000
4679.334961,5146.725098,5801.457031,1000.000000
6201.115234,4801.180176,4594.143555,1000.000000
4954.499512,5276.730469,1636.268188,1000.000000
3359.423340,5356.358887,6018.898438,1000.000000
2970.910889,3666.632080,4467.136719,1000.000000
5818.091309,6021.145508,4827.744141,1000.000000
5691.531738,8474.310547,6232.874023,1000.000000
5946.391602,3273.105957,7104.189941,1000.000000
4.427724,5492.596191,2841.110596,1000.000000
3339.763184,980.005249,311.516663,1000.000000
4082.677246,7011.399414,4552.581543,1000.000000
4737.864746,5471.002441,6459.684082,1000.000000
4249.285645,5724.241699,3437.456055,1000.000000
8134.710449,4615.130859,6728.653809,1000.000000
3574.988281,7022.353516,5950.565918,1000.000000
5472.873047,4168.218750,2088.819092,1000.000000
3352.826172,3551.861816,1375.464233,1000.000000
2219.759766,589.663208,7184.667480,1000.000000
6494.674805,382.439514,6863.417969,1000.000000
5924.883789,5789.446777,7419.772949,1000.000000
5225.542969,6125.153320,4753.774414,1000.000000
4882.545898,5554.427246,4486.254883,1000.000000
4814.941895,6184.518555,4016.428955,1000.000000
3722.692139,3964.061768,5753.794922,1000.000000
8467.167969,1696.618286,6766.517090,1000.000000
5329.538574,5746.479492,5565.630859,1000.000000
8614.232422,4145.535645,6402.041504,1000.000000
5996.644043,4909.567383,5485.146484,1000.000000
4635.889160,936.534302,4312.287109,1000.000000
5313.685547,3813.001709,4808.933105,1000.000000
4328.676270,4850.813477,2303.561523,1000.000000
5079.407227,5794.599121,2014.278198,1000.000000
5044.717285,2095.363770,4957.021484,1000.000000
6102.830566,3311.739990,1999.494751,1000.000000
6914.705078,6800.186035,4093.618896,1000.000000
6820.440430,5306.749023,6657.713379,1000.000000
2982.568604,3477.420654,2609.034668,1000.000000
3068.057617,2979.802734,3800.330811,1000.000000
6027.104980,5620.361816,4363.999512,1000.000000
3958.337891,5196.830566,5105.371094,1000.000000
4124.360352,7525.727539,5731.141113,1000.000000
3476.685791,6315.177734,5521.056152,1000.000000
4307.376953,5788.973633,4693.692871,1000.000000
801.082703,2799.223633,9420.154297,1000.000000
6421.236816,4685.584961,6308.188477,1000.000000
6486.161133,5265.456543,6466.760742,1000.000000
4542.761230,4379.463867,5764.877441,1000.000000
5280.449219,5146.554199,7004.330566,1000.000000
4356.193359,5683.504883,4330.351562,1000.000000
5749.089844,4180.004395,5327.280273,1000.000000
5759.341797,6005.398926,3619.179688,1000.000000
4924.745117,4820.196289,6224.599121,1000.000000
2577.574219,7992.414551,5914.442383,1000.000000
4904.648926,2688.188232,1850.716797,1000.000000
441.139404,338.979218,5677.685059,1000.000000
9784.025391,6118.267578,8961.082031,1000.000000
3427.137207,4422.679688,5637.894043,1000.000000
2067.562500,6307.209473,7509.427734,1000.000000
5195.460938,5423.363770,5019.442871,1000.000000
3004.788818,2616.743408,456.192963,1000.000000
3294.926758,7646.314453,7398.290039,1000.000000
3078.660889,9375.564453,5914.994629,1000.000000
5147.043945,6981.830566,4583.452148,1000.000000
5896.390137,3267.247070,295.006439,1000.000000
5783.651855,3910.062012,5929.800293,1000.000000
5156.920410,9052.163086,3372.684814,1000.000000
965.704895,5443.060059,7156.858887,1000.000000
1403.705444,6215.973633,4680.866211,1000.000000
6657.265137,7580.062500,7014.827637,1000.000000
3483.304688,8021.206055,3877.062988,1000.000000
1067.104004,8846.995117,3827.769043,1000.000000
4171.554199,2950.641357,3706.774170,1000.000000
4890.570801,6017.795898,5438.396973,1000.000000
9318.504883,7573.818359,7939.086426,1000.000000
7589.674316,6605.709961,3045.971924,1000.000000
4975.238770,6327.962402,3162.823486,1000.000000
6008.302246,5244.172363,5092.838379,1000.000000
6664.823242,2832.766357,2362.393799,1000.000000
3980.106445,6788.788574,8734.690430,1000.000000
2162.713867,489.916412,2106.230713,1000.000000
5257.957520,5640.517090,6022.806152,1000.000000
9965.542969,4102.244629,2181.581055,1000.000000
7937.180176,5160.457031,7743.411133,1000.000000
5487.392578,3493.985107,3950.398193,1000.000000
8034.098145,1279.505493,5283.923340,1000.000000
7483.000488,4951.892090,5119.364258,1000.000000
5027.888184,4569.940918,2718.004150,1000.000000
4432.749023,4921.395996,4914.194824,1000.000000
8119.576172,8197.264648,7159.877441,1000.000000
4734.111328,5796.873535,4826.158691,1000.000000
601.090210,495.652985,3360.981934,1000.000000
1583.045166,4516.639160,3553.851074,1000.000000
6700.884277,516.331848,9554.632812,1000.000000
2148.513428,4229.160645,5677.422363,1000.000000
5897.934082,5388.282227,3964.151123,1000.000000
8522.797852,1096.912231,6235.857910,1000.000000
5269.242676,8090.519531,4740.591797,1000.000000
4023.674561,5604.721680,4858.861328,1000.000000
5858.935059,5887.271484,1590.333740,1000.000000
4772.670898,5125.481445,5068.420898,1000.000000
3704.363525,3535.446777,4122.179199,1000.000000
3115.921875,6165.310547,4840.626953,1000.000000
3734.933838,7218.354980,4267.832031,1000.000000
8497.980469,4788.924316,2119.429443,1000.000000
8246.765625,5620.821289,1181.959961,1000.000000
6776.853516,5809.297852,5193.387207,1000.000000
5327.878906,3955.907715,4401.141113,1000.000000
5804.207520,7287.219727,4415.615234,1000.000000
5777.309082,3953.120850,4012.498047,1000.000000
6686.205566,4819.318359,3863.396484,1000.000000
6051.342285,4145.768066,131.988495,1000.000000
3710.114502,4690.881836,5807.604980,1000.000000
672.511902,5240.291992,9542.656250,1000.000000
4400.036133,5374.060547,5469.766113,1000.000000
3517.571045,3531.218750,3899.299072,1000.000000
6153.524414,3678.885742,3955.261963,1000.000000
3887.242432,5740.958008,5975.523438,1000.000000
2764.493408,5519.734375,6090.249023,1000.000000
5929.668457,1674.476807,4857.667480,1000.000000
3367.111084,9350.003906,911.226746,1000.000000
6573.553711,6176.719238,7091.282715,1000.000000
4773.335938,2451.027100,5291.820312,1000.000000
3837.360596,5306.968750,3753.753174,1000.000000
3508.726807,6260.625000,5147.932617,1000.000000
4916.331055,3829.828125,4636.341309,1000.000000
2971.106445,5881.437500,6666.040039,1000.000000
6186.994141,5139.803223,6213.229980,1000.000000
6438.324219,5048.910156,4718.296875,1000.000000
5547.373535,2806.971436,3952.788574,1000.000000
6474.770508,6020.658691,4715.005371,1000.000000
1341.854736,8789.943359,7286.883301,1000.000000
3147.459961,5824.756348,5861.012695,1000.000000
2300.440674,2565.869141,5211.000000,1000.000000
4390.074707,8025.285156,656.713501,1000.000000
8672.128906,4726.943359,5298.998047,1000.000000
5406.574219,4183.118164,871.285400,1000.000000
4233.522461,4276.580566,3990.363037,1000.000000
6246.451172,5558.814453,3895.622559,1000.000000
3961.834717,5878.579590,4399.540527,1000.000000
7080.108887,4477.436523,4721.828125,1000.000000
6102.975098,4414.444824,6244.815430,1000.000000
2268.542480,6930.232910,5596.006836,1000.000000
3987.200439,6313.564453,4076.931396,1000.000000
4115.638184,1636.874878,6987.299316,1000.000000
5679.565918,3731.345459,7064.484863,1000.000000
3011.356689,6188.518555,2820.028076,1000.000000
6094.831055,3618.116699,5995.790039,1000.000000
3639.422607,4936.603516,4118.891113,1000.000000
5234.283691,6738.264160,2264.910156,1000.000000
4097.095703,5352.523438,4003.654053,1000.000000
5055.107422,5672.021484,5364.596680,1000.000000
7639.212891,6860.458496,6382.762695,1000.000000
5065.430664,5803.447754,5285.624512,1000.000000
4867.735352,6017.696289,2124.412109,1000.000000
9663.782227,8221.251953,1246.003784,1000.000000
4603.612793,5235.697266,8165.087402,1000.000000
2977.232910,1570.540283,386.697052,1000.000000
5282.354492,3926.943115,1018.222229,1000.000000
4924.978516,4012.194336,3575.345459,1000.000000
4006.425049,5025.003418,5229.473633,1000.000000
3951.929443,4370.825195,4529.260742,1000.000000
3409.958252,5577.307129,3912.737061,1000.000000
7993.715332,6556.932617,6476.395508,1000.000000
6790.218750,5838.165039,5486.164062,1000.000000
8861.943359,5936.295898,4486.049805,1000.000000
