X,Y,Z,M
7079.121094,2529.444580,6579.083008,1000.000000
2561.243164,6883.072754,3211.227051,1000.000000
3893.784912,8339.458984,2491.328369,1000.000000
5088.319824,3620.063477,3834.912354,1000.000000
4880.919922,6395.624512,4394.797363,1000.000000
437.761749,4318.290527,4980.010742,1000.000000
4186.005859,4908.025879,3728.763672,1000.000000
5112.370117,9492.321289,345.685211,1000.000000
6559.585938,2924.043945,2724.251221,1000.000000
4001.622803,7229.755371,5569.480469,1000.000000
4337.381348,7315.708496,5035.128418,1000.000000
7271.562012,5427.374512,5977.601074,1000.000000
6109.699707,7058.479980,2854.091309,1000.000000
3831.247070,3459.962158,1430.612793,1000.000000
4145.320801,3949.495605,6426.093750,1000.000000
5875.700195,9544.550781,2786.427734,1000.000000
5127.068848,3518.982178,6227.410156,1000.000000
5983.314453,3683.305908,4197.781738,1000.000000
1601.733765,3532.263672,2689.385742,1000.000000
1683.361450,3598.942139,4726.564453,1000.000000
5769.421875,4337.526855,5714.634277,1000.000000
2596.780518,2017.903809,986.137146,1000.000000
9031.587891,9293.085938,5561.206543,1000.000000
9879.216797,4135.053223,2623.955566,1000.000000
3532.416992,4992.352051,3375.854004,1000.000000
6389.594238,6040.812500,3738.804688,1000.000000
1684.714355,3857.569092,3040.815430,1000.000000
6446.522949,3909.907715,9298.882812,1000.000000
6866.017578,4824.529297,4237.894043,1000.000000
5535.216309,5433.656738,6793.502441,1000.000000
7575.172852,7305.125000,5737.743652,1000.000000
3546.294434,1067.730225,3262.503174,1000.000000
7731.387695,2364.661865,2136.773438,1000.000000
3202.839111,3588.267578,4513.065430,1000.000000
4688.465820,3092.687012,4642.791504,1000.000000
5692.039062,4875.381836,6181.796387,1000.000000
4035.440430,4696.929199,3719.663330,1000.000000
2453.339355,7205.778809,4012.875000,1000.000000
7553.890137,6518.528320,4585.787598,1000.000000
8789.283203,2629.524902,5204.007812,1000.000000
2299.175049,4906.953125,2295.405518,1000.000000
3438.769043,4353.426270,4968.229492,1000.000000
3350.072754,5864.814453,4267.594238,1000.000000
5731.212891,4033.433105,98.479050,1000.000000
4057.102051,5885.133789,4811.677734,1000.000000
4718.280273,4678.229492,7398.312988,1000.000000
7027.392090,3777.613037,2319.974854,1000.000000
5487.646973,6268.229492,2200.331055,1000.000000
5166.708984,3843.018311,4636.918945,1000.000000
3534.498047,4553.611328,1885.139771,1000.000000
3483.541016,2868.086426,4370.110840,1000.000000
5052.712891,5126.995605,5142.421387,1000.000000
1781.092041,1239.920898,3541.294922,1000.000000
2794.246582,4231.964355,6731.703125,1000.000000
5463.604980,5549.435059,2905.305176,1000.000000
4738.104980,2454.124756,4527.077148,1000.000000
7615.949707,5379.749512,141.475555,1000.000000
3741.297607,4094.475342,3993.745361,1000.000000
5033.041504,3458.754150,5413.096680,1000.000000
6212.626953,5228.529785,6446.181152,1000.000000
3119.181885,5570.943848,4536.214355,1000.000000
