X,Y,Z,M
9634.272461,9861.820312,5740.599609,1000.000000
1049.808472,7241.850098,7838.079102,1000.000000
4823.462891,7907.018066,6374.361816,1000.000000
331.039764,3477.425049,6167.921875,1000.000000
2295.736328,5295.625488,5774.611816,1000.000000
7920.658691,2767.470703,6145.625488,1000.000000
6046.611328,645.681824,6078.865723,1000.000000
196.256348,658.334045,7870.868652,1000.000000
7800.063965,3151.806152,680.476318,1000.000000
1348.129517,8797.884766,3021.663574,1000.000000
4713.854004,3415.917725,4216.100586,1000.000000
5005.970215,5662.655273,8287.484375,1000.000000
2066.803955,8252.124023,2108.041992,1000.000000
7727.718262,2884.791260,4730.228516,1000.000000
8689.707031,3745.127197,8619.633789,1000.000000
6458.026367,8938.010742,3356.964111,1000.000000
5189.919434,3108.763672,7930.583008,1000.000000
5833.599609,5321.859863,6325.281250,1000.000000
8406.710938,9967.125000,4085.932861,1000.000000
7525.068848,5756.091309,9382.752930,1000.000000
6143.607422,7572.418945,6877.614746,1000.000000
646.807861,8999.291992,6290.726562,1000.000000
6094.484375,992.258606,582.962585,1000.000000
7643.493164,8395.419922,8331.078125,1000.000000
3725.131592,5662.021484,3094.775146,1000.000000
3341.865234,5283.437988,6907.826172,1000.000000
9527.670898,311.874451,3500.756348,1000.000000
7003.630371,9598.891602,792.903015,1000.000000
7567.557129,8692.850586,1375.823730,1000.000000
5567.440918,646.623291,2860.618164,1000.000000
9756.752930,2889.219971,3950.837646,1000.000000
6433.264160,5917.193359,131.805466,1000.000000
5366.890137,1931.813232,1978.204346,1000.000000
2056.443604,6035.736328,9117.182617,1000.000000
3906.524902,2848.891113,5717.512207,1000.000000
6175.073242,3375.597412,7104.524902,1000.000000
2991.039795,2093.988037,2710.181152,1000.000000
3297.463867,4483.004883,659.032593,1000.000000
6998.939941,5569.611328,4206.099609,1000.000000
5867.692383,7200.525391,9049.656250,1000.000000
4386.636230,1859.902954,2278.625244,1000.000000
3529.111572,3022.976074,5078.273926,1000.000000
6460.053223,4208.487305,8621.100586,1000.000000
197.383194,254.375244,5591.632324,1000.000000
4585.646973,5669.160645,6743.334473,1000.000000
9388.326172,9970.456055,4430.760742,1000.000000
8062.918945,2786.211670,5747.351074,1000.000000
3200.090820,6015.645996,4629.389160,1000.000000
3476.300049,7595.869141,7906.640625,1000.000000
9006.058594,7753.111816,43.428299,1000.000000
9618.409180,807.768066,975.157837,1000.000000
5742.482422,3565.191895,7560.129395,1000.000000
8139.743652,8523.496094,7450.163086,1000.000000
9847.412109,9041.540039,2061.989990,1000.000000
3791.118408,5375.395508,5261.104492,1000.000000
6517.559082,5230.168945,6001.324707,1000.000000
5424.438965,8561.583984,6082.749023,1000.000000
3762.868896,4752.022461,6282.905762,1000.000000
5269.426270,5616.986328,499.460571,1000.000000
839.645142,2316.436523,2249.572266,1000.000000
2482.228516,8411.812500,7260.823730,1000.000000
2762.356689,6135.146973,288.071960,1000.000000
8293.475586,1887.037354,4901.867676,1000.000000
6781.177246,5207.663086,9226.911133,1000.000000
5082.141602,7599.409180,4897.760254,1000.000000
8845.320312,4032.790283,6684.396484,1000.000000
7362.900879,9248.540039,5218.312012,1000.000000
2312.092041,9590.429688,1463.531250,1000.000000
1624.722900,6181.020996,2302.975342,1000.000000
2654.776123,4840.531250,5443.669922,1000.000000
2622.064697,7208.610840,9265.139648,1000.000000
5742.819824,4017.215088,2898.512207,1000.000000
8920.614258,9652.347656,1437.052490,1000.000000
1447.875366,7547.478516,1341.630615,1000.000000
7836.255371,7313.714355,1012.549683,1000.000000
4330.055176,682.296875,2691.431641,1000.000000
1171.020142,1146.139526,2921.641602,1000.000000
3721.920898,6448.026855,4481.351074,1000.000000
8669.914062,3748.101807,8129.178711,1000.000000
3427.202881,3863.643066,7444.558105,1000.000000
4131.912109,2207.752686,2170.515869,1000.000000
4682.314941,1749.018311,2500.283691,1000.000000
1984.770264,6059.266602,9123.942383,1000.000000
9256.398438,2273.183594,789.352173,1000.000000
6086.312500,4934.777344,6430.208984,1000.000000
5928.308594,3852.246826,1715.074463,1000.000000
5674.214355,333.750641,1170.642334,1000.000000
7005.024414,7409.658203,7828.341309,1000.000000
5318.398926,4084.531250,6835.850586,1000.000000
2200.417725,3553.109619,6535.850098,1000.000000
4634.452637,4071.300049,7416.062500,1000.000000
7881.792480,2142.485596,1847.155396,1000.000000
8011.733398,3022.152344,1573.357300,1000.000000
2430.670166,3125.918457,7513.644531,1000.000000
7961.810547,6543.830566,4205.985840,1000.000000
6985.680176,7235.873535,2177.392090,1000.000000
2873.059326,5619.487305,4423.824707,1000.000000
9527.094727,4422.911621,1668.841919,1000.000000
3493.818848,7226.873047,688.180603,1000.000000
2414.509766,3570.370605,6529.475586,1000.000000
7284.946777,9567.412109,4461.832031,1000.000000
5481.196777,5325.976074,5774.418945,1000.000000
8837.993164,1462.269653,6202.497070,1000.000000
7927.516113,3403.756592,9273.893555,1000.000000
7914.813965,7707.141113,7727.875488,1000.000000
8813.895508,8895.601562,759.929688,1000.000000
2909.397705,1843.583618,6438.492676,1000.000000
4741.028320,7083.064453,5749.172363,1000.000000
2234.770020,9118.063477,5750.763672,1000.000000
6951.768555,8713.978516,5285.296387,1000.000000
2267.191406,6998.797363,2519.981934,1000.000000
8750.897461,9567.402344,2519.338867,1000.000000
7217.905273,2214.608154,7232.136719,1000.000000
8322.554688,4604.117188,7066.400879,1000.000000
6330.820312,5520.433594,4247.742188,1000.000000
7439.082520,4965.554199,5865.655762,1000.000000
1657.512207,7217.958008,7478.507812,1000.000000
929.706238,6210.453613,631.529236,1000.000000
8149.338379,3681.142578,5763.779785,1000.000000
2149.563965,2254.997559,6883.518555,1000.000000
3562.895752,8095.721191,2635.304199,1000.000000
872.940430,1222.116089,1198.824951,1000.000000
4589.281738,2474.367920,6567.620117,1000.000000
5332.659180,6593.607910,6767.859375,1000.000000
7627.813477,4027.507812,1376.523315,1000.000000
907.769836,1084.895142,2569.841309,1000.000000
4360.846680,5777.926758,4225.722656,1000.000000
7898.140137,5328.230469,5977.873535,1000.000000
2147.295898,516.025513,2839.340088,1000.000000
2009.585571,1832.893677,6294.195312,1000.000000
3534.968506,7126.180664,4128.070801,1000.000000
5417.805664,8464.517578,6762.011719,1000.000000
9919.364258,2291.551025,3641.134033,1000.000000
2704.774902,5962.714355,7663.741211,1000.000000
293.322235,3289.127930,1246.117065,1000.000000
6197.203125,5186.757324,6045.198242,1000.000000
4471.469238,5213.285156,5256.341309,1000.000000
2329.429443,5211.809570,3405.901611,1000.000000
6579.214844,8280.122070,6694.582031,1000.000000
7355.862305,7221.577637,2513.073730,1000.000000
9771.571289,3786.338135,2671.130859,1000.000000
3724.438232,6937.629395,4289.929688,1000.000000
3317.013428,4507.943848,9149.488281,1000.000000
8245.243164,4181.612305,3121.026367,1000.000000
7194.436035,4659.697266,1604.212402,1000.000000
3567.038330,6294.165527,7613.699707,1000.000000
3562.003662,9114.212891,176.413574,1000.000000
5976.114746,2588.561035,1097.880249,1000.000000
4157.162598,2868.963867,6993.753906,1000.000000
2790.227051,3864.822021,2642.037354,1000.000000
8634.196289,8920.519531,5299.959473,1000.000000
3207.976562,8762.965820,641.724976,1000.000000
7188.325684,200.453903,8573.102539,1000.000000
5323.752441,5331.459961,5498.524414,1000.000000
862.412842,7029.254883,9449.890625,1000.000000
4728.317871,4920.713867,6446.694824,1000.000000
4517.590332,6057.871094,7554.912598,1000.000000
1683.036621,3389.449463,709.460876,1000.000000
6924.197266,1069.390747,6139.222168,1000.000000
7539.733398,6489.896484,5949.544922,1000.000000
1335.999268,2924.750244,2559.985352,1000.000000
698.151367,4335.858398,2090.692139,1000.000000
7189.733887,2488.031494,4594.227051,1000.000000
2331.468994,1058.676025,2847.175781,1000.000000
3136.612549,2823.491455,9776.844727,1000.000000
1114.708984,1950.980835,4259.724609,1000.000000
460.155273,4159.643555,8819.908203,1000.000000
3197.773193,2483.008301,8344.691406,1000.000000
2591.587891,1451.571533,8466.364258,1000.000000
8341.065430,749.676880,597.252747,1000.000000
229.503876,71.643463,1734.737915,1000.000000
446.777313,4058.152100,3944.886719,1000.000000
2577.533447,5954.064453,3254.880371,1000.000000
3112.715820,7742.717773,4506.539551,1000.000000
5660.364258,1301.992310,9273.368164,1000.000000
9349.488281,1459.381470,7144.803223,1000.000000
1985.119995,4230.597656,6389.211914,1000.000000
893.905029,5138.044922,5814.172852,1000.000000
6651.812012,3285.099609,7948.122559,1000.000000
698.962158,1817.872314,9199.026367,1000.000000
5345.264648,8006.736816,4378.648438,1000.000000
1748.541382,653.959900,9895.710938,1000.000000
1845.095825,4870.459473,6386.040527,1000.000000
2171.926025,5145.644531,4865.372070,1000.000000
6079.834473,5451.108398,7212.682617,1000.000000
3235.794678,7255.247070,7755.647461,1000.000000
5428.863770,5891.854004,7972.889160,1000.000000
3721.293457,8558.731445,4219.794434,1000.000000
5343.552246,4463.641602,5996.891113,1000.000000
1501.450928,3702.780273,8448.180664,1000.000000
6610.139160,7914.561035,6468.122559,1000.000000
6207.530762,4008.486084,4713.229980,1000.000000
2243.454346,5928.757324,6546.255371,1000.000000
7135.105469,7237.512695,3977.356201,1000.000000
8078.643066,7234.449707,1142.672363,1000.000000
6964.888672,4056.554199,1215.760498,1000.000000
2458.197998,7694.375977,3516.866455,1000.000000
8286.889648,2103.280518,4693.997559,1000.000000
3945.988770,6042.889160,1515.748779,1000.000000
3066.331543,4201.538086,9047.074219,1000.000000
7307.417969,6274.648438,4884.750977,1000.000000
3269.135010,8599.328125,3850.998535,1000.000000
5263.650391,5698.368164,4814.549316,1000.000000
4330.416016,2912.295898,4583.925293,1000.000000
499.453400,4358.910645,6071.720215,1000.000000
988.533569,9162.125977,6644.640137,1000.000000
2868.386719,2246.408691,6464.186035,1000.000000
4589.091797,9645.252930,1943.388916,1000.000000
6334.068359,3722.048340,5510.016602,1000.000000
9408.304688,9433.497070,9118.369141,1000.000000
8909.943359,2743.755371,4341.986328,1000.000000
2223.456299,4706.619629,1289.367554,1000.000000
2951.203613,4927.750977,2005.128540,1000.000000
1823.167114,7899.561035,5970.439453,1000.000000
2122.608643,2142.628906,6163.562988,1000.000000
1794.654419,8051.812500,7453.877930,1000.000000
4541.114746,7434.356934,570.627930,1000.000000
8580.407227,8545.117188,9690.575195,1000.000000
1116.547607,2778.086914,1447.648071,1000.000000
3588.917969,2215.982178,5284.041992,1000.000000
5548.931641,2535.417969,986.327881,1000.000000
6683.727539,6115.222656,55.505867,1000.000000
247.170059,5821.120605,8791.247070,1000.000000
6222.420410,5739.400391,8433.830078,1000.000000
1357.390747,7223.050293,7741.298828,1000.000000
4279.832031,2092.264160,396.926575,1000.000000
1651.133667,5922.533691,7463.385742,1000.000000
2034.077271,4190.639648,7042.412598,1000.000000
7869.761230,188.631958,542.756714,1000.000000
8946.757812,4557.411133,1864.315186,1000.000000
1450.152832,2283.859863,6189.456055,1000.000000
5272.059082,8598.834961,6162.851074,1000.000000
3627.307373,3477.751953,8298.698242,1000.000000
4634.053711,3205.493408,1611.464111,1000.000000
8747.197266,4757.037598,3475.713379,1000.000000
5405.785156,8461.772461,5282.922852,1000.000000
2556.673340,4797.657227,3532.249756,1000.000000
8743.472656,1958.333374,8398.364258,1000.000000
8919.041016,1429.454468,135.098038,1000.000000
2450.962891,5801.569336,6282.294922,1000.000000
7578.932617,5050.571777,9752.967773,1000.000000
3603.391602,8121.421387,5084.048340,1000.000000
5839.492676,2535.691650,6400.530273,1000.000000
7250.648926,8201.120117,7774.170898,1000.000000
2640.472412,9323.863281,9715.507812,1000.000000
81.580673,865.188354,6945.357422,1000.000000
5940.482910,1044.269287,3824.321533,1000.000000
7897.205078,714.659058,1717.761597,1000.000000
2738.628418,8133.063965,5101.554688,1000.000000
6259.239746,530.132202,4068.894775,1000.000000
3984.874756,5381.700684,2060.708984,1000.000000
8146.275879,7615.432129,5654.330078,1000.000000
64.322601,979.229553,7537.374512,1000.000000
2233.394775,3006.492432,4810.141602,1000.000000
1103.553467,7850.260742,8804.398438,1000.000000
353.144073,3053.083252,6840.930176,1000.000000
620.570129,1262.807007,2811.563477,1000.000000
3217.420654,6051.922852,5257.614746,1000.000000
9361.029297,8938.363281,8582.694336,1000.000000
9721.533203,8941.462891,8660.008789,1000.000000
8179.732422,4984.091309,2887.287842,1000.000000
404.947205,8387.072266,1217.636963,1000.000000
8722.489258,1502.295776,1368.233643,1000.000000
7562.912109,4290.075195,4287.729980,1000.000000
2682.490234,3121.256592,7305.236816,1000.000000
5288.834473,6920.061035,2812.509033,1000.000000
8209.657227,6563.099121,568.635681,1000.000000
4391.871582,9109.547852,8084.781738,1000.000000
2635.625000,1080.022217,5639.226562,1000.000000
1389.932007,6333.148438,4194.408203,1000.000000
4551.785156,4222.666016,2152.513428,1000.000000
6232.558594,9455.123047,5562.819824,1000.000000
1539.436157,7559.072266,1260.284546,1000.000000
1630.048218,6174.884766,2326.868164,1000.000000
535.198120,3803.413330,8989.292969,1000.000000
4221.600586,5647.621582,7490.993652,1000.000000
8193.914062,3756.781494,4677.926270,1000.000000
4129.324707,2563.366943,5991.539551,1000.000000
6929.157227,2856.220459,6004.467285,1000.000000
6679.377441,5150.515137,87.728531,1000.000000
2830.274170,2638.357422,5003.472656,1000.000000
1455.208130,233.857819,2289.052979,1000.000000
4839.133301,3198.263184,4830.758301,1000.000000
2386.871582,8109.489258,1534.728149,1000.000000
928.623535,5270.428223,4791.350586,1000.000000
1190.534302,6767.435547,6387.299805,1000.000000
8221.308594,9716.865234,8124.774902,1000.000000
3675.122803,6715.945801,1738.808594,1000.000000
4319.726074,4208.733398,8129.169434,1000.000000
9943.889648,8385.470703,2613.091064,1000.000000
3462.047119,2806.598145,5013.604492,1000.000000
3714.877930,2280.901611,5517.750000,1000.000000
643.805786,6663.320801,408.614899,1000.000000
868.803162,7645.481934,7197.218262,1000.000000
1913.370850,6640.728027,2822.615967,1000.000000
1100.294189,5123.497070,3762.768066,1000.000000
4041.186523,1712.007080,6887.227051,1000.000000
8819.869141,1107.097534,3611.555664,1000.000000
6130.464355,5947.524414,1425.819336,1000.000000
2647.787109,6111.612305,308.044525,1000.000000
1361.666382,3020.807861,81.045792,1000.000000
6956.078125,7003.308594,6816.276855,1000.000000
7788.510742,7655.513184,6785.084473,1000.000000
6675.914062,6610.510742,4607.081543,1000.000000
3593.834473,5427.297363,3329.629639,1000.000000
8041.889648,5598.179199,5422.770020,1000.000000
1333.073853,9356.380859,8630.516602,1000.000000
2738.468506,553.384583,435.623962,1000.000000
5246.229980,3334.211426,2286.834961,1000.000000
390.608032,2942.406006,52.296959,1000.000000
7341.879883,2833.378418,9174.332031,1000.000000
442.238312,9481.717773,4020.564941,1000.000000
5901.985352,5152.892578,1136.814209,1000.000000
9380.842773,6341.337402,6919.919922,1000.000000
7518.958008,4053.134521,1310.552002,1000.000000
1628.199463,848.836121,3064.557861,1000.000000
5212.129883,4078.636963,6776.031738,1000.000000
3639.113770,7967.865234,2126.742432,1000.000000
7516.579102,8609.631836,4688.506348,1000.000000
3069.300049,6346.145996,8911.945312,1000.000000
8036.612793,4727.679199,8618.069336,1000.000000
2923.724121,2446.214600,3047.123779,1000.000000
6220.265625,2002.886719,3535.534912,1000.000000
7834.277832,1988.887695,5756.434570,1000.000000
2763.066406,6992.872070,3946.648926,1000.000000
1362.503418,6301.106934,5485.165039,1000.000000
2419.583008,6585.286621,4633.761719,1000.000000
