X,Y,Z,M
72.858879,7707.692383,8678.086914,1000.000000
6740.948242,4431.108398,4363.770996,1000.000000
3444.642578,5778.551270,2168.963135,1000.000000
2960.167969,5402.494141,6752.849609,1000.000000
4543.410645,3753.900146,4275.220703,1000.000000
5406.046875,3713.510254,4217.005859,1000.000000
4906.947266,4834.276855,5638.269531,1000.000000
4782.187500,4445.318359,2245.049072,1000.000000
1656.260254,837.011169,3217.781006,1000.000000
3043.997803,7501.340332,2402.000488,1000.000000
5398.646973,2568.197510,4278.013672,1000.000000
2919.034424,6865.839355,3941.662842,1000.000000
4572.004395,4374.144043,5151.375488,1000.000000
5977.773438,5452.037109,5861.093750,1000.000000
7097.649414,4859.678223,3744.709229,1000.000000
4469.003418,4277.132812,1437.264038,1000.000000
4994.304199,3761.941895,2023.884888,1000.000000
3292.404541,5446.033203,5038.900391,1000.000000
6261.607422,5192.023926,5804.901367,1000.000000
2032.579712,846.524292,4229.667969,1000.000000
2601.981201,4011.700928,4726.673828,1000.000000
2546.927246,5962.235352,6572.030273,1000.000000
4233.214844,6689.130371,6988.313965,1000.000000
6856.358887,2617.470215,8124.163086,1000.000000
6231.773438,6422.903809,5961.879883,1000.000000
4826.164551,3649.891357,6383.882324,1000.000000
3074.834717,6068.582031,7392.904785,1000.000000
4242.830566,6932.617188,166.530624,1000.000000
6874.687012,4464.042480,7903.357422,1000.000000
7389.087402,3633.751709,3119.945312,1000.000000
8636.141602,631.236816,4127.411133,1000.000000
4824.519043,6673.805176,4710.780762,1000.000000
5257.636230,8375.443359,1072.472900,1000.000000
4121.280273,4052.096680,5590.099609,1000.000000
5203.014160,5665.381836,5591.966797,1000.000000
4258.692871,4884.595703,3386.840088,1000.000000
6371.157715,6413.190430,5522.306641,1000.000000
4301.290527,6017.226074,6124.654297,1000.000000
3583.958252,6619.742676,5328.621094,1000.000000
5112.692383,7276.525391,6792.469238,1000.000000
5287.821777,5601.297363,5838.896973,1000.000000
6372.195312,2790.955811,1735.046143,1000.000000
6357.401367,4038.051025,5396.615723,1000.000000
4021.562744,8991.893555,7463.577637,1000.000000
5846.972656,5116.856445,3471.495361,1000.000000
4008.388916,8194.819336,4087.898438,1000.000000
6839.357910,258.148560,3422.826172,1000.000000
4883.375488,4992.304688,6579.944336,1000.000000
5169.682617,5229.205566,2626.477783,1000.000000
6323.742676,6538.513184,6191.292969,1000.000000
2249.286377,4484.036133,5632.297852,1000.000000
4347.572266,4818.542969,3797.602051,1000.000000
4163.733398,8239.608398,7222.718750,1000.000000
6921.239258,8197.422852,9610.760742,1000.000000
3953.012207,6213.493164,6234.558594,1000.000000
4438.328613,6467.779785,4776.721680,1000.000000
3132.993164,5545.577148,6798.445312,1000.000000
6047.012695,5655.340820,5439.831543,1000.000000
6376.188477,4240.637207,5308.570801,1000.000000
3185.293945,4602.630859,2943.492432,1000.000000
5198.607910,4970.782715,4891.135254,1000.000000
4310.392578,3232.457764,2898.523193,1000.000000
3807.663086,4228.570801,6659.087891,1000.000000
7391.174316,6803.044434,4842.113281,1000.000000
4703.321777,4428.199707,5749.684082,1000.000000
2020.297363,1500.180908,2154.331055,1000.000000
4194.849609,4992.145996,4659.576660,1000.000000
