X,Y,Z,M
3958.835205,6205.581543,5293.286133,1000.000000
5819.875000,4682.095215,1224.821533,1000.000000
5159.151855,6958.558594,4723.949219,1000.000000
4755.054688,2260.992188,4679.254883,1000.000000
3017.617920,7317.896484,3784.780029,1000.000000
4178.862793,3528.669189,5368.691406,1000.000000
4665.669434,6704.669434,4277.103027,1000.000000
4048.455322,5287.435547,8619.073242,1000.000000
9008.900391,5159.959961,5154.170410,1000.000000
4392.895508,7234.696777,6159.612793,1000.000000
5078.683105,6290.852051,3523.540771,1000.000000
5356.012207,6136.776367,6050.070312,1000.000000
3223.858887,6282.620605,5372.338867,1000.000000
7225.078125,4234.638672,3966.222900,1000.000000
2230.405762,2924.220459,6185.205566,1000.000000
2056.751709,3187.057373,3413.454834,1000.000000
5045.652344,3219.220459,6886.600098,1000.000000
3898.264404,5388.222656,5062.040527,1000.000000
6796.470215,2648.970947,7107.395996,1000.000000
3401.055664,2008.220337,5004.458984,1000.000000
5694.548340,2286.423096,5394.873047,1000.000000
6605.726562,1121.329590,6633.931152,1000.000000
6530.325195,5432.805176,4553.845215,1000.000000
8114.750977,1438.717529,42.011551,1000.000000
4575.847168,1974.377563,5173.498047,1000.000000
4138.065430,6313.298828,4132.515625,1000.000000
689.461853,6431.814453,6900.800781,1000.000000
5347.655273,6900.920898,408.311157,1000.000000
8622.023438,4552.556641,3431.281982,1000.000000
5488.304688,6123.770020,7559.237793,1000.000000
5587.220215,2989.707764,1902.435669,1000.000000
3932.183350,8968.955078,2460.110352,1000.000000
3584.887207,4803.795410,5358.964844,1000.000000
2675.850098,1567.122559,4687.967773,1000.000000
3933.758057,4229.625977,3125.833496,1000.000000
3911.966064,5172.132812,7280.353027,1000.000000
3565.100098,2825.332764,3844.770752,1000.000000
3843.557129,6041.427734,2527.520020,1000.000000
7193.516602,4135.922852,4568.090820,1000.000000
2650.277344,6597.812988,5195.705566,1000.000000
4510.813477,4493.847656,2528.857666,1000.000000
2124.867432,4241.930664,4843.912598,1000.000000
4555.649902,3210.496338,3583.623779,1000.000000
3691.663330,2612.528076,8647.074219,1000.000000
5124.042480,3820.756836,3337.530518,1000.000000
3689.509521,5349.578125,7774.830078,1000.000000
2845.405029,2640.517090,8173.420410,1000.000000
3617.749756,5923.321289,2315.504395,1000.000000
4449.594238,3661.804443,6410.107910,1000.000000
3815.864502,4670.426270,3342.780762,1000.000000
4498.455566,21.795193,5806.266113,1000.000000
4925.999512,6105.580078,4398.815430,1000.000000
8006.519043,5155.314453,1215.819336,1000.000000
5058.754395,6777.829590,6800.126953,1000.000000
3548.632324,3764.548096,5006.079590,1000.000000
4463.019043,4113.416992,4878.363281,1000.000000
167.864685,4552.629883,1341.663696,1000.000000
5554.456543,5047.026855,4099.406250,1000.000000
4731.706543,1747.162598,6469.974121,1000.000000
4385.947754,2181.326172,5850.500488,1000.000000
4399.574707,5499.225098,4989.589355,1000.000000
4223.254395,8413.854492,4350.662109,1000.000000
1864.802979,6848.902832,5054.033203,1000.000000
2752.516846,4658.760254,4226.489746,1000.000000
6363.625000,7418.695801,3976.733887,1000.000000
5913.296387,2597.380371,5518.772949,1000.000000
4484.657715,5210.524414,5488.319824,1000.000000
2576.738525,5221.400879,8003.937500,1000.000000
7702.277832,2465.512207,6704.325195,1000.000000
4557.146484,6045.667480,3884.208984,1000.000000
1449.357666,8624.942383,7298.301270,1000.000000
5106.741699,5270.869141,3273.431641,1000.000000
5255.915527,6689.862793,4391.898438,1000.000000
1932.478638,382.497314,1647.601929,1000.000000
269.944183,8609.265625,3607.671631,1000.000000
5301.177734,3776.235352,5898.921875,1000.000000
