X,Y,Z,M
4374.317383,3634.568604,3292.875732,1000.000000
6820.850586,2170.946777,4177.566406,1000.000000
5744.312500,4660.015625,5978.392090,1000.000000
6763.254883,3751.132324,4014.903320,1000.000000
3234.066895,3749.764893,3503.770020,1000.000000
2971.384521,4319.570801,5691.833496,1000.000000
4316.008789,6822.405762,2653.467041,1000.000000
3433.556152,2544.437500,7405.917969,1000.000000
4161.891602,7168.492676,6867.174805,1000.000000
5137.803711,4241.830078,7040.688965,1000.000000
4541.196777,4630.339355,4033.965088,1000.000000
5166.992676,3852.977539,5117.655273,1000.000000
4419.210938,3619.264648,6709.542480,1000.000000
5542.549316,4722.508301,4873.069336,1000.000000
2698.935547,4548.394043,4962.579102,1000.000000
5031.845215,3129.825195,6030.056641,1000.000000
5205.368164,6341.981934,5706.274414,1000.000000
6047.508301,5206.971680,5078.040039,1000.000000
4119.443848,2292.256104,6233.003906,1000.000000
6428.470703,2981.597412,4119.465820,1000.000000
3660.625977,5319.298340,3828.010498,1000.000000
7012.290527,2469.870605,4339.709473,1000.000000
3351.537109,4134.287109,4816.774414,1000.000000
3529.275146,4245.067871,2968.975830,1000.000000
6922.261719,3138.057861,4613.815430,1000.000000
3853.700439,4578.282715,5733.363281,1000.000000
7113.089844,6333.817871,5084.060059,1000.000000
3483.623047,3445.113525,5442.896973,1000.000000
2883.075684,3578.791016,5655.188965,1000.000000
5581.563477,6293.316895,6357.030273,1000.000000
4253.505371,3159.269287,7249.035645,1000.000000
2313.370361,4281.561523,7277.590332,1000.000000
4627.418457,7045.210449,6816.371582,1000.000000
4851.776367,3155.989502,3893.530518,1000.000000
4985.391602,5286.629883,6171.090332,1000.000000
2994.288330,6748.756836,5042.897461,1000.000000
4822.281738,5385.693848,4896.922852,1000.000000
6021.858887,3156.839600,5648.053711,1000.000000
4225.909668,2913.308838,4912.062500,1000.000000
5170.092285,3114.070068,2610.694336,1000.000000
6075.726562,4078.127197,5914.002441,1000.000000
2985.777832,7063.987793,4550.981445,1000.000000
2855.244141,6564.013672,2407.688965,1000.000000
6111.767578,6713.907715,4462.176270,1000.000000
5458.066406,5437.475586,5231.459961,1000.000000
2087.100342,8169.505371,4071.943848,1000.000000
3096.316406,5682.726562,4221.177246,1000.000000
3047.964844,4943.090332,5669.518066,1000.000000
5103.321777,5772.159180,3418.787842,1000.000000
3471.341553,5723.806152,1412.555298,1000.000000
3414.609863,6327.034180,5498.672852,1000.000000
4641.238281,4562.039551,4766.287109,1000.000000
3257.644287,3688.945312,4062.916260,1000.000000
1474.658936,3047.630371,4531.964844,1000.000000
4314.129883,6312.120605,3821.346191,1000.000000
4670.538086,6605.424805,3549.151855,1000.000000
4238.944336,3368.007812,4003.542236,1000.000000
3539.089600,5759.018066,5737.505371,1000.000000
3821.951660,3110.779297,5888.874512,1000.000000
6791.365723,4632.563477,7046.161133,1000.000000
6238.947754,2802.848633,3706.940918,1000.000000
6037.572266,6394.054199,6131.689941,1000.000000
2749.652100,5932.822266,5782.976074,1000.000000
1897.605835,4988.469727,3347.191895,1000.000000
5627.297852,4995.523438,6075.896973,1000.000000
3894.599365,6496.541992,5358.536621,1000.000000
3868.181152,3192.899658,4948.525391,1000.000000
6320.113770,2260.006592,5017.335449,1000.000000
6698.197266,3135.352539,4460.638184,1000.000000
5440.707031,4507.123535,6388.308105,1000.000000
4601.638184,3940.055908,2409.518066,1000.000000
4382.971191,4842.702637,4754.684082,1000.000000
3949.486084,4295.655762,5235.522461,1000.000000
6114.752441,4082.583740,5958.190918,1000.000000
3701.656494,3992.661621,6282.337402,1000.000000
4998.327637,6989.882812,7400.014160,1000.000000
6461.572266,6363.900879,5599.787598,1000.000000
3960.355225,5442.817871,3434.143555,1000.000000
2720.090576,5280.035645,3518.566895,1000.000000
3568.233398,4499.633301,4277.790039,1000.000000
5405.147949,5353.531250,4880.176758,1000.000000
4581.170410,6117.568848,6204.906250,1000.000000
4675.238281,3091.061279,4202.601074,1000.000000
4061.842285,5140.609375,4872.411133,1000.000000
4220.459961,5927.381836,5454.812012,1000.000000
4746.847656,6714.832031,4879.431152,1000.000000
5135.384277,4877.173828,3637.502686,1000.000000
5203.054199,3067.606934,3756.844971,1000.000000
5508.750977,3850.867920,4670.337402,1000.000000
4009.221924,5265.370117,4679.804199,1000.000000
4282.492188,4707.120117,5885.066406,1000.000000
2364.668457,5775.466797,6039.343750,1000.000000
3656.471924,5472.670898,7002.454102,1000.000000
5105.990723,4870.566895,2657.040039,1000.000000
3737.074951,6411.672852,5418.550781,1000.000000
2944.674805,4532.010254,4710.543457,1000.000000
4933.929688,6159.239258,2988.606934,1000.000000
3071.554688,4421.266602,5271.323242,1000.000000
3462.200439,2938.875000,6252.595215,1000.000000
3499.367920,5394.896484,4675.657227,1000.000000
2748.906494,3892.394775,3747.047119,1000.000000
5084.013672,4340.312012,4494.883789,1000.000000
1863.301270,6377.921875,3463.236084,1000.000000
4392.330078,6620.835449,3385.683350,1000.000000
2756.897461,4597.930664,3502.136963,1000.000000
4537.285645,7520.242188,4448.659668,1000.000000
5067.108398,5255.883301,5684.960449,1000.000000
3620.354004,4801.126953,3667.790527,1000.000000
5752.546387,3322.733154,2741.023926,1000.000000
2775.461670,4585.500000,5343.099121,1000.000000
5738.489746,4196.773438,4890.528320,1000.000000
1964.067139,2672.389160,5564.041504,1000.000000
4223.214844,7795.858398,4477.679688,1000.000000
4474.120117,4695.305176,3978.471680,1000.000000
6153.179688,4441.669922,5493.635254,1000.000000
