X,Y,Z,M
9722.474609,2969.757812,7769.870117,1000.000000
6488.510254,387.273834,6588.911621,1000.000000
6435.323730,6168.379883,5601.213379,1000.000000
3658.082764,2211.404053,5724.084473,1000.000000
1779.429810,5641.135742,3771.888428,1000.000000
5190.293457,1945.640503,6660.267090,1000.000000
3976.413818,5185.184570,332.195007,1000.000000
6115.176758,6752.673340,3211.945557,1000.000000
7363.678223,8643.567383,7056.035156,1000.000000
3388.153564,7249.262207,5416.614258,1000.000000
4432.179688,4969.831055,4007.098877,1000.000000
5729.196289,5827.928711,7492.883789,1000.000000
2391.513428,4943.958008,5759.336426,1000.000000
7814.599609,3521.687500,4619.549316,1000.000000
5852.895508,3604.302490,6718.690430,1000.000000
8563.346680,4132.483398,7612.439941,1000.000000
5661.881348,3192.844482,6891.909668,1000.000000
3159.705322,5398.851074,5828.812988,1000.000000
6190.813477,4530.872070,5779.310547,1000.000000
1551.687134,6485.497070,2596.677002,1000.000000
5640.196289,6064.166504,5403.182129,1000.000000
4410.312988,5148.364746,6014.336426,1000.000000
6395.583496,9418.430664,6936.963379,1000.000000
997.915894,8191.368652,9239.331055,1000.000000
5649.253906,2493.854980,3896.755371,1000.000000
4603.798340,5286.192383,3781.715820,1000.000000
2070.376465,5327.676758,5780.316406,1000.000000
7609.705078,1272.088745,7803.496582,1000.000000
463.826508,2973.800781,1842.908081,1000.000000
8309.826172,3626.854980,5500.425293,1000.000000
2458.116211,7138.386719,3680.106934,1000.000000
223.541107,2535.442627,8142.401855,1000.000000
5638.800293,3635.159668,2918.467041,1000.000000
3049.890869,5749.978027,7017.297363,1000.000000
4302.558594,4218.602051,3088.768799,1000.000000
3135.958496,6849.124023,7487.728516,1000.000000
3919.075684,3528.744629,2445.064209,1000.000000
5099.732910,3316.478760,2723.164062,1000.000000
5906.278809,3158.543701,4899.570312,1000.000000
8381.205078,2885.746826,5335.248047,1000.000000
4680.570801,2664.135742,3594.389893,1000.000000
2112.707275,4728.934570,4081.081299,1000.000000
2046.444824,9020.970703,2461.481445,1000.000000
5607.345215,459.092712,1530.718872,1000.000000
4015.506104,4889.378906,3742.018066,1000.000000
1749.924072,8739.267578,1728.307007,1000.000000
2925.908447,1645.247803,1585.214111,1000.000000
5110.593262,5643.561523,3066.906738,1000.000000
3838.416504,5766.299805,7038.182129,1000.000000
4788.862793,7761.808594,2619.116455,1000.000000
1178.037720,1379.900879,5069.596191,1000.000000
5223.836914,4274.031250,5626.843750,1000.000000
637.356445,426.711212,5563.743652,1000.000000
9143.870117,2650.462402,1361.572021,1000.000000
2302.299072,4650.697266,4931.310059,1000.000000
4668.604980,4664.217773,4977.278809,1000.000000
1175.184570,2909.552002,863.768250,1000.000000
5201.386719,5035.073730,3773.455811,1000.000000
3461.395508,2683.152344,4659.391113,1000.000000
4829.332031,2369.080078,6084.079102,1000.000000
5752.551758,3954.468262,4961.051758,1000.000000
3267.291260,4837.599609,2767.097656,1000.000000
3083.537109,2882.122314,7852.285156,1000.000000
1098.574707,4563.133789,4369.950195,1000.000000
6306.421875,7365.038086,4122.344727,1000.000000
6079.945801,3702.875488,5355.283691,1000.000000
3650.945557,2332.869385,8881.463867,1000.000000
7658.817383,831.439758,2169.133545,1000.000000
5092.997070,2712.574951,1613.640381,1000.000000
4274.151855,4603.129395,3977.941895,1000.000000
419.136597,2733.327637,2243.499268,1000.000000
6571.575684,4694.246094,1876.028442,1000.000000
