X,Y,Z,M
4561.221680,1919.327515,8386.317383,1000.000000
4723.390625,3985.387939,8469.177734,1000.000000
6233.026855,5365.012695,7822.537598,1000.000000
6877.383301,4617.148438,3477.793701,1000.000000
5878.648438,6228.615723,4817.337402,1000.000000
6478.940918,7682.772949,5801.485840,1000.000000
4279.230469,5123.707031,4053.870117,1000.000000
4898.399414,7551.072266,9758.125977,1000.000000
7258.434082,3324.898926,5429.266602,1000.000000
6174.650879,3719.590088,5858.223633,1000.000000
4604.157715,7024.251953,4976.368652,1000.000000
4987.078125,3190.428223,4016.460449,1000.000000
5748.903320,5348.198730,5086.255371,1000.000000
3882.836670,4995.790039,5715.873047,1000.000000
3462.279541,4931.595703,6083.329102,1000.000000
4032.240479,8525.889648,7175.515137,1000.000000
4841.401367,6045.633301,6568.181641,1000.000000
5435.158203,6172.976074,4533.641113,1000.000000
5768.909668,7927.299316,5731.211426,1000.000000
7018.241211,9085.393555,4531.259277,1000.000000
7054.911621,6195.473633,4109.565918,1000.000000
7996.789551,6136.154785,4.475889,1000.000000
282.221741,4452.409668,3429.454590,1000.000000
676.924194,4506.956055,9665.770508,1000.000000
4081.773438,4517.161133,4244.735840,1000.000000
5518.059082,5915.892090,3930.016113,1000.000000
8038.076172,5270.219238,4605.455566,1000.000000
3672.983154,5575.876953,9585.322266,1000.000000
3550.203369,5455.298340,3388.084473,1000.000000
3372.088867,5821.985352,4303.218750,1000.000000
3832.361572,2800.705078,4950.294922,1000.000000
6615.814941,8102.217285,8051.587402,1000.000000
3557.918945,2375.974121,6565.616211,1000.000000
7134.610840,6615.529785,3441.437256,1000.000000
4912.682129,4192.992676,4810.222168,1000.000000
5973.418945,5142.118652,5696.024414,1000.000000
4490.014648,3398.189697,5067.699707,1000.000000
6243.222168,3454.634521,3564.972900,1000.000000
4596.206055,2477.475586,3589.178223,1000.000000
502.443848,7147.784180,3694.577148,1000.000000
6297.112793,4542.517090,4131.828613,1000.000000
4767.542969,6259.407227,5747.502930,1000.000000
3728.640137,6658.613281,5302.573242,1000.000000
3457.762207,1943.491577,1268.872681,1000.000000
3968.255615,5694.741211,6743.734375,1000.000000
5525.604492,3519.766846,2617.088867,1000.000000
4160.630371,2312.410156,6019.931641,1000.000000
4951.856445,4899.758301,4196.295410,1000.000000
4230.240723,4694.210938,7348.298340,1000.000000
4347.168945,4042.383789,5672.190918,1000.000000
7715.846680,5622.878418,4230.326172,1000.000000
5339.548828,5513.083984,5206.613281,1000.000000
