X,Y,Z,M
3638.136475,3345.206299,3804.533447,1000.000000
6906.591797,1732.081177,4472.724609,1000.000000
6095.503418,4899.509277,6095.104004,1000.000000
6526.350586,3323.245117,4188.291016,1000.000000
2788.467041,3887.160645,3461.521484,1000.000000
3127.624268,3852.107422,5988.093750,1000.000000
4279.060059,6761.584961,2120.521484,1000.000000
3781.581055,2922.396729,7126.483887,1000.000000
4568.710938,7549.266602,7029.009277,1000.000000
4867.155762,4659.430176,7160.688965,1000.000000
4545.422852,4357.620605,3908.192383,1000.000000
5345.567383,3947.194092,5665.323242,1000.000000
4073.284180,3669.702881,6834.683105,1000.000000
6123.976562,4429.588867,4784.835938,1000.000000
2877.213623,4294.137695,5366.399414,1000.000000
5563.025391,3095.566406,6409.226562,1000.000000
5316.014160,6031.044922,6179.003418,1000.000000
5777.025391,5293.340332,5370.169434,1000.000000
4326.870117,2319.856934,6410.777832,1000.000000
5830.215332,3207.863037,3744.123535,1000.000000
3834.429443,5559.528320,3942.312988,1000.000000
6924.032715,2558.383789,4583.187012,1000.000000
3594.217041,4920.106445,5249.371582,1000.000000
3028.822021,4700.022461,2301.763428,1000.000000
6976.814453,2892.657227,4464.853027,1000.000000
3687.864746,4619.231934,5730.143555,1000.000000
7850.907227,6276.683105,5201.423340,1000.000000
4000.656982,2913.960693,5835.093750,1000.000000
2360.872559,3383.972900,5199.962402,1000.000000
6096.149902,6006.129883,6484.466309,1000.000000
3794.852539,3588.425049,7029.628418,1000.000000
1930.845459,4020.309082,7508.900391,1000.000000
4900.648926,6828.397461,6524.511230,1000.000000
4552.583496,3136.909424,4345.042969,1000.000000
4901.062500,5076.268066,5951.156738,1000.000000
2856.232178,6945.623535,5467.055664,1000.000000
4517.063965,4985.669922,4560.553711,1000.000000
5988.960938,2850.269287,5274.562500,1000.000000
4405.681152,2577.536133,4895.550293,1000.000000
5661.522461,2866.598877,2850.081055,1000.000000
6069.454102,3656.547119,5682.812012,1000.000000
2602.122559,6935.817383,4496.336426,1000.000000
2600.759766,7000.238281,2264.938477,1000.000000
6141.367676,7393.204102,4046.769531,1000.000000
5421.152344,5503.108887,5251.774414,1000.000000
1918.868896,8380.980469,3748.451660,1000.000000
2827.904297,5125.617188,3795.087402,1000.000000
2901.322998,5073.632324,5305.259277,1000.000000
4928.713867,6085.815430,3889.526855,1000.000000
3547.350586,6104.785156,1328.683228,1000.000000
3017.145508,7115.984863,5525.239258,1000.000000
4629.018066,4366.568848,5110.547852,1000.000000
2725.507324,3108.796631,4203.599121,1000.000000
1072.245728,2916.537109,4119.500000,1000.000000
3840.087891,6303.698242,3839.375732,1000.000000
4763.133301,6723.180176,3551.275391,1000.000000
3739.674072,3098.264648,3497.906494,1000.000000
3517.806396,5570.455566,5683.879883,1000.000000
3651.761963,2722.331543,5824.848145,1000.000000
6706.501465,4239.088379,7177.979004,1000.000000
6321.845215,2716.108154,3793.326172,1000.000000
5811.648438,6492.212891,5746.350098,1000.000000
2592.678223,5560.033691,6263.529297,1000.000000
1529.007935,4952.081055,3415.762939,1000.000000
5925.995605,5456.209961,5986.724609,1000.000000
4347.373047,6386.382324,5646.908203,1000.000000
3765.951416,2857.432129,5567.166016,1000.000000
6569.611816,1871.755249,4644.772949,1000.000000
6721.413574,2890.338135,3982.370117,1000.000000
5353.751953,4327.909668,6344.972656,1000.000000
3977.933838,3685.980713,2160.340088,1000.000000
4597.665527,4745.861328,4229.947266,1000.000000
3143.294434,4078.009033,5293.907227,1000.000000
6245.437988,3515.088867,6359.772949,1000.000000
3264.782715,3488.231934,5858.838867,1000.000000
5050.999512,6868.675293,7596.462402,1000.000000
6772.349121,6385.134277,6410.576660,1000.000000
3541.459717,5541.164551,3398.123047,1000.000000
3076.365967,5740.432129,2982.233887,1000.000000
3566.961670,4285.898926,4546.374023,1000.000000
5480.509766,4904.535156,4504.902344,1000.000000
4143.009277,5528.503418,6459.058594,1000.000000
4420.290039,3238.466309,4490.798340,1000.000000
3530.092041,5758.388672,5452.466797,1000.000000
4556.370117,5844.228516,5750.032715,1000.000000
4896.272461,6576.359375,4512.780273,1000.000000
4883.268066,5471.729492,4339.191895,1000.000000
5551.270020,3456.189453,4031.846191,1000.000000
5603.939941,3652.190674,5169.905273,1000.000000
3836.748291,4814.961426,5017.330566,1000.000000
4419.051270,4590.202637,5906.919434,1000.000000
1920.763184,5420.862305,5907.445801,1000.000000
3820.406982,5328.123535,6917.708984,1000.000000
4965.688477,4632.357910,2825.982422,1000.000000
4272.808594,6747.030273,5401.909180,1000.000000
2841.639404,4841.705566,4132.049805,1000.000000
4540.539551,6295.497070,2757.321289,1000.000000
2831.845459,5177.870117,5558.186035,1000.000000
3309.989746,2985.364014,6002.830078,1000.000000
3257.374023,5091.289062,4814.009277,1000.000000
2712.868164,4121.697266,3377.109863,1000.000000
5692.687988,3828.190186,4146.567383,1000.000000
1791.317383,6234.415527,3268.294678,1000.000000
3777.811523,6081.576660,2946.948975,1000.000000
2564.586182,5112.003418,3551.493408,1000.000000
4181.786133,6890.750000,4845.651855,1000.000000
4671.619629,4768.885254,5729.865234,1000.000000
3888.301758,4886.092773,3766.652588,1000.000000
5863.723633,3300.316162,2085.460693,1000.000000
2783.522705,5064.293457,5672.687012,1000.000000
5323.835938,4506.536621,4732.645508,1000.000000
1798.557983,2657.672852,5483.899414,1000.000000
4421.861816,7840.255859,4817.637207,1000.000000
5030.419922,4505.529297,4290.779297,1000.000000
6682.331543,4432.786621,5672.174316,1000.000000
6197.922852,5198.589844,3235.031250,1000.000000
3260.590088,4710.775879,4089.068848,1000.000000
6317.269531,3517.434570,6237.204102,1000.000000
1533.348022,5907.132812,2651.439697,1000.000000
3627.949463,3868.192627,4255.840332,1000.000000
7525.467285,4396.820801,4362.371094,1000.000000
7800.972168,7489.901367,5687.997559,1000.000000
4347.616699,3936.032227,5194.937500,1000.000000
5459.708008,4295.462402,4108.224121,1000.000000
4912.965820,5496.779297,5209.888184,1000.000000
6307.959961,7194.077637,5143.520508,1000.000000
4741.384766,4833.146484,3047.404785,1000.000000
4380.818848,4036.253418,3403.916748,1000.000000
6748.477539,6671.491699,5887.984863,1000.000000
3669.772705,3602.990723,4172.234375,1000.000000
6548.030762,4582.737305,6152.415527,1000.000000
3123.752686,5202.032227,2925.866943,1000.000000
957.770630,4828.721191,4606.521484,1000.000000
4458.209473,3065.661621,3282.289795,1000.000000
6149.838379,5714.481934,7401.977539,1000.000000
5135.297852,5074.687988,4119.530762,1000.000000
4786.597656,4816.133301,4102.016113,1000.000000
4157.552734,3769.113525,4954.442871,1000.000000
2744.427734,3891.490723,4785.045898,1000.000000
6303.670898,4953.202148,5542.018066,1000.000000
2454.685791,7509.737793,4223.860352,1000.000000
6649.024902,5925.090820,6263.985352,1000.000000
3809.153809,6158.425293,4732.964844,1000.000000
3998.738525,4027.614258,3909.801758,1000.000000
2625.715820,6076.568359,7553.272949,1000.000000
5501.091797,3719.354004,2154.704346,1000.000000
5501.013672,2723.267090,6881.192383,1000.000000
6895.191406,6017.494629,6624.237305,1000.000000
5691.530762,4641.754883,5358.922363,1000.000000
3536.731689,5992.459473,2626.646240,1000.000000
3748.419189,3379.700439,2300.317871,1000.000000
5267.941406,5242.657715,7377.699707,1000.000000
4776.535645,6950.810059,2340.902100,1000.000000
6272.384277,5190.334473,3695.830811,1000.000000
5693.034668,4312.966309,2695.437744,1000.000000
4921.788086,6282.189453,5852.616699,1000.000000
5260.810547,4598.217285,4193.437012,1000.000000
5860.079590,5377.328125,5682.535645,1000.000000
5306.577148,7319.483887,3683.161133,1000.000000
6267.163086,6121.628418,4829.412109,1000.000000
5486.965332,4939.020508,6438.848633,1000.000000
5972.765625,6041.613281,5880.429199,1000.000000
5166.293457,4356.821289,4401.217285,1000.000000
4339.670898,6486.923340,7725.685059,1000.000000
3988.948730,7741.654785,3273.428467,1000.000000
6300.626953,5845.720215,4170.192383,1000.000000
6488.735352,5373.402344,2053.598877,1000.000000
6005.963867,7500.021484,5555.139160,1000.000000
5811.302734,5521.647461,2183.865234,1000.000000
3845.541016,5932.111328,5569.895996,1000.000000
5331.004883,5569.929199,4111.812988,1000.000000
5166.808105,4992.976074,4612.655762,1000.000000
6053.292969,2524.150146,4289.272461,1000.000000
6598.119629,3824.099609,6516.377441,1000.000000
4397.254883,8102.504395,1537.070679,1000.000000
4802.221191,3458.777344,1868.903564,1000.000000
3248.710449,5603.700684,4776.886719,1000.000000
5280.605957,4047.680176,6281.627441,1000.000000
4213.523438,5595.114746,3612.620361,1000.000000
6619.680176,6349.144531,2580.697021,1000.000000
5736.755371,5318.534180,4487.615723,1000.000000
2838.170410,4836.725098,6574.488770,1000.000000
5319.200195,5312.877930,6284.416016,1000.000000
3214.055420,6344.098145,3002.421875,1000.000000
5560.680176,6933.038086,4205.616699,1000.000000
5925.726074,4077.153564,2213.277588,1000.000000
6021.304199,3079.837646,4945.778809,1000.000000
