X,Y,Z,M
363.384521,343.634033,352.385498,10.000000
618.313965,834.325684,634.660461,10.000000
346.701355,355.457764,284.319153,10.000000
570.318115,746.607361,640.509094,10.000000
32.644032,452.685516,963.230652,10.000000
363.855011,339.815704,369.423523,10.000000
599.145203,706.737915,667.617188,10.000000
573.362244,748.714966,642.026550,10.000000
529.989075,733.511536,643.548401,10.000000
616.949036,770.967773,663.458435,10.000000
626.202026,738.637024,632.173462,10.000000
598.939209,722.824890,650.680481,10.000000
346.041260,358.620544,344.973206,10.000000
365.909088,332.245087,339.388794,10.000000
359.315857,347.076660,338.295959,10.000000
383.376434,412.089783,377.123688,10.000000
588.859314,740.251404,649.218933,10.000000
573.752502,802.395386,677.697937,10.000000
934.766418,514.563965,779.280518,10.000000
362.214539,363.378784,344.272278,10.000000
606.292908,719.369995,657.419128,10.000000
492.996338,143.080887,585.950867,10.000000
709.382935,153.793762,186.971893,10.000000
337.621460,393.730103,334.221069,10.000000
608.187500,701.329712,644.391846,10.000000
517.481934,699.581909,668.274353,10.000000
345.796875,865.509949,324.319519,10.000000
351.084259,355.024445,348.252258,10.000000
602.060608,714.447449,644.278137,10.000000
424.541046,357.429199,445.388489,10.000000
476.635986,458.022736,288.825317,10.000000
581.610413,731.369690,647.424072,10.000000
338.891235,352.603210,334.311676,10.000000
690.127075,376.454620,773.505371,10.000000
178.019394,285.938690,48.509296,10.000000
668.535278,737.339966,489.908478,10.000000
579.083069,726.745117,664.268555,10.000000
627.641663,696.273560,641.962036,10.000000
345.195862,127.430031,332.255890,10.000000
576.269897,742.782227,647.621094,10.000000
312.365234,347.893219,324.048676,10.000000
573.937439,727.288696,659.312500,10.000000
502.114685,707.179626,699.408386,10.000000
322.611847,345.032745,352.638184,10.000000
374.670471,355.555695,349.660248,10.000000
366.181671,357.982544,321.187561,10.000000
495.436249,297.238647,366.779755,10.000000
339.883789,352.276184,320.952454,10.000000
368.130859,308.373138,349.764435,10.000000
375.684143,325.349030,412.435150,10.000000
596.386902,725.324158,635.348999,10.000000
316.796265,420.882904,299.823395,10.000000
576.377930,646.464050,649.886780,10.000000
378.160889,328.528961,76.232582,10.000000
616.970337,745.875977,655.105591,10.000000
437.840118,260.335632,356.438171,10.000000
877.116577,558.105164,550.717529,10.000000
585.707214,734.730103,650.067688,10.000000
350.571411,332.847809,368.325531,10.000000
327.485260,358.487427,378.907959,10.000000
582.976379,724.777039,639.961487,10.000000
596.559875,203.613266,207.425629,10.000000
333.720154,369.380219,368.940186,10.000000
359.059509,371.138275,329.706146,10.000000
326.699890,356.747406,364.861908,10.000000
362.190613,370.325562,342.844727,10.000000
662.348877,38.014950,824.257080,10.000000
612.953186,693.642761,640.060059,10.000000
360.284882,350.980835,355.030914,10.000000
336.464478,344.437622,345.374786,10.000000
345.077606,353.695984,336.558807,10.000000
586.754211,734.010315,651.829529,10.000000
346.077576,348.873047,345.810364,10.000000
345.070129,654.873291,819.329102,10.000000
607.470642,733.910461,653.338379,10.000000
585.133057,639.914917,628.437134,10.000000
598.897034,744.945496,641.697327,10.000000
577.269348,747.360779,640.866821,10.000000
870.622437,572.420776,548.732361,10.000000
359.490417,342.083435,343.459076,10.000000
372.240173,363.047882,353.662384,10.000000
348.620758,355.506195,347.919067,10.000000
348.584442,370.093658,324.840576,10.000000
353.897369,357.636780,354.663483,10.000000
349.638580,305.982697,351.813507,10.000000
339.644409,362.777496,341.456360,10.000000
370.359894,339.797028,360.112427,10.000000
347.531158,349.553680,344.141266,10.000000
347.458679,867.648254,323.859985,10.000000
423.593109,332.751221,372.887512,10.000000
585.009766,737.072876,656.923462,10.000000
375.138428,346.004730,339.053680,10.000000
587.509888,770.997925,620.101929,10.000000
242.888474,267.779510,848.949524,10.000000
242.552292,267.019531,849.699707,10.000000
198.255524,274.387512,957.933655,10.000000
585.736145,732.077881,640.121521,10.000000
588.510559,630.811096,660.977783,10.000000
572.342163,730.370850,658.688049,10.000000
582.383667,728.014648,632.957581,10.000000
596.194763,743.571167,685.164978,10.000000
352.563416,337.668060,354.617889,10.000000
353.182922,340.775726,342.716919,10.000000
633.294067,850.166443,690.150330,10.000000
598.639526,727.118835,624.560486,10.000000
589.719543,741.427246,632.423218,10.000000
634.789429,679.674438,669.271912,10.000000
380.606110,350.912659,355.261383,10.000000
624.642578,897.243591,462.276215,10.000000
367.358643,327.849640,343.109985,10.000000
609.114197,735.626343,647.093323,10.000000
331.229401,346.783234,350.887543,10.000000
357.474091,354.300262,338.878906,10.000000
929.258850,958.663208,684.590637,10.000000
600.913574,721.933655,637.370850,10.000000
614.516541,690.152039,662.397583,10.000000
545.390442,199.921616,171.350281,10.000000
533.194580,771.424133,448.781097,10.000000
587.883240,742.692383,655.536865,10.000000
792.988831,462.394348,535.326050,10.000000
572.740784,717.775757,673.332642,10.000000
638.450317,612.579712,971.112183,10.000000
418.004456,868.462769,656.141541,10.000000
395.855865,304.840881,468.091522,10.000000
350.615967,382.925964,338.054291,10.000000
598.560364,727.156128,647.692139,10.000000
332.728333,329.724182,296.851807,10.000000
349.861389,374.087280,356.239105,10.000000
351.886292,374.533997,277.301544,10.000000
784.535339,724.732117,610.630554,10.000000
701.017456,863.272339,326.051788,10.000000
603.201721,728.852966,677.964966,10.000000
412.261444,816.901550,540.959900,10.000000
680.613464,747.805664,463.434784,10.000000
136.396255,990.386292,188.963287,10.000000
837.638794,464.397919,291.152893,10.000000
600.715271,731.518250,663.588318,10.000000
589.940979,739.620300,652.478638,10.000000
329.652191,352.998962,348.759644,10.000000
598.799683,752.553711,609.270691,10.000000
582.909058,725.945068,650.484802,10.000000
343.083832,356.083740,343.026367,10.000000
598.674683,736.022034,650.021729,10.000000
589.025635,730.808105,637.338318,10.000000
566.547668,731.833496,639.622375,10.000000
380.041351,368.750488,381.087952,10.000000
367.960907,367.818878,355.968719,10.000000
236.187088,319.677246,282.416016,10.000000
463.341339,679.769470,669.114929,10.000000
588.181458,702.626526,614.193726,10.000000
361.472260,355.240906,338.932129,10.000000
402.270996,319.946350,312.088013,10.000000
379.729645,359.816620,342.533905,10.000000
