X,Y,Z,M
305.644531,293.847443,190.709091,10.000000
770.856506,688.213135,820.829590,10.000000
142.240753,333.329926,308.033936,10.000000
814.844543,788.547363,676.398499,10.000000
771.626770,685.288025,818.019653,10.000000
239.315399,227.840942,352.479797,10.000000
778.859863,830.594177,772.143005,10.000000
792.990295,777.859192,683.894836,10.000000
785.540283,722.819336,854.177490,10.000000
670.454102,700.200623,722.820984,10.000000
831.246582,859.966858,731.965454,10.000000
838.373535,655.034729,718.440796,10.000000
217.603531,339.654175,256.492035,10.000000
195.990356,245.864365,361.597595,10.000000
226.976303,194.954193,225.941467,10.000000
214.429306,170.890594,151.175217,10.000000
836.181763,638.894226,739.241211,10.000000
734.701660,701.051086,737.439148,10.000000
676.695129,826.673645,687.379761,10.000000
170.626633,169.842316,239.832123,10.000000
670.253174,804.822632,731.524597,10.000000
345.723969,366.045624,159.065216,10.000000
710.132446,845.921448,845.312561,10.000000
275.305542,352.517029,268.091187,10.000000
797.764099,789.133118,799.921204,10.000000
784.697449,723.182922,855.489624,10.000000
642.536194,802.289062,849.902771,10.000000
228.602570,193.095154,224.006454,10.000000
707.443970,792.540405,645.348022,10.000000
664.016846,839.846191,858.229309,10.000000
148.751175,172.626404,336.432343,10.000000
705.932129,692.980957,773.118652,10.000000
238.340836,140.467392,325.601135,10.000000
309.356750,149.167053,329.335327,10.000000
154.964569,211.807327,306.258118,10.000000
800.230469,834.997986,803.842346,10.000000
694.036316,692.546326,786.912537,10.000000
694.971130,658.745972,805.499084,10.000000
349.206177,351.828949,289.699493,10.000000
790.243347,736.611694,777.731140,10.000000
179.551971,308.016937,233.807098,10.000000
670.255859,643.605591,734.352051,10.000000
151.053696,329.110413,301.953217,10.000000
201.526093,208.902847,305.496582,10.000000
303.802582,211.711609,330.958313,10.000000
268.311737,288.364624,247.829254,10.000000
725.216797,775.736938,851.326660,10.000000
250.396576,166.786774,343.924866,10.000000
328.654968,184.000092,269.120087,10.000000
247.429977,350.480530,205.979538,10.000000
764.808167,795.164795,772.410583,10.000000
264.662018,237.463089,223.646225,10.000000
858.028992,819.657166,749.994568,10.000000
665.146057,857.436768,800.940186,10.000000
729.230957,858.725037,772.676697,10.000000
197.306015,321.952850,219.460526,10.000000
687.790039,765.067505,822.691406,10.000000
673.539368,657.767029,745.479187,10.000000
345.067200,197.068848,302.783386,10.000000
149.277863,267.539795,235.911179,10.000000
741.736206,803.483459,704.800842,10.000000
658.444946,829.195068,836.947327,10.000000
289.460236,214.087189,334.206116,10.000000
314.365173,265.195923,214.866821,10.000000
194.390701,155.220184,322.860931,10.000000
268.664459,220.772400,243.553497,10.000000
192.325134,140.926605,195.152252,10.000000
735.196472,766.036743,674.946960,10.000000
313.779358,250.198425,159.977081,10.000000
319.703125,234.050949,348.280365,10.000000
355.836548,190.528473,219.395065,10.000000
698.703857,695.673584,676.253662,10.000000
233.702072,233.497437,258.067474,10.000000
842.445068,831.597351,777.303467,10.000000
670.716919,689.123230,701.626892,10.000000
831.863037,704.191772,700.486084,10.000000
675.150269,716.060608,828.870789,10.000000
