X,Y,Z,M
293.423523,701.350586,100.076782,10.000000
552.208984,399.637299,540.647156,10.000000
804.463501,937.299500,494.650604,10.000000
263.859344,701.763489,27.390768,10.000000
734.709351,396.033569,802.372192,10.000000
402.868774,564.158447,363.143127,10.000000
442.488037,556.518005,419.086548,10.000000
922.609558,957.509399,449.073334,10.000000
877.619202,618.619141,298.263977,10.000000
445.415497,187.869507,29.075167,10.000000
852.077942,280.328156,704.182312,10.000000
456.828156,417.075195,371.047607,10.000000
213.125320,109.687279,105.761185,10.000000
485.576477,66.750336,459.778290,10.000000
461.812805,578.416992,398.751099,10.000000
396.806641,620.955872,418.669586,10.000000
634.020386,983.449951,249.695480,10.000000
473.725281,622.519043,411.238495,10.000000
430.221802,554.325806,415.800659,10.000000
455.771637,547.343445,323.649719,10.000000
269.814209,608.271118,383.905640,10.000000
106.089516,780.605713,381.933014,10.000000
822.642700,913.803162,887.608276,10.000000
490.925659,874.253845,237.874619,10.000000
480.295868,570.312256,394.417450,10.000000
411.422302,555.084412,374.296021,10.000000
185.619217,490.568176,654.736389,10.000000
406.104584,659.138794,218.104599,10.000000
438.877472,576.154663,403.692413,10.000000
379.839905,695.597046,401.518372,10.000000
370.423004,497.717133,422.208466,10.000000
469.573822,531.219910,398.948792,10.000000
77.906792,923.919495,942.871155,10.000000
491.204071,639.104431,388.725006,10.000000
501.994141,959.658752,385.727112,10.000000
437.881134,745.101807,601.530945,10.000000
431.972565,537.837830,425.425964,10.000000
337.803894,924.376648,382.577942,10.000000
923.895813,780.520752,518.490784,10.000000
610.983154,802.099548,378.399048,10.000000
426.717987,569.786377,407.735260,10.000000
471.529602,83.184013,220.438873,10.000000
340.163208,741.631897,423.832733,10.000000
232.501221,765.165405,97.668266,10.000000
429.343597,554.326721,426.784424,10.000000
248.993942,713.057617,992.632141,10.000000
315.821564,668.085693,276.888123,10.000000
368.408844,637.750549,330.711304,10.000000
137.879623,676.639648,343.520111,10.000000
288.981201,574.062622,298.219513,10.000000
289.750214,991.147766,230.881668,10.000000
368.845551,755.432800,367.341278,10.000000
395.339325,546.849915,428.822174,10.000000
902.196533,81.675385,537.289062,10.000000
450.028656,529.166443,378.027039,10.000000
482.306061,875.623779,223.127487,10.000000
293.780090,265.572845,184.397842,10.000000
461.588745,446.132904,366.261932,10.000000
397.838745,575.819641,349.036133,10.000000
255.620239,750.902832,30.491852,10.000000
381.348267,414.605652,353.233002,10.000000
628.218445,957.250000,870.196716,10.000000
360.425568,779.103577,929.549988,10.000000
449.151031,523.496460,803.922363,10.000000
480.353241,381.089935,447.037354,10.000000
437.787628,563.910889,409.866150,10.000000
378.020874,709.925903,508.613251,10.000000
423.138702,585.355896,464.024384,10.000000
356.654541,727.743958,24.658319,10.000000
527.895874,573.773926,372.529419,10.000000
419.284760,537.481323,406.460205,10.000000
289.890472,474.193268,441.001740,10.000000
435.778198,529.311157,425.207184,10.000000
384.790314,501.359222,444.144409,10.000000
461.870209,549.102051,413.486603,10.000000
111.677002,5.123963,603.030884,10.000000
430.863403,548.633972,404.830750,10.000000
462.027710,490.018341,379.515900,10.000000
500.075104,470.126038,359.088196,10.000000
432.337189,597.211548,442.674103,10.000000
415.145966,525.619995,456.892609,10.000000
439.746246,568.559021,424.215332,10.000000
445.369873,545.518677,411.480804,10.000000
499.858154,542.418884,357.270416,10.000000
954.835144,732.433777,359.041992,10.000000
357.123779,502.685760,339.722443,10.000000
64.642502,811.411987,983.878235,10.000000
383.931641,11.706359,231.493881,10.000000
186.477188,492.845123,654.862061,10.000000
433.756317,386.406067,443.247894,10.000000
402.635010,561.216492,356.600250,10.000000
379.654510,661.234009,471.458710,10.000000
448.521149,408.241699,363.058594,10.000000
427.549103,627.220337,972.401062,10.000000
427.130646,627.353271,972.165833,10.000000
593.352234,693.826111,272.561981,10.000000
533.073059,662.291687,733.397644,10.000000
790.466675,241.630569,629.976379,10.000000
219.227478,947.124634,587.624207,10.000000
449.376160,549.165039,419.160309,10.000000
453.293060,360.241760,942.587891,10.000000
173.142715,914.428345,209.168121,10.000000
439.319550,536.295776,419.153107,10.000000
374.808777,126.128113,31.594784,10.000000
428.538300,527.418579,422.355804,10.000000
357.221405,81.638779,297.162476,10.000000
437.173676,549.522583,428.827667,10.000000
394.977356,656.914368,364.091278,10.000000
324.540314,605.973755,400.133820,10.000000
334.289307,523.198730,254.656708,10.000000
439.504608,555.981567,421.179871,10.000000
453.479065,482.789307,446.087891,10.000000
280.382629,738.274597,989.151306,10.000000
640.811707,893.423889,97.442612,10.000000
427.615387,526.238953,415.540894,10.000000
440.192108,657.744324,291.510986,10.000000
511.389008,115.526352,938.823486,10.000000
420.806274,496.405731,330.557739,10.000000
299.374939,536.163879,376.490479,10.000000
625.378052,206.051697,881.832886,10.000000
559.642151,171.009140,609.777588,10.000000
847.060120,588.264954,473.444489,10.000000
938.038513,912.515137,400.402863,10.000000
496.692352,807.120667,184.508469,10.000000
461.670044,554.780518,415.647644,10.000000
470.484894,592.571838,407.119873,10.000000
449.867676,555.268982,417.879486,10.000000
269.286652,636.278748,255.043793,10.000000
236.290237,825.806763,125.269653,10.000000
342.648346,462.885254,371.189453,10.000000
194.539276,242.393387,937.959900,10.000000
470.699554,532.181702,485.063843,10.000000
586.780701,641.047180,232.605774,10.000000
232.126038,545.341125,255.916473,10.000000
507.656006,447.062836,408.364441,10.000000
306.746613,562.510742,381.642914,10.000000
509.098541,372.123535,503.880035,10.000000
465.232300,548.173889,416.946381,10.000000
532.964539,492.278168,499.136414,10.000000
442.393372,598.110352,369.778595,10.000000
437.530212,569.361816,415.980103,10.000000
414.161652,540.365601,429.819794,10.000000
429.860474,540.227295,410.271027,10.000000
421.671722,826.776062,377.627960,10.000000
308.320709,472.212646,367.616913,10.000000
285.480194,708.785645,133.728821,10.000000
435.310364,527.571838,412.233887,10.000000
724.665771,687.163940,926.171082,10.000000
291.526794,620.106262,361.833984,10.000000
498.663116,59.740574,505.548187,10.000000
550.071716,477.907227,519.409058,10.000000
485.924072,421.942017,471.842651,10.000000
383.123627,809.698792,915.728699,10.000000
373.831207,168.695480,383.831329,10.000000
396.608124,494.994598,167.584351,10.000000
272.014832,467.199005,401.598145,10.000000
464.424194,502.662689,283.417847,10.000000
495.445343,424.485901,442.879791,10.000000
393.288330,648.349609,426.706696,10.000000
308.526245,498.199738,253.821503,10.000000
470.590820,758.107056,209.840027,10.000000
479.848602,988.419434,933.667297,10.000000
465.864655,525.655823,404.482269,10.000000
906.693054,866.713379,20.160690,10.000000
470.039429,475.731934,353.172211,10.000000
638.032288,272.841461,426.072479,10.000000
396.810974,589.089539,308.083954,10.000000
284.797241,516.081238,236.508820,10.000000
637.234558,312.566986,445.818970,10.000000
987.681824,41.242073,645.479126,10.000000
436.643829,547.907898,411.987305,10.000000
296.240326,28.485374,130.987427,10.000000
241.883804,755.700500,996.189148,10.000000
431.853119,525.288513,388.388611,10.000000
579.664185,820.676453,349.226929,10.000000
442.521118,547.322632,386.784027,10.000000
425.003693,513.807617,370.398529,10.000000
452.850861,349.392822,361.346222,10.000000
424.754761,541.979431,420.930725,10.000000
490.376892,164.799744,27.844278,10.000000
421.833801,634.171448,321.748444,10.000000
438.590424,727.810852,0.298443,10.000000
899.295654,534.309753,384.721710,10.000000
482.165375,484.205475,377.130066,10.000000
322.986908,46.750244,636.172913,10.000000
452.301636,495.888245,426.009766,10.000000
409.040771,534.108948,140.964859,10.000000
398.243286,520.779541,126.410835,10.000000
191.896545,696.911560,21.974607,10.000000
202.549377,702.739563,25.955050,10.000000
436.546082,547.191040,417.632202,10.000000
506.297424,435.082642,433.691315,10.000000
403.697662,636.534973,331.999084,10.000000
840.729858,158.181458,67.594688,10.000000
484.900299,546.277649,406.174255,10.000000
408.495605,448.686981,382.542847,10.000000
569.526978,290.339447,639.587097,10.000000
418.850006,559.124084,403.480286,10.000000
532.192322,435.490784,222.115707,10.000000
419.936920,549.752136,415.105377,10.000000
454.290070,574.544983,384.458740,10.000000
866.389526,154.725891,440.962769,10.000000
416.677734,470.669678,356.288300,10.000000
529.581238,609.216675,12.248734,10.000000
379.020264,630.951599,427.990448,10.000000
513.717957,631.273010,252.726242,10.000000
455.276093,499.641998,321.096313,10.000000
499.344604,981.187012,769.196228,10.000000
789.413757,576.882080,527.402100,10.000000
415.314514,529.428833,362.251770,10.000000
391.061371,575.218323,446.637787,10.000000
465.811005,527.424500,479.832520,10.000000
275.702545,745.963745,125.109009,10.000000
530.156006,554.355896,337.701477,10.000000
489.094879,101.908150,470.193542,10.000000
169.963898,702.046265,993.863525,10.000000
311.492310,517.226990,108.349998,10.000000
435.646149,526.812195,429.404602,10.000000
332.607452,724.453613,337.524750,10.000000
463.683563,559.061462,374.938690,10.000000
562.409851,485.069672,384.764069,10.000000
466.740692,523.643616,356.812958,10.000000
223.419617,708.490356,77.144653,10.000000
305.363953,558.209778,284.921143,10.000000
151.233963,307.211060,694.335449,10.000000
403.338837,541.976624,405.971619,10.000000
434.857483,507.680664,180.482559,10.000000
394.668182,553.135010,401.660675,10.000000
138.696701,706.207031,36.163082,10.000000
188.353363,52.540257,232.390076,10.000000
441.869629,586.364319,406.047791,10.000000
457.805664,535.724792,421.763794,10.000000
609.299194,613.430603,810.733643,10.000000
495.025543,565.560425,646.682739,10.000000
488.010376,162.341125,501.365540,10.000000
442.902649,525.824707,380.016846,10.000000
448.888641,420.773041,289.875336,10.000000
438.740662,556.814514,419.112762,10.000000
762.671326,121.748245,393.682800,10.000000
435.898010,471.583527,407.279633,10.000000
403.238312,151.737488,156.642242,10.000000
253.403076,699.600220,309.935181,10.000000
208.801071,434.446838,667.857666,10.000000
469.003967,535.249939,407.291016,10.000000
492.722137,494.125275,482.837250,10.000000
478.812500,511.729858,451.273743,10.000000
385.244141,329.956177,383.907196,10.000000
455.102295,577.239136,431.154297,10.000000
477.892822,503.091766,428.835358,10.000000
194.592834,693.177490,125.957611,10.000000
399.109314,946.595642,979.920532,10.000000
421.458130,529.145935,434.427490,10.000000
449.439484,513.747498,380.752441,10.000000
513.469604,550.835388,443.583374,10.000000
455.300659,489.243561,357.723785,10.000000
424.007965,548.881226,433.692047,10.000000
315.755737,778.913452,73.269188,10.000000
210.467728,330.179108,607.201111,10.000000
406.553162,484.803894,620.758362,10.000000
384.837677,362.697601,572.623962,10.000000
431.613770,240.362961,448.824280,10.000000
107.169731,324.895020,933.338440,10.000000
428.089172,649.492615,334.964325,10.000000
554.939758,634.128357,480.408112,10.000000
472.790375,565.435974,365.711975,10.000000
459.128357,553.365051,401.677307,10.000000
424.546051,542.442200,382.039795,10.000000
392.936340,474.025116,415.551483,10.000000
446.662811,712.371216,391.140106,10.000000
442.684479,556.078796,420.046112,10.000000
526.110840,337.420654,623.610901,10.000000
602.333374,354.629669,139.951340,10.000000
559.986084,841.521851,622.906494,10.000000
449.365326,550.938538,432.973724,10.000000
431.997314,544.753052,453.663391,10.000000
474.887238,545.069336,457.381256,10.000000
440.548920,553.969971,420.120361,10.000000
137.056534,527.512024,526.519287,10.000000
425.316620,552.896484,389.888062,10.000000
380.068146,700.401062,406.847809,10.000000
452.541229,534.919983,419.165253,10.000000
636.322449,761.671631,319.906372,10.000000
360.670074,545.620300,382.694153,10.000000
493.498505,460.960693,515.721497,10.000000
385.210388,540.531189,356.520294,10.000000
434.824463,536.923096,397.117340,10.000000
124.781525,534.744507,528.288208,10.000000
359.201416,473.217407,372.494843,10.000000
513.405151,260.225433,306.664825,10.000000
181.402100,431.459930,601.534119,10.000000
480.677063,530.869751,345.998169,10.000000
892.541321,254.952881,411.500580,10.000000
356.367645,881.088745,192.415634,10.000000
537.764709,706.734497,566.167603,10.000000
373.143372,577.161377,462.534973,10.000000
781.490417,712.191711,258.517242,10.000000
447.012482,539.156372,423.912354,10.000000
455.882599,562.400269,403.840454,10.000000
439.412842,552.957581,425.105255,10.000000
456.315155,596.871216,304.122070,10.000000
442.126160,533.109802,424.033539,10.000000
730.335632,831.563477,450.754303,10.000000
296.457550,555.476929,118.926414,10.000000
425.612213,405.122467,365.871857,10.000000
424.420502,556.759277,378.895111,10.000000
428.678467,542.195923,423.458588,10.000000
295.427124,763.559937,130.050400,10.000000
207.149384,684.506653,123.226532,10.000000
297.001617,917.082764,976.885437,10.000000
868.946045,405.384186,87.530769,10.000000
435.553040,553.680847,404.331970,10.000000
421.053070,214.361603,376.562866,10.000000
108.913467,504.750336,439.998016,10.000000
422.602356,589.421875,360.712433,10.000000
404.685028,706.034119,358.962341,10.000000
337.874664,421.351624,493.774017,10.000000
897.338379,737.433105,505.587402,10.000000
329.994720,668.083862,810.120667,10.000000
629.086182,549.627869,339.464264,10.000000
510.686401,554.232239,398.255524,10.000000
296.634644,492.465881,476.484619,10.000000
447.505066,585.047119,380.140533,10.000000
272.814697,973.382935,877.289917,10.000000
697.728577,696.583069,334.099731,10.000000
413.227600,628.394592,195.782715,10.000000
525.790466,340.800385,382.035553,10.000000
664.302185,474.142334,527.951721,10.000000
335.281982,279.560394,646.119080,10.000000
549.264160,946.684326,513.857544,10.000000
429.182587,552.988037,365.196411,10.000000
403.145569,720.590881,80.484489,10.000000
419.917755,550.483459,410.347717,10.000000
995.405151,939.062500,308.054962,10.000000
107.822304,328.978088,390.912415,10.000000
171.551575,699.754822,80.428040,10.000000
395.454651,263.277222,403.958984,10.000000
815.085693,579.156616,991.437805,10.000000
636.054810,537.285522,250.073151,10.000000
478.363037,994.526306,931.823364,10.000000
410.918915,419.789825,370.452545,10.000000
946.868225,217.076187,185.316986,10.000000
214.653885,888.210144,518.462524,10.000000
518.340820,481.778290,437.945221,10.000000
443.637390,527.077209,430.494629,10.000000
238.845276,89.908348,915.397522,10.000000
427.999268,741.979492,309.170776,10.000000
284.607727,763.914062,77.462677,10.000000
484.586334,341.575104,773.519104,10.000000
448.076843,557.099915,412.483002,10.000000
588.753296,462.000885,423.412201,10.000000
410.292145,570.351501,366.678314,10.000000
453.124176,550.924866,404.847809,10.000000
263.769318,546.034485,244.496445,10.000000
237.444107,720.475403,915.809021,10.000000
651.258484,333.385345,445.480957,10.000000
483.119537,576.653137,373.983826,10.000000
411.871185,409.472046,231.343719,10.000000
448.189178,557.014038,384.225800,10.000000
782.909729,779.331726,890.026611,10.000000
453.109528,564.266541,454.934509,10.000000
444.761230,569.056213,425.462708,10.000000
383.909546,590.097473,412.690338,10.000000
475.477966,434.050171,290.610077,10.000000
568.093994,304.940948,219.164917,10.000000
624.639648,829.390320,214.503281,10.000000
358.940002,602.366699,474.086334,10.000000
488.401428,600.609680,145.503006,10.000000
529.223755,457.115997,368.564758,10.000000
478.423370,550.346558,411.029388,10.000000
444.560425,503.487366,409.036041,10.000000
473.382111,579.779175,410.819458,10.000000
256.406830,39.277397,811.142395,10.000000
530.500427,389.688416,329.715668,10.000000
132.976685,80.025612,362.742432,10.000000
145.917755,712.864563,106.977600,10.000000
492.523834,488.075836,447.342590,10.000000
342.740997,617.477600,388.609192,10.000000
258.174713,44.587990,814.315308,10.000000
463.503387,624.381531,337.870758,10.000000
395.252533,520.727295,356.809448,10.000000
416.342651,529.950012,408.965546,10.000000
72.987762,338.485199,692.406738,10.000000
430.684418,564.661621,415.419952,10.000000
63.560844,950.827271,937.931702,10.000000
212.974533,676.421021,188.316299,10.000000
471.787384,552.639709,407.968414,10.000000
277.823273,732.709534,838.620117,10.000000
495.772888,573.531189,382.981140,10.000000
404.375183,493.700317,421.095520,10.000000
694.596619,789.783569,985.078369,10.000000
496.441376,422.514435,451.939178,10.000000
386.157837,845.628479,931.965149,10.000000
336.777069,587.614624,314.637817,10.000000
413.189575,580.196899,369.163696,10.000000
943.206726,852.848267,186.139618,10.000000
447.164337,510.053284,426.726807,10.000000
589.063904,236.130859,574.986084,10.000000
478.741119,812.562195,394.848785,10.000000
418.003418,546.997864,396.339447,10.000000
517.229370,506.907288,353.032410,10.000000
371.728180,640.067505,516.137085,10.000000
250.885010,431.667206,536.423706,10.000000
308.692047,590.472229,293.144135,10.000000
8.116901,54.941906,224.734680,10.000000
240.216248,87.794655,288.219940,10.000000
205.925262,687.317627,68.544014,10.000000
475.567841,263.604828,330.585724,10.000000
253.545792,605.909546,329.399384,10.000000
308.082245,906.617065,341.808929,10.000000
382.066864,987.061279,214.596115,10.000000
780.683960,572.562744,460.257202,10.000000
437.148499,548.070740,345.842163,10.000000
401.415588,545.643738,422.386292,10.000000
403.375000,394.305542,295.792542,10.000000
405.389038,448.886780,323.798920,10.000000
973.259460,133.015427,588.887146,10.000000
420.795563,564.064575,402.585938,10.000000
443.396210,550.296509,421.765961,10.000000
453.438507,562.901672,397.762939,10.000000
677.003540,495.014771,561.469543,10.000000
863.291504,262.023529,708.960938,10.000000
439.154449,556.259644,431.585999,10.000000
414.726013,693.894592,435.418945,10.000000
431.189056,279.707764,433.717682,10.000000
434.654724,538.278748,407.078705,10.000000
479.495636,626.623657,427.684540,10.000000
428.883331,604.347107,269.528473,10.000000
139.856552,857.389404,149.856857,10.000000
395.038300,590.557739,431.488922,10.000000
313.697510,722.609070,370.394257,10.000000
497.039276,967.773071,464.614502,10.000000
624.442383,484.524658,356.400513,10.000000
446.895874,547.856995,404.247864,10.000000
441.425476,521.560791,60.213150,10.000000
902.366211,84.069695,539.029297,10.000000
964.738464,930.175598,49.312054,10.000000
180.500793,429.784302,261.641571,10.000000
414.784302,582.760681,399.574158,10.000000
454.005646,172.443268,353.020935,10.000000
953.796204,916.092651,195.533035,10.000000
504.205505,157.266266,509.099762,10.000000
456.069183,560.262268,398.609680,10.000000
342.075317,983.660278,187.439880,10.000000
437.061127,562.200073,387.816071,10.000000
467.929169,961.342102,68.289520,10.000000
325.198242,662.062439,278.718414,10.000000
393.688721,519.061646,355.608643,10.000000
440.263550,547.972290,432.181549,10.000000
634.144775,948.127563,473.407532,10.000000
499.149078,152.889038,24.554342,10.000000
432.395264,696.917847,422.790466,10.000000
452.590271,576.391968,396.402405,10.000000
381.282318,844.960449,246.523209,10.000000
435.012421,587.069336,423.397125,10.000000
521.601807,529.762085,281.059875,10.000000
445.479492,463.425446,378.971436,10.000000
426.424957,362.378937,419.866882,10.000000
569.581726,680.386536,512.738403,10.000000
349.147186,589.960571,477.442139,10.000000
296.563446,585.228088,258.545837,10.000000
474.121368,790.360046,581.398254,10.000000
85.061096,923.738281,990.639526,10.000000
236.801529,144.177612,548.530273,10.000000
573.576538,50.493004,487.662262,10.000000
494.119080,518.172974,153.287537,10.000000
432.017181,549.369812,433.990631,10.000000
515.616821,102.465385,549.257141,10.000000
447.866180,571.404419,411.737061,10.000000
846.653687,969.649841,442.399506,10.000000
407.542603,663.452026,910.251221,10.000000
409.228058,559.592407,399.530426,10.000000
437.424652,580.804321,400.543457,10.000000
291.057983,739.342224,336.159271,10.000000
411.259583,459.200409,317.897919,10.000000
322.141052,721.446045,571.681396,10.000000
440.770264,466.399902,411.704315,10.000000
455.814148,561.210938,423.095337,10.000000
379.694000,486.511292,217.184036,10.000000
451.770111,556.755798,400.352966,10.000000
451.720612,399.357697,419.145477,10.000000
563.797302,567.672119,416.478729,10.000000
541.223450,411.980835,574.285461,10.000000
409.993347,221.112640,131.809433,10.000000
104.288834,775.882751,386.025330,10.000000
531.133789,144.469131,610.669861,10.000000
746.487671,318.112061,754.744263,10.000000
262.271118,550.347717,843.256042,10.000000
425.847015,538.067627,417.450134,10.000000
418.737732,547.327637,387.446472,10.000000
415.874237,855.353699,432.173096,10.000000
409.641663,865.019226,378.377258,10.000000
790.794739,862.369873,758.437805,10.000000
447.735199,551.784790,420.964569,10.000000
460.649689,544.617004,407.672729,10.000000
453.413086,533.671143,431.466431,10.000000
231.080994,189.397400,35.865032,10.000000
349.293152,378.862732,354.393799,10.000000
423.913025,344.874023,500.813202,10.000000
426.158020,993.978760,90.061043,10.000000
454.251709,374.119202,409.675415,10.000000
