X,Y,Z,M
480.606354,711.594421,379.544250,10.000000
455.260010,833.002747,502.413605,10.000000
571.790710,654.022339,591.122070,10.000000
447.574341,578.773010,462.196533,10.000000
873.378906,398.167114,902.695190,10.000000
458.525238,596.242798,460.167267,10.000000
465.121918,560.771484,442.495422,10.000000
640.181458,343.830688,465.196381,10.000000
614.270874,509.439789,421.178955,10.000000
474.419067,411.709137,423.022217,10.000000
612.296875,434.581787,551.417358,10.000000
504.624512,395.304871,468.734985,10.000000
408.147949,773.811462,414.440186,10.000000
515.560425,764.722229,481.507263,10.000000
459.301483,594.466553,447.631012,10.000000
410.041870,585.575195,447.326477,10.000000
535.505188,366.465485,383.910522,10.000000
424.847107,420.656769,404.871307,10.000000
717.661560,492.438690,157.783051,10.000000
472.569397,557.432617,411.622864,10.000000
507.509003,452.462677,473.346008,10.000000
105.572983,504.348083,499.780487,10.000000
832.589783,974.134460,965.095520,10.000000
476.597412,568.690552,384.311371,10.000000
435.507538,578.545898,435.283173,10.000000
460.793243,563.536560,432.308624,10.000000
474.404907,460.137634,561.031311,10.000000
487.981628,682.242310,337.172058,10.000000
458.002350,573.609558,451.784851,10.000000
271.164490,522.032532,228.422791,10.000000
236.197891,320.556732,371.601227,10.000000
473.554169,552.701477,466.212006,10.000000
361.809418,726.992615,298.668671,10.000000
507.883026,603.520386,464.598419,10.000000
398.318085,487.831665,350.988861,10.000000
476.751251,805.718323,709.826050,10.000000
422.041168,491.607056,452.643311,10.000000
386.629822,627.189087,474.324951,10.000000
0.331957,631.022461,493.278900,10.000000
401.172699,647.614197,470.331482,10.000000
465.407745,546.399048,437.272064,10.000000
503.518463,342.596069,391.101166,10.000000
470.510712,917.966125,526.617615,10.000000
374.934052,620.309570,340.711121,10.000000
407.914795,622.696411,468.144806,10.000000
434.616791,656.057068,349.725311,10.000000
351.012756,473.573242,127.743546,10.000000
341.064301,626.752930,395.322540,10.000000
338.936371,662.199524,431.996490,10.000000
571.959045,641.614990,476.496918,10.000000
437.048553,339.917847,376.759827,10.000000
555.637817,520.422058,552.030884,10.000000
495.604584,579.789795,391.456482,10.000000
762.452148,102.124657,343.882935,10.000000
474.441956,575.181702,453.685028,10.000000
546.405640,522.054810,501.373901,10.000000
296.550964,463.720306,349.979462,10.000000
471.335510,549.272461,443.813263,10.000000
461.146790,604.257019,437.292847,10.000000
346.639313,624.163879,391.580841,10.000000
488.490295,438.797119,467.465332,10.000000
636.083496,997.904175,943.513611,10.000000
488.911926,705.919373,317.225555,10.000000
466.072906,542.333862,525.103760,10.000000
444.053925,478.324951,444.041321,10.000000
470.055389,549.358521,450.813538,10.000000
479.153748,428.798889,760.978088,10.000000
466.383301,514.163696,435.369568,10.000000
489.863251,687.084595,315.061279,10.000000
490.889984,541.417053,336.167267,10.000000
472.297485,548.232239,445.072021,10.000000
480.451569,569.580322,443.237305,10.000000
465.051941,544.176208,446.974945,10.000000
425.220642,596.071167,427.391327,10.000000
472.985168,572.181213,443.700684,10.000000
393.505615,440.018311,474.204559,10.000000
465.284760,553.144409,442.518372,10.000000
468.715424,576.262146,441.031219,10.000000
338.056305,531.062012,353.517090,10.000000
464.577606,492.325531,427.484039,10.000000
452.103210,574.196899,443.329803,10.000000
466.313995,527.366028,446.534271,10.000000
464.821533,553.497864,474.164734,10.000000
435.311615,626.785583,419.817810,10.000000
338.936493,665.165588,458.848267,10.000000
466.414886,560.443176,454.640594,10.000000
376.701813,703.584595,342.390686,10.000000
477.758270,778.886719,429.961060,10.000000
474.663391,460.053986,559.582336,10.000000
418.584106,583.385620,403.688385,10.000000
460.017883,600.680664,423.346100,10.000000
441.519470,592.062744,455.253357,10.000000
489.716461,392.831757,464.390350,10.000000
544.089783,626.010864,462.013336,10.000000
545.206360,623.705933,463.398438,10.000000
485.453918,564.262878,703.956970,10.000000
468.444397,593.575684,442.593536,10.000000
621.002258,248.946091,505.779297,10.000000
379.473907,325.635956,505.980164,10.000000
470.460144,569.141602,450.292328,10.000000
484.563812,472.291504,602.987061,10.000000
344.531586,735.491455,399.717682,10.000000
467.180054,560.318115,440.168182,10.000000
463.135254,496.534882,410.224121,10.000000
481.951447,563.019592,429.396820,10.000000
434.074646,353.031494,448.411438,10.000000
483.208466,573.966309,445.406097,10.000000
508.476654,712.132629,478.247284,10.000000
621.997864,473.826874,401.170624,10.000000
424.643829,675.793457,409.653534,10.000000
466.226807,539.322632,450.900848,10.000000
447.873840,689.797974,416.328491,10.000000
398.198883,665.012756,330.210327,10.000000
796.089783,977.092041,280.320007,10.000000
456.244629,532.159729,450.470642,10.000000
527.114990,575.174744,396.299988,10.000000
526.567993,106.584000,0.696275,10.000000
461.596436,786.665833,594.539551,10.000000
431.365784,536.121826,429.507690,10.000000
739.080566,246.359222,814.826721,10.000000
540.081604,369.316315,529.346802,10.000000
438.867004,562.446350,349.664246,10.000000
32.335930,945.391418,469.301331,10.000000
342.195557,677.884705,137.687042,10.000000
498.197876,565.607788,450.564850,10.000000
513.281982,601.074646,362.940674,10.000000
478.541656,568.009888,447.032837,10.000000
418.549652,536.066711,437.286194,10.000000
482.836792,532.300598,460.862122,10.000000
660.247803,484.219604,620.711609,10.000000
432.944733,541.412170,854.072144,10.000000
423.403168,540.586731,449.239502,10.000000
295.005157,681.821350,481.186859,10.000000
518.000427,645.054443,538.061279,10.000000
353.740143,176.680038,272.829742,10.000000
572.702454,555.643555,475.104340,10.000000
558.368774,427.123840,525.108215,10.000000
455.508057,521.821472,440.698944,10.000000
479.643585,668.286926,426.562683,10.000000
464.864899,545.104370,453.932190,10.000000
462.769531,590.344116,447.086517,10.000000
471.072540,644.656738,421.999512,10.000000
458.567535,532.892578,379.308044,10.000000
474.326385,537.523804,453.368591,10.000000
457.659698,567.444153,445.068329,10.000000
371.989288,631.388611,334.229095,10.000000
476.855225,593.661621,452.425751,10.000000
676.493835,729.404968,652.104309,10.000000
542.239258,547.097290,442.019287,10.000000
484.721802,329.626038,459.729309,10.000000
477.919586,661.197754,426.718445,10.000000
490.688354,499.370209,442.275360,10.000000
478.295258,693.916199,281.723358,10.000000
498.756195,356.702332,429.670837,10.000000
390.673218,565.005493,412.158661,10.000000
432.086945,594.848877,494.451050,10.000000
545.026306,503.462219,488.092499,10.000000
432.235291,601.556091,457.153015,10.000000
125.626083,499.653412,230.009613,10.000000
491.230652,447.725525,502.809082,10.000000
445.821198,573.225098,482.453308,10.000000
493.331879,751.445129,299.203247,10.000000
473.559143,609.647217,328.724487,10.000000
996.507202,908.916992,114.344543,10.000000
439.755402,545.541565,442.032806,10.000000
532.741394,444.291718,545.012634,10.000000
426.624542,563.180237,443.119324,10.000000
458.940338,401.258057,561.535950,10.000000
536.427917,408.492920,521.554932,10.000000
306.114471,748.999573,568.345947,10.000000
463.237427,537.066650,452.767883,10.000000
478.989471,752.853027,445.657654,10.000000
473.252350,647.765930,293.482178,10.000000
498.729614,543.678406,499.766998,10.000000
516.803345,573.912781,378.034210,10.000000
467.167999,539.635742,431.388336,10.000000
469.676178,586.994202,466.544220,10.000000
434.841858,593.556763,453.772461,10.000000
460.895508,562.581848,442.128998,10.000000
516.233276,120.857674,17.124893,10.000000
462.901184,579.321716,446.441559,10.000000
475.485626,648.735413,272.877106,10.000000
634.096069,475.002899,533.614136,10.000000
482.056396,541.956299,368.023834,10.000000
408.924072,362.256836,510.297119,10.000000
440.425964,550.644714,486.196503,10.000000
481.651947,491.634216,285.307098,10.000000
494.100342,492.228241,301.656006,10.000000
362.834106,674.382874,359.481537,10.000000
347.867706,650.610474,355.220612,10.000000
465.759186,553.819702,439.171875,10.000000
479.078491,550.230469,430.825256,10.000000
441.351440,635.192932,395.753448,10.000000
890.044800,104.554100,998.072510,10.000000
468.960144,549.141846,462.093201,10.000000
411.202118,661.240234,408.896881,10.000000
520.594482,434.597260,541.080933,10.000000
475.427826,558.092468,433.264343,10.000000
465.385986,445.684387,432.585144,10.000000
468.625702,561.277039,428.997681,10.000000
473.322723,552.082825,444.966492,10.000000
969.302551,182.089478,422.437347,10.000000
434.798309,491.913940,438.458374,10.000000
704.663635,739.818054,814.913696,10.000000
453.748901,570.254333,328.666992,10.000000
400.156158,533.697266,604.766296,10.000000
459.291565,586.301147,418.888092,10.000000
545.534058,625.122070,551.023743,10.000000
439.822662,563.423401,348.947266,10.000000
470.764618,541.137878,455.450897,10.000000
562.175354,607.165161,344.984253,10.000000
786.887878,355.984344,586.757751,10.000000
402.217133,686.976685,331.500824,10.000000
467.073151,572.738586,441.245972,10.000000
481.327087,356.895721,507.868774,10.000000
392.468292,647.060486,392.104553,10.000000
355.370453,618.159790,433.491913,10.000000
455.006287,770.211975,154.116150,10.000000
514.292480,607.045349,461.501892,10.000000
426.096222,523.005066,415.328217,10.000000
374.930847,535.998596,375.139313,10.000000
489.909515,575.021301,454.860748,10.000000
348.459137,658.095093,338.089691,10.000000
553.260498,623.907837,486.113770,10.000000
515.867615,442.281647,544.006592,10.000000
429.624756,561.926575,405.028961,10.000000
471.675140,605.625183,529.993042,10.000000
508.435181,585.141296,364.912048,10.000000
430.693634,645.090210,368.185272,10.000000
368.750244,780.903015,387.528595,10.000000
466.385468,548.680176,449.881836,10.000000
446.344727,673.867126,369.293945,10.000000
578.321777,715.537048,632.801636,10.000000
673.226807,821.207031,656.493774,10.000000
469.818207,356.852081,523.685608,10.000000
472.038910,589.065125,357.713837,10.000000
469.314545,565.947449,440.988800,10.000000
469.939606,558.870850,454.291016,10.000000
572.200317,359.532013,454.663452,10.000000
440.871460,604.790100,367.433136,10.000000
454.632294,805.192810,403.732422,10.000000
440.864441,674.240723,522.943054,10.000000
292.340759,417.429657,875.326111,10.000000
458.003113,535.158447,445.266479,10.000000
420.330841,717.049377,409.203552,10.000000
436.281921,456.629883,468.539490,10.000000
507.828827,428.333252,464.844299,10.000000
467.959229,596.617188,443.772858,10.000000
466.521118,543.790039,444.382477,10.000000
352.332733,642.484741,323.144104,10.000000
472.891510,576.741150,343.060028,10.000000
446.048340,594.307373,425.697693,10.000000
459.551147,573.230286,440.916656,10.000000
441.276428,495.531769,415.584991,10.000000
497.821075,456.623260,355.953156,10.000000
439.990112,599.914062,459.004852,10.000000
395.257080,718.355896,328.438660,10.000000
582.564148,486.304810,617.566895,10.000000
645.952087,754.686279,644.397888,10.000000
281.367310,252.953705,499.433807,10.000000
492.091461,716.813782,366.067657,10.000000
372.918671,567.608032,847.724670,10.000000
471.817932,533.759766,445.903107,10.000000
324.000763,627.263672,501.050751,10.000000
436.434357,578.300354,437.624878,10.000000
378.395935,565.341614,393.773560,10.000000
459.250305,535.995300,466.267212,10.000000
539.294495,425.551300,479.932251,10.000000
582.271301,519.527954,361.080170,10.000000
491.101257,560.076477,448.823364,10.000000
668.629456,198.611465,793.752563,10.000000
459.020905,559.668457,476.451752,10.000000
710.556091,962.368469,658.875366,10.000000
453.007629,473.590729,487.887909,10.000000
384.560455,635.474731,369.495422,10.000000
463.522156,541.682007,435.877258,10.000000
475.283752,559.722046,449.033752,10.000000
329.561707,565.135742,715.642029,10.000000
443.459991,545.916443,454.601105,10.000000
267.430511,517.807861,226.908463,10.000000
450.855713,522.008972,442.759613,10.000000
675.006165,944.013794,241.648804,10.000000
378.720062,610.727783,384.112518,10.000000
471.154327,518.644836,436.158386,10.000000
461.745667,498.985291,409.163361,10.000000
452.474213,556.072632,457.508728,10.000000
318.775513,566.290833,712.372620,10.000000
457.173920,582.402039,443.002686,10.000000
470.776184,401.775757,465.910095,10.000000
398.960144,451.164825,482.120270,10.000000
432.580750,568.408630,447.851776,10.000000
626.884705,411.851044,454.913635,10.000000
443.633545,642.753967,332.501526,10.000000
690.252136,547.188538,475.055817,10.000000
480.895264,552.071716,493.426880,10.000000
383.740906,577.010620,426.900024,10.000000
453.523193,565.304077,441.083801,10.000000
501.397095,551.165894,442.158020,10.000000
422.678009,546.303711,411.378296,10.000000
377.514709,655.591431,382.183960,10.000000
476.114044,581.763184,435.865173,10.000000
884.449585,934.802979,579.539673,10.000000
424.269501,417.616180,417.988098,10.000000
487.068115,396.350281,475.396240,10.000000
481.805573,656.959900,428.991058,10.000000
441.306915,547.794678,456.295074,10.000000
395.062225,665.644287,323.119110,10.000000
500.345673,598.357300,474.269562,10.000000
447.117798,729.503296,300.948151,10.000000
645.093201,540.827820,358.616333,10.000000
471.453583,543.886963,469.952667,10.000000
473.030090,592.070007,446.884399,10.000000
874.123657,442.575745,356.577087,10.000000
416.296539,664.208984,412.377441,10.000000
495.043152,535.637024,378.664307,10.000000
452.858185,486.222046,469.117462,10.000000
993.416504,597.942505,458.756592,10.000000
331.270691,491.691406,677.565796,10.000000
461.535370,436.392944,458.406830,10.000000
474.200806,446.153259,393.113098,10.000000
352.934967,479.715149,514.715515,10.000000
482.478577,577.189758,426.867279,10.000000
402.508667,731.318604,274.303680,10.000000
620.569397,605.561523,406.029358,10.000000
383.236359,658.046997,409.122375,10.000000
420.577698,482.763672,451.613098,10.000000
455.984741,560.423279,428.546906,10.000000
253.279449,61.650894,603.729675,10.000000
496.596191,432.443939,412.882538,10.000000
446.814362,578.485291,455.114563,10.000000
473.195190,708.671753,380.929291,10.000000
470.558014,583.586426,451.890503,10.000000
639.859253,323.288605,407.528839,10.000000
290.440460,299.905273,402.844391,10.000000
470.560791,600.878296,499.050385,10.000000
510.445099,400.506592,432.415710,10.000000
457.711517,557.816650,434.250885,10.000000
695.296509,747.218628,106.941338,10.000000
491.451813,758.611633,281.857635,10.000000
504.503235,391.146210,461.221680,10.000000
667.996704,498.999725,449.234039,10.000000
374.100189,712.194275,536.150452,10.000000
457.286713,574.411133,442.161804,10.000000
472.747223,575.042114,452.321045,10.000000
198.689941,11.992449,963.558716,10.000000
467.418488,625.717896,444.649780,10.000000
430.386780,718.063171,318.259064,10.000000
437.803223,327.256073,595.243896,10.000000
471.132141,542.385620,445.193573,10.000000
364.636993,605.363586,321.129608,10.000000
452.189850,528.512329,438.536316,10.000000
441.250763,562.469727,443.278137,10.000000
461.213959,584.532349,425.699768,10.000000
430.950867,651.281250,264.739166,10.000000
394.597778,450.304321,417.523743,10.000000
418.989990,637.261658,429.997284,10.000000
465.588928,412.526947,374.176392,10.000000
482.508698,590.745605,439.378265,10.000000
613.756958,654.198792,324.469849,10.000000
431.306213,679.150330,395.430328,10.000000
470.034119,549.103149,441.136230,10.000000
445.703796,585.029297,441.779510,10.000000
449.249908,636.158997,505.946320,10.000000
555.377258,440.554565,345.976349,10.000000
628.087952,495.912537,443.513184,10.000000
471.736938,550.225464,458.300842,10.000000
532.438049,625.456299,430.352692,10.000000
458.164062,533.322510,450.341919,10.000000
477.994385,543.182495,440.539490,10.000000
463.274231,555.215210,440.580688,10.000000
470.814575,555.080017,459.855133,10.000000
166.718109,873.289734,759.102661,10.000000
481.252716,390.158997,474.388031,10.000000
416.391479,779.640259,473.261078,10.000000
