X,Y,Z,M
241.753342,624.147400,661.256836,10.000000
968.608032,867.561096,251.511581,10.000000
934.339600,404.981415,326.926361,10.000000
206.996124,637.105957,520.906616,10.000000
192.968674,729.518738,168.178879,10.000000
133.070923,406.962738,298.773895,10.000000
400.796448,410.325104,449.211609,10.000000
359.891632,448.036713,441.271545,10.000000
280.008545,714.568420,222.194443,10.000000
433.441559,141.412735,369.772675,10.000000
209.959076,105.817833,840.482605,10.000000
483.533630,635.370911,796.961853,10.000000
168.137024,615.008423,700.046570,10.000000
277.105316,892.733215,497.588959,10.000000
901.820557,539.524780,691.301147,10.000000
478.854431,595.995483,677.672607,10.000000
463.277344,259.762421,349.457916,10.000000
230.039215,248.226471,441.154114,10.000000
865.507019,968.049805,97.785255,10.000000
388.793488,526.935486,565.355408,10.000000
395.143463,532.372742,350.191864,10.000000
388.108185,264.080353,193.960938,10.000000
560.079468,570.632507,480.604431,10.000000
386.098969,175.355026,194.333954,10.000000
484.917358,537.180420,408.693115,10.000000
414.235352,555.573486,548.419495,10.000000
761.674377,577.958801,564.987976,10.000000
574.767639,471.974670,767.792542,10.000000
580.936523,43.132397,531.026672,10.000000
688.068420,272.854736,663.426331,10.000000
23.236090,364.566193,830.993896,10.000000
418.011810,581.200134,697.587646,10.000000
862.751343,65.859261,698.948242,10.000000
288.116455,534.850952,684.174500,10.000000
326.574219,801.809387,495.104462,10.000000
427.995880,16.235497,260.748871,10.000000
424.886963,600.736450,573.530212,10.000000
367.403625,405.297028,312.171082,10.000000
330.183014,909.523743,533.097229,10.000000
666.699402,570.128845,210.950272,10.000000
176.791641,142.818176,209.011414,10.000000
363.300201,632.521912,185.815704,10.000000
640.395508,942.864685,440.441193,10.000000
225.899704,714.157471,768.177979,10.000000
398.475372,408.782379,148.429214,10.000000
204.888443,651.346375,485.143158,10.000000
558.053406,365.003876,772.067566,10.000000
306.080383,427.322845,794.462891,10.000000
395.953888,469.797089,278.214172,10.000000
215.430557,999.805847,356.590210,10.000000
309.129425,277.486694,331.158875,10.000000
148.364166,593.135376,844.131531,10.000000
545.645569,876.361694,266.552979,10.000000
109.881073,201.780579,886.012207,10.000000
457.016357,561.806885,601.810852,10.000000
278.668213,280.684479,944.435242,10.000000
481.628906,128.948349,119.953911,10.000000
653.009766,964.977722,370.090210,10.000000
239.265411,563.421692,871.541199,10.000000
177.012238,634.802856,532.759338,10.000000
416.739166,733.881165,895.058411,10.000000
404.585388,520.835571,435.144043,10.000000
304.462891,624.509827,181.509888,10.000000
