X,Y,Z,M
263.467194,293.611664,288.900208,10.000000
431.979797,670.110779,817.476318,10.000000
208.146210,315.428802,235.833160,10.000000
708.218567,738.188171,734.426636,10.000000
275.933868,570.597778,912.089111,10.000000
257.160156,272.791138,241.524323,10.000000
678.816833,779.431396,741.423096,10.000000
636.270508,752.190674,721.697632,10.000000
676.125916,756.570923,725.544312,10.000000
671.215027,755.438843,662.721985,10.000000
666.686890,785.436707,704.227234,10.000000
659.914795,786.276733,701.381531,10.000000
275.205566,287.330994,286.371735,10.000000
222.698273,258.848328,307.226929,10.000000
273.783081,281.636444,266.226868,10.000000
317.111725,239.801559,199.146439,10.000000
727.748718,788.913818,731.892090,10.000000
650.286926,737.390564,676.597290,10.000000
976.366516,605.457520,302.257172,10.000000
276.387970,277.077881,272.105194,10.000000
668.249573,769.108093,720.671753,10.000000
862.437012,110.090111,483.541748,10.000000
327.537292,460.287048,515.859375,10.000000
300.794617,234.441071,297.370880,10.000000
654.488831,783.483826,741.877014,10.000000
664.411316,743.024109,706.356873,10.000000
117.409264,87.324249,463.620331,10.000000
265.478577,287.740051,280.807526,10.000000
685.058960,743.782471,714.963196,10.000000
88.161842,543.256042,631.492310,10.000000
491.863617,476.464233,136.507309,10.000000
631.091492,765.725830,727.535339,10.000000
287.312805,291.480957,287.382446,10.000000
886.464111,280.365204,961.500000,10.000000
200.008560,236.605865,126.584373,10.000000
480.281128,751.398560,781.126404,10.000000
660.682312,753.059814,705.904297,10.000000
670.231567,768.391663,727.001892,10.000000
796.176270,74.666695,300.220306,10.000000
875.481079,824.459106,794.336670,10.000000
297.963898,232.829544,302.588837,10.000000
670.562195,762.400696,716.230225,10.000000
311.187531,915.214844,944.741943,10.000000
286.660492,274.317932,256.789856,10.000000
251.249435,277.066650,231.920364,10.000000
292.933044,294.439056,247.381607,10.000000
162.884705,453.072174,654.168945,10.000000
290.194427,278.779785,269.419800,10.000000
302.625092,286.915985,264.287231,10.000000
291.371033,258.640930,326.193359,10.000000
660.367920,787.256104,698.995300,10.000000
273.421112,318.088654,214.195740,10.000000
630.292480,850.425964,722.397156,10.000000
59.318577,567.094849,231.148438,10.000000
680.918701,807.208252,740.674927,10.000000
235.886703,318.837585,274.718323,10.000000
969.488342,576.200867,603.359985,10.000000
671.356018,741.845520,714.363953,10.000000
299.755585,260.507050,303.481354,10.000000
262.626892,303.321869,250.932404,10.000000
662.186523,748.215088,715.651489,10.000000
240.211060,519.095093,522.541687,10.000000
324.193420,290.895233,184.269455,10.000000
298.824860,286.203979,242.403671,10.000000
282.349579,272.760620,271.435181,10.000000
266.824280,294.309875,296.876984,10.000000
657.060913,543.782593,604.304321,10.000000
681.128601,760.754028,708.769348,10.000000
256.942200,295.188263,267.700775,10.000000
282.698303,265.011322,268.882446,10.000000
259.449554,275.092102,269.619354,10.000000
682.904602,758.064331,715.862549,10.000000
279.936981,285.512207,284.573090,10.000000
535.808167,776.217651,833.463318,10.000000
697.169006,749.304199,723.846863,10.000000
641.694397,851.079102,720.038025,10.000000
672.312805,766.444580,717.106018,10.000000
662.402649,752.670166,746.560669,10.000000
955.081787,577.721680,605.624878,10.000000
263.783691,279.848358,279.088013,10.000000
272.267914,280.891602,272.790192,10.000000
259.246521,293.882935,276.659241,10.000000
278.972351,276.078003,259.737366,10.000000
271.785339,273.147827,279.042206,10.000000
296.493683,247.453293,272.862518,10.000000
280.385559,297.010498,273.807465,10.000000
278.621887,291.079742,282.249084,10.000000
278.722412,280.444672,265.599609,10.000000
118.076385,90.267632,462.358032,10.000000
311.450836,255.984650,284.404022,10.000000
656.248047,763.488342,722.181824,10.000000
249.754684,284.115173,271.027374,10.000000
661.246094,788.258911,701.927246,10.000000
66.127449,78.296692,874.705261,10.000000
66.925957,76.032112,876.159607,10.000000
39.618748,100.445541,970.856628,10.000000
678.418030,767.159729,735.507568,10.000000
670.607605,710.112610,730.548462,10.000000
671.692810,771.204468,721.603821,10.000000
686.142822,757.271912,713.692444,10.000000
641.403198,756.775024,667.109192,10.000000
277.187195,293.381348,267.640289,10.000000
283.480865,276.583405,257.825104,10.000000
720.376953,828.895020,802.817932,10.000000
646.756653,773.829041,717.074402,10.000000
661.591980,775.090881,710.419861,10.000000
710.431641,743.471130,689.187256,10.000000
289.968536,303.650482,266.834351,10.000000
844.128418,10.017972,371.256714,10.000000
246.051575,285.807281,292.108643,10.000000
703.470154,794.317383,726.913452,10.000000
276.155090,317.196320,267.368530,10.000000
254.885498,268.547791,264.326569,10.000000
817.286377,775.603027,979.715820,10.000000
653.236084,755.017151,730.022400,10.000000
635.755798,762.890930,742.820129,10.000000
288.454010,456.562103,494.002472,10.000000
610.544006,831.274597,573.294800,10.000000
677.041199,765.669617,715.761292,10.000000
590.206726,803.253784,326.189056,10.000000
694.782410,778.548218,725.790833,10.000000
663.532776,830.028992,510.583679,10.000000
902.103333,542.406677,507.332520,10.000000
828.714783,228.422424,398.648712,10.000000
271.396362,250.714752,279.432251,10.000000
665.473022,769.252563,725.855774,10.000000
274.397034,282.103821,251.415466,10.000000
292.522186,277.592346,278.996490,10.000000
291.560455,328.667114,262.598694,10.000000
700.506592,617.150391,883.289490,10.000000
719.351013,805.151611,777.106812,10.000000
695.909302,753.700684,716.688782,10.000000
546.950256,919.328796,928.857300,10.000000
610.901672,693.067810,828.723816,10.000000
810.261719,723.919373,171.396515,10.000000
987.891479,396.456757,252.837906,10.000000
696.481873,755.592224,722.969971,10.000000
669.037903,765.215210,717.438110,10.000000
264.084900,284.134827,268.059357,10.000000
656.764526,761.711182,729.906616,10.000000
669.352478,780.244873,723.760254,10.000000
269.388214,286.138092,280.496094,10.000000
670.058777,752.208252,729.302429,10.000000
672.840820,774.915955,733.311951,10.000000
691.221069,780.638367,703.201538,10.000000
