X,Y,Z,M
141.022278,655.272156,968.237305,10.000000
846.661743,69.513107,983.957947,10.000000
911.568481,94.142288,415.859192,10.000000
187.532684,758.763184,856.580017,10.000000
544.825928,412.887665,632.948730,10.000000
223.907410,402.518646,425.118347,10.000000
443.367188,508.724152,524.566284,10.000000
23.806995,772.518494,437.259827,10.000000
13.039500,710.404236,214.912170,10.000000
428.498352,108.938995,827.253601,10.000000
14.032936,151.227631,823.408203,10.000000
432.719391,698.137024,490.690582,10.000000
138.469467,314.418427,968.653015,10.000000
499.945374,315.032806,486.626923,10.000000
631.754883,502.555206,554.436035,10.000000
460.450134,435.443939,412.285889,10.000000
641.823242,760.381409,209.958939,10.000000
212.487106,500.015198,398.001648,10.000000
122.780823,792.964417,233.140350,10.000000
553.504028,568.211914,240.357559,10.000000
183.512329,613.629089,317.108429,10.000000
212.746384,988.883240,261.042633,10.000000
782.887756,826.482788,775.898560,10.000000
444.531860,994.703613,174.673401,10.000000
450.188965,609.889832,408.749054,10.000000
389.287476,432.085785,319.480743,10.000000
0.784628,541.771484,628.704773,10.000000
334.554535,484.844391,357.665253,10.000000
412.876862,524.856750,470.935333,10.000000
620.437927,600.603943,575.529602,10.000000
738.912659,495.610779,613.039978,10.000000
425.387634,466.978210,390.774048,10.000000
973.545837,995.575928,791.130188,10.000000
332.723877,403.440155,472.019501,10.000000
484.862762,203.690201,336.979706,10.000000
416.750854,499.673981,360.003326,10.000000
428.425476,526.618225,477.213959,10.000000
348.026764,41.121006,304.750580,10.000000
770.986755,882.105591,520.671448,10.000000
709.400452,762.846069,268.192993,10.000000
393.590027,552.697632,482.560974,10.000000
430.573242,949.059509,131.347488,10.000000
389.400330,363.499298,322.906921,10.000000
184.952682,811.469543,987.845581,10.000000
405.953827,481.907837,724.935669,10.000000
198.361755,762.656921,844.952820,10.000000
433.755096,692.026306,575.418762,10.000000
481.473114,403.063263,529.010376,10.000000
125.776459,624.574463,262.806610,10.000000
167.676239,316.824738,285.818970,10.000000
250.568649,787.146301,184.735138,10.000000
216.593979,714.690918,110.008606,10.000000
541.001770,757.824585,281.830475,10.000000
989.561890,110.679802,723.724365,10.000000
412.379761,520.074646,358.893036,10.000000
354.184052,54.721008,52.781563,10.000000
363.914062,166.423126,103.072510,10.000000
505.254700,385.219788,495.733093,10.000000
409.759979,472.984589,603.634827,10.000000
202.113632,731.924072,839.843567,10.000000
483.456573,687.460754,527.557068,10.000000
600.892700,876.753784,757.590454,10.000000
296.599121,803.556763,676.893372,10.000000
425.098877,516.979858,935.899231,10.000000
375.976471,317.383240,354.490906,10.000000
463.420502,484.296509,590.524902,10.000000
334.418365,799.227478,114.529228,10.000000
381.507874,605.917908,318.764069,10.000000
259.104767,723.242554,898.002991,10.000000
627.083130,539.701050,126.378403,10.000000
407.910706,483.492676,557.552429,10.000000
531.576233,556.380493,438.379242,10.000000
408.233582,630.501770,402.880768,10.000000
520.405151,595.377380,545.403076,10.000000
421.672913,546.226868,466.041290,10.000000
13.765741,785.520325,648.145874,10.000000
421.388947,483.244232,378.417236,10.000000
370.572662,556.622375,485.177887,10.000000
345.089691,644.836243,561.233032,10.000000
449.833557,563.184937,330.576019,10.000000
454.318207,608.015686,396.665741,10.000000
468.002960,523.038208,473.871307,10.000000
378.747253,549.816528,509.492645,10.000000
455.661804,489.005157,311.437592,10.000000
714.942871,738.497375,308.658112,10.000000
458.493561,534.566284,492.052185,10.000000
970.485657,833.889038,843.563965,10.000000
335.220551,148.563812,138.894958,10.000000
0.043837,540.491760,630.126587,10.000000
361.308655,308.327515,541.803162,10.000000
482.309204,652.009033,443.060822,10.000000
472.904541,609.014160,451.342255,10.000000
430.016602,704.945190,495.124054,10.000000
324.533234,600.276062,705.723633,10.000000
323.855774,602.681213,705.180908,10.000000
554.524414,697.356384,922.783203,10.000000
553.687683,977.990723,870.860779,10.000000
896.718140,285.545868,718.289062,10.000000
172.912216,695.582520,599.126160,10.000000
432.942902,519.396851,465.593231,10.000000
430.392456,319.316254,136.772873,10.000000
76.234764,990.431396,42.063412,10.000000
441.640228,557.537354,521.349182,10.000000
347.531433,986.412231,860.700623,10.000000
442.607666,507.154633,419.835419,10.000000
326.816010,945.313660,203.033569,10.000000
410.900452,516.760132,464.135437,10.000000
446.407257,349.796051,465.628815,10.000000
441.039337,729.709717,505.269836,10.000000
449.638824,445.552643,445.143127,10.000000
431.702118,528.296265,476.977234,10.000000
409.312164,635.571960,456.784149,10.000000
170.941818,757.167419,849.510315,10.000000
472.311432,771.578125,984.194397,10.000000
387.994080,504.147217,331.714111,10.000000
275.504181,679.005188,398.129303,10.000000
485.738342,155.196884,832.353210,10.000000
551.681580,137.261597,328.431000,10.000000
503.177155,509.695618,470.106995,10.000000
488.648468,198.013184,892.103516,10.000000
506.408295,83.185272,609.786682,10.000000
95.614685,594.270691,444.142975,10.000000
809.520874,848.910461,350.392578,10.000000
612.060852,817.769653,343.914429,10.000000
433.294525,521.232666,472.426544,10.000000
354.612701,400.041748,460.936066,10.000000
373.465668,534.165710,497.935181,10.000000
197.568085,530.096191,177.968140,10.000000
120.064194,900.359924,932.380859,10.000000
230.871170,676.856079,77.192772,10.000000
995.673218,991.749084,966.248596,10.000000
410.314056,520.243835,500.000305,10.000000
663.481689,747.796265,48.474972,10.000000
217.956345,577.304260,173.945221,10.000000
328.385895,819.183105,527.196960,10.000000
264.039978,559.900513,569.527710,10.000000
370.205292,609.479980,376.800232,10.000000
467.211426,538.337341,467.321991,10.000000
417.651184,530.422180,495.411682,10.000000
422.345734,726.752197,639.977844,10.000000
403.641785,422.740662,397.817169,10.000000
321.747620,637.602905,660.139954,10.000000
346.759705,486.129333,450.878754,10.000000
362.055603,131.068344,374.872955,10.000000
500.819885,547.715942,485.701324,10.000000
218.618393,740.253052,3.354753,10.000000
413.967346,546.445557,450.780121,10.000000
723.020874,648.077087,89.159584,10.000000
282.233368,416.938660,269.171570,10.000000
498.850006,939.279114,519.671509,10.000000
350.454620,420.541504,596.141602,10.000000
513.237915,87.314201,472.572235,10.000000
309.009338,836.087585,689.079712,10.000000
303.833832,142.128876,350.096466,10.000000
490.562866,555.058472,197.670395,10.000000
485.213531,495.264771,326.346924,10.000000
439.526520,556.675171,618.150146,10.000000
756.685059,201.517807,642.212402,10.000000
733.513855,491.594971,529.434204,10.000000
80.392151,396.918640,40.031544,10.000000
473.753204,709.414062,35.726593,10.000000
470.185364,54.455208,795.733582,10.000000
276.295776,645.290527,496.157867,10.000000
825.749878,825.330566,968.634888,10.000000
514.692505,503.937103,386.809967,10.000000
611.005310,237.194855,325.921783,10.000000
449.412445,516.877747,454.583618,10.000000
966.506897,344.978790,13.325465,10.000000
597.968750,363.148804,317.549438,10.000000
883.187988,150.898346,640.273743,10.000000
677.223389,537.719360,41.823303,10.000000
217.705643,190.778198,998.176270,10.000000
186.065338,725.859497,861.069519,10.000000
