X,Y,Z,M
124.833496,658.475037,936.599121,10.000000
882.543884,28.481630,39.934078,10.000000
924.398987,127.675514,402.644104,10.000000
182.303085,748.503113,827.709839,10.000000
489.222198,424.786682,577.469910,10.000000
189.137772,389.791168,402.592529,10.000000
436.198792,558.306213,524.003723,10.000000
44.258568,741.669128,435.595886,10.000000
32.808956,719.221375,207.785065,10.000000
427.995026,97.501991,776.715698,10.000000
37.174503,140.139450,824.412659,10.000000
435.814423,729.094238,555.019958,10.000000
132.281509,346.524933,946.025146,10.000000
500.699341,388.383850,490.428497,10.000000
686.760193,505.793762,579.209167,10.000000
512.444702,436.218567,451.489929,10.000000
634.344604,700.073792,209.512390,10.000000
190.086792,456.824768,400.881378,10.000000
75.262802,832.023132,201.342285,10.000000
556.909485,565.423950,252.148666,10.000000
189.430405,610.625427,307.065277,10.000000
235.622833,15.877651,245.515015,10.000000
768.817566,802.617371,745.523682,10.000000
435.822205,6.466252,168.076630,10.000000
464.541412,577.125000,441.449249,10.000000
399.670502,444.473053,300.908783,10.000000
982.879822,546.302185,623.983459,10.000000
346.038361,444.030365,423.320251,10.000000
424.190216,520.169067,499.596710,10.000000
653.420227,555.716125,596.339905,10.000000
789.041443,476.730774,649.211304,10.000000
473.027527,462.235016,433.579437,10.000000
957.593994,998.761047,775.916260,10.000000
297.255493,401.645966,512.874146,10.000000
476.697632,269.117249,333.068146,10.000000
418.202637,413.904449,329.534607,10.000000
419.308929,502.132324,474.527222,10.000000
348.974335,69.138596,298.987762,10.000000
725.557495,896.453491,520.181030,10.000000
717.908936,743.803467,249.479279,10.000000
463.278290,489.629089,463.440491,10.000000
423.235413,921.154846,125.582108,10.000000
429.312836,286.856506,333.199738,10.000000
182.916595,810.862000,971.251526,10.000000
406.072601,463.797394,799.716858,10.000000
175.834396,751.001831,808.473938,10.000000
458.139282,668.027405,627.139526,10.000000
456.990387,382.369812,586.630310,10.000000
140.871826,607.754639,250.831177,10.000000
158.993195,268.422119,291.334717,10.000000
248.035599,727.745972,184.264038,10.000000
191.970520,693.162109,67.028656,10.000000
548.419312,788.125732,267.482971,10.000000
0.328778,120.986740,764.047302,10.000000
420.232269,554.111267,349.903503,10.000000
338.172577,86.618919,33.592999,10.000000
378.720886,150.644226,94.365044,10.000000
539.840393,309.585632,476.473969,10.000000
379.188721,477.707306,668.622437,10.000000
175.487778,727.308716,811.122375,10.000000
485.907715,715.142273,596.310669,10.000000
590.577942,851.533936,725.916382,10.000000
287.227966,804.181274,613.491211,10.000000
418.261719,516.783875,953.714478,10.000000
356.417908,335.901215,339.887939,10.000000
450.535217,479.522644,630.660339,10.000000
324.740082,798.387268,33.318111,10.000000
391.151306,568.987366,309.421844,10.000000
234.197098,719.671814,862.605774,10.000000
632.045532,529.375122,88.440102,10.000000
406.661499,486.201080,581.181641,10.000000
566.972107,583.578735,481.047516,10.000000
406.430206,598.982544,374.437805,10.000000
541.005676,616.269958,534.170776,10.000000
477.356476,458.091644,422.343658,10.000000
0.648950,730.107178,655.466003,10.000000
404.675842,458.645752,336.208282,10.000000
383.441589,510.022522,535.352356,10.000000
304.817169,646.812561,574.817627,10.000000
439.010590,569.366333,346.954498,10.000000
480.243469,581.334290,384.378418,10.000000
488.272858,554.266724,472.038940,10.000000
403.964661,562.048035,546.694641,10.000000
430.605835,485.366425,353.790833,10.000000
647.546753,734.730896,300.175720,10.000000
392.463196,517.462463,499.163727,10.000000
953.473511,835.355347,819.417969,10.000000
327.076385,190.176254,120.385544,10.000000
983.298584,547.918396,623.132996,10.000000
355.758331,319.358154,550.739563,10.000000
493.181976,610.871399,476.112732,10.000000
481.988739,546.995911,436.375702,10.000000
447.761627,718.742249,553.274658,10.000000
301.670380,589.640808,630.410461,10.000000
301.645996,588.502930,630.314636,10.000000
544.542358,694.433533,870.765808,10.000000
553.539124,897.989380,882.290710,10.000000
915.310059,295.767670,735.516479,10.000000
173.411880,628.120850,596.259338,10.000000
449.078949,526.906250,468.760559,10.000000
426.025208,317.976837,188.080933,10.000000
59.989826,0.611635,10.387307,10.000000
439.073578,647.333069,517.505737,10.000000
345.729218,968.398560,836.307007,10.000000
457.773743,565.762451,446.376617,10.000000
324.120514,915.025879,192.310425,10.000000
505.313660,532.858643,524.414917,10.000000
471.926331,324.873993,518.153259,10.000000
477.169891,721.476990,522.779724,10.000000
462.849487,487.209106,517.878662,10.000000
421.842102,519.871094,486.712494,10.000000
384.446564,624.299011,418.428192,10.000000
152.298294,754.348083,810.708313,10.000000
447.509369,751.624084,966.993713,10.000000
357.008575,495.532867,300.810913,10.000000
256.253998,661.171875,435.920898,10.000000
473.230072,167.999207,801.865479,10.000000
573.452209,74.733559,339.362946,10.000000
497.911346,543.937622,526.677246,10.000000
454.645142,198.771423,884.529602,10.000000
491.108185,74.481102,604.288208,10.000000
147.768677,592.930969,438.830109,10.000000
772.022766,828.550049,340.591614,10.000000
633.928101,803.770508,385.307800,10.000000
454.466797,510.554321,480.753967,10.000000
382.842804,373.513214,449.466888,10.000000
333.770081,525.868530,463.961090,10.000000
192.381485,511.699158,177.410736,10.000000
106.773521,904.409790,898.843079,10.000000
216.524536,725.216187,30.716213,10.000000
983.263550,976.105347,966.163879,10.000000
420.037567,497.542450,450.610382,10.000000
670.381897,767.900635,17.627216,10.000000
234.676758,581.637817,167.246948,10.000000
275.436157,869.153137,539.493774,10.000000
289.407623,556.387512,596.827087,10.000000
356.187531,678.126099,392.704529,10.000000
353.326569,481.806549,456.409424,10.000000
423.502472,519.349365,463.659302,10.000000
412.625702,769.068237,664.431702,10.000000
391.200043,435.663025,401.148865,10.000000
318.169220,648.392334,679.871277,10.000000
268.184631,483.284821,397.889008,10.000000
354.549744,191.455200,373.924988,10.000000
517.690247,551.307007,560.775146,10.000000
208.272491,735.987488,989.809387,10.000000
426.806396,534.746460,506.158630,10.000000
714.092773,639.156555,125.724762,10.000000
304.301788,377.596954,265.936127,10.000000
496.730896,907.795593,519.512451,10.000000
332.681396,362.325012,655.683594,10.000000
515.353210,31.230753,466.245728,10.000000
293.262451,831.184509,630.813599,10.000000
296.183075,149.279343,344.168579,10.000000
507.475037,568.896179,230.021362,10.000000
540.238647,522.316040,354.810516,10.000000
446.249573,573.069336,665.085388,10.000000
803.905151,160.877121,681.091003,10.000000
780.149353,444.679169,543.880920,10.000000
37.748177,380.294922,3.736197,10.000000
471.324158,691.378723,10.597652,10.000000
465.499420,82.708321,767.777222,10.000000
