X,Y,Z,M
264.829315,293.363739,288.515259,10.000000
431.615509,669.826599,817.003235,10.000000
208.235550,315.000732,239.001160,10.000000
707.391846,737.316711,732.875427,10.000000
273.479187,569.610657,912.893555,10.000000
257.243469,275.413788,241.380493,10.000000
676.395020,780.249817,744.117676,10.000000
632.707397,753.255371,719.679504,10.000000
677.291443,764.721191,727.781921,10.000000
673.175598,757.368958,659.301331,10.000000
670.560364,787.896118,704.178772,10.000000
659.585693,786.569092,697.723450,10.000000
274.098572,287.708191,284.139648,10.000000
223.317322,261.776306,309.237396,10.000000
279.430328,282.343964,261.034180,10.000000
316.405029,238.506088,200.165527,10.000000
727.345947,789.447876,732.040283,10.000000
652.564392,739.480347,679.350281,10.000000
976.843811,604.663879,306.416748,10.000000
279.974243,276.257446,275.959900,10.000000
670.482971,766.890808,726.180908,10.000000
859.863770,109.472641,484.880585,10.000000
332.032440,457.843048,513.786804,10.000000
298.205261,236.596085,299.760864,10.000000
656.734985,786.559509,740.628601,10.000000
667.108643,748.132996,709.424255,10.000000
119.744232,84.719765,461.919525,10.000000
269.501556,291.126740,277.636139,10.000000
684.415283,738.155945,714.715027,10.000000
90.125999,542.584045,631.252319,10.000000
492.591431,477.037048,136.751938,10.000000
630.278625,764.102051,723.905762,10.000000
289.542877,289.111725,283.200012,10.000000
885.066467,280.522919,960.628357,10.000000
198.868835,236.416092,124.028809,10.000000
481.157745,751.719543,780.859863,10.000000
659.705261,754.366333,699.990662,10.000000
668.402527,762.458313,733.282166,10.000000
793.282593,74.448021,300.534821,10.000000
875.807007,825.291748,794.118958,10.000000
299.278473,235.501266,299.232819,10.000000
671.046143,758.054810,716.082397,10.000000
311.724243,914.021912,943.573547,10.000000
286.681946,269.516235,252.789871,10.000000
248.117950,276.841064,232.490570,10.000000
295.095459,292.575104,250.310883,10.000000
165.278259,451.773041,653.093933,10.000000
291.952148,278.034546,268.573944,10.000000
301.357086,284.586548,261.080475,10.000000
292.351257,258.817383,322.416077,10.000000
658.984558,787.047607,698.361938,10.000000
275.727295,319.056610,211.029861,10.000000
630.458557,852.747864,723.359619,10.000000
61.072212,566.181274,229.084976,10.000000
681.009949,804.166382,739.459534,10.000000
235.954849,314.236267,276.447937,10.000000
969.514343,576.112793,602.752686,10.000000
669.309937,742.296509,718.072327,10.000000
297.173401,260.302368,306.673004,10.000000
261.791412,304.691010,254.045975,10.000000
661.700928,753.293762,718.378723,10.000000
243.741425,517.370056,520.953430,10.000000
323.782349,291.458771,182.574554,10.000000
296.809143,284.060760,246.255280,10.000000
284.588348,273.826294,263.851166,10.000000
265.385834,296.671509,295.882355,10.000000
659.695007,546.602234,606.643799,10.000000
678.617310,759.144165,717.138184,10.000000
260.198730,292.578613,268.255585,10.000000
282.713837,267.449615,265.461548,10.000000
261.482208,275.522247,268.270416,10.000000
676.508057,758.133057,717.968445,10.000000
282.591888,283.623718,287.287567,10.000000
532.712830,775.362549,834.908325,10.000000
694.256165,747.978088,724.797485,10.000000
643.120728,851.894653,720.368652,10.000000
673.860901,762.809753,721.539307,10.000000
663.511536,751.709900,745.076355,10.000000
955.609558,576.908386,605.074829,10.000000
262.982452,278.230286,283.951508,10.000000
265.685974,278.622253,274.020630,10.000000
264.589294,293.124908,275.720673,10.000000
279.883514,278.864410,262.099792,10.000000
274.978607,271.829315,279.847198,10.000000
299.584381,251.616257,274.275269,10.000000
279.849518,298.398071,275.593933,10.000000
279.798645,291.732361,285.686646,10.000000
278.144043,280.275818,268.909058,10.000000
120.511131,87.241211,460.414581,10.000000
309.048828,258.548859,280.362183,10.000000
656.580505,763.845032,720.359619,10.000000
252.284927,282.238800,264.890228,10.000000
662.424011,791.178955,703.188843,10.000000
67.237740,79.553123,874.853210,10.000000
68.155670,77.242538,876.291504,10.000000
40.634064,101.643440,971.200562,10.000000
677.195312,775.753113,735.101929,10.000000
666.999634,705.749756,726.560364,10.000000
663.337463,769.269958,719.967346,10.000000
692.055542,755.349854,712.844055,10.000000
642.296875,754.078430,666.708801,10.000000
277.609741,294.312103,261.788452,10.000000
280.947083,284.719391,255.471390,10.000000
720.477173,827.438721,804.513916,10.000000
644.435913,776.971924,719.484314,10.000000
658.615784,776.182129,712.096375,10.000000
711.137817,742.934509,690.479614,10.000000
293.032166,308.810059,269.966095,10.000000
841.678162,9.390519,371.662903,10.000000
246.365128,290.489594,295.981079,10.000000
707.814636,793.074097,726.137634,10.000000
275.031982,311.194366,269.082367,10.000000
258.845917,269.168335,266.914673,10.000000
819.225037,777.536926,978.322632,10.000000
652.280823,756.233826,732.586487,10.000000
630.566345,760.659912,746.795593,10.000000
291.404175,454.880493,491.986694,10.000000
609.168457,831.948547,570.340088,10.000000
