X,Y,Z,M
257.313538,274.949036,244.933578,10.000000
456.662659,683.073975,825.560242,10.000000
278.933777,262.622742,255.599365,10.000000
693.026428,779.354004,739.750061,10.000000
362.443024,604.385193,880.195740,10.000000
253.000031,253.664139,237.834015,10.000000
701.881897,765.328369,732.103699,10.000000
679.802612,744.573792,747.524231,10.000000
674.342651,764.998291,718.766418,10.000000
732.178040,802.467407,730.405151,10.000000
665.049377,777.715576,719.922058,10.000000
667.251038,766.836182,732.838440,10.000000
255.039627,268.379456,245.990021,10.000000
288.098236,318.243073,271.714752,10.000000
253.937225,284.698059,273.521027,10.000000
244.854401,273.694702,278.892487,10.000000
665.388550,759.421082,742.040833,10.000000
658.743286,748.362183,711.593018,10.000000
936.882141,638.155579,172.657913,10.000000
256.740051,277.974823,261.103394,10.000000
703.355164,772.571167,743.713257,10.000000
936.767090,120.945145,449.026581,10.000000
172.122650,526.796875,554.671997,10.000000
236.733215,287.907379,261.310883,10.000000
675.243103,777.644287,753.741394,10.000000
737.776672,802.575623,758.220642,10.000000
45.112019,190.156357,518.754517,10.000000
240.873383,279.686096,276.994171,10.000000
717.063599,760.397034,714.624329,10.000000
30.392927,578.804565,648.104797,10.000000
461.054901,452.064606,135.931534,10.000000
680.700928,773.431213,752.369507,10.000000
231.755890,269.125854,274.143707,10.000000
927.629395,274.215729,990.839478,10.000000
272.574585,289.168915,285.100861,10.000000
474.385529,740.480164,782.034729,10.000000
667.171143,745.260071,750.361328,10.000000
686.095154,763.032959,704.147034,10.000000
887.224121,85.446579,289.132599,10.000000
838.521851,789.111938,791.419495,10.000000
239.191467,257.071167,309.557068,10.000000
690.117981,775.121399,742.830933,10.000000
297.928070,951.366455,979.254456,10.000000
282.861450,289.647034,250.744690,10.000000
272.325043,268.113647,241.476135,10.000000
256.757202,265.724762,236.593704,10.000000
87.198311,502.985168,690.585327,10.000000
265.734039,270.412598,260.420319,10.000000
273.588470,280.236145,255.955322,10.000000
243.635529,286.873322,296.760376,10.000000
666.777771,773.381165,718.771667,10.000000
296.661163,222.147736,311.993896,10.000000
752.378052,736.346558,775.549683,10.000000
9.703945,598.382812,304.229950,10.000000
713.520813,704.554932,716.517517,10.000000
294.494873,295.256104,240.568832,10.000000
940.931335,594.721313,626.461548,10.000000
