X,Y,Z,M
377.460876,402.869263,391.817535,10.000000
572.235474,933.948608,598.778992,10.000000
467.476776,400.012207,462.195038,10.000000
531.680603,647.702698,582.313904,10.000000
986.310120,423.405792,958.067627,10.000000
398.868134,415.732269,389.459412,10.000000
546.104126,703.889648,578.649597,10.000000
554.992554,735.314331,592.451111,10.000000
588.567932,781.042053,607.657349,10.000000
575.844055,735.193726,558.387573,10.000000
556.501831,725.973328,628.052979,10.000000
560.846375,712.988770,583.281128,10.000000
396.857849,396.744141,396.278168,10.000000
452.830688,379.533478,392.846924,10.000000
409.613647,387.574738,391.212494,10.000000
339.676147,410.103180,407.193939,10.000000
564.172485,696.865479,608.073792,10.000000
559.647583,830.324524,637.192322,10.000000
864.463928,500.406250,933.360718,10.000000
399.299225,405.049377,404.289795,10.000000
579.342773,704.067261,606.308350,10.000000
340.040466,209.018616,588.983826,10.000000
772.736267,71.208313,88.061424,10.000000
387.445740,419.215454,384.565308,10.000000
586.520569,670.646912,603.588440,10.000000
594.748596,754.458740,611.188538,10.000000
416.614105,760.987183,312.898041,10.000000
403.753632,393.678345,374.865051,10.000000
569.637329,698.252869,598.559387,10.000000
416.445068,329.385864,260.089111,10.000000
323.793732,320.081329,376.593201,10.000000
549.070557,721.856140,593.487366,10.000000
408.426117,405.870483,403.674713,10.000000
591.691223,449.762177,670.578796,10.000000
213.364426,325.464935,96.499542,10.000000
586.042114,696.506897,519.457947,10.000000
571.039917,711.001648,592.860596,10.000000
551.574951,709.156799,652.865906,10.000000
186.269943,228.091843,369.274536,10.000000
593.993286,530.580566,547.398193,10.000000
375.683990,356.536041,392.300537,10.000000
561.917847,689.449402,598.237610,10.000000
621.687805,838.001770,581.738525,10.000000
403.427856,379.037415,348.136810,10.000000
406.187134,376.340027,372.315796,10.000000
407.146118,375.599854,391.934479,10.000000
476.524170,309.898041,214.356766,10.000000
422.508026,384.912903,375.539642,10.000000
380.354492,396.522675,410.123169,10.000000
327.544006,410.034332,407.875214,10.000000
555.752686,699.132874,598.295227,10.000000
399.306488,385.864044,495.819885,10.000000
551.652039,728.094177,602.192444,10.000000
508.998657,232.579590,123.697128,10.000000
553.025330,681.003235,604.301697,10.000000
349.771759,403.060242,393.036224,10.000000
763.656738,586.107300,542.517578,10.000000
555.322205,708.927734,595.890991,10.000000
418.319550,378.316956,380.232574,10.000000
373.089264,353.394196,355.889587,10.000000
573.122314,703.800476,629.984375,10.000000
624.057373,105.159958,94.989487,10.000000
417.981232,423.766937,410.711578,10.000000
438.732666,377.837433,352.644440,10.000000
417.195068,374.765594,402.549377,10.000000
414.022400,395.852753,382.304962,10.000000
612.898499,133.554123,830.816284,10.000000
549.880798,699.382874,649.428406,10.000000
399.051300,387.007843,394.415924,10.000000
394.021729,406.460541,383.136932,10.000000
409.354828,398.697601,395.451538,10.000000
555.749939,718.719727,605.038330,10.000000
410.246155,399.495819,380.002991,10.000000
347.452454,612.930176,742.369202,10.000000
545.477783,719.495422,598.707520,10.000000
624.203796,723.534729,613.334351,10.000000
544.661011,718.607727,594.162842,10.000000
573.571472,701.385803,603.831116,10.000000
778.350708,580.213135,540.889893,10.000000
407.228088,419.903534,413.483185,10.000000
409.027283,365.060516,363.443481,10.000000
409.072632,400.784424,398.013916,10.000000
418.896973,386.814880,392.655548,10.000000
403.158112,386.685852,393.236603,10.000000
357.187561,384.973541,407.856598,10.000000
413.421509,384.566284,394.085907,10.000000
389.350037,382.179810,398.164703,10.000000
386.999603,405.189819,372.090851,10.000000
417.735321,763.015808,312.459625,10.000000
414.832489,382.735199,363.915985,10.000000
568.167053,700.822815,582.175720,10.000000
382.522278,385.092072,401.949432,10.000000
568.172241,689.224304,633.737488,10.000000
322.055664,356.173218,808.679871,10.000000
321.667450,355.543671,809.342346,10.000000
270.741882,349.873779,920.705261,10.000000
567.119019,720.780518,586.757751,10.000000
482.616638,530.457458,527.617737,10.000000
540.688049,713.656006,613.709229,10.000000
563.004944,731.930481,624.695862,10.000000
553.504150,748.956116,611.019104,10.000000
416.419006,395.864136,377.755554,10.000000
395.194427,387.128571,382.495087,10.000000
540.893127,699.111511,551.393799,10.000000
585.671448,708.163513,618.396545,10.000000
541.260498,709.365967,605.720032,10.000000
556.485291,701.124817,630.121765,10.000000
412.968109,368.769623,369.214539,10.000000
535.742554,763.381836,567.892822,10.000000
422.998810,391.439545,408.340637,10.000000
567.495239,706.468262,618.715088,10.000000
396.130737,376.159821,380.744019,10.000000
408.360077,410.387817,391.764465,10.000000
912.987610,987.425598,558.188293,10.000000
574.378723,742.665466,600.449402,10.000000
511.762756,730.014099,616.308044,10.000000
534.863708,152.817596,94.685600,10.000000
547.038879,691.163574,554.779114,10.000000
558.028931,688.893188,585.533875,10.000000
808.926086,372.677521,637.460388,10.000000
578.724915,702.400085,578.288757,10.000000
574.930664,606.941772,43.884811,10.000000
268.951965,925.331726,604.636230,10.000000
250.458572,413.979340,348.770905,10.000000
406.091431,383.287231,420.246796,10.000000
547.467041,716.838745,581.991943,10.000000
390.046417,342.641205,384.336670,10.000000
391.357452,390.025177,380.402557,10.000000
428.299072,487.627502,303.239685,10.000000
823.409424,645.806946,637.183716,10.000000
678.542847,848.141113,508.723083,10.000000
544.684448,689.639465,604.946777,10.000000
318.120331,826.577576,516.180237,10.000000
585.266663,690.223022,528.523376,10.000000
196.315140,25.379505,202.533020,10.000000
741.309021,496.744263,329.144867,10.000000
584.197754,716.903748,606.859680,10.000000
552.791626,712.956543,608.978394,10.000000
423.714325,409.383514,384.991943,10.000000
560.404663,717.851685,610.110474,10.000000
560.447388,720.670715,585.548340,10.000000
385.469330,401.949188,395.444031,10.000000
574.809509,731.960632,609.812744,10.000000
549.521484,713.080261,596.478394,10.000000
565.639832,709.514771,579.001465,10.000000
376.338989,398.038879,389.644714,10.000000
413.491608,396.501587,394.181335,10.000000
366.705811,536.491211,293.633881,10.000000
639.725281,752.915833,586.575867,10.000000
538.488403,699.927795,602.352661,10.000000
417.127960,402.429932,392.618774,10.000000
405.312134,391.131927,387.942413,10.000000
417.946350,368.673035,378.660065,10.000000
551.981506,712.975525,613.314575,10.000000
419.168030,334.600677,331.382172,10.000000
538.219604,567.334351,650.892212,10.000000
569.739197,688.440186,604.576233,10.000000
400.961548,406.599792,399.404114,10.000000
19.846037,329.090546,62.788261,10.000000
572.070068,711.512573,602.450439,10.000000
411.345245,387.439667,387.883484,10.000000
400.139923,400.982788,391.445740,10.000000
558.858398,664.115417,632.643311,10.000000
205.998032,947.029297,418.804291,10.000000
545.531555,722.129578,600.172974,10.000000
702.604797,716.946106,785.038208,10.000000
567.714050,701.581787,579.046448,10.000000
377.301239,416.607086,305.042084,10.000000
573.898010,705.084290,598.117371,10.000000
419.481628,363.753510,372.320068,10.000000
549.221191,697.677979,599.468750,10.000000
415.978271,403.334167,421.671356,10.000000
400.044342,359.353241,405.054993,10.000000
560.750610,719.472412,619.222961,10.000000
503.181213,675.514832,568.544739,10.000000
568.221619,711.443970,614.992554,10.000000
419.018005,383.810791,398.047394,10.000000
373.232941,399.375397,432.492950,10.000000
413.781586,384.485016,393.058441,10.000000
535.724609,152.667465,94.422485,10.000000
423.281738,321.995331,428.294952,10.000000
413.074493,409.819244,394.037506,10.000000
350.255981,727.095581,305.706573,10.000000
549.903015,775.214355,562.061523,10.000000
564.577942,706.764038,621.296753,10.000000
315.580597,398.003326,369.529724,10.000000
556.263428,710.378357,594.244873,10.000000
543.431274,718.017578,575.096008,10.000000
422.906128,412.577850,403.261536,10.000000
404.421844,371.174469,357.223419,10.000000
408.867065,400.200287,391.144958,10.000000
462.208740,415.416443,417.126984,10.000000
407.096619,404.805725,405.473267,10.000000
956.588257,27.083481,835.007507,10.000000
564.563660,710.292603,591.891174,10.000000
409.904205,378.741425,370.101624,10.000000
569.522400,700.246460,624.972290,10.000000
563.665161,707.313171,605.762939,10.000000
556.695435,705.222046,617.041687,10.000000
547.717529,689.060486,606.858765,10.000000
554.713684,736.686829,625.601135,10.000000
74.388176,333.097961,394.029938,10.000000
411.286896,399.030273,398.610565,10.000000
843.445740,853.048828,434.833313,10.000000
